,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
244,27.355355,0.007103,51.010010,0.013902,9.021136,0.020473,9.872213,0.035315,,,19.051051,0.016404,39.042042,0.014647,9.510706,0.035398,10.221537,0.047128,,,13.677678,0.013602,36.599600,0.012965,11.692928,0.046341,12.676009,0.048461,,,245.000000,3.351852,245.000000,30.370370,245.000000,32,244,2.366658,244,20.555427
245,27.467467,0.006952,51.182182,0.013891,9.048923,0.020970,9.903288,0.035854,,,19.129129,0.016402,39.165165,0.014667,9.537844,0.035864,10.252148,0.047586,,,13.733734,0.013616,36.712713,0.012937,11.717176,0.046477,12.703370,0.048492,,,246.000000,6.046154,246.000000,36.523077,246.000000,48,245,2.765275,245,21.340727
246,27.579580,0.006802,51.354354,0.013879,9.076709,0.021471,9.934362,0.036388,,,19.207207,0.016397,39.288288,0.014685,9.564982,0.036330,10.282760,0.048039,,,13.789790,0.013629,36.825826,0.012914,11.741424,0.046610,12.730731,0.048520,,,247.000000,4.593750,247.000000,30.765625,247.000000,41,246,2.277783,246,21.523700
247,27.691692,0.006655,51.526527,0.013865,9.104496,0.021975,9.965436,0.036918,,,19.285285,0.016391,39.411411,0.014704,9.592120,0.036796,10.313371,0.048487,,,13.845846,0.013643,36.938939,0.012893,11.765672,0.046740,12.758091,0.048546,,,248.000000,5.155556,248.000000,33.844444,248.000000,32,247,2.095833,247,20.794425
248,27.803804,0.006510,51.698699,0.013850,9.132283,0.022483,9.996511,0.037442,,,19.363363,0.016382,39.534535,0.014721,9.619258,0.037261,10.343983,0.048931,,,13.901902,0.013656,37.052052,0.012877,11.789919,0.046867,12.785452,0.048569,,,249.000000,5.287879,249.000000,31.530303,249.000000,30,248,2.209725,248,21.580058
249,27.915916,0.006367,51.870871,0.013834,9.160069,0.022993,10.027585,0.037962,,,19.441441,0.016372,39.657658,0.014738,9.646396,0.037725,10.374595,0.049369,,,13.957958,0.013669,37.165165,0.012863,11.814167,0.046990,12.812813,0.048588,,,250.000000,4.912281,250.000000,34.035088,250.000000,48,249,2.790283,249,20.822508
250,28.028028,0.006229,52.043043,0.013817,9.187856,0.023506,10.058659,0.038477,,,19.519520,0.016359,39.780781,0.014755,9.673535,0.038188,10.405206,0.049802,,,14.014014,0.013681,37.278278,0.012853,11.838415,0.047110,12.840174,0.048606,,,251.000000,7.949153,251.000000,38.440678,251.000000,38,250,2.490283,250,22.377267
251,28.140140,0.006094,52.215215,0.013799,9.215642,0.024020,10.089733,0.038987,,,19.597598,0.016344,39.903904,0.014771,9.700673,0.038651,10.435818,0.050229,,,14.070070,0.013694,37.391391,0.012845,11.862663,0.047227,12.867534,0.048620,,,252.000000,3.500000,252.000000,28.709677,252.000000,35,251,2.294442,251,21.313075
252,28.252252,0.005963,52.387387,0.013782,9.243429,0.024536,10.120808,0.039492,,,19.675676,0.016327,40.027027,0.014786,9.727811,0.039111,10.466430,0.050650,,,14.126126,0.013706,37.504505,0.012840,11.886910,0.047340,12.894895,0.048632,,,253.000000,4.157143,253.000000,30.485714,253.000000,37,252,2.405558,252,21.934292
253,28.364364,0.005837,52.559560,0.013764,9.271215,0.025054,10.151882,0.039992,,,19.753754,0.016308,40.150150,0.014800,9.754949,0.039571,10.497041,0.051066,,,14.182182,0.013718,37.617618,0.012838,11.911158,0.047450,12.922256,0.048641,,,254.000000,6.918367,254.000000,35.244898,254.000000,38,253,2.280550,253,20.658200
254,28.476476,0.005718,52.731732,0.013746,9.299002,0.025572,10.182956,0.040487,,,19.831832,0.016287,40.273273,0.014814,9.782087,0.040029,10.527653,0.051476,,,14.238238,0.013729,37.730731,0.012838,11.935406,0.047557,12.949616,0.048647,,,255.000000,4.103448,255.000000,31.879310,255.000000,32,254,2.102767,254,22.422100
255,28.588589,0.005605,52.903904,0.013728,9.326789,0.026090,10.214031,0.040976,,,19.909910,0.016264,40.396396,0.014827,9.809225,0.040486,10.558265,0.051880,,,14.294294,0.013741,37.843844,0.012840,11.959654,0.047661,12.976977,0.048651,,,256.000000,4.890909,256.000000,30.181818,256.000000,28,255,1.887508,255,20.909942
256,28.700701,0.005501,53.076076,0.013710,9.354575,0.026608,10.245105,0.041459,,,19.987988,0.016240,40.519520,0.014839,9.836363,0.040941,10.588876,0.052278,,,14.350350,0.013752,37.956957,0.012844,11.983902,0.047761,13.004338,0.048652,,,257.000000,5.529412,257.000000,33.294118,257.000000,38,256,2.354167,256,20.952317
257,28.812813,0.005404,53.248248,0.013692,9.382362,0.027126,10.276179,0.041937,,,20.066066,0.016214,40.642643,0.014851,9.863502,0.041394,10.619488,0.052670,,,14.406406,0.013763,38.070070,0.012850,12.008149,0.047858,13.031698,0.048651,,,258.000000,3.750000,258.000000,33.750000,258.000000,32,257,2.308342,257,22.269675
258,28.924925,0.005315,53.420420,0.013674,9.410148,0.027642,10.307254,0.042409,,,20.144144,0.016186,40.765766,0.014862,9.890640,0.041845,10.650100,0.053055,,,14.462462,0.013774,38.183183,0.012858,12.032397,0.047952,13.059059,0.048648,,,259.000000,5.555556,259.000000,35.259259,259.000000,36,258,2.691667,258,20.548333
259,29.037037,0.005233,53.592593,0.013655,9.437935,0.028158,10.338328,0.042875,,,20.222222,0.016156,40.888889,0.014873,9.917778,0.042295,10.680711,0.053433,,,14.518519,0.013784,38.296296,0.012867,12.056645,0.048043,13.086420,0.048642,,,260.000000,6.303030,260.000000,36.075758,260.000000,44,259,2.493058,259,20.552033
260,29.149149,0.005156,53.764765,0.013636,9.465721,0.028672,10.369402,0.043335,,,20.300300,0.016125,41.012012,0.014883,9.944916,0.042742,10.711323,0.053805,,,14.574575,0.013794,38.409409,0.012877,12.080893,0.048131,13.113780,0.048634,,,261.000000,8.938776,261.000000,38.918367,261.000000,35,260,1.859725,260,22.100392
261,29.261261,0.005085,53.936937,0.013615,9.493508,0.029185,10.400477,0.043789,,,20.378378,0.016093,41.135135,0.014893,9.972054,0.043187,10.741935,0.054170,,,14.630631,0.013804,38.522523,0.012889,12.105140,0.048216,13.141141,0.048623,,,262.000000,2.870370,262.000000,28.703704,262.000000,31,261,1.998608,261,23.109400
262,29.373373,0.005018,54.109109,0.013593,9.521295,0.029696,10.431551,0.044237,,,20.456456,0.016059,41.258258,0.014902,9.999192,0.043631,10.772546,0.054528,,,14.686687,0.013814,38.635636,0.012901,12.129388,0.048297,13.168502,0.048610,,,263.000000,4.100000,263.000000,29.340000,263.000000,25,262,1.908350,262,20.922508
263,29.485485,0.004953,54.281281,0.013568,9.549081,0.030204,10.462625,0.044677,,,20.534535,0.016024,41.381381,0.014910,10.026330,0.044071,10.803158,0.054879,,,14.742743,0.013823,38.748749,0.012915,12.153636,0.048376,13.195863,0.048595,,,264.000000,4.796296,264.000000,33.592593,264.000000,38,263,2.370825,263,21.044758
264,29.597598,0.004888,54.453453,0.013541,9.576868,0.030710,10.493700,0.045111,,,20.612613,0.015986,41.504505,0.014918,10.053468,0.044510,10.833770,0.055222,,,14.798799,0.013832,38.861862,0.012929,12.177884,0.048451,13.223223,0.048578,,,265.000000,5.442308,265.000000,35.384615,265.000000,34,264,2.429158,264,21.683092
265,29.709710,0.004820,54.625626,0.013511,9.604654,0.031214,10.524774,0.045538,,,20.690691,0.015948,41.627628,0.014926,10.080607,0.044946,10.864381,0.055558,,,14.854855,0.013840,38.974975,0.012943,12.202132,0.048523,13.250584,0.048559,,,266.000000,6.214286,266.000000,35.400000,266.000000,49,265,2.951400,265,21.286425
266,29.821822,0.004749,54.797798,0.013478,9.632441,0.031714,10.555848,0.045958,,,20.768769,0.015907,41.750751,0.014933,10.107745,0.045380,10.894993,0.055886,,,14.910911,0.013849,39.088088,0.012958,12.226379,0.048592,13.277945,0.048537,,,267.000000,5.741379,267.000000,35.344828,267.000000,43,266,2.422217,266,23.274075
267,29.933934,0.004671,54.969970,0.013441,9.660228,0.032212,10.586923,0.046371,,,20.846847,0.015864,41.873874,0.014940,10.134883,0.045811,10.925605,0.056207,,,14.966967,0.013856,39.201201,0.012973,12.250627,0.048659,13.305305,0.048514,,,268.000000,4.222222,268.000000,29.936508,268.000000,40,267,2.423608,267,21.413775
268,30.046046,0.004585,55.142142,0.013400,9.688014,0.032707,10.617997,0.046776,,,20.924925,0.015820,41.996997,0.014947,10.162021,0.046239,10.956216,0.056519,,,15.023023,0.013863,39.314314,0.012988,12.274875,0.048722,13.332666,0.048488,,,269.000000,3.597015,269.000000,30.716418,269.000000,41,268,2.573608,268,22.923117
269,30.158158,0.004490,55.314314,0.013355,9.715801,0.033198,10.649071,0.047173,,,21.003003,0.015773,42.120120,0.014953,10.189159,0.046665,10.986828,0.056824,,,15.079079,0.013870,39.427427,0.013003,12.299123,0.048782,13.360027,0.048460,,,270.000000,5.000000,270.000000,32.666667,270.000000,42,269,2.477783,269,20.542567
270,30.270270,0.004387,55.486486,0.013305,9.743587,0.033686,10.680146,0.047562,,,21.081081,0.015724,42.243243,0.014959,10.216297,0.047088,11.017439,0.057120,,,15.135135,0.013876,39.540541,0.013018,12.323370,0.048840,13.387387,0.048431,,,271.000000,5.523077,271.000000,34.276923,271.000000,51,270,2.686100,270,21.893917
271,30.382382,0.004275,55.658659,0.013251,9.771374,0.034171,10.711220,0.047943,,,21.159159,0.015672,42.366366,0.014965,10.243435,0.047508,11.048051,0.057408,,,15.191191,0.013882,39.653654,0.013033,12.347618,0.048894,13.414748,0.048399,,,272.000000,3.936508,272.000000,29.349206,272.000000,36,271,2.206950,271,21.232117
272,30.494494,0.004157,55.830831,0.013193,9.799160,0.034653,10.742294,0.048316,,,21.237237,0.015617,42.489489,0.014970,10.270574,0.047925,11.078663,0.057688,,,15.247247,0.013887,39.766767,0.013047,12.371866,0.048946,13.442109,0.048366,,,273.000000,7.900000,273.000000,35.720000,273.000000,35,272,2.151392,272,19.692000
273,30.606607,0.004034,56.003003,0.013130,9.826947,0.035131,10.773369,0.048681,,,21.315315,0.015559,42.612613,0.014975,10.297712,0.048339,11.109274,0.057959,,,15.303303,0.013892,39.879880,0.013060,12.396114,0.048995,13.469469,0.048330,,,274.000000,4.403226,274.000000,30.500000,274.000000,39,273,2.100008,273,22.340433
274,30.718719,0.003907,56.175175,0.013063,9.854734,0.035605,10.804443,0.049037,,,21.393393,0.015498,42.735736,0.014980,10.324850,0.048750,11.139886,0.058221,,,15.359359,0.013896,39.992993,0.013073,12.420362,0.049041,13.496830,0.048293,,,275.000000,4.436364,275.000000,29.745455,275.000000,37,274,2.380567,274,22.475175
275,30.830831,0.003776,56.347347,0.012992,9.882520,0.036076,10.835517,0.049384,,,21.471471,0.015434,42.858859,0.014984,10.351988,0.049157,11.170498,0.058475,,,15.415415,0.013900,40.106106,0.013085,12.444609,0.049084,13.524191,0.048253,,,276.000000,4.071429,276.000000,31.085714,276.000000,39,275,2.897233,275,21.495950
276,30.942943,0.003642,56.519520,0.012917,9.910307,0.036543,10.866592,0.049722,,,21.549550,0.015366,42.981982,0.014988,10.379126,0.049562,11.201109,0.058719,,,15.471471,0.013902,40.219219,0.013096,12.468857,0.049124,13.551552,0.048212,,,277.000000,6.128571,277.000000,32.357143,277.000000,48,276,2.490292,276,21.477233
277,31.055055,0.003506,56.691692,0.012838,9.938093,0.037007,10.897666,0.050052,,,21.627628,0.015294,43.105105,0.014992,10.406264,0.049962,11.231721,0.058955,,,15.527528,0.013904,40.332332,0.013107,12.493105,0.049162,13.578912,0.048169,,,278.000000,5.631579,278.000000,35.807018,278.000000,32,277,2.316658,277,21.072325
278,31.167167,0.003368,56.863864,0.012757,9.965880,0.037467,10.928740,0.050372,,,21.705706,0.015218,43.228228,0.014995,10.433402,0.050359,11.262333,0.059182,,,15.583584,0.013906,40.445445,0.013116,12.517353,0.049197,13.606273,0.048124,,,279.000000,6.295082,279.000000,33.803279,279.000000,37,278,2.406950,278,22.593717
279,31.279279,0.003228,57.036036,0.012673,9.993666,0.037923,10.959815,0.050683,,,21.783784,0.015138,43.351351,0.014999,10.460541,0.050753,11.292944,0.059399,,,15.639640,0.013907,40.558559,0.013125,12.541600,0.049229,13.633634,0.048078,,,280.000000,4.462687,280.000000,28.940299,280.000000,35,279,2.136108,279,22.592450
280,31.391391,0.003089,57.208208,0.012587,10.021453,0.038375,10.990889,0.050985,,,21.861862,0.015054,43.474474,0.015001,10.487679,0.051142,11.323556,0.059608,,,15.695696,0.013907,40.671672,0.013132,12.565848,0.049258,13.660994,0.048029,,,281.000000,4.146341,281.000000,31.170732,281.000000,25,280,1.722217,280,20.888836
281,31.503504,0.002950,57.380380,0.012499,10.049240,0.038824,11.021963,0.051278,,,21.939940,0.014966,43.597598,0.015004,10.514817,0.051528,11.354168,0.059807,,,15.751752,0.013906,40.784785,0.013139,12.590096,0.049285,13.688355,0.047979,,,282.000000,4.846154,282.000000,29.557692,282.000000,31,281,2.111117,281,21.270008
282,31.615616,0.002813,57.552553,0.012409,10.077026,0.039269,11.053038,0.051561,,,22.018018,0.014874,43.720721,0.015006,10.541955,0.051910,11.384779,0.059996,,,15.807808,0.013905,40.897898,0.013144,12.614344,0.049309,13.715716,0.047927,,,283.000000,5.593220,283.000000,33.254237,283.000000,39,282,2.201392,282,20.941250
283,31.727728,0.002678,57.724725,0.012319,10.104813,0.039710,11.084112,0.051834,,,22.096096,0.014778,43.843844,0.015008,10.569093,0.052287,11.415391,0.060176,,,15.863864,0.013903,41.011011,0.013148,12.638592,0.049331,13.743076,0.047873,,,284.000000,5.276596,284.000000,33.553191,284.000000,29,283,1.813892,283,21.690767
284,31.839840,0.002546,57.896897,0.012227,10.132599,0.040148,11.115186,0.052099,,,22.174174,0.014678,43.966967,0.015009,10.596231,0.052660,11.446003,0.060347,,,15.919920,0.013900,41.124124,0.013151,12.662839,0.049350,13.770437,0.047818,,,285.000000,5.452381,285.000000,34.452381,285.000000,30,284,1.954183,284,21.221008
285,31.951952,0.002418,58.069069,0.012135,10.160386,0.040582,11.146261,0.052354,,,22.252252,0.014574,44.090090,0.015010,10.623369,0.053029,11.476614,0.060509,,,15.975976,0.013897,41.237237,0.013153,12.687087,0.049366,13.797798,0.047761,,,286.000000,5.230769,286.000000,32.046154,286.000000,42,285,2.588883,285,21.782242
286,32.064064,0.002293,58.241241,0.012042,10.188172,0.041011,11.177335,0.052599,,,22.330330,0.014467,44.213213,0.015011,10.650508,0.053393,11.507226,0.060661,,,16.032032,0.013893,41.350350,0.013154,12.711335,0.049380,13.825158,0.047702,,,287.000000,6.075758,287.000000,34.196970,287.000000,42,286,2.540275,286,22.421508
287,32.176176,0.002172,58.413413,0.011948,10.215959,0.041437,11.208409,0.052834,,,22.408408,0.014356,44.336336,0.015011,10.677646,0.053752,11.537838,0.060804,,,16.088088,0.013888,41.463463,0.013153,12.735583,0.049392,13.852519,0.047642,,,288.000000,5.555556,288.000000,31.222222,288.000000,26,287,1.669442,287,21.826125
288,32.288288,0.002055,58.585586,0.011854,10.243746,0.041859,11.239484,0.053061,,,22.486486,0.014241,44.459459,0.015011,10.704784,0.054107,11.568449,0.060937,,,16.144144,0.013882,41.576577,0.013152,12.759830,0.049400,13.879880,0.047579,,,289.000000,3.846154,289.000000,31.000000,289.000000,39,288,2.484733,288,20.488475
289,32.400400,0.001943,58.757758,0.011759,10.271532,0.042277,11.270558,0.053277,,,22.564565,0.014124,44.582583,0.015010,10.731922,0.054456,11.599061,0.061061,,,16.200200,0.013875,41.689690,0.013149,12.784078,0.049407,13.907241,0.047515,,,290.000000,5.105263,290.000000,34.929825,290.000000,34,289,2.081950,289,22.724008
290,32.512513,0.001838,58.929930,0.011662,10.299319,0.042691,11.301632,0.053484,,,22.642643,0.014004,44.705706,0.015009,10.759060,0.054800,11.629672,0.061175,,,16.256256,0.013868,41.802803,0.013146,12.808326,0.049411,13.934601,0.047450,,,291.000000,4.115385,291.000000,30.250000,291.000000,30,290,1.745833,290,21.177992
291,32.624625,0.001739,59.102102,0.011564,10.327105,0.043101,11.332707,0.053682,,,22.720721,0.013882,44.828829,0.015008,10.786198,0.055139,11.660284,0.061281,,,16.312312,0.013860,41.915916,0.013141,12.832574,0.049413,13.961962,0.047383,,,292.000000,4.073171,292.000000,30.804878,292.000000,28,291,2.162500,291,21.150258
292,32.736737,0.001647,59.274274,0.011464,10.354892,0.043507,11.363781,0.053870,,,22.798799,0.013758,44.951952,0.015006,10.813336,0.055472,11.690896,0.061377,,,16.368368,0.013851,42.029029,0.013136,12.856822,0.049412,13.989323,0.047314,,,293.000000,7.530303,293.000000,38.106061,293.000000,46,292,2.543067,292,21.475875
293,32.848849,0.001563,59.446446,0.011362,10.382678,0.043908,11.394855,0.054049,,,22.876877,0.013632,45.075075,0.015004,10.840474,0.055800,11.721507,0.061464,,,16.424424,0.013842,42.142142,0.013129,12.881069,0.049409,14.016683,0.047243,,,294.000000,4.696429,294.000000,32.553571,294.000000,34,293,2.176383,293,21.230158
294,32.960961,0.001487,59.618619,0.011258,10.410465,0.044306,11.425930,0.054218,,,22.954955,0.013504,45.198198,0.015002,10.867613,0.056122,11.752119,0.061542,,,16.480480,0.013832,42.255255,0.013122,12.905317,0.049403,14.044044,0.047171,,,295.000000,2.912281,295.000000,29.929825,295.000000,40,294,2.650008,294,21.595183
295,33.073073,0.001419,59.790791,0.011152,10.438252,0.044698,11.457004,0.054378,,,23.033033,0.013376,45.321321,0.014999,10.894751,0.056438,11.782731,0.061611,,,16.536537,0.013821,42.368368,0.013114,12.929565,0.049395,14.071405,0.047097,,,296.000000,6.519231,296.000000,36.346154,296.000000,38,295,2.041658,295,20.843358
296,33.185185,0.001359,59.962963,0.011044,10.466038,0.045087,11.488078,0.054529,,,23.111111,0.013247,45.444444,0.014996,10.921889,0.056748,11.813342,0.061672,,,16.592593,0.013809,42.481481,0.013105,12.953813,0.049385,14.098765,0.047022,,,297.000000,3.322581,297.000000,29.725806,297.000000,39,296,2.481933,296,21.779308
297,33.297297,0.001306,60.135135,0.010935,10.493825,0.045471,11.519153,0.054671,,,23.189189,0.013117,45.567568,0.014993,10.949027,0.057052,11.843954,0.061724,,,16.648649,0.013797,42.594595,0.013096,12.978060,0.049373,14.126126,0.046945,,,298.000000,7.740000,298.000000,39.600000,298.000000,37,297,2.137492,297,21.857983
298,33.409409,0.001260,60.307307,0.010824,10.521611,0.045851,11.550227,0.054804,,,23.267267,0.012988,45.690691,0.014990,10.976165,0.057349,11.874566,0.061767,,,16.704705,0.013784,42.707708,0.013086,13.002308,0.049359,14.153487,0.046866,,,299.000000,6.100000,299.000000,36.340000,299.000000,40,298,2.322217,298,20.247008
299,33.521522,0.001218,60.479479,0.010711,10.549398,0.046225,11.581301,0.054928,,,23.345345,0.012858,45.813814,0.014986,11.003303,0.057639,11.905177,0.061802,,,16.760761,0.013771,42.820821,0.013075,13.026556,0.049342,14.180848,0.046786,,,300.000000,5.159420,300.000000,32.362319,300.000000,43,299,2.388900,299,21.270567
300,33.633634,0.001181,60.651652,0.010598,10.577184,0.046596,11.612376,0.055043,,,23.423423,0.012729,45.936937,0.014982,11.030441,0.057923,11.935789,0.061828,,,16.816817,0.013757,42.933934,0.013065,13.050804,0.049323,14.208208,0.046704,,,301.000000,3.638889,301.000000,29.500000,301.000000,43,300,3.504175,300,19.632517
301,33.745746,0.001147,60.823824,0.010485,10.604971,0.046961,11.643450,0.055149,,,23.501502,0.012601,46.060060,0.014978,11.057580,0.058200,11.966401,0.061847,,,16.872873,0.013742,43.047047,0.013053,13.075052,0.049302,14.235569,0.046621,,,302.000000,4.457364,302.000000,31.697674,302.000000,86,301,5.406942,301,21.108492
302,33.857858,0.001116,60.995996,0.010372,10.632758,0.047322,11.674524,0.055247,,,23.579580,0.012474,46.183183,0.014974,11.084718,0.058470,11.997012,0.061857,,,16.928929,0.013727,43.160160,0.013042,13.099299,0.049279,14.262930,0.046536,,,303.000000,5.017241,303.000000,33.086207,303.000000,76,302,4.563883,302,21.324733
303,33.969970,0.001086,61.168168,0.010260,10.660544,0.047678,11.705599,0.055337,,,23.657658,0.012348,46.306306,0.014970,11.111856,0.058733,12.027624,0.061860,,,16.984985,0.013712,43.273273,0.013030,13.123547,0.049254,14.290290,0.046449,,,304.000000,5.970000,304.000000,34.390000,304.000000,67,303,3.986108,303,21.298392
304,34.082082,0.001057,61.340340,0.010148,10.688331,0.048028,11.736673,0.055418,,,23.735736,0.012223,46.429429,0.014966,11.138994,0.058989,12.058236,0.061856,,,17.041041,0.013695,43.386386,0.013018,13.147795,0.049226,14.317651,0.046361,,,305.000000,3.725490,305.000000,28.362745,305.000000,54,304,3.788892,304,21.483925
305,34.194194,0.001029,61.512513,0.010037,10.716117,0.048374,11.767747,0.055491,,,23.813814,0.012101,46.552553,0.014962,11.166132,0.059237,12.088847,0.061844,,,17.097097,0.013679,43.499499,0.013007,13.172043,0.049197,14.345012,0.046271,,,306.000000,6.408000,306.000000,34.040000,306.000000,83,305,5.050008,305,20.840458
306,34.306306,0.001000,61.684685,0.009927,10.743904,0.048714,11.798822,0.055557,,,23.891892,0.011980,46.675676,0.014959,11.193270,0.059478,12.119459,0.061825,,,17.153153,0.013662,43.612613,0.012995,13.196290,0.049166,14.372372,0.046179,,,307.000000,4.728972,307.000000,32.794393,307.000000,69,306,4.237492,306,21.134200
