,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
412,54.850851,0.002348,86.770771,0.003334,8.558068,0.042034,7.748907,0.043753,,,54.850851,0.004391,86.770771,0.005431,7.727470,0.037835,7.703542,0.033483,,,30.518519,0.010090,49.416416,0.018935,8.073964,0.058549,7.476556,0.061201,,,413.000000,14.975089,413.000000,40.003559,413.000000,280,412,11.330550,412,7.485933
413,54.983984,0.002335,86.961962,0.003315,8.576250,0.041896,7.765342,0.043518,,,54.983984,0.004378,86.961962,0.005412,7.743635,0.037698,7.719867,0.033389,,,30.592593,0.010031,49.514515,0.018859,8.089783,0.058350,7.491326,0.060929,,,414.000000,15.107280,414.000000,40.697318,414.000000,298,413,12.848592,413,6.869808
414,55.117117,0.002322,87.153153,0.003295,8.594432,0.041760,7.781777,0.043286,,,55.117117,0.004365,87.153153,0.005392,7.759801,0.037566,7.736191,0.033297,,,30.666667,0.009972,49.612613,0.018780,8.105603,0.058154,7.506095,0.060659,,,415.000000,14.919540,415.000000,41.658046,415.000000,317,414,13.516667,414,7.208242
415,55.250250,0.002309,87.344344,0.003277,8.612613,0.041628,7.798212,0.043059,,,55.250250,0.004351,87.344344,0.005371,7.775967,0.037440,7.752516,0.033206,,,30.740741,0.009914,49.710711,0.018698,8.121422,0.057960,7.520864,0.060390,,,416.000000,14.701639,416.000000,40.091803,416.000000,305,415,12.304158,415,7.323667
416,55.383383,0.002295,87.535536,0.003258,8.630795,0.041498,7.814647,0.042838,,,55.383383,0.004337,87.535536,0.005351,7.792132,0.037319,7.768841,0.033116,,,30.814815,0.009856,49.808809,0.018613,8.137241,0.057768,7.535633,0.060122,,,417.000000,12.965079,417.000000,38.482540,417.000000,301,416,12.058333,416,7.614400
417,55.516517,0.002281,87.726727,0.003240,8.648976,0.041371,7.831082,0.042624,,,55.516517,0.004322,87.726727,0.005330,7.808298,0.037203,7.785166,0.033027,,,30.888889,0.009799,49.906907,0.018526,8.153061,0.057578,7.550402,0.059855,,,418.000000,11.944853,418.000000,37.757353,418.000000,271,417,11.187500,417,7.549958
418,55.649650,0.002266,87.917918,0.003222,8.667158,0.041248,7.847517,0.042419,,,55.649650,0.004308,87.917918,0.005308,7.824463,0.037091,7.801491,0.032939,,,30.962963,0.009743,50.005005,0.018435,8.168880,0.057390,7.565171,0.059590,,,419.000000,13.785714,419.000000,37.853383,419.000000,289,418,10.995825,418,7.634658
419,55.782783,0.002251,88.109109,0.003204,8.685340,0.041129,7.863952,0.042222,,,55.782783,0.004292,88.109109,0.005286,7.840629,0.036983,7.817816,0.032852,,,31.037037,0.009688,50.103103,0.018342,8.184700,0.057204,7.579940,0.059325,,,420.000000,14.929054,420.000000,40.452703,420.000000,293,419,12.363867,419,7.333475
420,55.915916,0.002236,88.300300,0.003186,8.703521,0.041013,7.880387,0.042035,,,55.915916,0.004277,88.300300,0.005264,7.856795,0.036880,7.834141,0.032767,,,31.111111,0.009633,50.201201,0.018246,8.200519,0.057020,7.594709,0.059061,,,421.000000,13.937500,421.000000,39.611979,421.000000,406,420,18.094433,420,7.023067
421,56.049049,0.002221,88.491491,0.003168,8.721703,0.040901,7.896822,0.041857,,,56.049049,0.004261,88.491491,0.005241,7.872960,0.036780,7.850466,0.032682,,,31.185185,0.009579,50.299299,0.018147,8.216339,0.056837,7.609478,0.058799,,,422.000000,14.619590,422.000000,40.995444,422.000000,451,421,19.788900,421,6.801833
422,56.182182,0.002205,88.682683,0.003149,8.739884,0.040793,7.913257,0.041689,,,56.182182,0.004244,88.682683,0.005218,7.889126,0.036684,7.866791,0.032599,,,31.259259,0.009525,50.397397,0.018046,8.232158,0.056656,7.624247,0.058537,,,423.000000,14.148069,423.000000,40.287554,423.000000,466,422,19.856942,422,6.907525
423,56.315315,0.002189,88.873874,0.003130,8.758066,0.040690,7.929692,0.041529,,,56.315315,0.004227,88.873874,0.005194,7.905291,0.036592,7.883115,0.032516,,,31.333333,0.009472,50.495495,0.017941,8.247978,0.056477,7.639016,0.058276,,,424.000000,16.301663,424.000000,43.180523,424.000000,444,423,20.631950,423,6.566325
424,56.448448,0.002173,89.065065,0.003110,8.776248,0.040591,7.946127,0.041378,,,56.448448,0.004210,89.065065,0.005171,7.921457,0.036502,7.899440,0.032435,,,31.407407,0.009420,50.593594,0.017835,8.263797,0.056299,7.653785,0.058016,,,425.000000,18.861048,425.000000,46.216401,425.000000,488,424,22.523608,424,6.188200
425,56.581582,0.002157,89.256256,0.003089,8.794429,0.040497,7.962562,0.041233,,,56.581582,0.004192,89.256256,0.005146,7.937622,0.036415,7.915765,0.032355,,,31.481481,0.009369,50.691692,0.017725,8.279617,0.056123,7.668554,0.057757,,,426.000000,20.073770,426.000000,50.778689,426.000000,476,425,24.650008,425,6.079992
426,56.714715,0.002141,89.447447,0.003068,8.812611,0.040408,7.978997,0.041093,,,56.714715,0.004174,89.447447,0.005122,7.953788,0.036330,7.932090,0.032276,,,31.555556,0.009318,50.789790,0.017613,8.295436,0.055948,7.683323,0.057499,,,427.000000,18.186275,427.000000,47.974510,427.000000,470,426,23.998600,426,6.311850
427,56.847848,0.002125,89.638639,0.003045,8.830792,0.040323,7.995432,0.040957,,,56.847848,0.004155,89.638639,0.005097,7.969954,0.036248,7.948415,0.032198,,,31.629630,0.009267,50.887888,0.017499,8.311256,0.055774,7.698092,0.057241,,,428.000000,16.221294,428.000000,44.139875,428.000000,456,427,21.388883,427,6.667050
428,56.980981,0.002110,89.829830,0.003022,8.848974,0.040244,8.011867,0.040823,,,56.980981,0.004136,89.829830,0.005072,7.986119,0.036168,7.964740,0.032121,,,31.703704,0.009217,50.985986,0.017382,8.327075,0.055601,7.712862,0.056984,,,429.000000,17.099156,429.000000,43.375527,429.000000,508,428,22.083325,428,6.501100
429,57.114114,0.002095,90.021021,0.002997,8.867156,0.040170,8.028302,0.040689,,,57.114114,0.004117,90.021021,0.005047,8.002285,0.036089,7.981065,0.032046,,,31.777778,0.009168,51.084084,0.017263,8.342895,0.055430,7.727631,0.056728,,,430.000000,17.514161,430.000000,46.387800,430.000000,438,429,21.681933,429,6.288183
430,57.247247,0.002080,90.212212,0.002972,8.885337,0.040100,8.044737,0.040553,,,57.247247,0.004097,90.212212,0.005022,8.018450,0.036012,7.997390,0.031971,,,31.851852,0.009119,51.182182,0.017142,8.358714,0.055259,7.742400,0.056473,,,431.000000,17.391753,431.000000,44.115464,431.000000,520,430,22.944450,430,6.491442
431,57.380380,0.002066,90.403403,0.002946,8.903519,0.040035,8.061172,0.040413,,,57.380380,0.004077,90.403403,0.004996,8.034616,0.035937,8.013714,0.031898,,,31.925926,0.009071,51.280280,0.017019,8.374534,0.055090,7.757169,0.056219,,,432.000000,18.463362,432.000000,46.165948,432.000000,457,431,21.733333,431,6.400075
432,57.513514,0.002053,90.594595,0.002919,8.921700,0.039975,8.077607,0.040268,,,57.513514,0.004056,90.594595,0.004971,8.050782,0.035862,8.030039,0.031827,,,32.000000,0.009023,51.378378,0.016893,8.390353,0.054922,7.771938,0.055965,,,433.000000,19.106250,433.000000,47.487500,433.000000,453,432,21.579158,432,6.537917
433,57.646647,0.002040,90.785786,0.002892,8.939882,0.039920,8.094042,0.040116,,,57.646647,0.004035,90.785786,0.004945,8.066947,0.035789,8.046364,0.031756,,,32.074074,0.008976,51.476476,0.016766,8.406173,0.054755,7.786707,0.055712,,,434.000000,16.369330,434.000000,44.153348,434.000000,475,433,21.563892,433,6.560775
434,57.779780,0.002027,90.976977,0.002864,8.958064,0.039869,8.110477,0.039958,,,57.779780,0.004014,90.976977,0.004920,8.083113,0.035716,8.062689,0.031688,,,32.148148,0.008929,51.574575,0.016637,8.421992,0.054588,7.801476,0.055460,,,435.000000,16.702586,435.000000,45.174569,435.000000,466,434,22.437500,434,6.498858
435,57.912913,0.002015,91.168168,0.002837,8.976245,0.039823,8.126912,0.039791,,,57.912913,0.003993,91.168168,0.004894,8.099278,0.035644,8.079014,0.031620,,,32.222222,0.008882,51.672673,0.016505,8.437812,0.054423,7.816245,0.055209,,,436.000000,15.839679,436.000000,42.625251,436.000000,484,435,21.468067,435,6.779925
436,58.046046,0.002004,91.359359,0.002809,8.994427,0.039780,8.143347,0.039616,,,58.046046,0.003972,91.359359,0.004869,8.115444,0.035572,8.095339,0.031555,,,32.296296,0.008836,51.770771,0.016372,8.453631,0.054259,7.831014,0.054959,,,437.000000,15.568376,437.000000,42.762821,437.000000,478,436,21.448608,436,6.641142
437,58.179179,0.001992,91.550551,0.002782,9.012608,0.039742,8.159782,0.039434,,,58.179179,0.003950,91.550551,0.004844,8.131609,0.035501,8.111664,0.031491,,,32.370370,0.008790,51.868869,0.016238,8.469451,0.054095,7.845783,0.054710,,,438.000000,19.855422,438.000000,47.137349,438.000000,493,437,23.062508,437,5.925808
438,58.312312,0.001981,91.741742,0.002755,9.030790,0.039706,8.176217,0.039245,,,58.312312,0.003928,91.741742,0.004819,8.147775,0.035430,8.127989,0.031429,,,32.444444,0.008744,51.966967,0.016102,8.485270,0.053933,7.860552,0.054462,,,439.000000,21.923868,439.000000,52.390947,439.000000,450,438,24.736117,438,5.927633
439,58.445445,0.001969,91.932933,0.002728,9.048972,0.039674,8.192652,0.039050,,,58.445445,0.003906,91.932933,0.004794,8.163941,0.035359,8.144314,0.031368,,,32.518519,0.008698,52.065065,0.015964,8.501090,0.053771,7.875321,0.054214,,,440.000000,19.843874,440.000000,48.887352,440.000000,471,439,23.709742,439,6.255325
440,58.578579,0.001958,92.124124,0.002703,9.067153,0.039646,8.209087,0.038851,,,58.578579,0.003884,92.124124,0.004770,8.180106,0.035288,8.160638,0.031310,,,32.592593,0.008653,52.163163,0.015825,8.516909,0.053610,7.890090,0.053968,,,441.000000,19.291498,441.000000,47.473684,441.000000,492,440,22.851392,440,6.546408
441,58.711712,0.001946,92.315315,0.002678,9.085335,0.039620,8.225522,0.038650,,,58.711712,0.003862,92.315315,0.004746,8.196272,0.035217,8.176963,0.031253,,,32.666667,0.008608,52.261261,0.015684,8.532729,0.053450,7.904859,0.053723,,,442.000000,17.546559,442.000000,45.218623,442.000000,474,441,22.433317,441,6.637467
442,58.844845,0.001934,92.506507,0.002654,9.103516,0.039596,8.241957,0.038449,,,58.844845,0.003840,92.506507,0.004722,8.212437,0.035146,8.193288,0.031198,,,32.740741,0.008562,52.359359,0.015542,8.548548,0.053292,7.919629,0.053479,,,443.000000,16.989691,443.000000,45.156701,443.000000,509,442,23.409733,442,6.349533
443,58.977978,0.001921,92.697698,0.002631,9.121698,0.039575,8.258392,0.038251,,,58.977978,0.003818,92.697698,0.004699,8.228603,0.035075,8.209613,0.031146,,,32.814815,0.008517,52.457457,0.015400,8.564368,0.053134,7.934398,0.053237,,,444.000000,15.618421,444.000000,43.092105,444.000000,496,443,23.215275,443,6.622017
444,59.111111,0.001908,92.888889,0.002609,9.139880,0.039557,8.274827,0.038058,,,59.111111,0.003796,92.888889,0.004676,8.244769,0.035003,8.225938,0.031095,,,32.888889,0.008472,52.555556,0.015256,8.580187,0.052977,7.949167,0.052996,,,445.000000,15.735729,445.000000,42.319239,445.000000,511,444,23.833325,444,6.204250
445,59.244244,0.001895,93.080080,0.002588,9.158061,0.039540,8.291262,0.037873,,,59.244244,0.003774,93.080080,0.004653,8.260934,0.034932,8.242263,0.031046,,,32.962963,0.008427,52.653654,0.015111,8.596007,0.052822,7.963936,0.052756,,,446.000000,18.581614,446.000000,46.932458,446.000000,523,445,23.980567,445,6.607367
446,59.377377,0.001882,93.271271,0.002568,9.176243,0.039526,8.307697,0.037697,,,59.377377,0.003752,93.271271,0.004631,8.277100,0.034860,8.258588,0.031000,,,33.037037,0.008382,52.751752,0.014965,8.611826,0.052667,7.978705,0.052518,,,447.000000,16.707843,447.000000,43.909804,447.000000,515,446,23.151392,446,6.517450
447,59.510511,0.001868,93.462462,0.002549,9.194424,0.039513,8.324132,0.037534,,,59.510511,0.003730,93.462462,0.004609,8.293265,0.034788,8.274913,0.030955,,,33.111111,0.008337,52.849850,0.014819,8.627645,0.052514,7.993474,0.052281,,,448.000000,18.905077,448.000000,46.653422,448.000000,467,447,22.675000,447,6.065842
448,59.643644,0.001853,93.653654,0.002531,9.212606,0.039503,8.340567,0.037384,,,59.643644,0.003708,93.653654,0.004588,8.309431,0.034717,8.291238,0.030913,,,33.185185,0.008292,52.947948,0.014672,8.643465,0.052361,8.008243,0.052046,,,449.000000,18.002000,449.000000,46.042000,449.000000,490,448,23.690275,448,6.331617
449,59.776777,0.001839,93.844845,0.002513,9.230788,0.039494,8.357002,0.037249,,,59.776777,0.003686,93.844845,0.004567,8.325596,0.034645,8.307562,0.030873,,,33.259259,0.008246,53.046046,0.014524,8.659284,0.052210,8.023012,0.051812,,,450.000000,17.690385,450.000000,45.528846,450.000000,534,449,23.894433,449,6.490367
450,59.909910,0.001824,94.036036,0.002496,9.248969,0.039488,8.373437,0.037130,,,59.909910,0.003665,94.036036,0.004547,8.341762,0.034573,8.323887,0.030834,,,33.333333,0.008201,53.144144,0.014376,8.675104,0.052061,8.037781,0.051581,,,451.000000,18.414079,451.000000,46.718427,451.000000,470,450,23.490283,450,6.260600
451,60.043043,0.001809,94.227227,0.002480,9.267151,0.039483,8.389872,0.037027,,,60.043043,0.003643,94.227227,0.004527,8.357928,0.034501,8.340212,0.030797,,,33.407407,0.008155,53.242242,0.014227,8.690923,0.051913,8.052550,0.051351,,,452.000000,16.699010,452.000000,44.354455,452.000000,488,451,21.976392,451,6.846675
452,60.176176,0.001794,94.418418,0.002465,9.285332,0.039481,8.406307,0.036940,,,60.176176,0.003622,94.418418,0.004507,8.374093,0.034429,8.356537,0.030762,,,33.481481,0.008109,53.340340,0.014078,8.706743,0.051766,8.067319,0.051124,,,453.000000,17.335541,453.000000,43.924945,453.000000,450,452,20.945833,452,6.516742
453,60.309309,0.001779,94.609610,0.002449,9.303514,0.039481,8.422742,0.036869,,,60.309309,0.003600,94.609610,0.004488,8.390259,0.034357,8.372862,0.030729,,,33.555556,0.008063,53.438438,0.013929,8.722562,0.051621,8.082088,0.050898,,,454.000000,16.546351,454.000000,43.280079,454.000000,540,453,24.495825,453,6.396800
454,60.442442,0.001764,94.800801,0.002434,9.321696,0.039483,8.439177,0.036812,,,60.442442,0.003579,94.800801,0.004469,8.406424,0.034286,8.389187,0.030697,,,33.629630,0.008017,53.536537,0.013779,8.738382,0.051477,8.096857,0.050675,,,455.000000,20.117417,455.000000,48.248532,455.000000,502,454,24.170833,454,6.206083
455,60.575576,0.001749,94.991992,0.002419,9.339877,0.039487,8.455612,0.036767,,,60.575576,0.003558,94.991992,0.004450,8.422590,0.034214,8.405512,0.030667,,,33.703704,0.007971,53.634635,0.013630,8.754201,0.051336,8.111626,0.050454,,,456.000000,19.975258,456.000000,48.707216,456.000000,489,455,23.834717,455,6.057958
456,60.708709,0.001734,95.183183,0.002404,9.358059,0.039494,8.472047,0.036732,,,60.708709,0.003537,95.183183,0.004432,8.438756,0.034144,8.421837,0.030637,,,33.777778,0.007924,53.732733,0.013481,8.770021,0.051196,8.126395,0.050235,,,457.000000,21.864035,457.000000,51.028509,457.000000,485,456,23.395833,456,6.049367
457,60.841842,0.001720,95.374374,0.002389,9.376240,0.039503,8.488482,0.036704,,,60.841842,0.003516,95.374374,0.004414,8.454921,0.034073,8.438162,0.030609,,,33.851852,0.007877,53.830831,0.013331,8.785840,0.051057,8.141165,0.050019,,,458.000000,19.342685,458.000000,48.579158,458.000000,458,457,22.902775,457,6.336742
458,60.974975,0.001705,95.565566,0.002374,9.394422,0.039515,8.504917,0.036681,,,60.974975,0.003495,95.565566,0.004396,8.471087,0.034003,8.454486,0.030582,,,33.925926,0.007829,53.928929,0.013182,8.801660,0.050921,8.155934,0.049806,,,459.000000,17.422131,459.000000,45.700820,459.000000,493,458,23.844450,458,6.388958
459,61.108108,0.001691,95.756757,0.002359,9.412604,0.039530,8.521352,0.036661,,,61.108108,0.003474,95.756757,0.004378,8.487252,0.033934,8.470811,0.030556,,,34.000000,0.007782,54.027027,0.013034,8.817479,0.050787,8.170703,0.049595,,,460.000000,19.373166,460.000000,46.316562,460.000000,524,459,24.759725,459,5.990667
460,61.241241,0.001677,95.947948,0.002343,9.430785,0.039547,8.537787,0.036639,,,61.241241,0.003453,95.947948,0.004360,8.503418,0.033865,8.487136,0.030530,,,34.074074,0.007734,54.125125,0.012885,8.833299,0.050656,8.185472,0.049388,,,461.000000,22.378698,461.000000,52.642998,461.000000,459,460,24.313892,460,6.094583
461,61.374374,0.001664,96.139139,0.002326,9.448967,0.039568,8.554222,0.036613,,,61.374374,0.003432,96.139139,0.004342,8.519583,0.033797,8.503461,0.030505,,,34.148148,0.007686,54.223223,0.012737,8.849118,0.050526,8.200241,0.049183,,,462.000000,17.928713,462.000000,47.265347,462.000000,490,461,24.498617,461,6.240517
462,61.507508,0.001650,96.330330,0.002310,9.467148,0.039591,8.570657,0.036581,,,61.507508,0.003410,96.330330,0.004324,8.535749,0.033730,8.519786,0.030480,,,34.222222,0.007637,54.321321,0.012590,8.864938,0.050399,8.215010,0.048981,,,463.000000,17.197343,463.000000,44.481973,463.000000,547,462,24.227792,462,6.515125
463,61.640641,0.001637,96.521522,0.002293,9.485330,0.039617,8.587092,0.036540,,,61.640641,0.003389,96.521522,0.004306,8.551915,0.033663,8.536111,0.030455,,,34.296296,0.007588,54.419419,0.012443,8.880757,0.050275,8.229779,0.048782,,,464.000000,16.726166,464.000000,44.795132,464.000000,492,463,22.772225,463,6.387817
464,61.773774,0.001624,96.712713,0.002275,9.503512,0.039647,8.603527,0.036489,,,61.773774,0.003367,96.712713,0.004289,8.568080,0.033597,8.552436,0.030430,,,34.370370,0.007539,54.517518,0.012297,8.896577,0.050153,8.244548,0.048587,,,465.000000,18.097713,465.000000,45.596674,465.000000,486,464,22.830550,464,6.281258
465,61.906907,0.001611,96.903904,0.002256,9.521693,0.039679,8.619962,0.036425,,,61.906907,0.003346,96.903904,0.004271,8.584246,0.033532,8.568761,0.030405,,,34.444444,0.007490,54.615616,0.012151,8.912396,0.050034,8.259317,0.048395,,,466.000000,20.081370,466.000000,47.965739,466.000000,468,465,22.534733,465,6.370658
466,62.040040,0.001598,97.095095,0.002238,9.539875,0.039715,8.636397,0.036350,,,62.040040,0.003324,97.095095,0.004252,8.600411,0.033468,8.585086,0.030380,,,34.518519,0.007440,54.713714,0.012006,8.928216,0.049917,8.274086,0.048207,,,467.000000,17.777570,467.000000,46.132710,467.000000,503,466,24.179175,466,6.447908
467,62.173173,0.001585,97.286286,0.002218,9.558056,0.039754,8.652832,0.036261,,,62.173173,0.003302,97.286286,0.004234,8.616577,0.033405,8.601410,0.030355,,,34.592593,0.007390,54.811812,0.011862,8.944035,0.049804,8.288855,0.048022,,,468.000000,17.168085,468.000000,43.880851,468.000000,501,467,22.434708,467,6.541233
468,62.306306,0.001572,97.477477,0.002199,9.576238,0.039796,8.669267,0.036161,,,62.306306,0.003279,97.477477,0.004216,8.632742,0.033343,8.617735,0.030330,,,34.666667,0.007340,54.909910,0.011719,8.959855,0.049694,8.303624,0.047841,,,469.000000,17.493384,469.000000,45.211720,469.000000,516,468,24.237508,468,6.305842
469,62.439439,0.001560,97.668669,0.002178,9.594420,0.039842,8.685702,0.036050,,,62.439439,0.003256,97.668669,0.004197,8.648908,0.033281,8.634060,0.030304,,,34.740741,0.007289,55.008008,0.011577,8.975674,0.049587,8.318393,0.047663,,,470.000000,17.149160,470.000000,44.781513,470.000000,470,469,22.040283,469,6.546075
470,62.572573,0.001547,97.859860,0.002158,9.612601,0.039891,8.702137,0.035930,,,62.572573,0.003233,97.859860,0.004178,8.665074,0.033221,8.650385,0.030278,,,34.814815,0.007238,55.106106,0.011436,8.991494,0.049483,8.333162,0.047490,,,471.000000,17.151394,471.000000,45.665339,471.000000,489,470,22.956942,470,6.620500
471,62.705706,0.001533,98.051051,0.002137,9.630783,0.039944,8.718572,0.035804,,,62.705706,0.003209,98.051051,0.004159,8.681239,0.033161,8.666710,0.030252,,,34.888889,0.007187,55.204204,0.011296,9.007313,0.049382,8.347932,0.047320,,,472.000000,17.120763,472.000000,43.968220,472.000000,507,471,23.223608,471,6.302692
472,62.838839,0.001520,98.242242,0.002116,9.648964,0.040001,8.735007,0.035676,,,62.838839,0.003185,98.242242,0.004139,8.697405,0.033102,8.683035,0.030226,,,34.962963,0.007136,55.302302,0.011158,9.023133,0.049286,8.362701,0.047155,,,473.000000,17.248047,473.000000,45.812500,473.000000,492,472,23.723617,472,6.414708
473,62.971972,0.001506,98.433433,0.002094,9.667146,0.040062,8.751442,0.035547,,,62.971972,0.003161,98.433433,0.004120,8.713570,0.033044,8.699360,0.030199,,,35.037037,0.007085,55.400400,0.011020,9.038952,0.049192,8.377470,0.046993,,,474.000000,16.581109,474.000000,44.338809,474.000000,477,473,22.991667,473,6.369333
474,63.105105,0.001493,98.624625,0.002073,9.685328,0.040127,8.767877,0.035423,,,63.105105,0.003136,98.624625,0.004100,8.729736,0.032987,8.715685,0.030172,,,35.111111,0.007033,55.498498,0.010884,9.054772,0.049103,8.392239,0.046836,,,475.000000,18.659091,475.000000,46.146694,475.000000,500,474,22.651383,474,6.458550
475,63.238238,0.001479,98.815816,0.002051,9.703509,0.040196,8.784312,0.035307,,,63.238238,0.003111,98.815816,0.004079,8.745902,0.032930,8.732010,0.030145,,,35.185185,0.006982,55.596597,0.010748,9.070591,0.049017,8.407008,0.046684,,,476.000000,18.926087,476.000000,47.260870,476.000000,472,475,22.287508,475,6.315992
