,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
350,88.638639,0.000098,129.221221,0.000172,7.260410,0.070148,6.565659,0.080387,,,88.638639,0.000226,129.221221,0.000295,6.680171,0.085180,6.503229,0.081129,,,31.531532,0.009395,47.239239,0.020090,7.848372,0.059394,7.239259,0.063327,,,351.000000,12.873894,351.000000,37.006637,351.000000,438,350,4.322967,350,8.257500
351,88.891892,0.000095,129.567568,0.000164,7.279005,0.069730,6.582452,0.079821,,,88.891892,0.000223,129.567568,0.000290,6.697109,0.084519,6.519843,0.080542,,,31.621622,0.009321,47.351351,0.020105,7.865476,0.059179,7.254909,0.063034,,,352.000000,11.911565,352.000000,34.909297,352.000000,445,351,4.288153,351,8.440273
352,89.145145,0.000092,129.913914,0.000155,7.297600,0.069314,6.599245,0.079257,,,89.145145,0.000219,129.913914,0.000285,6.714046,0.083879,6.536458,0.079958,,,31.711712,0.009248,47.463463,0.020115,7.882580,0.058969,7.270560,0.062744,,,353.000000,12.754237,353.000000,36.516949,353.000000,467,352,4.418893,352,8.288027
353,89.398398,0.000090,130.260260,0.000147,7.316196,0.068900,6.616039,0.078696,,,89.398398,0.000216,130.260260,0.000281,6.730983,0.083259,6.553073,0.079378,,,31.801802,0.009178,47.575576,0.020121,7.899684,0.058764,7.286210,0.062457,,,354.000000,11.228145,354.000000,34.275053,354.000000,473,353,4.368516,353,8.709662
354,89.651652,0.000089,130.606607,0.000139,7.334791,0.068488,6.632832,0.078139,,,89.651652,0.000214,130.606607,0.000278,6.747921,0.082656,6.569688,0.078801,,,31.891892,0.009108,47.687688,0.020121,7.916788,0.058564,7.301860,0.062173,,,355.000000,11.761411,355.000000,35.288382,355.000000,468,354,4.375553,354,8.440544
355,89.904905,0.000087,130.952953,0.000132,7.353386,0.068078,6.649625,0.077589,,,89.904905,0.000211,130.952953,0.000275,6.764858,0.082072,6.586303,0.078227,,,31.981982,0.009040,47.799800,0.020116,7.933892,0.058368,7.317510,0.061891,,,356.000000,11.608597,356.000000,34.866516,356.000000,445,355,4.328520,355,8.431138
356,90.158158,0.000087,131.299299,0.000124,7.371981,0.067670,6.666418,0.077048,,,90.158158,0.000209,131.299299,0.000272,6.781795,0.081503,6.602917,0.077656,,,32.072072,0.008974,47.911912,0.020106,7.950996,0.058177,7.333160,0.061612,,,357.000000,11.948546,357.000000,34.957494,357.000000,453,356,4.159624,356,8.489520
357,90.411411,0.000086,131.645646,0.000118,7.390576,0.067264,6.683211,0.076518,,,90.411411,0.000208,131.645646,0.000269,6.798733,0.080949,6.619532,0.077087,,,32.162162,0.008910,48.024024,0.020090,7.968100,0.057989,7.348811,0.061336,,,358.000000,12.838496,358.000000,36.176991,358.000000,456,357,4.406291,357,8.450238
358,90.664665,0.000085,131.991992,0.000112,7.409171,0.066861,6.700005,0.076000,,,90.664665,0.000207,131.991992,0.000267,6.815670,0.080410,6.636147,0.076522,,,32.252252,0.008847,48.136136,0.020069,7.985204,0.057806,7.364461,0.061063,,,359.000000,12.065868,359.000000,35.089820,359.000000,509,358,4.595182,358,8.591662
359,90.917918,0.000085,132.338338,0.000106,7.427766,0.066461,6.716798,0.075497,,,90.917918,0.000206,132.338338,0.000265,6.832607,0.079884,6.652762,0.075958,,,32.342342,0.008785,48.248248,0.020043,8.002308,0.057626,7.380111,0.060792,,,360.000000,11.435417,360.000000,34.881250,360.000000,468,359,4.560736,359,8.230189
360,91.171171,0.000085,132.684685,0.000101,7.446362,0.066064,6.733591,0.075008,,,91.171171,0.000206,132.684685,0.000263,6.849545,0.079370,6.669377,0.075398,,,32.432432,0.008725,48.360360,0.020011,8.019412,0.057451,7.395761,0.060524,,,361.000000,9.081633,361.000000,31.707483,361.000000,832,360,9.088891,360,8.049478
361,91.424424,0.000084,133.031031,0.000097,7.464957,0.065671,6.750384,0.074534,,,91.424424,0.000206,133.031031,0.000262,6.866482,0.078867,6.685992,0.074839,,,32.522523,0.008666,48.472472,0.019974,8.036516,0.057278,7.411412,0.060258,,,362.000000,12.913339,362.000000,37.867460,362.000000,1183,361,12.383333,361,7.474882
362,91.677678,0.000084,133.377377,0.000094,7.483552,0.065282,6.767177,0.074072,,,91.677678,0.000206,133.377377,0.000260,6.883419,0.078375,6.702606,0.074283,,,32.612613,0.008609,48.584585,0.019932,8.053620,0.057109,7.427062,0.059995,,,363.000000,12.582663,363.000000,37.122431,363.000000,1131,362,11.568518,362,7.617051
363,91.930931,0.000084,133.723724,0.000092,7.502147,0.064898,6.783971,0.073621,,,91.930931,0.000207,133.723724,0.000258,6.900357,0.077891,6.719221,0.073730,,,32.702703,0.008553,48.696697,0.019884,8.070724,0.056943,7.442712,0.059735,,,364.000000,12.944292,364.000000,37.948858,364.000000,1089,363,11.488142,363,7.688202
364,92.184184,0.000083,134.070070,0.000090,7.520742,0.064518,6.800764,0.073177,,,92.184184,0.000209,134.070070,0.000256,6.917294,0.077417,6.735836,0.073179,,,32.792793,0.008498,48.808809,0.019830,8.087828,0.056780,7.458362,0.059477,,,365.000000,12.847866,365.000000,37.497217,365.000000,1092,364,11.414809,364,7.634756
365,92.437437,0.000083,134.416416,0.000088,7.539337,0.064145,6.817557,0.072738,,,92.437437,0.000211,134.416416,0.000255,6.934231,0.076950,6.752451,0.072630,,,32.882883,0.008444,48.920921,0.019772,8.104933,0.056620,7.474012,0.059221,,,366.000000,13.103084,366.000000,37.819383,366.000000,1128,365,12.041487,365,7.502933
366,92.690691,0.000083,134.762763,0.000087,7.557933,0.063777,6.834350,0.072300,,,92.690691,0.000214,134.762763,0.000253,6.951169,0.076489,6.769066,0.072085,,,32.972973,0.008391,49.033033,0.019708,8.122037,0.056462,7.489663,0.058968,,,367.000000,13.303430,367.000000,38.370273,367.000000,1118,366,11.801480,366,7.559902
367,92.943944,0.000082,135.109109,0.000086,7.576528,0.063415,6.851143,0.071859,,,92.943944,0.000217,135.109109,0.000251,6.968106,0.076035,6.785681,0.071543,,,33.063063,0.008339,49.145145,0.019638,8.139141,0.056307,7.505313,0.058717,,,368.000000,12.361468,368.000000,36.838532,368.000000,1092,367,11.461480,367,7.678529
368,93.197197,0.000082,135.455455,0.000086,7.595123,0.063059,6.867937,0.071411,,,93.197197,0.000221,135.455455,0.000249,6.985043,0.075586,6.802295,0.071004,,,33.153153,0.008288,49.257257,0.019564,8.156245,0.056154,7.520963,0.058469,,,369.000000,12.259947,369.000000,36.800177,369.000000,1147,368,11.740373,368,7.634891
369,93.450450,0.000082,135.801802,0.000086,7.613718,0.062710,6.884730,0.070956,,,93.450450,0.000226,135.801802,0.000246,7.001981,0.075142,6.818910,0.070468,,,33.243243,0.008238,49.369369,0.019485,8.173349,0.056004,7.536613,0.058223,,,370.000000,12.769513,370.000000,37.571166,370.000000,1082,369,11.335551,369,7.628589
370,93.703704,0.000082,136.148148,0.000085,7.632313,0.062367,6.901523,0.070490,,,93.703704,0.000230,136.148148,0.000244,7.018918,0.074702,6.835525,0.069937,,,33.333333,0.008188,49.481481,0.019400,8.190453,0.055856,7.552263,0.057980,,,371.000000,12.658379,371.000000,37.500921,371.000000,1124,370,11.964071,370,7.684658
371,93.956957,0.000082,136.494494,0.000085,7.650908,0.062031,6.918316,0.070014,,,93.956957,0.000236,136.494494,0.000241,7.035855,0.074266,6.852140,0.069409,,,33.423423,0.008139,49.593594,0.019311,8.207557,0.055709,7.567914,0.057739,,,372.000000,14.357018,372.000000,39.450000,372.000000,1159,371,12.478144,371,7.335571
372,94.210210,0.000082,136.840841,0.000084,7.669504,0.061702,6.935109,0.069529,,,94.210210,0.000242,136.840841,0.000239,7.052793,0.073832,6.868755,0.068886,,,33.513514,0.008091,49.705706,0.019217,8.224661,0.055565,7.583564,0.057500,,,373.000000,14.509532,373.000000,40.299827,373.000000,1146,372,12.801480,372,7.384769
373,94.463463,0.000083,137.187187,0.000084,7.688099,0.061379,6.951903,0.069037,,,94.463463,0.000248,137.187187,0.000236,7.069730,0.073402,6.885370,0.068367,,,33.603604,0.008042,49.817818,0.019118,8.241765,0.055422,7.599214,0.057263,,,374.000000,15.054593,374.000000,40.411612,374.000000,1157,373,12.524816,373,7.334156
374,94.716717,0.000083,137.533534,0.000083,7.706694,0.061062,6.968696,0.068540,,,94.716717,0.000255,137.533534,0.000233,7.086667,0.072973,6.901984,0.067853,,,33.693694,0.007995,49.929930,0.019015,8.258869,0.055281,7.614864,0.057029,,,375.000000,14.044559,375.000000,39.752356,375.000000,1132,374,12.431851,374,7.406624
375,94.969970,0.000084,137.879880,0.000082,7.725289,0.060751,6.985489,0.068043,,,94.969970,0.000262,137.879880,0.000229,7.103605,0.072547,6.918599,0.067344,,,33.783784,0.007947,50.042042,0.018908,8.275973,0.055141,7.630515,0.056797,,,376.000000,13.462979,376.000000,38.552186,376.000000,1142,375,12.357038,375,7.448480
376,95.223223,0.000085,138.226226,0.000080,7.743884,0.060445,7.002282,0.067551,,,95.223223,0.000269,138.226226,0.000226,7.120542,0.072123,6.935214,0.066841,,,33.873874,0.007900,50.154154,0.018796,8.293077,0.055003,7.646165,0.056567,,,377.000000,14.153304,377.000000,39.810573,377.000000,1100,376,11.947404,376,7.499656
377,95.476476,0.000085,138.572573,0.000079,7.762479,0.060145,7.019075,0.067068,,,95.476476,0.000276,138.572573,0.000222,7.137479,0.071700,6.951829,0.066343,,,33.963964,0.007853,50.266266,0.018681,8.310181,0.054867,7.661815,0.056339,,,378.000000,13.846847,378.000000,39.223423,378.000000,1126,377,12.076293,377,7.332307
378,95.729730,0.000086,138.918919,0.000078,7.781074,0.059850,7.035869,0.066599,,,95.729730,0.000283,138.918919,0.000218,7.154417,0.071278,6.968444,0.065851,,,34.054054,0.007806,50.378378,0.018561,8.327285,0.054732,7.677465,0.056114,,,379.000000,13.926874,379.000000,38.526508,379.000000,1117,378,11.656664,378,7.575098
379,95.982983,0.000088,139.265265,0.000076,7.799670,0.059559,7.052662,0.066148,,,95.982983,0.000291,139.265265,0.000215,7.171354,0.070858,6.985058,0.065365,,,34.144144,0.007758,50.490490,0.018438,8.344389,0.054598,7.693115,0.055890,,,380.000000,12.814092,380.000000,38.088285,380.000000,1105,379,12.012591,379,7.573227
380,96.236236,0.000089,139.611612,0.000075,7.818265,0.059273,7.069455,0.065718,,,96.236236,0.000298,139.611612,0.000211,7.188291,0.070440,7.001673,0.064885,,,34.234234,0.007711,50.602603,0.018311,8.361493,0.054465,7.708766,0.055669,,,381.000000,12.245438,381.000000,36.552007,381.000000,1114,380,11.491487,380,7.738669
381,96.489489,0.000090,139.957958,0.000074,7.836860,0.058990,7.086248,0.065310,,,96.489489,0.000304,139.957958,0.000207,7.205229,0.070022,7.018288,0.064411,,,34.324324,0.007664,50.714715,0.018180,8.378597,0.054334,7.724416,0.055449,,,382.000000,12.798198,382.000000,37.463063,382.000000,1121,381,11.626293,381,7.562900
382,96.742743,0.000092,140.304304,0.000073,7.855455,0.058710,7.103041,0.064925,,,96.742743,0.000311,140.304304,0.000203,7.222166,0.069606,7.034903,0.063944,,,34.414414,0.007616,50.826827,0.018047,8.395701,0.054203,7.740066,0.055232,,,383.000000,12.733977,383.000000,37.362599,383.000000,1172,382,12.367031,382,7.449562
383,96.995996,0.000093,140.650651,0.000072,7.874050,0.058432,7.119835,0.064560,,,96.995996,0.000317,140.650651,0.000199,7.239103,0.069191,7.051518,0.063484,,,34.504505,0.007568,50.938939,0.017910,8.412805,0.054074,7.755716,0.055016,,,384.000000,13.789385,384.000000,38.717776,384.000000,1187,383,12.363338,383,7.624398
384,97.249249,0.000095,140.996997,0.000072,7.892645,0.058157,7.136628,0.064214,,,97.249249,0.000322,140.996997,0.000195,7.256041,0.068778,7.068133,0.063029,,,34.594595,0.007520,51.051051,0.017770,8.429909,0.053946,7.771367,0.054803,,,385.000000,14.233603,385.000000,39.950584,385.000000,1093,384,12.282962,384,7.185816
385,97.502503,0.000096,141.343343,0.000071,7.911241,0.057883,7.153421,0.063881,,,97.502503,0.000327,141.343343,0.000191,7.272978,0.068366,7.084747,0.062582,,,34.684685,0.007472,51.163163,0.017628,8.447013,0.053820,7.787017,0.054591,,,386.000000,13.092511,386.000000,38.208811,386.000000,1113,385,12.234820,385,7.422993
386,97.755756,0.000097,141.689690,0.000071,7.929836,0.057611,7.170214,0.063556,,,97.755756,0.000332,141.689690,0.000187,7.289915,0.067956,7.101362,0.062141,,,34.774775,0.007423,51.275275,0.017482,8.464117,0.053694,7.802667,0.054381,,,387.000000,13.411360,387.000000,38.356282,387.000000,1174,386,12.420738,386,7.344620
387,98.009009,0.000098,142.036036,0.000071,7.948431,0.057339,7.187007,0.063234,,,98.009009,0.000336,142.036036,0.000183,7.306853,0.067548,7.117977,0.061706,,,34.864865,0.007374,51.387387,0.017335,8.481221,0.053569,7.818317,0.054173,,,388.000000,13.777400,388.000000,38.638063,388.000000,1221,387,12.756296,387,7.394867
388,98.262262,0.000099,142.382382,0.000071,7.967026,0.057067,7.203801,0.062908,,,98.262262,0.000339,142.382382,0.000180,7.323790,0.067143,7.134592,0.061278,,,34.954955,0.007325,51.499499,0.017185,8.498325,0.053446,7.833967,0.053966,,,389.000000,14.341549,389.000000,39.350352,389.000000,1115,388,12.316671,388,7.246567
389,98.515516,0.000100,142.728729,0.000071,7.985621,0.056795,7.220594,0.062571,,,98.515516,0.000342,142.728729,0.000176,7.340727,0.066739,7.151207,0.060857,,,35.045045,0.007275,51.611612,0.017032,8.515429,0.053324,7.849618,0.053762,,,390.000000,14.056314,390.000000,39.107509,390.000000,1136,389,11.985184,389,7.549220
390,98.768769,0.000100,143.075075,0.000070,8.004216,0.056522,7.237387,0.062218,,,98.768769,0.000344,143.075075,0.000173,7.357665,0.066338,7.167822,0.060442,,,35.135135,0.007225,51.723724,0.016878,8.532533,0.053202,7.865268,0.053558,,,391.000000,14.459484,391.000000,39.593923,391.000000,1118,390,12.338520,390,7.287567
391,99.022022,0.000100,143.421421,0.000070,8.022811,0.056248,7.254180,0.061846,,,99.022022,0.000346,143.421421,0.000170,7.374602,0.065940,7.184436,0.060033,,,35.225225,0.007174,51.835836,0.016722,8.549637,0.053082,7.880918,0.053357,,,392.000000,13.453138,392.000000,38.493551,392.000000,1168,391,12.314071,391,7.419978
392,99.275275,0.000100,143.767768,0.000069,8.041407,0.055973,7.270973,0.061451,,,99.275275,0.000347,143.767768,0.000168,7.391539,0.065545,7.201051,0.059630,,,35.315315,0.007122,51.947948,0.016564,8.566741,0.052964,7.896568,0.053157,,,393.000000,13.782720,393.000000,38.457656,393.000000,1175,392,12.260002,392,7.561498
393,99.528529,0.000099,144.114114,0.000069,8.060002,0.055697,7.287767,0.061033,,,99.528529,0.000348,144.114114,0.000165,7.408477,0.065153,7.217666,0.059234,,,35.405405,0.007071,52.060060,0.016404,8.583845,0.052846,7.912218,0.052958,,,394.000000,13.262309,394.000000,38.679966,394.000000,1161,393,12.852967,393,7.303358
394,99.781782,0.000099,144.460460,0.000068,8.078597,0.055420,7.304560,0.060593,,,99.781782,0.000348,144.460460,0.000163,7.425414,0.064764,7.234281,0.058844,,,35.495495,0.007018,52.172172,0.016242,8.600949,0.052730,7.927869,0.052761,,,395.000000,13.636992,395.000000,38.928263,395.000000,1135,394,12.129991,394,7.472336
395,100.035035,0.000098,144.806807,0.000067,8.097192,0.055143,7.321353,0.060133,,,100.035035,0.000348,144.806807,0.000162,7.442351,0.064379,7.250896,0.058460,,,35.585586,0.006965,52.284284,0.016079,8.618053,0.052615,7.943519,0.052565,,,396.000000,11.786828,396.000000,36.435875,396.000000,1203,395,12.659256,395,7.480853
396,100.288288,0.000097,145.153153,0.000066,8.115787,0.054865,7.338146,0.059660,,,100.288288,0.000348,145.153153,0.000160,7.459289,0.063998,7.267510,0.058081,,,35.675676,0.006912,52.396396,0.015915,8.635158,0.052501,7.959169,0.052370,,,397.000000,14.824289,397.000000,40.465978,397.000000,1111,396,12.188887,396,7.443158
397,100.541542,0.000097,145.499499,0.000066,8.134382,0.054587,7.354939,0.059179,,,100.541542,0.000348,145.499499,0.000160,7.476226,0.063621,7.284125,0.057709,,,35.765766,0.006857,52.508509,0.015750,8.652262,0.052389,7.974819,0.052177,,,398.000000,12.187773,398.000000,37.296070,398.000000,1166,397,12.621111,397,7.370958
398,100.794795,0.000096,145.845846,0.000066,8.152978,0.054310,7.371733,0.058697,,,100.794795,0.000347,145.845846,0.000159,7.493163,0.063248,7.300740,0.057343,,,35.855856,0.006802,52.620621,0.015583,8.669366,0.052278,7.990470,0.051985,,,399.000000,13.622658,399.000000,38.744463,399.000000,1158,398,12.316293,398,7.543127
399,101.048048,0.000095,146.192192,0.000065,8.171573,0.054035,7.388526,0.058224,,,101.048048,0.000347,146.192192,0.000159,7.510101,0.062879,7.317355,0.056983,,,35.945946,0.006747,52.732733,0.015416,8.686470,0.052168,8.006120,0.051794,,,400.000000,12.881944,400.000000,37.856771,400.000000,1150,399,12.037042,399,7.578896
400,101.301301,0.000095,146.538539,0.000065,8.190168,0.053762,7.405319,0.057767,,,101.301301,0.000347,146.538539,0.000160,7.527038,0.062514,7.333970,0.056629,,,36.036036,0.006691,52.844845,0.015247,8.703574,0.052060,8.021770,0.051605,,,401.000000,13.185596,401.000000,38.072022,401.000000,1116,400,11.792600,400,7.573798
401,101.554555,0.000094,146.884885,0.000066,8.208763,0.053492,7.422112,0.057334,,,101.554555,0.000346,146.884885,0.000161,7.543975,0.062155,7.350585,0.056281,,,36.126126,0.006634,52.956957,0.015078,8.720678,0.051953,8.037420,0.051416,,,402.000000,13.053381,402.000000,38.354093,402.000000,1081,401,11.750000,401,7.468587
402,101.807808,0.000093,147.231231,0.000066,8.227358,0.053226,7.438905,0.056932,,,101.807808,0.000346,147.231231,0.000163,7.560913,0.061800,7.367199,0.055939,,,36.216216,0.006576,53.069069,0.014908,8.737782,0.051848,8.053070,0.051229,,,403.000000,12.776860,403.000000,37.288338,403.000000,1115,402,11.717407,402,7.633264
403,102.061061,0.000093,147.577578,0.000067,8.245953,0.052965,7.455699,0.056566,,,102.061061,0.000345,147.577578,0.000165,7.577850,0.061449,7.383814,0.055603,,,36.306306,0.006518,53.181181,0.014737,8.754886,0.051745,8.068721,0.051043,,,404.000000,12.696534,404.000000,37.660186,404.000000,1163,403,12.475553,403,7.451476
404,102.314314,0.000093,147.923924,0.000068,8.264549,0.052710,7.472492,0.056240,,,102.314314,0.000345,147.923924,0.000167,7.594787,0.061104,7.400429,0.055273,,,36.396396,0.006458,53.293293,0.014565,8.771990,0.051643,8.084371,0.050858,,,405.000000,12.673293,405.000000,37.402766,405.000000,1163,404,12.124818,404,7.607433
405,102.567568,0.000093,148.270270,0.000069,8.283144,0.052461,7.489285,0.055953,,,102.567568,0.000345,148.270270,0.000170,7.611725,0.060764,7.417044,0.054949,,,36.486486,0.006398,53.405405,0.014393,8.789094,0.051543,8.100021,0.050674,,,406.000000,13.989111,406.000000,38.754991,406.000000,1150,405,12.194818,405,7.320493
406,102.820821,0.000093,148.616617,0.000071,8.301739,0.052219,7.506078,0.055706,,,102.820821,0.000345,148.616617,0.000174,7.628662,0.060429,7.433659,0.054631,,,36.576577,0.006338,53.517518,0.014221,8.806198,0.051444,8.115671,0.050492,,,407.000000,13.374496,407.000000,38.486683,407.000000,1205,406,12.830738,406,7.556336
407,103.074074,0.000094,148.962963,0.000072,8.320334,0.051984,7.522871,0.055493,,,103.074074,0.000346,148.962963,0.000177,7.645599,0.060099,7.450274,0.054319,,,36.666667,0.006276,53.629630,0.014048,8.823302,0.051347,8.131322,0.050310,,,408.000000,13.286225,408.000000,38.335420,408.000000,1116,407,11.917404,407,7.468931
408,103.327327,0.000095,149.309309,0.000074,8.338929,0.051756,7.539665,0.055311,,,103.327327,0.000346,149.309309,0.000181,7.662537,0.059774,7.466888,0.054014,,,36.756757,0.006214,53.741742,0.013874,8.840406,0.051252,8.146972,0.050130,,,409.000000,12.247387,409.000000,36.891986,409.000000,1166,408,12.215184,408,7.684447
409,103.580581,0.000096,149.655656,0.000075,8.357524,0.051536,7.556458,0.055150,,,103.580581,0.000347,149.655656,0.000185,7.679474,0.059454,7.483503,0.053714,,,36.846847,0.006151,53.853854,0.013701,8.857510,0.051158,8.162622,0.049951,,,410.000000,13.752868,410.000000,38.956752,410.000000,1107,409,12.056667,409,7.511202
410,103.833834,0.000098,150.002002,0.000077,8.376119,0.051323,7.573251,0.055001,,,103.833834,0.000347,150.002002,0.000189,7.696411,0.059139,7.500118,0.053420,,,36.936937,0.006087,53.965966,0.013527,8.874614,0.051067,8.178272,0.049773,,,411.000000,13.219858,411.000000,38.343972,411.000000,1153,410,12.472227,410,7.301767
411,104.087087,0.000100,150.348348,0.000079,8.394715,0.051117,7.590044,0.054856,,,104.087087,0.000348,150.348348,0.000194,7.713349,0.058830,7.516733,0.053133,,,37.027027,0.006022,54.078078,0.013353,8.891718,0.050977,8.193922,0.049597,,,412.000000,13.962046,412.000000,38.946370,412.000000,1199,411,12.721484,411,7.540251
412,104.340340,0.000102,150.694695,0.000080,8.413310,0.050917,7.606837,0.054703,,,104.340340,0.000350,150.694695,0.000198,7.730286,0.058526,7.533348,0.052851,,,37.117117,0.005956,54.190190,0.013178,8.908822,0.050889,8.209573,0.049421,,,413.000000,13.223592,413.000000,38.353873,413.000000,1115,412,11.664811,412,7.651433
