,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
407,92.888889,0.000333,132.074074,0.000156,8.164572,0.048978,8.346420,0.039028,,,92.481481,0.000541,132.666667,0.000377,7.762072,0.049209,7.543072,0.045103,,,32.185185,0.010827,50.777778,0.017240,8.060741,0.054918,7.990490,0.046042,,,408.000000,14.795866,408.000000,40.459948,408.000000,1138,407,12.277042,407,7.266529
408,93.117117,0.000330,132.381381,0.000155,8.183001,0.048767,8.365393,0.038780,,,92.708709,0.000537,132.972973,0.000373,7.779189,0.049013,7.559716,0.044863,,,32.264264,0.010745,50.882883,0.017204,8.076517,0.054627,8.006192,0.045827,,,409.000000,13.663748,409.000000,38.977233,409.000000,1158,408,12.526291,408,7.428571
409,93.345345,0.000327,132.688689,0.000154,8.201430,0.048552,8.384366,0.038629,,,92.935936,0.000532,133.279279,0.000369,7.796307,0.048824,7.576360,0.044627,,,32.343343,0.010664,50.987988,0.017167,8.092292,0.054338,8.021895,0.045617,,,410.000000,13.921534,410.000000,39.238012,410.000000,1116,409,12.125189,409,7.512747
410,93.573574,0.000322,132.995996,0.000153,8.219859,0.048335,8.403340,0.038578,,,93.163163,0.000527,133.585586,0.000366,7.813424,0.048639,7.593003,0.044396,,,32.422422,0.010584,51.093093,0.017129,8.108068,0.054051,8.037597,0.045413,,,411.000000,13.796806,411.000000,39.067436,411.000000,1145,410,12.600367,410,7.271867
411,93.801802,0.000317,133.303303,0.000153,8.238288,0.048117,8.422313,0.038625,,,93.390390,0.000522,133.891892,0.000363,7.830541,0.048461,7.609647,0.044170,,,32.501502,0.010504,51.198198,0.017089,8.123844,0.053768,8.053299,0.045213,,,412.000000,14.004281,412.000000,39.385274,412.000000,1178,411,12.820738,411,7.278251
412,94.030030,0.000309,133.610611,0.000153,8.256718,0.047898,8.441286,0.038762,,,93.617618,0.000515,134.198198,0.000362,7.847659,0.048287,7.626291,0.043950,,,32.580581,0.010425,51.303303,0.017049,8.139620,0.053487,8.069002,0.045019,,,413.000000,14.338528,413.000000,40.155844,413.000000,1124,412,12.172224,412,7.441118
413,94.258258,0.000300,133.917918,0.000154,8.275147,0.047680,8.460259,0.038977,,,93.844845,0.000509,134.504505,0.000361,7.864776,0.048117,7.642935,0.043735,,,32.659660,0.010347,51.408408,0.017006,8.155395,0.053209,8.084704,0.044830,,,414.000000,13.060230,414.000000,37.916740,414.000000,1142,413,11.941109,413,7.568142
414,94.486486,0.000289,134.225225,0.000155,8.293576,0.047463,8.479233,0.039254,,,94.072072,0.000501,134.810811,0.000360,7.881893,0.047953,7.659579,0.043526,,,32.738739,0.010269,51.513514,0.016963,8.171171,0.052933,8.100406,0.044646,,,415.000000,13.276923,415.000000,38.826244,415.000000,1117,414,12.002220,414,7.457722
415,94.714715,0.000277,134.532533,0.000156,8.312005,0.047249,8.498206,0.039573,,,94.299299,0.000494,135.117117,0.000360,7.899011,0.047792,7.676223,0.043324,,,32.817818,0.010193,51.618619,0.016917,8.186947,0.052661,8.116108,0.044468,,,416.000000,13.771277,416.000000,38.868794,416.000000,1139,415,12.286293,415,7.404873
416,94.942943,0.000264,134.839840,0.000158,8.330434,0.047039,8.517179,0.039911,,,94.526527,0.000485,135.423423,0.000361,7.916128,0.047635,7.692867,0.043129,,,32.896897,0.010116,51.723724,0.016871,8.202723,0.052392,8.131811,0.044295,,,417.000000,12.996549,417.000000,38.572045,417.000000,1142,416,12.257033,416,7.446538
417,95.171171,0.000249,135.147147,0.000160,8.348864,0.046834,8.536152,0.040245,,,94.753754,0.000477,135.729730,0.000362,7.933246,0.047481,7.709511,0.042940,,,32.975976,0.010041,51.828829,0.016823,8.218498,0.052127,8.147513,0.044127,,,418.000000,13.431301,418.000000,38.265696,418.000000,1116,417,12.039260,417,7.428907
418,95.399399,0.000235,135.454454,0.000162,8.367293,0.046634,8.555125,0.040550,,,94.980981,0.000469,136.036036,0.000363,7.950363,0.047331,7.726155,0.042759,,,33.055055,0.009965,51.933934,0.016774,8.234274,0.051864,8.163215,0.043965,,,419.000000,13.966350,419.000000,39.660052,419.000000,1154,418,12.755918,418,7.317396
419,95.627628,0.000220,135.761762,0.000164,8.385722,0.046440,8.574099,0.040804,,,95.208208,0.000460,136.342342,0.000365,7.967480,0.047183,7.742798,0.042585,,,33.134134,0.009891,52.039039,0.016723,8.250050,0.051606,8.178918,0.043809,,,420.000000,14.710314,420.000000,40.170404,420.000000,1125,419,12.338151,419,7.327036
420,95.855856,0.000207,136.069069,0.000166,8.404151,0.046253,8.593072,0.040986,,,95.435435,0.000451,136.648649,0.000366,7.984598,0.047038,7.759442,0.042418,,,33.213213,0.009816,52.144144,0.016671,8.265826,0.051351,8.194620,0.043658,,,421.000000,13.428356,421.000000,38.955505,421.000000,1454,420,17.384816,420,6.886751
421,96.084084,0.000194,136.376376,0.000168,8.422581,0.046072,8.612045,0.041080,,,95.662663,0.000442,136.954955,0.000368,8.001715,0.046896,7.776086,0.042259,,,33.292292,0.009742,52.249249,0.016617,8.281602,0.051099,8.210322,0.043513,,,422.000000,14.319843,422.000000,40.662732,422.000000,1764,421,20.885551,421,6.814329
422,96.312312,0.000182,136.683684,0.000170,8.441010,0.045899,8.631018,0.041074,,,95.889890,0.000434,137.261261,0.000370,8.018832,0.046755,7.792730,0.042107,,,33.371371,0.009669,52.354354,0.016561,8.297377,0.050852,8.226025,0.043373,,,423.000000,15.054832,423.000000,41.250271,423.000000,1887,422,21.836298,422,6.756498
423,96.540541,0.000171,136.990991,0.000171,8.459439,0.045732,8.649992,0.040962,,,96.117117,0.000426,137.567568,0.000372,8.035950,0.046616,7.809374,0.041963,,,33.450450,0.009595,52.459459,0.016505,8.313153,0.050609,8.241727,0.043239,,,424.000000,15.878755,424.000000,43.006438,424.000000,1881,423,22.942593,423,6.584402
424,96.768769,0.000162,137.298298,0.000173,8.477868,0.045571,8.668965,0.040743,,,96.344344,0.000418,137.873874,0.000375,8.053067,0.046479,7.826018,0.041825,,,33.529530,0.009522,52.564565,0.016446,8.328929,0.050369,8.257429,0.043111,,,425.000000,16.435115,425.000000,43.354417,425.000000,1836,424,22.436289,424,6.531653
425,96.996997,0.000154,137.605606,0.000175,8.496297,0.045416,8.687938,0.040423,,,96.571572,0.000411,138.180180,0.000377,8.070184,0.046343,7.842662,0.041694,,,33.608609,0.009450,52.669670,0.016386,8.344705,0.050134,8.273131,0.042989,,,426.000000,16.345386,426.000000,43.447922,426.000000,1815,425,21.817409,425,6.774856
426,97.225225,0.000148,137.912913,0.000176,8.514727,0.045267,8.706911,0.040012,,,96.798799,0.000404,138.486486,0.000379,8.087302,0.046208,7.859306,0.041569,,,33.687688,0.009377,52.774775,0.016325,8.360480,0.049904,8.288834,0.042873,,,427.000000,16.439512,427.000000,43.356826,427.000000,1826,426,21.928891,426,6.628420
427,97.453453,0.000143,138.220220,0.000178,8.533156,0.045122,8.725885,0.039528,,,97.026026,0.000398,138.792793,0.000381,8.104419,0.046075,7.875949,0.041449,,,33.766767,0.009305,52.879880,0.016262,8.376256,0.049677,8.304536,0.042762,,,428.000000,16.182666,428.000000,42.904004,428.000000,1822,427,22.097044,427,6.631116
428,97.681682,0.000139,138.527528,0.000179,8.551585,0.044982,8.744858,0.038989,,,97.253253,0.000392,139.099099,0.000383,8.121537,0.045942,7.892593,0.041335,,,33.845846,0.009233,52.984985,0.016198,8.392032,0.049456,8.320238,0.042657,,,429.000000,16.906267,429.000000,43.825291,429.000000,1827,428,22.157413,428,6.633627
429,97.909910,0.000135,138.834835,0.000181,8.570014,0.044845,8.763831,0.038419,,,97.480480,0.000388,139.405405,0.000385,8.138654,0.045809,7.909237,0.041224,,,33.924925,0.009161,53.090090,0.016132,8.407808,0.049239,8.335941,0.042558,,,430.000000,17.287678,430.000000,44.695928,430.000000,1873,429,23.037780,429,6.508749
430,98.138138,0.000133,139.142142,0.000182,8.588443,0.044712,8.782804,0.037843,,,97.707708,0.000384,139.711712,0.000386,8.155771,0.045678,7.925881,0.041118,,,34.004004,0.009089,53.195195,0.016064,8.423584,0.049027,8.351643,0.042465,,,431.000000,17.841063,431.000000,45.248303,431.000000,1821,430,22.481858,430,6.593169
431,98.366366,0.000131,139.449449,0.000183,8.606873,0.044581,8.801777,0.037286,,,97.934935,0.000382,140.018018,0.000388,8.172889,0.045547,7.942525,0.041014,,,34.083083,0.009017,53.300300,0.015996,8.439359,0.048820,8.367345,0.042378,,,432.000000,18.116292,432.000000,45.572347,432.000000,1780,431,21.878887,431,6.706067
432,98.594595,0.000130,139.756757,0.000184,8.625302,0.044453,8.820751,0.036772,,,98.162162,0.000380,140.324324,0.000390,8.190006,0.045416,7.959169,0.040912,,,34.162162,0.008946,53.405405,0.015925,8.455135,0.048618,8.383048,0.042297,,,433.000000,17.035816,433.000000,43.971575,433.000000,1814,432,22.404073,432,6.541758
433,98.822823,0.000129,140.064064,0.000185,8.643731,0.044327,8.839724,0.036324,,,98.389389,0.000380,140.630631,0.000391,8.207123,0.045286,7.975813,0.040811,,,34.241241,0.008875,53.510511,0.015853,8.470911,0.048421,8.398750,0.042222,,,434.000000,18.433532,434.000000,45.934346,434.000000,1828,433,22.612227,433,6.555936
434,99.051051,0.000129,140.371371,0.000186,8.662160,0.044204,8.858697,0.035962,,,98.616617,0.000381,140.936937,0.000392,8.224241,0.045156,7.992457,0.040710,,,34.320320,0.008804,53.615616,0.015780,8.486687,0.048230,8.414452,0.042152,,,435.000000,18.380820,435.000000,45.810421,435.000000,1862,434,22.846291,434,6.569147
435,99.279279,0.000129,140.678679,0.000187,8.680590,0.044082,8.877670,0.035703,,,98.843844,0.000383,141.243243,0.000393,8.241358,0.045026,8.009101,0.040609,,,34.399399,0.008733,53.720721,0.015705,8.502462,0.048044,8.430154,0.042088,,,436.000000,18.744974,436.000000,46.474603,436.000000,1818,435,22.400369,435,6.640949
436,99.507508,0.000130,140.985986,0.000187,8.699019,0.043964,8.896644,0.035559,,,99.071071,0.000386,141.549550,0.000395,8.258476,0.044897,8.025744,0.040507,,,34.478478,0.008662,53.825826,0.015629,8.518238,0.047863,8.445857,0.042030,,,437.000000,16.986309,437.000000,43.775242,437.000000,1721,436,21.116293,436,6.696996
437,99.735736,0.000131,141.293293,0.000186,8.717448,0.043848,8.915617,0.035539,,,99.298298,0.000391,141.855856,0.000396,8.275593,0.044768,8.042388,0.040402,,,34.557558,0.008591,53.930931,0.015551,8.534014,0.047688,8.461559,0.041978,,,438.000000,17.841681,438.000000,44.978123,438.000000,1803,437,21.953704,437,6.642498
438,99.963964,0.000134,141.600601,0.000186,8.735877,0.043736,8.934590,0.035645,,,99.525526,0.000397,142.162162,0.000397,8.292710,0.044640,8.059032,0.040295,,,34.636637,0.008521,54.036036,0.015472,8.549790,0.047518,8.477261,0.041931,,,439.000000,18.130795,439.000000,45.965232,439.000000,1792,438,22.494449,438,6.577844
439,100.192192,0.000137,141.907908,0.000185,8.754306,0.043627,8.953563,0.035878,,,99.752753,0.000405,142.468468,0.000398,8.309828,0.044512,8.075676,0.040185,,,34.715716,0.008451,54.141141,0.015391,8.565566,0.047355,8.492964,0.041890,,,440.000000,17.660167,440.000000,44.797772,440.000000,1833,439,22.713707,439,6.575158
440,100.420420,0.000141,142.215215,0.000183,8.772736,0.043523,8.972536,0.036232,,,99.979980,0.000414,142.774775,0.000398,8.326945,0.044384,8.092320,0.040071,,,34.794795,0.008381,54.246246,0.015310,8.581341,0.047196,8.508666,0.041854,,,441.000000,18.865119,441.000000,47.100608,441.000000,1784,440,22.908511,440,6.479993
441,100.648649,0.000147,142.522523,0.000181,8.791165,0.043424,8.991510,0.036698,,,100.207207,0.000424,143.081081,0.000399,8.344062,0.044257,8.108964,0.039954,,,34.873874,0.008311,54.351351,0.015226,8.597117,0.047044,8.524368,0.041824,,,442.000000,17.726013,442.000000,45.111407,442.000000,1894,441,23.502967,441,6.569178
442,100.876877,0.000154,142.829830,0.000179,8.809594,0.043330,9.010483,0.037263,,,100.434434,0.000436,143.387387,0.000400,8.361180,0.044130,8.125608,0.039833,,,34.952953,0.008242,54.456456,0.015142,8.612893,0.046897,8.540071,0.041800,,,443.000000,18.992465,443.000000,46.601184,443.000000,1840,442,22.366667,442,6.661733
443,101.105105,0.000162,143.137137,0.000177,8.828023,0.043242,9.029456,0.037911,,,100.661662,0.000450,143.693694,0.000401,8.378297,0.044004,8.142252,0.039708,,,35.032032,0.008173,54.561562,0.015056,8.628669,0.046756,8.555773,0.041780,,,444.000000,17.870582,444.000000,44.956498,444.000000,1833,443,22.428138,443,6.674162
444,101.333333,0.000173,143.444444,0.000176,8.846452,0.043160,9.048429,0.038620,,,100.888889,0.000465,144.000000,0.000402,8.395415,0.043878,8.158895,0.039580,,,35.111111,0.008104,54.666667,0.014969,8.644444,0.046621,8.571475,0.041766,,,445.000000,17.900855,445.000000,44.986325,445.000000,1767,444,22.069627,444,6.621904
445,101.561562,0.000185,143.751752,0.000174,8.864882,0.043084,9.067403,0.039367,,,101.116116,0.000482,144.306306,0.000403,8.412532,0.043753,8.175539,0.039448,,,35.190190,0.008036,54.771772,0.014881,8.660220,0.046492,8.587177,0.041757,,,446.000000,18.734037,446.000000,46.338145,446.000000,1816,445,22.781482,445,6.555322
446,101.789790,0.000200,144.059059,0.000173,8.883311,0.043014,9.086376,0.040128,,,101.343343,0.000500,144.612613,0.000404,8.429649,0.043628,8.192183,0.039314,,,35.269269,0.007968,54.876877,0.014791,8.675996,0.046368,8.602880,0.041754,,,447.000000,19.399565,447.000000,47.367447,447.000000,1830,446,23.836676,446,6.412769
447,102.018018,0.000217,144.366366,0.000172,8.901740,0.042950,9.105349,0.040875,,,101.570571,0.000519,144.918919,0.000405,8.446767,0.043503,8.208827,0.039177,,,35.348348,0.007901,54.981982,0.014701,8.691772,0.046251,8.618582,0.041755,,,448.000000,19.795284,448.000000,47.743301,448.000000,1827,447,22.560000,447,6.620640
448,102.246246,0.000236,144.673674,0.000172,8.920169,0.042891,9.124322,0.041580,,,101.797798,0.000541,145.225225,0.000407,8.463884,0.043379,8.225471,0.039039,,,35.427427,0.007834,55.087087,0.014609,8.707548,0.046139,8.634284,0.041761,,,449.000000,18.393143,449.000000,45.813143,449.000000,1781,448,22.075187,448,6.655129
449,102.474474,0.000257,144.980981,0.000172,8.938599,0.042838,9.143296,0.042214,,,102.025025,0.000563,145.531532,0.000408,8.481001,0.043256,8.242115,0.038899,,,35.506507,0.007767,55.192192,0.014516,8.723323,0.046033,8.649987,0.041772,,,450.000000,19.318551,450.000000,46.791239,450.000000,1856,449,23.343331,449,6.415651
450,102.702703,0.000281,145.288288,0.000174,8.957028,0.042790,9.162269,0.042751,,,102.252252,0.000587,145.837838,0.000409,8.498119,0.043133,8.258759,0.038760,,,35.585586,0.007701,55.297297,0.014422,8.739099,0.045933,8.665689,0.041787,,,451.000000,19.374025,451.000000,47.214047,451.000000,1801,450,23.079260,450,6.449622
451,102.930931,0.000306,145.595596,0.000176,8.975457,0.042746,9.181242,0.043165,,,102.479479,0.000612,146.144144,0.000411,8.515236,0.043010,8.275403,0.038621,,,35.664665,0.007636,55.402402,0.014327,8.754875,0.045838,8.681391,0.041807,,,452.000000,19.418362,452.000000,47.018142,452.000000,1826,451,22.907780,451,6.494711
452,103.159159,0.000333,145.902903,0.000179,8.993886,0.042706,9.200215,0.043436,,,102.706707,0.000639,146.450450,0.000412,8.532354,0.042888,8.292047,0.038483,,,35.743744,0.007570,55.507508,0.014231,8.770651,0.045749,8.697093,0.041832,,,453.000000,19.670379,453.000000,47.532294,453.000000,1798,452,23.430000,452,6.439902
453,103.387387,0.000360,146.210210,0.000184,9.012315,0.042669,9.219188,0.043547,,,102.933934,0.000667,146.756757,0.000414,8.549471,0.042767,8.308690,0.038347,,,35.822823,0.007506,55.612613,0.014134,8.786426,0.045666,8.712796,0.041860,,,454.000000,19.716604,454.000000,47.741482,454.000000,1848,453,23.494440,453,6.426938
454,103.615616,0.000388,146.517518,0.000188,9.030745,0.042634,9.238162,0.043488,,,103.161161,0.000696,147.063063,0.000416,8.566588,0.042645,8.325334,0.038213,,,35.901902,0.007442,55.717718,0.014037,8.802202,0.045588,8.728498,0.041893,,,455.000000,20.280065,455.000000,48.300650,455.000000,1896,454,23.856671,454,6.468578
455,103.843844,0.000416,146.824825,0.000194,9.049174,0.042601,9.257135,0.043254,,,103.388388,0.000726,147.369369,0.000417,8.583706,0.042524,8.341978,0.038082,,,35.980981,0.007378,55.822823,0.013938,8.817978,0.045516,8.744200,0.041931,,,456.000000,20.013001,456.000000,48.432828,456.000000,1790,455,23.159998,455,6.592173
456,104.072072,0.000444,147.132132,0.000200,9.067603,0.042569,9.276108,0.042851,,,103.615616,0.000757,147.675676,0.000419,8.600823,0.042404,8.358622,0.037955,,,36.060060,0.007315,55.927928,0.013838,8.833754,0.045449,8.759903,0.041972,,,457.000000,18.912923,457.000000,46.831947,457.000000,1781,456,22.376667,456,6.632471
457,104.300300,0.000470,147.439439,0.000206,9.086032,0.042537,9.295081,0.042290,,,103.842843,0.000788,147.981982,0.000421,8.617940,0.042283,8.375266,0.037831,,,36.139139,0.007252,56.033033,0.013738,8.849530,0.045387,8.775605,0.042017,,,458.000000,18.878719,458.000000,46.378719,458.000000,1743,457,22.023704,457,6.622802
458,104.528529,0.000495,147.746747,0.000212,9.104461,0.042506,9.314055,0.041590,,,104.070070,0.000821,148.288288,0.000422,8.635058,0.042163,8.391910,0.037712,,,36.218218,0.007190,56.138138,0.013637,8.865305,0.045331,8.791307,0.042066,,,459.000000,18.786830,459.000000,45.900112,459.000000,1845,458,22.698511,458,6.674671
459,104.756757,0.000518,148.054054,0.000218,9.122891,0.042474,9.333028,0.040779,,,104.297297,0.000855,148.594595,0.000424,8.652175,0.042044,8.408554,0.037596,,,36.297297,0.007129,56.243243,0.013535,8.881081,0.045279,8.807010,0.042118,,,460.000000,19.368335,460.000000,47.243199,460.000000,1823,459,23.324071,459,6.456969
460,104.984985,0.000540,148.361361,0.000223,9.141320,0.042443,9.352001,0.039891,,,104.524525,0.000889,148.900901,0.000426,8.669292,0.041925,8.425198,0.037483,,,36.376376,0.007068,56.348348,0.013433,8.896857,0.045233,8.822712,0.042175,,,461.000000,19.473118,461.000000,47.204839,461.000000,1875,460,23.765933,460,6.505862
461,105.213213,0.000561,148.668669,0.000228,9.159749,0.042411,9.370974,0.038963,,,104.751752,0.000924,149.207207,0.000428,8.686410,0.041806,8.441841,0.037375,,,36.455455,0.007007,56.453453,0.013330,8.912633,0.045192,8.838414,0.042234,,,462.000000,18.950888,462.000000,46.894984,462.000000,1848,461,23.193704,461,6.638996
462,105.441441,0.000580,148.975976,0.000232,9.178178,0.042379,9.389948,0.038038,,,104.978979,0.000959,149.513514,0.000430,8.703527,0.041687,8.458485,0.037270,,,36.534535,0.006947,56.558559,0.013226,8.928408,0.045155,8.854116,0.042298,,,463.000000,19.185292,463.000000,46.829763,463.000000,1742,462,21.884438,462,6.599204
463,105.669670,0.000600,149.283283,0.000235,9.196608,0.042346,9.408921,0.037159,,,105.206206,0.000994,149.819820,0.000432,8.720645,0.041569,8.475129,0.037167,,,36.613614,0.006887,56.663664,0.013122,8.944184,0.045123,8.869819,0.042364,,,464.000000,18.968680,464.000000,45.998881,464.000000,1808,463,22.507029,463,6.597716
464,105.897898,0.000620,149.590591,0.000237,9.215037,0.042314,9.427894,0.036371,,,105.433433,0.001030,150.126126,0.000434,8.737762,0.041451,8.491773,0.037068,,,36.692693,0.006827,56.768769,0.013017,8.959960,0.045096,8.885521,0.042434,,,465.000000,19.613724,465.000000,47.438296,465.000000,1844,464,23.354444,464,6.499531
465,106.126126,0.000641,149.897898,0.000239,9.233466,0.042283,9.446867,0.035714,,,105.660661,0.001066,150.432432,0.000436,8.754879,0.041334,8.508417,0.036970,,,36.771772,0.006768,56.873874,0.012912,8.975736,0.045073,8.901223,0.042508,,,466.000000,19.840532,466.000000,47.922481,466.000000,1742,465,22.322600,465,6.597229
466,106.354354,0.000665,150.205205,0.000241,9.251895,0.042253,9.465840,0.035226,,,105.887888,0.001102,150.738739,0.000439,8.771997,0.041217,8.525061,0.036874,,,36.850851,0.006709,56.978979,0.012806,8.991512,0.045055,8.916926,0.042584,,,467.000000,19.328099,467.000000,46.962423,467.000000,1830,466,22.841484,466,6.564893
467,106.582583,0.000690,150.512513,0.000242,9.270324,0.042224,9.484814,0.034937,,,106.115115,0.001138,151.045045,0.000442,8.789114,0.041100,8.541705,0.036779,,,36.929930,0.006651,57.084084,0.012700,9.007287,0.045041,8.932628,0.042664,,,468.000000,20.215176,468.000000,48.002168,468.000000,1842,467,23.328889,467,6.533740
468,106.810811,0.000718,150.819820,0.000243,9.288754,0.042198,9.503787,0.034872,,,106.342342,0.001173,151.351351,0.000445,8.806231,0.040984,8.558349,0.036685,,,37.009009,0.006593,57.189189,0.012594,9.023063,0.045031,8.948330,0.042747,,,469.000000,19.112305,469.000000,46.772166,469.000000,1853,468,22.616291,468,6.718589
469,107.039039,0.000749,151.127127,0.000243,9.307183,0.042175,9.522760,0.035047,,,106.569570,0.001208,151.657658,0.000449,8.823349,0.040869,8.574993,0.036591,,,37.088088,0.006534,57.294294,0.012488,9.038839,0.045026,8.964033,0.042833,,,470.000000,18.614674,470.000000,46.254188,470.000000,1762,469,22.771107,469,6.537747
