,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
355,78.533534,0.000079,137.638639,0.000027,11.282651,0.053558,12.457183,0.054398,,,78.533534,0.000314,137.638639,0.000120,11.280519,0.057869,12.457183,0.058516,,,20.255255,0.011765,49.865866,0.012754,14.325943,0.045697,15.494110,0.041041,,,356.000000,4.840336,356.000000,32.546218,356.000000,65,355,4.701383,355,21.605133
356,78.754755,0.000076,138.001001,0.000027,11.311715,0.053716,12.489599,0.054375,,,78.754755,0.000309,138.001001,0.000120,11.309577,0.058055,12.489599,0.058463,,,20.312312,0.011723,49.980981,0.012727,14.350282,0.045594,15.521811,0.040914,,,357.000000,6.427184,357.000000,35.223301,357.000000,58,356,3.862500,356,20.682475
357,78.975976,0.000072,138.363363,0.000027,11.340780,0.053867,12.522016,0.054350,,,78.975976,0.000305,138.363363,0.000120,11.338635,0.058233,12.522016,0.058407,,,20.369369,0.011681,50.096096,0.012699,14.374620,0.045490,15.549512,0.040787,,,358.000000,6.137255,358.000000,35.382353,358.000000,73,357,4.498617,357,19.705567
358,79.197197,0.000069,138.725726,0.000028,11.369844,0.054010,12.554432,0.054322,,,79.197197,0.000299,138.725726,0.000121,11.367694,0.058404,12.554432,0.058347,,,20.426426,0.011639,50.211211,0.012669,14.398959,0.045386,15.577212,0.040659,,,359.000000,5.918919,359.000000,35.000000,359.000000,77,358,4.609725,358,20.917775
359,79.418418,0.000066,139.088088,0.000028,11.398908,0.054146,12.586848,0.054293,,,79.418418,0.000294,139.088088,0.000121,11.396752,0.058567,12.586848,0.058284,,,20.483483,0.011597,50.326326,0.012639,14.423297,0.045281,15.604913,0.040531,,,360.000000,5.713043,360.000000,33.365217,360.000000,74,359,4.705550,359,20.961800
360,79.639640,0.000063,139.450450,0.000028,11.427972,0.054274,12.619265,0.054261,,,79.639640,0.000288,139.450450,0.000121,11.425810,0.058723,12.619265,0.058219,,,20.540541,0.011555,50.441441,0.012608,14.447636,0.045175,15.632614,0.040402,,,361.000000,3.691011,361.000000,29.337079,361.000000,107,360,9.548625,360,20.158250
361,79.860861,0.000061,139.812813,0.000028,11.457036,0.054394,12.651681,0.054228,,,79.860861,0.000282,139.812813,0.000122,11.454868,0.058871,12.651681,0.058150,,,20.597598,0.011513,50.556557,0.012575,14.471975,0.045069,15.660314,0.040273,,,362.000000,6.111511,362.000000,36.377698,362.000000,192,361,12.606950,361,19.876308
362,80.082082,0.000059,140.175175,0.000028,11.486101,0.054508,12.684098,0.054192,,,80.082082,0.000276,140.175175,0.000122,11.483927,0.059011,12.684098,0.058079,,,20.654655,0.011471,50.671672,0.012541,14.496313,0.044963,15.688015,0.040144,,,363.000000,6.081081,363.000000,34.314189,363.000000,189,362,12.741667,362,20.268258
363,80.303303,0.000058,140.537538,0.000028,11.515165,0.054615,12.716514,0.054154,,,80.303303,0.000269,140.537538,0.000123,11.512985,0.059145,12.716514,0.058006,,,20.711712,0.011429,50.786787,0.012506,14.520652,0.044857,15.715716,0.040014,,,364.000000,7.123377,364.000000,35.766234,364.000000,205,363,12.806967,363,20.044217
364,80.524525,0.000056,140.899900,0.000028,11.544229,0.054714,12.748930,0.054114,,,80.524525,0.000262,140.899900,0.000123,11.542043,0.059270,12.748930,0.057930,,,20.768769,0.011387,50.901902,0.012470,14.544990,0.044749,15.743416,0.039883,,,365.000000,5.911032,365.000000,35.377224,365.000000,181,364,12.184717,364,20.557367
365,80.745746,0.000055,141.262262,0.000029,11.573293,0.054807,12.781347,0.054072,,,80.745746,0.000255,141.262262,0.000123,11.571101,0.059388,12.781347,0.057853,,,20.825826,0.011345,51.017017,0.012434,14.569329,0.044642,15.771117,0.039752,,,366.000000,6.048276,366.000000,34.768966,366.000000,184,365,12.341675,365,20.204467
366,80.966967,0.000055,141.624625,0.000029,11.602357,0.054893,12.813763,0.054027,,,80.966967,0.000247,141.624625,0.000124,11.600159,0.059498,12.813763,0.057773,,,20.882883,0.011303,51.132132,0.012396,14.593668,0.044534,15.798818,0.039621,,,367.000000,5.732639,367.000000,34.916667,367.000000,197,366,12.676383,366,19.965658
367,81.188188,0.000054,141.986987,0.000029,11.631422,0.054973,12.846180,0.053980,,,81.188188,0.000240,141.986987,0.000124,11.629218,0.059601,12.846180,0.057691,,,20.939940,0.011261,51.247247,0.012357,14.618006,0.044427,15.826518,0.039490,,,368.000000,6.415225,368.000000,35.449827,368.000000,185,367,12.116675,367,20.050850
368,81.409409,0.000054,142.349349,0.000030,11.660486,0.055047,12.878596,0.053931,,,81.409409,0.000232,142.349349,0.000125,11.658276,0.059696,12.878596,0.057608,,,20.996997,0.011219,51.362362,0.012317,14.642345,0.044319,15.854219,0.039357,,,369.000000,5.928826,369.000000,33.850534,369.000000,166,368,11.304183,368,20.715342
369,81.630631,0.000053,142.711712,0.000030,11.689550,0.055114,12.911012,0.053880,,,81.630631,0.000224,142.711712,0.000125,11.687334,0.059784,12.911012,0.057524,,,21.054054,0.011177,51.477477,0.012276,14.666683,0.044210,15.881920,0.039225,,,370.000000,4.290102,370.000000,32.075085,370.000000,187,369,12.452775,369,20.333900
370,81.851852,0.000052,143.074074,0.000029,11.718614,0.055175,12.943429,0.053826,,,81.851852,0.000216,143.074074,0.000126,11.716392,0.059864,12.943429,0.057437,,,21.111111,0.011135,51.592593,0.012235,14.691022,0.044102,15.909620,0.039092,,,371.000000,5.117647,371.000000,33.826797,371.000000,201,370,13.029175,370,20.166950
371,82.073073,0.000050,143.436436,0.000029,11.747679,0.055230,12.975845,0.053770,,,82.073073,0.000208,143.436436,0.000126,11.745450,0.059937,12.975845,0.057350,,,21.168168,0.011092,51.707708,0.012192,14.715361,0.043993,15.937321,0.038958,,,372.000000,5.534014,372.000000,33.391156,372.000000,183,371,12.568050,371,20.280758
372,82.294294,0.000048,143.798799,0.000029,11.776743,0.055280,13.008261,0.053712,,,82.294294,0.000200,143.798799,0.000127,11.774509,0.060002,13.008261,0.057261,,,21.225225,0.011050,51.822823,0.012149,14.739699,0.043885,15.965022,0.038824,,,373.000000,5.206557,373.000000,33.934426,373.000000,201,372,12.568058,372,20.315825
373,82.515516,0.000046,144.161161,0.000028,11.805807,0.055324,13.040678,0.053652,,,82.515516,0.000192,144.161161,0.000127,11.803567,0.060060,13.040678,0.057172,,,21.282282,0.011008,51.937938,0.012105,14.764038,0.043776,15.992722,0.038689,,,374.000000,5.763699,374.000000,34.106164,374.000000,170,373,12.430550,373,19.758375
374,82.736737,0.000042,144.523524,0.000028,11.834871,0.055362,13.073094,0.053589,,,82.736737,0.000184,144.523524,0.000128,11.832625,0.060111,13.073094,0.057081,,,21.339339,0.010965,52.053053,0.012061,14.788376,0.043668,16.020423,0.038554,,,375.000000,6.043189,375.000000,35.684385,375.000000,212,374,14.051383,374,19.223008
375,82.957958,0.000039,144.885886,0.000028,11.863935,0.055395,13.105511,0.053524,,,82.957958,0.000177,144.885886,0.000128,11.861683,0.060155,13.105511,0.056989,,,21.396396,0.010922,52.168168,0.012016,14.812715,0.043559,16.048124,0.038418,,,376.000000,6.696774,376.000000,36.287097,376.000000,205,375,13.297225,375,19.987750
376,83.179179,0.000035,145.248248,0.000028,11.893000,0.055423,13.137927,0.053457,,,83.179179,0.000170,145.248248,0.000129,11.890741,0.060191,13.137927,0.056897,,,21.453453,0.010880,52.283283,0.011970,14.837054,0.043451,16.075824,0.038282,,,377.000000,5.301948,377.000000,34.129870,377.000000,187,376,12.784725,376,19.651225
377,83.400400,0.000032,145.610611,0.000028,11.922064,0.055445,13.170343,0.053387,,,83.400400,0.000163,145.610611,0.000130,11.919800,0.060221,13.170343,0.056804,,,21.510511,0.010837,52.398398,0.011924,14.861392,0.043342,16.103525,0.038145,,,378.000000,5.551601,378.000000,34.327402,378.000000,189,377,12.637492,377,19.546217
378,83.621622,0.000029,145.972973,0.000029,11.951128,0.055463,13.202760,0.053316,,,83.621622,0.000157,145.972973,0.000130,11.948858,0.060243,13.202760,0.056710,,,21.567568,0.010794,52.513514,0.011877,14.885731,0.043234,16.131226,0.038007,,,379.000000,6.608696,379.000000,36.331104,379.000000,195,378,13.037508,378,19.855275
379,83.842843,0.000026,146.335335,0.000029,11.980192,0.055476,13.235176,0.053242,,,83.842843,0.000151,146.335335,0.000131,11.977916,0.060259,13.235176,0.056615,,,21.624625,0.010750,52.628629,0.011830,14.910069,0.043126,16.158926,0.037869,,,380.000000,5.827243,380.000000,34.933555,380.000000,207,379,12.893075,379,19.977667
380,84.064064,0.000025,146.697698,0.000030,12.009256,0.055484,13.267592,0.053167,,,84.064064,0.000146,146.697698,0.000132,12.006974,0.060267,13.267592,0.056520,,,21.681682,0.010707,52.743744,0.011783,14.934408,0.043018,16.186627,0.037731,,,381.000000,6.216606,381.000000,35.462094,381.000000,180,380,11.831942,380,19.610192
381,84.285285,0.000023,147.060060,0.000030,12.038321,0.055488,13.300009,0.053089,,,84.285285,0.000141,147.060060,0.000132,12.036032,0.060270,13.300009,0.056425,,,21.738739,0.010663,52.858859,0.011735,14.958747,0.042911,16.214328,0.037591,,,382.000000,6.488372,382.000000,34.631229,382.000000,176,381,12.511125,381,19.769117
382,84.506507,0.000023,147.422422,0.000031,12.067385,0.055487,13.332425,0.053010,,,84.506507,0.000137,147.422422,0.000133,12.065091,0.060265,13.332425,0.056328,,,21.795796,0.010619,52.973974,0.011687,14.983085,0.042803,16.242028,0.037451,,,383.000000,6.292135,383.000000,34.629213,383.000000,170,382,10.591667,382,19.825575
383,84.727728,0.000023,147.784785,0.000031,12.096449,0.055482,13.364842,0.052929,,,84.727728,0.000134,147.784785,0.000134,12.094149,0.060254,13.364842,0.056232,,,21.852853,0.010574,53.089089,0.011639,15.007424,0.042696,16.269729,0.037311,,,384.000000,5.000000,384.000000,32.857143,384.000000,177,383,12.094450,383,19.741792
384,84.948949,0.000023,148.147147,0.000031,12.125513,0.055473,13.397258,0.052847,,,84.948949,0.000131,148.147147,0.000135,12.123207,0.060238,13.397258,0.056134,,,21.909910,0.010529,53.204204,0.011591,15.031762,0.042589,16.297430,0.037170,,,385.000000,5.597173,385.000000,35.339223,385.000000,181,384,12.258325,384,19.824842
385,85.170170,0.000023,148.509510,0.000031,12.154577,0.055460,13.429674,0.052763,,,85.170170,0.000129,148.509510,0.000136,12.152265,0.060214,13.429674,0.056037,,,21.966967,0.010484,53.319319,0.011542,15.056101,0.042482,16.325130,0.037028,,,386.000000,6.254417,386.000000,35.858657,386.000000,197,385,11.877792,385,20.123950
386,85.391391,0.000023,148.871872,0.000031,12.183642,0.055443,13.462091,0.052678,,,85.391391,0.000127,148.871872,0.000136,12.181323,0.060185,13.462091,0.055938,,,22.024024,0.010439,53.434434,0.011494,15.080440,0.042376,16.352831,0.036885,,,387.000000,6.446970,387.000000,35.333333,387.000000,174,386,12.038892,386,20.233900
387,85.612613,0.000024,149.234234,0.000030,12.212706,0.055423,13.494507,0.052591,,,85.612613,0.000126,149.234234,0.000137,12.210382,0.060151,13.494507,0.055840,,,22.081081,0.010393,53.549550,0.011445,15.104778,0.042270,16.380531,0.036742,,,388.000000,5.966258,388.000000,35.184049,388.000000,232,387,14.238892,387,19.647542
388,85.833834,0.000024,149.596597,0.000030,12.241770,0.055399,13.526924,0.052504,,,85.833834,0.000125,149.596597,0.000138,12.239440,0.060110,13.526924,0.055740,,,22.138138,0.010347,53.664665,0.011397,15.129117,0.042164,16.408232,0.036599,,,389.000000,6.273333,389.000000,35.310000,389.000000,188,388,12.561092,388,20.265908
389,86.055055,0.000024,149.958959,0.000029,12.270834,0.055372,13.559340,0.052415,,,86.055055,0.000125,149.958959,0.000139,12.268498,0.060064,13.559340,0.055640,,,22.195195,0.010300,53.779780,0.011349,15.153455,0.042059,16.435933,0.036454,,,390.000000,5.792727,390.000000,34.527273,390.000000,178,389,11.884708,389,20.275300
390,86.276276,0.000024,150.321321,0.000029,12.299898,0.055342,13.591756,0.052326,,,86.276276,0.000125,150.321321,0.000139,12.297556,0.060013,13.591756,0.055540,,,22.252252,0.010253,53.894895,0.011300,15.177794,0.041954,16.463633,0.036309,,,391.000000,6.618893,391.000000,36.074919,391.000000,206,390,13.365267,390,19.697142
391,86.497497,0.000025,150.683684,0.000028,12.328963,0.055309,13.624173,0.052235,,,86.497497,0.000125,150.683684,0.000140,12.326614,0.059956,13.624173,0.055439,,,22.309309,0.010206,54.010010,0.011252,15.202133,0.041850,16.491334,0.036163,,,392.000000,5.589577,392.000000,34.211726,392.000000,205,391,12.808325,391,19.853883
392,86.718719,0.000025,151.046046,0.000028,12.358027,0.055273,13.656589,0.052144,,,86.718719,0.000125,151.046046,0.000141,12.355673,0.059895,13.656589,0.055337,,,22.366366,0.010158,54.125125,0.011205,15.226471,0.041746,16.519035,0.036017,,,393.000000,6.865672,393.000000,35.567164,393.000000,172,392,12.848608,392,19.063242
393,86.939940,0.000026,151.408408,0.000027,12.387091,0.055235,13.689005,0.052052,,,86.939940,0.000126,151.408408,0.000141,12.384731,0.059829,13.689005,0.055235,,,22.423423,0.010109,54.240240,0.011157,15.250810,0.041642,16.546735,0.035870,,,394.000000,6.119266,394.000000,35.434251,394.000000,227,393,13.608325,393,19.801683
394,87.161161,0.000026,151.770771,0.000026,12.416155,0.055194,13.721422,0.051960,,,87.161161,0.000126,151.770771,0.000142,12.413789,0.059758,13.721422,0.055132,,,22.480480,0.010060,54.355355,0.011110,15.275148,0.041539,16.574436,0.035722,,,395.000000,6.380783,395.000000,36.088968,395.000000,203,394,12.770825,394,19.561583
395,87.382382,0.000027,152.133133,0.000025,12.445219,0.055150,13.753838,0.051867,,,87.382382,0.000126,152.133133,0.000143,12.442847,0.059683,13.753838,0.055028,,,22.537538,0.010011,54.470470,0.011063,15.299487,0.041436,16.602137,0.035574,,,396.000000,6.818770,396.000000,35.912621,396.000000,201,395,13.095825,395,19.604042
396,87.603604,0.000027,152.495495,0.000025,12.474284,0.055105,13.786255,0.051773,,,87.603604,0.000127,152.495495,0.000143,12.471905,0.059603,13.786255,0.054923,,,22.594595,0.009960,54.585586,0.011016,15.323825,0.041334,16.629837,0.035425,,,397.000000,5.723473,397.000000,35.192926,397.000000,200,396,13.245842,396,19.870208
397,87.824825,0.000028,152.857858,0.000025,12.503348,0.055057,13.818671,0.051679,,,87.824825,0.000127,152.857858,0.000144,12.500964,0.059520,13.818671,0.054817,,,22.651652,0.009910,54.700701,0.010970,15.348164,0.041233,16.657538,0.035276,,,398.000000,6.579125,398.000000,36.175084,398.000000,216,397,12.626383,397,20.248092
398,88.046046,0.000028,153.220220,0.000025,12.532412,0.055007,13.851087,0.051585,,,88.046046,0.000127,153.220220,0.000145,12.530022,0.059432,13.851087,0.054711,,,22.708709,0.009859,54.815816,0.010924,15.372503,0.041131,16.685239,0.035125,,,399.000000,4.934783,399.000000,32.539855,399.000000,169,398,11.479158,398,19.803158
399,88.267267,0.000029,153.582583,0.000025,12.561476,0.054956,13.883504,0.051489,,,88.267267,0.000127,153.582583,0.000146,12.559080,0.059341,13.883504,0.054603,,,22.765766,0.009807,54.930931,0.010878,15.396841,0.041031,16.712939,0.034975,,,400.000000,5.501818,400.000000,33.981818,400.000000,179,399,12.316675,399,19.917883
400,88.488488,0.000029,153.944945,0.000025,12.590541,0.054903,13.915920,0.051394,,,88.488488,0.000127,153.944945,0.000146,12.588138,0.059247,13.915920,0.054494,,,22.822823,0.009754,55.046046,0.010833,15.421180,0.040931,16.740640,0.034823,,,401.000000,6.937086,401.000000,36.460265,401.000000,205,400,12.845833,400,19.702733
401,88.709710,0.000029,154.307307,0.000026,12.619605,0.054848,13.948337,0.051297,,,88.709710,0.000127,154.307307,0.000147,12.617196,0.059149,13.948337,0.054384,,,22.879880,0.009701,55.161161,0.010788,15.445518,0.040831,16.768341,0.034671,,,402.000000,5.743151,402.000000,33.636986,402.000000,180,401,12.133317,401,20.262533
402,88.930931,0.000029,154.669670,0.000027,12.648669,0.054791,13.980753,0.051200,,,88.930931,0.000127,154.669670,0.000148,12.646255,0.059049,13.980753,0.054272,,,22.936937,0.009648,55.276276,0.010744,15.469857,0.040732,16.796041,0.034519,,,403.000000,6.782456,403.000000,36.238596,403.000000,193,402,12.523617,402,19.700925
403,89.152152,0.000028,155.032032,0.000028,12.677733,0.054733,14.013169,0.051101,,,89.152152,0.000126,155.032032,0.000148,12.675313,0.058945,14.013169,0.054159,,,22.993994,0.009594,55.391391,0.010701,15.494196,0.040634,16.823742,0.034366,,,404.000000,5.687919,404.000000,34.157718,404.000000,195,403,12.736100,403,19.696692
404,89.373373,0.000028,155.394394,0.000029,12.706797,0.054674,14.045586,0.051002,,,89.373373,0.000126,155.394394,0.000149,12.704371,0.058839,14.045586,0.054045,,,23.051051,0.009539,55.506507,0.010658,15.518534,0.040536,16.851443,0.034212,,,405.000000,6.109929,405.000000,36.460993,405.000000,198,404,12.865283,404,20.032275
405,89.594595,0.000027,155.756757,0.000030,12.735862,0.054613,14.078002,0.050902,,,89.594595,0.000125,155.756757,0.000149,12.733429,0.058731,14.078002,0.053929,,,23.108108,0.009484,55.621622,0.010615,15.542873,0.040438,16.879143,0.034058,,,406.000000,5.962457,406.000000,34.815700,406.000000,190,405,12.193050,405,19.591967
406,89.815816,0.000027,156.119119,0.000031,12.764926,0.054551,14.110418,0.050801,,,89.815816,0.000124,156.119119,0.000149,12.762487,0.058621,14.110418,0.053811,,,23.165165,0.009428,55.736737,0.010573,15.567211,0.040342,16.906844,0.033903,,,407.000000,6.100000,407.000000,34.875000,407.000000,190,406,13.200000,406,19.184175
407,90.037037,0.000026,156.481481,0.000031,12.793990,0.054488,14.142835,0.050698,,,90.037037,0.000123,156.481481,0.000150,12.791546,0.058508,14.142835,0.053692,,,23.222222,0.009372,55.851852,0.010531,15.591550,0.040245,16.934545,0.033748,,,408.000000,5.977918,408.000000,36.315457,408.000000,211,407,13.555550,407,20.020833
408,90.258258,0.000026,156.843844,0.000032,12.823054,0.054424,14.175251,0.050593,,,90.258258,0.000122,156.843844,0.000150,12.820604,0.058394,14.175251,0.053571,,,23.279279,0.009315,55.966967,0.010491,15.615889,0.040150,16.962245,0.033592,,,409.000000,5.754448,409.000000,35.736655,409.000000,187,408,12.536100,408,19.752600
409,90.479479,0.000026,157.206206,0.000032,12.852118,0.054358,14.207668,0.050488,,,90.479479,0.000121,157.206206,0.000150,12.849662,0.058278,14.207668,0.053448,,,23.336336,0.009257,56.082082,0.010450,15.640227,0.040055,16.989946,0.033436,,,410.000000,6.163194,410.000000,36.065972,410.000000,211,409,12.552775,409,20.003425
410,90.700701,0.000027,157.568569,0.000033,12.881183,0.054292,14.240084,0.050380,,,90.700701,0.000120,157.568569,0.000149,12.878720,0.058160,14.240084,0.053323,,,23.393393,0.009200,56.197197,0.010410,15.664566,0.039961,17.017647,0.033280,,,411.000000,6.093426,411.000000,35.283737,411.000000,211,410,13.273608,410,19.503100
411,90.921922,0.000027,157.930931,0.000033,12.910247,0.054224,14.272500,0.050270,,,90.921922,0.000119,157.930931,0.000149,12.907778,0.058042,14.272500,0.053196,,,23.450450,0.009141,56.312312,0.010371,15.688904,0.039867,17.045347,0.033123,,,412.000000,6.128617,412.000000,35.276527,412.000000,194,411,13.302783,411,19.871475
412,91.143143,0.000028,158.293293,0.000033,12.939311,0.054155,14.304917,0.050159,,,91.143143,0.000118,158.293293,0.000149,12.936837,0.057922,14.304917,0.053067,,,23.507508,0.009082,56.427427,0.010332,15.713243,0.039774,17.073048,0.032966,,,413.000000,5.384365,413.000000,34.159609,413.000000,190,412,12.880558,412,20.469200
413,91.364364,0.000028,158.655656,0.000033,12.968375,0.054085,14.337333,0.050045,,,91.364364,0.000117,158.655656,0.000148,12.965895,0.057802,14.337333,0.052936,,,23.564565,0.009023,56.542543,0.010294,15.737582,0.039681,17.100749,0.032809,,,414.000000,6.250859,414.000000,35.876289,414.000000,195,413,12.313875,413,20.284167
414,91.585586,0.000028,159.018018,0.000033,12.997439,0.054015,14.369749,0.049928,,,91.585586,0.000116,159.018018,0.000147,12.994953,0.057681,14.369749,0.052802,,,23.621622,0.008964,56.657658,0.010256,15.761920,0.039589,17.128449,0.032651,,,415.000000,6.902256,415.000000,35.488722,415.000000,179,414,11.570842,414,19.860508
415,91.806807,0.000027,159.380380,0.000033,13.026504,0.053942,14.402166,0.049810,,,91.806807,0.000116,159.380380,0.000147,13.024011,0.057559,14.402166,0.052667,,,23.678679,0.008904,56.772773,0.010219,15.786259,0.039498,17.156150,0.032493,,,416.000000,5.217391,416.000000,33.809365,416.000000,203,415,12.747217,415,19.330775
