,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
249,28.165165,0.011969,47.630631,0.024380,5.523522,0.190421,5.133110,0.186731,,,23.927928,0.022245,40.900901,0.019037,5.235944,0.181410,5.118227,0.179465,,,15.702703,0.019332,33.177177,0.017796,5.937147,0.135420,5.340711,0.146759,,,250.000000,11.000000,250.000000,34.770492,250.000000,61,249,2.131950,249,9.140550
250,28.278278,0.011795,47.789790,0.024540,5.541021,0.189632,5.149552,0.184859,,,24.024024,0.022121,41.033033,0.019065,5.252118,0.181688,5.134244,0.177974,,,15.765766,0.019402,33.274274,0.017790,5.952403,0.134656,5.354208,0.146007,,,251.000000,9.948276,251.000000,32.017241,251.000000,58,250,2.029167,250,9.052100
251,28.391391,0.011634,47.948949,0.024692,5.558520,0.188739,5.165994,0.182956,,,24.120120,0.021995,41.165165,0.019094,5.268292,0.181910,5.150261,0.176452,,,15.828829,0.019472,33.371371,0.017783,5.967659,0.133883,5.367704,0.145248,,,252.000000,10.367089,252.000000,33.759494,252.000000,76,251,2.720833,251,8.468242
252,28.504505,0.011485,48.108108,0.024835,5.576019,0.187746,5.182435,0.181028,,,24.216216,0.021865,41.297297,0.019124,5.284467,0.182074,5.166279,0.174904,,,15.891892,0.019543,33.468468,0.017776,5.982916,0.133102,5.381201,0.144481,,,253.000000,10.344262,253.000000,34.590164,253.000000,64,252,2.048617,252,8.407425
253,28.617618,0.011348,48.267267,0.024966,5.593519,0.186657,5.198877,0.179081,,,24.312312,0.021733,41.429429,0.019155,5.300641,0.182179,5.182296,0.173332,,,15.954955,0.019614,33.565566,0.017769,5.998172,0.132313,5.394698,0.143709,,,254.000000,10.101695,254.000000,32.898305,254.000000,57,253,1.919458,253,9.666517
254,28.730731,0.011222,48.426426,0.025086,5.611018,0.185477,5.215319,0.177120,,,24.408408,0.021597,41.561562,0.019189,5.316815,0.182224,5.198313,0.171739,,,16.018018,0.019685,33.662663,0.017761,6.013428,0.131516,5.408195,0.142930,,,255.000000,9.962963,255.000000,31.259259,255.000000,52,254,1.836117,254,8.536333
255,28.843844,0.011106,48.585586,0.025191,5.628517,0.184210,5.231761,0.175149,,,24.504505,0.021457,41.693694,0.019225,5.332989,0.182209,5.214331,0.170128,,,16.081081,0.019756,33.759760,0.017752,6.028685,0.130712,5.421692,0.142146,,,256.000000,9.424242,256.000000,30.984848,256.000000,71,255,2.290283,255,9.144592
256,28.956957,0.010999,48.744745,0.025281,5.646017,0.182861,5.248203,0.173174,,,24.600601,0.021314,41.825826,0.019263,5.349164,0.182133,5.230348,0.168502,,,16.144144,0.019827,33.856857,0.017743,6.043941,0.129902,5.435189,0.141356,,,257.000000,12.203125,257.000000,37.828125,257.000000,61,256,2.319442,256,8.061075
257,29.070070,0.010901,48.903904,0.025354,5.663516,0.181436,5.264644,0.171199,,,24.696697,0.021168,41.957958,0.019304,5.365338,0.181994,5.246366,0.166864,,,16.207207,0.019898,33.953954,0.017734,6.059197,0.129086,5.448685,0.140562,,,258.000000,9.844828,258.000000,31.275862,258.000000,60,257,1.705550,257,9.556442
258,29.183183,0.010810,49.063063,0.025410,5.681015,0.179939,5.281086,0.169227,,,24.792793,0.021017,42.090090,0.019347,5.381512,0.181794,5.262383,0.165217,,,16.270270,0.019969,34.051051,0.017724,6.074454,0.128265,5.462182,0.139763,,,259.000000,8.558140,259.000000,31.674419,259.000000,41,258,1.441675,258,9.680950
259,29.296296,0.010725,49.222222,0.025447,5.698515,0.178375,5.297528,0.167264,,,24.888889,0.020862,42.222222,0.019394,5.397687,0.181532,5.278400,0.163564,,,16.333333,0.020040,34.148148,0.017714,6.089710,0.127440,5.475679,0.138961,,,260.000000,6.278689,260.000000,27.967213,260.000000,65,259,2.176383,259,9.275625
260,29.409409,0.010646,49.381381,0.025464,5.716014,0.176749,5.313970,0.165313,,,24.984985,0.020703,42.354354,0.019443,5.413861,0.181207,5.294418,0.161907,,,16.396396,0.020111,34.245245,0.017704,6.104967,0.126610,5.489176,0.138155,,,261.000000,11.150000,261.000000,34.766667,261.000000,56,260,2.229167,260,8.415283
261,29.522523,0.010570,49.540541,0.025460,5.733513,0.175067,5.330411,0.163378,,,25.081081,0.020540,42.486486,0.019496,5.430035,0.180820,5.310435,0.160249,,,16.459459,0.020181,34.342342,0.017693,6.120223,0.125776,5.502673,0.137346,,,262.000000,14.187500,262.000000,36.234375,262.000000,64,261,2.001392,261,9.070208
262,29.635636,0.010496,49.699700,0.025436,5.751012,0.173333,5.346853,0.161461,,,25.177177,0.020372,42.618619,0.019552,5.446210,0.180371,5.326452,0.158594,,,16.522523,0.020252,34.439439,0.017681,6.135479,0.124940,5.516170,0.136534,,,263.000000,12.573770,263.000000,36.557377,263.000000,66,262,2.311108,262,8.437600
263,29.748749,0.010424,49.858859,0.025391,5.768512,0.171552,5.363295,0.159567,,,25.273273,0.020200,42.750751,0.019612,5.462384,0.179861,5.342470,0.156943,,,16.585586,0.020322,34.536537,0.017670,6.150736,0.124101,5.529666,0.135720,,,264.000000,12.913043,264.000000,36.536232,264.000000,70,263,2.190283,263,8.887383
264,29.861862,0.010353,50.018018,0.025324,5.786011,0.169730,5.379737,0.157698,,,25.369369,0.020024,42.882883,0.019675,5.478558,0.179290,5.358487,0.155299,,,16.648649,0.020392,34.633634,0.017658,6.165992,0.123260,5.543163,0.134904,,,265.000000,11.465517,265.000000,36.396552,265.000000,51,264,2.022233,264,8.769783
265,29.974975,0.010282,50.177177,0.025236,5.803510,0.167871,5.396179,0.155857,,,25.465465,0.019844,43.015015,0.019742,5.494732,0.178659,5.374504,0.153664,,,16.711712,0.020462,34.730731,0.017645,6.181248,0.122418,5.556660,0.134087,,,266.000000,12.166667,266.000000,34.354167,266.000000,52,265,1.615283,265,9.243417
266,30.088088,0.010210,50.336336,0.025126,5.821010,0.165981,5.412620,0.154046,,,25.561562,0.019659,43.147147,0.019812,5.510907,0.177969,5.390522,0.152041,,,16.774775,0.020531,34.827828,0.017633,6.196505,0.121574,5.570157,0.133269,,,267.000000,9.075472,267.000000,31.415094,267.000000,50,266,1.752783,266,8.891183
267,30.201201,0.010136,50.495495,0.024995,5.838509,0.164063,5.429062,0.152268,,,25.657658,0.019470,43.279279,0.019886,5.527081,0.177222,5.406539,0.150431,,,16.837838,0.020600,34.924925,0.017620,6.211761,0.120730,5.583654,0.132450,,,268.000000,9.847458,268.000000,33.322034,268.000000,58,267,2.079183,267,8.983183
268,30.314314,0.010062,50.654655,0.024842,5.856008,0.162123,5.445504,0.150525,,,25.753754,0.019278,43.411411,0.019963,5.543255,0.176418,5.422557,0.148837,,,16.900901,0.020668,35.022022,0.017607,6.227017,0.119886,5.597150,0.131631,,,269.000000,8.969697,269.000000,31.818182,269.000000,70,268,2.243050,268,9.244300
269,30.427427,0.009986,50.813814,0.024669,5.873508,0.160164,5.461946,0.148818,,,25.849850,0.019081,43.543544,0.020044,5.559430,0.175559,5.438574,0.147261,,,16.963964,0.020737,35.119119,0.017594,6.242274,0.119042,5.610647,0.130812,,,270.000000,9.904762,270.000000,33.650794,270.000000,60,269,2.111108,269,9.046167
270,30.540541,0.009908,50.972973,0.024475,5.891007,0.158193,5.478387,0.147151,,,25.945946,0.018882,43.675676,0.020128,5.575604,0.174646,5.454591,0.145705,,,17.027027,0.020804,35.216216,0.017580,6.257530,0.118200,5.624144,0.129993,,,271.000000,9.862745,271.000000,33.980392,271.000000,58,270,2.193050,270,8.742433
271,30.653654,0.009830,51.132132,0.024261,5.908506,0.156212,5.494829,0.145523,,,26.042042,0.018678,43.807808,0.020216,5.591778,0.173680,5.470609,0.144170,,,17.090090,0.020871,35.313313,0.017566,6.272786,0.117358,5.637641,0.129175,,,272.000000,12.852941,272.000000,36.867647,272.000000,58,271,2.113900,271,8.109542
272,30.766767,0.009751,51.291291,0.024027,5.926006,0.154226,5.511271,0.143937,,,26.138138,0.018472,43.939940,0.020307,5.607953,0.172665,5.486626,0.142657,,,17.153153,0.020938,35.410410,0.017553,6.288043,0.116518,5.651138,0.128359,,,273.000000,8.491228,273.000000,28.280702,273.000000,60,272,1.754167,272,8.992742
273,30.879880,0.009672,51.450450,0.023773,5.943505,0.152239,5.527713,0.142394,,,26.234234,0.018264,44.072072,0.020401,5.624127,0.171601,5.502643,0.141169,,,17.216216,0.021004,35.507508,0.017539,6.303299,0.115681,5.664635,0.127544,,,274.000000,14.155172,274.000000,38.689655,274.000000,60,273,2.238892,273,8.574525
274,30.992993,0.009594,51.609610,0.023500,5.961004,0.150254,5.544155,0.140894,,,26.330330,0.018053,44.204204,0.020498,5.640301,0.170490,5.518661,0.139706,,,17.279279,0.021069,35.604605,0.017525,6.318555,0.114846,5.678131,0.126730,,,275.000000,10.742424,275.000000,34.303030,275.000000,65,274,2.113883,274,9.051533
275,31.106106,0.009516,51.768769,0.023208,5.978503,0.148277,5.560596,0.139438,,,26.426426,0.017840,44.336336,0.020598,5.656475,0.169335,5.534678,0.138270,,,17.342342,0.021134,35.701702,0.017511,6.333812,0.114014,5.691628,0.125919,,,276.000000,12.979167,276.000000,36.916667,276.000000,48,275,1.938892,275,7.827742
276,31.219219,0.009439,51.927928,0.022897,5.996003,0.146309,5.577038,0.138026,,,26.522523,0.017626,44.468468,0.020700,5.672650,0.168138,5.550696,0.136862,,,17.405405,0.021198,35.798799,0.017498,6.349068,0.113185,5.705125,0.125110,,,277.000000,11.743590,277.000000,35.461538,277.000000,79,276,2.738883,276,8.785300
277,31.332332,0.009364,52.087087,0.022569,6.013502,0.144355,5.593480,0.136659,,,26.618619,0.017410,44.600601,0.020805,5.688824,0.166900,5.566713,0.135482,,,17.468468,0.021262,35.895896,0.017484,6.364325,0.112360,5.718622,0.124305,,,278.000000,10.000000,278.000000,31.677419,278.000000,62,277,2.045833,277,9.566200
278,31.445445,0.009289,52.246246,0.022224,6.031001,0.142418,5.609922,0.135337,,,26.714715,0.017194,44.732733,0.020912,5.704998,0.165624,5.582730,0.134132,,,17.531532,0.021324,35.992993,0.017470,6.379581,0.111539,5.732119,0.123502,,,279.000000,10.652174,279.000000,33.768116,279.000000,67,278,2.491658,278,8.779008
279,31.558559,0.009217,52.405405,0.021862,6.048501,0.140500,5.626364,0.134059,,,26.810811,0.016977,44.864865,0.021021,5.721173,0.164312,5.598748,0.132811,,,17.594595,0.021387,36.090090,0.017457,6.394837,0.110722,5.745616,0.122702,,,280.000000,11.000000,280.000000,33.724638,280.000000,76,279,2.327775,279,9.158208
280,31.671672,0.009145,52.564565,0.021484,6.066000,0.138605,5.642805,0.132825,,,26.906907,0.016761,44.996997,0.021131,5.737347,0.162967,5.614765,0.131520,,,17.657658,0.021448,36.187187,0.017444,6.410094,0.109909,5.759112,0.121906,,,281.000000,13.054545,281.000000,37.890909,281.000000,48,280,1.781950,280,8.972800
281,31.784785,0.009075,52.723724,0.021091,6.083499,0.136735,5.659247,0.131634,,,27.003003,0.016545,45.129129,0.021243,5.753521,0.161591,5.630782,0.130261,,,17.720721,0.021509,36.284284,0.017431,6.425350,0.109102,5.772609,0.121114,,,282.000000,10.444444,282.000000,32.555556,282.000000,55,281,1.741667,281,9.494542
282,31.897898,0.009006,52.882883,0.020684,6.100999,0.134893,5.675689,0.130486,,,27.099099,0.016331,45.261261,0.021357,5.769696,0.160187,5.646800,0.129032,,,17.783784,0.021569,36.381381,0.017418,6.440606,0.108300,5.786106,0.120326,,,283.000000,8.734694,283.000000,31.306122,283.000000,56,282,1.938892,282,8.572508
283,32.011011,0.008937,53.042042,0.020263,6.118498,0.133081,5.692131,0.129379,,,27.195195,0.016117,45.393393,0.021471,5.785870,0.158756,5.662817,0.127834,,,17.846847,0.021629,36.478478,0.017405,6.455863,0.107503,5.799603,0.119542,,,284.000000,15.400000,284.000000,40.072727,284.000000,51,283,1.909717,283,8.514667
284,32.124124,0.008867,53.201201,0.019831,6.135997,0.131300,5.708572,0.128311,,,27.291291,0.015906,45.525526,0.021586,5.802044,0.157301,5.678834,0.126666,,,17.909910,0.021687,36.575576,0.017393,6.471119,0.106712,5.813100,0.118763,,,285.000000,10.628571,285.000000,34.442857,285.000000,66,284,2.313892,284,9.265933
285,32.237237,0.008798,53.360360,0.019388,6.153497,0.129554,5.725014,0.127282,,,27.387387,0.015697,45.657658,0.021701,5.818218,0.155825,5.694852,0.125529,,,17.972973,0.021745,36.672673,0.017382,6.486375,0.105927,5.826597,0.117989,,,286.000000,8.583333,286.000000,30.233333,286.000000,59,285,1.780567,285,9.702133
286,32.350350,0.008727,53.519520,0.018935,6.170996,0.127842,5.741456,0.126290,,,27.483483,0.015491,45.789790,0.021816,5.834393,0.154330,5.710869,0.124422,,,18.036036,0.021803,36.769770,0.017370,6.501632,0.105148,5.840093,0.117220,,,287.000000,9.448276,287.000000,32.982759,287.000000,60,286,2.313908,286,8.550758
287,32.463463,0.008655,53.678679,0.018474,6.188495,0.126168,5.757898,0.125333,,,27.579580,0.015287,45.921922,0.021931,5.850567,0.152819,5.726887,0.123345,,,18.099099,0.021859,36.866867,0.017360,6.516888,0.104375,5.853590,0.116455,,,288.000000,10.966102,288.000000,32.949153,288.000000,55,287,1.738883,287,8.798667
288,32.576577,0.008581,53.837838,0.018007,6.205994,0.124531,5.774340,0.124409,,,27.675676,0.015087,46.054054,0.022045,5.866741,0.151293,5.742904,0.122296,,,18.162162,0.021915,36.963964,0.017349,6.532144,0.103609,5.867087,0.115696,,,289.000000,8.036364,289.000000,31.418182,289.000000,60,288,2.065267,288,8.142367
289,32.689690,0.008505,53.996997,0.017534,6.223494,0.122934,5.790781,0.123516,,,27.771772,0.014891,46.186186,0.022158,5.882916,0.149756,5.758921,0.121276,,,18.225225,0.021970,37.061061,0.017339,6.547401,0.102850,5.880584,0.114943,,,290.000000,12.847458,290.000000,35.610169,290.000000,60,289,2.029158,289,8.925567
290,32.802803,0.008426,54.156156,0.017059,6.240993,0.121376,5.807223,0.122652,,,27.867868,0.014699,46.318318,0.022270,5.899090,0.148209,5.774939,0.120283,,,18.288288,0.022024,37.158158,0.017330,6.562657,0.102097,5.894081,0.114195,,,291.000000,12.254237,291.000000,35.661017,291.000000,58,290,2.112492,290,8.644142
291,32.915916,0.008345,54.315315,0.016581,6.258492,0.119859,5.823665,0.121816,,,27.963964,0.014512,46.450450,0.022381,5.915264,0.146655,5.790956,0.119316,,,18.351351,0.022077,37.255255,0.017321,6.577913,0.101351,5.907578,0.113453,,,292.000000,13.983607,292.000000,39.081967,292.000000,60,291,2.172233,291,8.819225
292,33.029029,0.008262,54.474474,0.016104,6.275992,0.118383,5.840107,0.121004,,,28.060060,0.014329,46.582583,0.022489,5.931438,0.145097,5.806973,0.118374,,,18.414414,0.022130,37.352352,0.017313,6.593170,0.100612,5.921074,0.112717,,,293.000000,14.196721,293.000000,39.032787,293.000000,57,292,2.058333,292,8.169283
293,33.142142,0.008176,54.633634,0.015629,6.293491,0.116948,5.856548,0.120215,,,28.156156,0.014151,46.714715,0.022596,5.947613,0.143535,5.822991,0.117457,,,18.477477,0.022182,37.449449,0.017306,6.608426,0.099881,5.934571,0.111987,,,294.000000,9.233333,294.000000,31.950000,294.000000,63,293,2.100008,293,8.839525
294,33.255255,0.008089,54.792793,0.015157,6.310990,0.115554,5.872990,0.119447,,,28.252252,0.013978,46.846847,0.022699,5.963787,0.141974,5.839008,0.116562,,,18.540541,0.022233,37.546547,0.017299,6.623683,0.099156,5.948068,0.111263,,,295.000000,10.553846,295.000000,35.015385,295.000000,68,294,2.402775,294,9.075475
295,33.368368,0.008000,54.951952,0.014690,6.328490,0.114202,5.889432,0.118697,,,28.348348,0.013810,46.978979,0.022800,5.979961,0.140414,5.855025,0.115689,,,18.603604,0.022283,37.643644,0.017293,6.638939,0.098439,5.961565,0.110545,,,296.000000,9.825397,296.000000,32.793651,296.000000,56,295,2.248608,295,8.608358
296,33.481481,0.007911,55.111111,0.014230,6.345989,0.112891,5.905874,0.117963,,,28.444444,0.013648,47.111111,0.022898,5.996136,0.138858,5.871043,0.114837,,,18.666667,0.022332,37.740741,0.017288,6.654195,0.097730,5.975062,0.109833,,,297.000000,11.013889,297.000000,35.361111,297.000000,76,296,2.444433,296,8.753917
297,33.594595,0.007821,55.270270,0.013777,6.363488,0.111621,5.922316,0.117243,,,28.540541,0.013491,47.243243,0.022992,6.012310,0.137308,5.887060,0.114003,,,18.729730,0.022380,37.837838,0.017283,6.669452,0.097028,5.988559,0.109128,,,298.000000,12.890909,298.000000,36.509091,298.000000,54,297,1.852783,297,8.780183
298,33.707708,0.007732,55.429429,0.013334,6.380987,0.110392,5.938757,0.116536,,,28.636637,0.013341,47.375375,0.023082,6.028484,0.135765,5.903078,0.113187,,,18.792793,0.022427,37.934935,0.017279,6.684708,0.096333,6.002055,0.108429,,,299.000000,7.906250,299.000000,30.437500,299.000000,66,298,2.183350,298,9.167958
299,33.820821,0.007644,55.588589,0.012900,6.398487,0.109203,5.955199,0.115839,,,28.732733,0.013195,47.507508,0.023167,6.044659,0.134232,5.919095,0.112386,,,18.855856,0.022474,38.032032,0.017276,6.699964,0.095646,6.015552,0.107737,,,300.000000,10.440678,300.000000,34.050847,300.000000,59,299,1.979167,299,8.695925
300,33.933934,0.007558,55.747748,0.012477,6.415986,0.108053,5.971641,0.115150,,,28.828829,0.013056,47.639640,0.023249,6.060833,0.132710,5.935112,0.111600,,,18.918919,0.022519,38.129129,0.017274,6.715221,0.094966,6.029049,0.107051,,,301.000000,9.346154,301.000000,33.358974,301.000000,84,300,3.381942,300,8.549442
301,34.047047,0.007475,55.906907,0.012065,6.433485,0.106942,5.988083,0.114469,,,28.924925,0.012923,47.771772,0.023325,6.077007,0.131202,5.951130,0.110828,,,18.981982,0.022563,38.226226,0.017273,6.730477,0.094294,6.042546,0.106372,,,302.000000,11.419643,302.000000,35.437500,302.000000,107,301,4.120817,301,8.041325
302,34.160160,0.007395,56.066066,0.011664,6.450985,0.105868,6.004524,0.113792,,,29.021021,0.012795,47.903904,0.023396,6.093181,0.129708,5.967147,0.110066,,,19.045045,0.022607,38.323323,0.017272,6.745733,0.093630,6.056043,0.105700,,,303.000000,11.553398,303.000000,33.359223,303.000000,107,302,3.736117,302,8.383050
303,34.273273,0.007319,56.225225,0.011275,6.468484,0.104832,6.020966,0.113119,,,29.117117,0.012673,48.036036,0.023462,6.109356,0.128231,5.983164,0.109315,,,19.108108,0.022649,38.420420,0.017273,6.760990,0.092973,6.069540,0.105033,,,304.000000,11.093750,304.000000,34.609375,304.000000,124,303,4.506942,303,8.403925
304,34.386386,0.007247,56.384384,0.010897,6.485983,0.103831,6.037408,0.112449,,,29.213213,0.012557,48.168168,0.023522,6.125530,0.126771,5.999182,0.108573,,,19.171171,0.022690,38.517518,0.017274,6.776246,0.092323,6.083036,0.104374,,,305.000000,12.277311,305.000000,36.386555,305.000000,128,304,4.559717,304,8.317692
305,34.499499,0.007179,56.543544,0.010532,6.503483,0.102866,6.053850,0.111780,,,29.309309,0.012447,48.300300,0.023576,6.141704,0.125330,6.015199,0.107838,,,19.234234,0.022730,38.614615,0.017277,6.791502,0.091681,6.096533,0.103721,,,306.000000,11.716667,306.000000,36.166667,306.000000,120,305,4.276392,305,8.303725
306,34.612613,0.007115,56.702703,0.010177,6.520982,0.101935,6.070292,0.111111,,,29.405405,0.012343,48.432432,0.023623,6.157879,0.123910,6.031216,0.107109,,,19.297297,0.022769,38.711712,0.017280,6.806759,0.091047,6.110030,0.103075,,,307.000000,10.051095,307.000000,33.905109,307.000000,131,306,4.854158,306,8.551175
307,34.725726,0.007055,56.861862,0.009834,6.538481,0.101036,6.086733,0.110441,,,29.501502,0.012244,48.564565,0.023664,6.174053,0.122511,6.047234,0.106385,,,19.360360,0.022807,38.808809,0.017284,6.822015,0.090420,6.123527,0.102435,,,308.000000,10.878049,308.000000,34.040650,308.000000,122,307,4.288892,307,8.154925
308,34.838839,0.006998,57.021021,0.009503,6.555981,0.100169,6.103175,0.109770,,,29.597598,0.012151,48.696697,0.023699,6.190227,0.121135,6.063251,0.105664,,,19.423423,0.022843,38.905906,0.017289,6.837271,0.089800,6.137024,0.101801,,,309.000000,10.863636,309.000000,34.163636,309.000000,108,308,3.672217,308,8.287267
309,34.951952,0.006945,57.180180,0.009184,6.573480,0.099333,6.119617,0.109096,,,29.693694,0.012063,48.828829,0.023726,6.206402,0.119782,6.079269,0.104946,,,19.486486,0.022878,39.003003,0.017296,6.852528,0.089187,6.150521,0.101174,,,310.000000,10.099099,310.000000,32.936937,310.000000,116,309,4.047225,309,8.630300
310,35.065065,0.006893,57.339339,0.008876,6.590979,0.098526,6.136059,0.108420,,,29.789790,0.011981,48.960961,0.023747,6.222576,0.118455,6.095286,0.104229,,,19.549550,0.022912,39.100100,0.017303,6.867784,0.088582,6.164017,0.100554,,,311.000000,9.816000,311.000000,32.296000,311.000000,121,310,4.238900,310,8.897808
311,35.178178,0.006842,57.498498,0.008581,6.608478,0.097747,6.152500,0.107741,,,29.885886,0.011904,49.093093,0.023760,6.238750,0.117152,6.111303,0.103513,,,19.612613,0.022944,39.197197,0.017311,6.883041,0.087983,6.177514,0.099940,,,312.000000,10.949153,312.000000,34.516949,312.000000,119,311,4.201392,311,7.957133
312,35.291291,0.006791,57.657658,0.008299,6.625978,0.096995,6.168942,0.107058,,,29.981982,0.011832,49.225225,0.023765,6.254924,0.115876,6.127321,0.102796,,,19.675676,0.022975,39.294294,0.017320,6.898297,0.087392,6.191011,0.099332,,,313.000000,11.882353,313.000000,35.008403,313.000000,122,312,4.231942,312,8.723267
313,35.404404,0.006738,57.816817,0.008030,6.643477,0.096268,6.185384,0.106372,,,30.078078,0.011765,49.357357,0.023764,6.271099,0.114627,6.143338,0.102078,,,19.738739,0.023005,39.391391,0.017330,6.913553,0.086808,6.204508,0.098730,,,314.000000,11.959016,314.000000,35.967213,314.000000,126,313,4.493058,313,8.477533
