,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
337,36.095095,0.007148,60.624625,0.008159,7.167820,0.075287,6.567906,0.084921,,,34.745746,0.010717,57.588589,0.015260,6.622145,0.100180,6.507795,0.087391,,,25.974975,0.015159,43.745746,0.019344,7.584394,0.067274,6.837761,0.077908,,,338.000000,10.047619,338.000000,33.171429,338.000000,118,337,4.291658,337,8.611758
338,36.202202,0.007052,60.780781,0.008023,7.186042,0.074762,6.584366,0.084329,,,34.848849,0.010661,57.735736,0.015071,6.638720,0.099285,6.524076,0.086558,,,26.052052,0.015013,43.848849,0.019365,7.600154,0.066939,6.851822,0.077470,,,339.000000,11.083916,339.000000,34.426573,339.000000,132,338,4.691667,338,8.579717
339,36.309309,0.006955,60.936937,0.007883,7.204265,0.074245,6.600826,0.083737,,,34.951952,0.010601,57.882883,0.014884,6.655294,0.098402,6.540358,0.085731,,,26.129129,0.014869,43.951952,0.019384,7.615914,0.066609,6.865883,0.077035,,,340.000000,10.491379,340.000000,33.379310,340.000000,116,339,3.744450,339,8.829075
340,36.416416,0.006857,61.093093,0.007740,7.222488,0.073735,6.617286,0.083147,,,35.055055,0.010538,58.030030,0.014697,6.671869,0.097532,6.556640,0.084911,,,26.206206,0.014726,44.055055,0.019403,7.631674,0.066285,6.879944,0.076602,,,341.000000,8.606838,341.000000,32.025641,341.000000,121,340,4.495833,340,8.642900
341,36.523524,0.006757,61.249249,0.007595,7.240711,0.073231,6.633746,0.082557,,,35.158158,0.010470,58.177177,0.014512,6.688443,0.096674,6.572921,0.084098,,,26.283283,0.014586,44.158158,0.019421,7.647434,0.065966,6.894004,0.076172,,,342.000000,10.947368,342.000000,34.323308,342.000000,129,341,4.312508,341,8.717708
342,36.630631,0.006656,61.405405,0.007447,7.258934,0.072734,6.650207,0.081967,,,35.261261,0.010400,58.324324,0.014328,6.705017,0.095828,6.589203,0.083292,,,26.360360,0.014448,44.261261,0.019437,7.663194,0.065653,6.908065,0.075746,,,343.000000,8.621622,343.000000,31.666667,343.000000,111,342,4.011108,342,8.583142
343,36.737738,0.006554,61.561562,0.007298,7.277157,0.072242,6.666667,0.081379,,,35.364364,0.010325,58.471471,0.014144,6.721592,0.094992,6.605485,0.082493,,,26.437437,0.014313,44.364364,0.019453,7.678954,0.065346,6.922126,0.075322,,,344.000000,9.750000,344.000000,32.201923,344.000000,105,343,3.597225,343,8.436150
344,36.844845,0.006453,61.717718,0.007149,7.295379,0.071755,6.683127,0.080791,,,35.467467,0.010247,58.618619,0.013961,6.738166,0.094167,6.621766,0.081703,,,26.514515,0.014180,44.467467,0.019468,7.694714,0.065043,6.936187,0.074901,,,345.000000,10.161017,345.000000,32.161017,345.000000,120,344,3.915283,344,9.029700
345,36.951952,0.006352,61.873874,0.007000,7.313602,0.071273,6.699587,0.080204,,,35.570571,0.010165,58.765766,0.013779,6.754741,0.093352,6.638048,0.080922,,,26.591592,0.014050,44.570571,0.019482,7.710474,0.064746,6.950247,0.074483,,,346.000000,11.200000,346.000000,34.627273,346.000000,117,345,4.027767,345,8.490825
346,37.059059,0.006252,62.030030,0.006852,7.331825,0.070796,6.716047,0.079618,,,35.673674,0.010079,58.912913,0.013597,6.771315,0.092546,6.654330,0.080149,,,26.668669,0.013922,44.673674,0.019495,7.726234,0.064455,6.964308,0.074069,,,347.000000,10.335878,347.000000,34.328244,347.000000,125,346,4.731933,346,8.622508
347,37.166166,0.006153,62.186186,0.006706,7.350048,0.070324,6.732507,0.079033,,,35.776777,0.009990,59.060060,0.013416,6.787890,0.091750,6.670611,0.079385,,,26.745746,0.013797,44.776777,0.019508,7.741994,0.064168,6.978369,0.073657,,,348.000000,11.766129,348.000000,34.556452,348.000000,120,347,4.087508,347,8.656300
348,37.273273,0.006056,62.342342,0.006564,7.368271,0.069856,6.748967,0.078450,,,35.879880,0.009898,59.207207,0.013235,6.804464,0.090963,6.686893,0.078630,,,26.822823,0.013675,44.879880,0.019519,7.757754,0.063886,6.992430,0.073248,,,349.000000,9.743802,349.000000,32.347107,349.000000,127,348,4.502783,348,8.585483
349,37.380380,0.005961,62.498498,0.006425,7.386494,0.069393,6.765427,0.077867,,,35.982983,0.009802,59.354354,0.013054,6.821039,0.090184,6.703175,0.077885,,,26.899900,0.013555,44.982983,0.019530,7.773514,0.063610,7.006491,0.072843,,,350.000000,13.370079,350.000000,37.299213,350.000000,135,349,4.418042,349,8.658292
350,37.487487,0.005870,62.654655,0.006291,7.404716,0.068935,6.781887,0.077287,,,36.086086,0.009704,59.501502,0.012873,6.837613,0.089413,6.719456,0.077150,,,26.976977,0.013439,45.086086,0.019540,7.789274,0.063338,7.020551,0.072440,,,351.000000,10.495575,351.000000,34.415929,351.000000,102,350,4.197217,350,8.422208
351,37.594595,0.005781,62.810811,0.006162,7.422939,0.068482,6.798347,0.076708,,,36.189189,0.009603,59.648649,0.012692,6.854188,0.088650,6.735738,0.076426,,,27.054054,0.013325,45.189189,0.019550,7.805034,0.063072,7.034612,0.072041,,,352.000000,11.984127,352.000000,35.642857,352.000000,126,351,4.016675,351,8.851542
352,37.701702,0.005696,62.966967,0.006040,7.441162,0.068033,6.814807,0.076131,,,36.292292,0.009499,59.795796,0.012511,6.870762,0.087895,6.752020,0.075711,,,27.131131,0.013215,45.292292,0.019559,7.820794,0.062810,7.048673,0.071645,,,353.000000,11.902174,353.000000,35.793478,353.000000,92,352,3.663875,352,8.056092
353,37.808809,0.005615,63.123123,0.005924,7.459385,0.067590,6.831267,0.075557,,,36.395395,0.009393,59.942943,0.012329,6.887337,0.087148,6.768301,0.075007,,,27.208208,0.013107,45.395395,0.019568,7.836554,0.062553,7.062734,0.071253,,,354.000000,11.661290,354.000000,34.330645,354.000000,134,353,4.579158,353,8.527992
354,37.915916,0.005538,63.279279,0.005815,7.477608,0.067152,6.847727,0.074985,,,36.498498,0.009284,60.090090,0.012147,6.903911,0.086407,6.784583,0.074313,,,27.285285,0.013003,45.498498,0.019576,7.852314,0.062301,7.076795,0.070864,,,355.000000,11.149254,355.000000,33.947761,355.000000,120,354,4.104167,354,8.823275
355,38.023023,0.005466,63.435435,0.005713,7.495830,0.066720,6.864187,0.074417,,,36.601602,0.009174,60.237237,0.011965,6.920486,0.085674,6.800865,0.073630,,,27.362362,0.012901,45.601602,0.019583,7.868074,0.062053,7.090855,0.070478,,,356.000000,11.448598,356.000000,33.411215,356.000000,107,355,3.880558,355,8.217858
356,38.130130,0.005398,63.591592,0.005619,7.514053,0.066294,6.880647,0.073853,,,36.704705,0.009062,60.384384,0.011782,6.937060,0.084947,6.817146,0.072958,,,27.439439,0.012803,45.704705,0.019591,7.883834,0.061810,7.104916,0.070095,,,357.000000,8.711268,357.000000,31.422535,357.000000,145,356,4.633333,356,8.902800
357,38.237237,0.005334,63.747748,0.005531,7.532276,0.065875,6.897107,0.073293,,,36.807808,0.008949,60.531532,0.011598,6.953635,0.084228,6.833428,0.072297,,,27.516517,0.012708,45.807808,0.019598,7.899594,0.061571,7.118977,0.069716,,,358.000000,10.148438,358.000000,33.070312,358.000000,125,357,4.115267,357,8.798450
358,38.344344,0.005275,63.903904,0.005450,7.550499,0.065462,6.913567,0.072739,,,36.910911,0.008835,60.678679,0.011415,6.970209,0.083515,6.849709,0.071647,,,27.593594,0.012616,45.910911,0.019605,7.915354,0.061336,7.133038,0.069341,,,359.000000,9.586538,359.000000,31.538462,359.000000,106,358,3.554158,358,9.080950
359,38.451451,0.005220,64.060060,0.005374,7.568722,0.065056,6.930027,0.072190,,,37.014014,0.008720,60.825826,0.011230,6.986783,0.082809,6.865991,0.071008,,,27.670671,0.012527,46.014014,0.019611,7.931114,0.061106,7.147098,0.068969,,,360.000000,9.370370,360.000000,32.259259,360.000000,106,359,3.945842,359,8.501825
360,38.558559,0.005170,64.216216,0.005305,7.586945,0.064657,6.946487,0.071647,,,37.117117,0.008605,60.972973,0.011046,7.003358,0.082110,6.882273,0.070380,,,27.747748,0.012442,46.117117,0.019618,7.946874,0.060880,7.161159,0.068601,,,361.000000,6.194690,361.000000,28.871681,361.000000,255,360,10.041658,360,8.315758
361,38.665666,0.005123,64.372372,0.005240,7.605167,0.064265,6.962947,0.071112,,,37.220220,0.008490,61.120120,0.010861,7.019932,0.081418,6.898554,0.069763,,,27.824825,0.012359,46.220220,0.019624,7.962634,0.060658,7.175220,0.068236,,,362.000000,11.964286,362.000000,36.178571,362.000000,326,361,12.356942,361,7.642650
362,38.772773,0.005081,64.528529,0.005180,7.623390,0.063881,6.979407,0.070584,,,37.323323,0.008374,61.267267,0.010676,7.036507,0.080732,6.914836,0.069157,,,27.901902,0.012279,46.323323,0.019630,7.978394,0.060441,7.189281,0.067875,,,363.000000,13.053292,363.000000,38.608150,363.000000,306,362,11.991667,362,7.899900
363,38.879880,0.005042,64.684685,0.005123,7.641613,0.063505,6.995867,0.070064,,,37.426426,0.008259,61.414414,0.010491,7.053081,0.080053,6.931118,0.068563,,,27.978979,0.012203,46.426426,0.019636,7.994154,0.060227,7.203342,0.067518,,,364.000000,11.350168,364.000000,35.602694,364.000000,305,363,12.344442,363,7.549408
364,38.986987,0.005006,64.840841,0.005068,7.659836,0.063136,7.012327,0.069554,,,37.529530,0.008145,61.561562,0.010307,7.069656,0.079381,6.947399,0.067979,,,28.056056,0.012129,46.529530,0.019642,8.009914,0.060017,7.217402,0.067165,,,365.000000,13.531915,365.000000,39.161094,365.000000,315,364,12.570833,364,7.635742
365,39.094094,0.004974,64.996997,0.005015,7.678059,0.062776,7.028787,0.069053,,,37.632633,0.008031,61.708709,0.010123,7.086230,0.078716,6.963681,0.067407,,,28.133133,0.012059,46.632633,0.019647,8.025673,0.059811,7.231463,0.066816,,,366.000000,11.912587,366.000000,34.930070,366.000000,321,365,11.872225,365,7.779192
366,39.201201,0.004944,65.153153,0.004962,7.696282,0.062423,7.045247,0.068561,,,37.735736,0.007918,61.855856,0.009939,7.102805,0.078058,6.979963,0.066846,,,28.210210,0.011991,46.735736,0.019653,8.041433,0.059608,7.245524,0.066470,,,367.000000,15.263473,367.000000,41.443114,367.000000,301,366,12.805567,366,7.450917
367,39.308308,0.004917,65.309309,0.004910,7.714504,0.062079,7.061707,0.068080,,,37.838839,0.007807,62.003003,0.009756,7.119379,0.077407,6.996244,0.066296,,,28.287287,0.011926,46.838839,0.019659,8.057193,0.059409,7.259585,0.066129,,,368.000000,12.455516,368.000000,37.103203,368.000000,282,367,10.736125,367,7.761833
368,39.415415,0.004892,65.465465,0.004856,7.732727,0.061742,7.078167,0.067608,,,37.941942,0.007696,62.150150,0.009575,7.135954,0.076762,7.012526,0.065757,,,28.364364,0.011863,46.941942,0.019664,8.072953,0.059214,7.273646,0.065791,,,369.000000,13.052083,369.000000,37.034722,369.000000,292,368,11.216683,368,7.865808
369,39.522523,0.004868,65.621622,0.004801,7.750950,0.061413,7.094627,0.067147,,,38.045045,0.007588,62.297297,0.009395,7.152528,0.076126,7.028808,0.065230,,,28.441441,0.011804,47.045045,0.019670,8.088713,0.059022,7.287706,0.065458,,,370.000000,12.202020,370.000000,36.535354,370.000000,304,369,12.319442,369,7.389808
370,39.629630,0.004845,65.777778,0.004744,7.769173,0.061092,7.111087,0.066695,,,38.148148,0.007480,62.444444,0.009216,7.169103,0.075496,7.045089,0.064713,,,28.518519,0.011746,47.148148,0.019675,8.104473,0.058834,7.301767,0.065128,,,371.000000,15.424749,371.000000,41.464883,371.000000,319,370,13.394450,370,6.965217
371,39.736737,0.004823,65.933934,0.004684,7.787396,0.060778,7.127547,0.066253,,,38.251251,0.007375,62.591592,0.009039,7.185677,0.074874,7.061371,0.064207,,,28.595596,0.011691,47.251251,0.019680,8.120233,0.058649,7.315828,0.064803,,,372.000000,13.341108,372.000000,39.976676,372.000000,326,371,13.866650,371,7.371092
372,39.843844,0.004800,66.090090,0.004622,7.805619,0.060472,7.144007,0.065820,,,38.354354,0.007271,62.738739,0.008864,7.202252,0.074259,7.077653,0.063712,,,28.672673,0.011639,47.354354,0.019685,8.135993,0.058467,7.329889,0.064482,,,373.000000,12.878205,373.000000,37.926282,373.000000,297,372,12.077767,372,7.851083
373,39.950951,0.004776,66.246246,0.004557,7.823841,0.060172,7.160467,0.065395,,,38.457457,0.007169,62.885886,0.008692,7.218826,0.073651,7.093934,0.063228,,,28.749750,0.011588,47.457457,0.019689,8.151753,0.058288,7.343949,0.064165,,,374.000000,12.673267,374.000000,37.547855,374.000000,301,373,11.298600,373,7.986983
374,40.058058,0.004752,66.402402,0.004490,7.842064,0.059880,7.176927,0.064979,,,38.560561,0.007069,63.033033,0.008521,7.235401,0.073051,7.110216,0.062755,,,28.826827,0.011540,47.560561,0.019694,8.167513,0.058112,7.358010,0.063852,,,375.000000,12.234043,375.000000,37.106383,375.000000,285,374,11.633325,374,7.439850
375,40.165165,0.004725,66.558559,0.004419,7.860287,0.059594,7.193387,0.064571,,,38.663664,0.006971,63.180180,0.008354,7.251975,0.072458,7.126498,0.062292,,,28.903904,0.011493,47.663664,0.019697,8.183273,0.057940,7.372071,0.063543,,,376.000000,12.187702,376.000000,36.355987,376.000000,312,375,11.733333,375,7.798175
376,40.272272,0.004695,66.714715,0.004347,7.878510,0.059313,7.209847,0.064169,,,38.766767,0.006875,63.327327,0.008189,7.268549,0.071873,7.142779,0.061840,,,28.980981,0.011448,47.766767,0.019701,8.199033,0.057770,7.386132,0.063238,,,377.000000,15.152778,377.000000,39.791667,377.000000,320,376,13.248617,376,6.941425
377,40.379379,0.004662,66.870871,0.004273,7.896733,0.059039,7.226307,0.063774,,,38.869870,0.006780,63.474474,0.008027,7.285124,0.071295,7.159061,0.061399,,,29.058058,0.011404,47.869870,0.019703,8.214793,0.057603,7.400193,0.062938,,,378.000000,15.313253,378.000000,41.578313,378.000000,296,377,12.647217,377,7.486700
378,40.486486,0.004626,67.027027,0.004197,7.914956,0.058770,7.242768,0.063385,,,38.972973,0.006687,63.621622,0.007869,7.301698,0.070725,7.175343,0.060968,,,29.135135,0.011362,47.972973,0.019706,8.230553,0.057439,7.414253,0.062642,,,379.000000,13.049231,379.000000,37.467692,379.000000,338,378,12.855567,378,7.788067
379,40.593594,0.004585,67.183183,0.004120,7.933178,0.058505,7.259228,0.063002,,,39.076076,0.006595,63.768769,0.007714,7.318273,0.070163,7.191624,0.060547,,,29.212212,0.011321,48.076076,0.019707,8.246313,0.057278,7.428314,0.062350,,,380.000000,14.962963,380.000000,40.468013,380.000000,290,379,12.041658,379,7.323075
380,40.700701,0.004539,67.339339,0.004043,7.951401,0.058245,7.275688,0.062625,,,39.179179,0.006505,63.915916,0.007562,7.334847,0.069608,7.207906,0.060137,,,29.289289,0.011282,48.179179,0.019707,8.262073,0.057119,7.442375,0.062063,,,381.000000,12.952055,381.000000,37.743151,381.000000,318,380,12.327775,380,7.379258
381,40.807808,0.004487,67.495495,0.003965,7.969624,0.057988,7.292148,0.062253,,,39.282282,0.006416,64.063063,0.007413,7.351422,0.069060,7.224188,0.059736,,,29.366366,0.011243,48.282282,0.019707,8.277833,0.056963,7.456436,0.061779,,,382.000000,15.880952,382.000000,41.799320,382.000000,287,381,12.270833,381,7.465300
382,40.914915,0.004430,67.651652,0.003889,7.987847,0.057735,7.308608,0.061887,,,39.385385,0.006329,64.210210,0.007268,7.367996,0.068520,7.240469,0.059346,,,29.443443,0.011205,48.385385,0.019705,8.293593,0.056809,7.470496,0.061500,,,383.000000,13.712074,383.000000,38.724458,383.000000,309,382,12.123608,382,7.642233
383,41.022022,0.004368,67.807808,0.003814,8.006070,0.057485,7.325068,0.061526,,,39.488488,0.006243,64.357357,0.007126,7.384571,0.067988,7.256751,0.058965,,,29.520521,0.011167,48.488488,0.019702,8.309353,0.056658,7.484557,0.061226,,,384.000000,12.476636,384.000000,37.171340,384.000000,322,383,12.794442,383,7.576600
384,41.129129,0.004300,67.963964,0.003740,8.024293,0.057238,7.341528,0.061171,,,39.591592,0.006157,64.504505,0.006987,7.401145,0.067463,7.273033,0.058594,,,29.597598,0.011130,48.591592,0.019698,8.325113,0.056509,7.498618,0.060955,,,385.000000,14.678201,385.000000,40.221453,385.000000,286,384,11.605550,384,7.279533
385,41.236236,0.004226,68.120120,0.003668,8.042515,0.056992,7.357988,0.060822,,,39.694695,0.006072,64.651652,0.006852,7.417720,0.066945,7.289314,0.058232,,,29.674675,0.011094,48.694695,0.019692,8.340873,0.056362,7.512679,0.060689,,,386.000000,12.294118,386.000000,37.133987,386.000000,306,385,12.391658,385,7.670567
386,41.343343,0.004148,68.276276,0.003598,8.060738,0.056748,7.374448,0.060480,,,39.797798,0.005988,64.798799,0.006721,7.434294,0.066435,7.305596,0.057880,,,29.751752,0.011057,48.797798,0.019685,8.356633,0.056218,7.526740,0.060427,,,387.000000,13.233846,387.000000,38.547692,387.000000,311,386,12.791667,386,7.533908
387,41.450450,0.004064,68.432432,0.003531,8.078961,0.056505,7.390908,0.060144,,,39.900901,0.005904,64.945946,0.006592,7.450869,0.065931,7.321877,0.057536,,,29.828829,0.011020,48.900901,0.019676,8.372393,0.056076,7.540800,0.060169,,,388.000000,11.673139,388.000000,35.411003,388.000000,321,387,11.881942,387,7.673092
388,41.557558,0.003976,68.588589,0.003467,8.097184,0.056264,7.407368,0.059816,,,40.004004,0.005821,65.093093,0.006467,7.467443,0.065436,7.338159,0.057202,,,29.905906,0.010983,49.004004,0.019665,8.388153,0.055936,7.554861,0.059915,,,389.000000,13.842809,389.000000,39.354515,389.000000,305,388,12.688892,388,7.261208
389,41.664665,0.003885,68.744745,0.003405,8.115407,0.056023,7.423828,0.059494,,,40.107107,0.005737,65.240240,0.006345,7.484018,0.064947,7.354441,0.056876,,,29.982983,0.010945,49.107107,0.019651,8.403913,0.055799,7.568922,0.059666,,,390.000000,13.498452,390.000000,38.637771,390.000000,319,389,12.906925,389,7.466975
390,41.771772,0.003790,68.900901,0.003347,8.133630,0.055783,7.440288,0.059180,,,40.210210,0.005654,65.387387,0.006226,7.500592,0.064466,7.370722,0.056559,,,30.060060,0.010907,49.210210,0.019636,8.419673,0.055663,7.582983,0.059420,,,391.000000,13.369281,391.000000,38.330065,391.000000,320,390,11.970833,390,7.632567
391,41.878879,0.003694,69.057057,0.003291,8.151852,0.055543,7.456748,0.058873,,,40.313313,0.005571,65.534535,0.006110,7.517167,0.063992,7.387004,0.056250,,,30.137137,0.010869,49.313313,0.019618,8.435433,0.055530,7.597044,0.059179,,,392.000000,13.294118,392.000000,38.975232,392.000000,309,391,12.826392,391,7.526333
392,41.985986,0.003595,69.213213,0.003237,8.170075,0.055303,7.473208,0.058573,,,40.416416,0.005487,65.681682,0.005997,7.533741,0.063525,7.403286,0.055949,,,30.214214,0.010829,49.416416,0.019597,8.451193,0.055398,7.611104,0.058942,,,393.000000,12.266881,393.000000,36.794212,393.000000,327,392,13.308333,392,7.231275
393,42.093093,0.003497,69.369369,0.003186,8.188298,0.055064,7.489668,0.058279,,,40.519520,0.005403,65.828829,0.005886,7.550315,0.063065,7.419567,0.055656,,,30.291291,0.010789,49.519520,0.019574,8.466953,0.055269,7.625165,0.058708,,,394.000000,16.378981,394.000000,42.070064,394.000000,325,393,13.966658,393,7.060050
394,42.200200,0.003398,69.525526,0.003138,8.206521,0.054826,7.506128,0.057992,,,40.622623,0.005318,65.975976,0.005778,7.566890,0.062613,7.435849,0.055371,,,30.368368,0.010747,49.622623,0.019547,8.482713,0.055141,7.639226,0.058479,,,395.000000,16.178788,395.000000,44.121212,395.000000,306,394,13.766667,394,7.217233
395,42.307307,0.003300,69.681682,0.003092,8.224744,0.054589,7.522588,0.057710,,,40.725726,0.005233,66.123123,0.005672,7.583464,0.062167,7.452131,0.055093,,,30.445445,0.010704,49.725726,0.019518,8.498473,0.055016,7.653287,0.058254,,,396.000000,14.927900,396.000000,40.003135,396.000000,333,395,13.031950,395,7.450158
396,42.414414,0.003204,69.837838,0.003048,8.242967,0.054352,7.539048,0.057433,,,40.828829,0.005147,66.270270,0.005569,7.600039,0.061729,7.468412,0.054822,,,30.522523,0.010660,49.828829,0.019485,8.514233,0.054892,7.667347,0.058032,,,397.000000,15.319865,397.000000,41.579125,397.000000,293,396,12.573617,396,7.116967
397,42.521522,0.003110,69.993994,0.003006,8.261189,0.054117,7.555508,0.057161,,,40.931932,0.005061,66.417417,0.005468,7.616613,0.061298,7.484694,0.054557,,,30.599600,0.010614,49.931932,0.019449,8.529993,0.054771,7.681408,0.057815,,,398.000000,13.037500,398.000000,38.584375,398.000000,307,397,12.579167,397,7.739358
398,42.628629,0.003018,70.150150,0.002966,8.279412,0.053883,7.571968,0.056891,,,41.035035,0.004974,66.564565,0.005370,7.633188,0.060875,7.500976,0.054300,,,30.676677,0.010567,50.035035,0.019410,8.545753,0.054651,7.695469,0.057601,,,399.000000,12.240741,399.000000,36.793210,399.000000,322,398,12.404167,398,7.742558
399,42.735736,0.002930,70.306306,0.002927,8.297635,0.053652,7.588428,0.056623,,,41.138138,0.004886,66.711712,0.005273,7.649762,0.060459,7.517257,0.054049,,,30.753754,0.010518,50.138138,0.019366,8.561513,0.054533,7.709530,0.057390,,,400.000000,11.311258,400.000000,35.665563,400.000000,298,399,11.586100,399,7.861908
400,42.842843,0.002845,70.462462,0.002889,8.315858,0.053423,7.604888,0.056357,,,41.241241,0.004798,66.858859,0.005179,7.666337,0.060051,7.533539,0.053804,,,30.830831,0.010467,50.241241,0.019319,8.577273,0.054417,7.723591,0.057184,,,401.000000,13.760656,401.000000,39.363934,401.000000,306,400,12.338883,400,7.450017
