,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
245,24.279279,0.019759,43.070070,0.021389,5.514162,0.191059,5.043678,0.199176,,,21.581582,0.030051,40.391391,0.021073,5.106007,0.205747,4.724451,0.230421,,,17.412412,0.021381,31.807808,0.018604,5.674532,0.146208,5.010122,0.158104,,,246.000000,10.449275,246.000000,33.536232,246.000000,68,245,2.326392,245,8.996642
246,24.378378,0.019603,43.213213,0.021489,5.532355,0.190673,5.060061,0.197928,,,21.669670,0.030076,40.519520,0.021100,5.122219,0.206799,4.739032,0.230223,,,17.483483,0.021330,31.900901,0.018613,5.691263,0.145810,5.024891,0.157824,,,247.000000,9.416667,247.000000,32.433333,247.000000,60,246,2.062492,246,8.849433
247,24.477477,0.019448,43.356356,0.021594,5.550547,0.190179,5.076444,0.196609,,,21.757758,0.030094,40.647648,0.021128,5.138431,0.207768,4.753612,0.229933,,,17.554555,0.021278,31.993994,0.018624,5.707993,0.145389,5.039660,0.157524,,,248.000000,9.985294,248.000000,33.338235,248.000000,64,247,2.323617,247,8.808883
248,24.576577,0.019295,43.499499,0.021704,5.568740,0.189580,5.092826,0.195222,,,21.845846,0.030104,40.775776,0.021158,5.154643,0.208651,4.768192,0.229553,,,17.625626,0.021226,32.087087,0.018634,5.724724,0.144946,5.054429,0.157206,,,249.000000,10.516667,249.000000,34.250000,249.000000,64,248,2.145833,248,8.902400
249,24.675676,0.019141,43.642643,0.021818,5.586932,0.188878,5.109209,0.193774,,,21.933934,0.030107,40.903904,0.021189,5.170856,0.209446,4.782773,0.229084,,,17.696697,0.021174,32.180180,0.018644,5.741454,0.144481,5.069198,0.156870,,,250.000000,12.475410,250.000000,35.803279,250.000000,59,249,2.101383,249,9.096208
250,24.774775,0.018988,43.785786,0.021937,5.605125,0.188078,5.125592,0.192269,,,22.022022,0.030102,41.032032,0.021222,5.187068,0.210150,4.797353,0.228528,,,17.767768,0.021122,32.273273,0.018655,5.758185,0.143995,5.083967,0.156515,,,251.000000,10.688525,251.000000,32.540984,251.000000,61,250,2.020833,250,9.347108
251,24.873874,0.018833,43.928929,0.022060,5.623317,0.187182,5.141975,0.190712,,,22.110110,0.030090,41.160160,0.021258,5.203280,0.210763,4.811933,0.227888,,,17.838839,0.021069,32.366366,0.018665,5.774915,0.143488,5.098736,0.156143,,,252.000000,9.202532,252.000000,31.746835,252.000000,77,251,2.630550,251,8.619475
252,24.972973,0.018676,44.072072,0.022186,5.641510,0.186196,5.158357,0.189109,,,22.198198,0.030071,41.288288,0.021296,5.219492,0.211282,4.826514,0.227166,,,17.909910,0.021016,32.459459,0.018675,5.791646,0.142961,5.113505,0.155753,,,253.000000,9.750000,253.000000,34.133333,253.000000,64,252,2.065275,252,8.332208
253,25.072072,0.018517,44.215215,0.022316,5.659702,0.185122,5.174740,0.187465,,,22.286286,0.030045,41.416416,0.021336,5.235704,0.211707,4.841094,0.226364,,,17.980981,0.020964,32.552553,0.018685,5.808376,0.142415,5.128274,0.155346,,,254.000000,10.087719,254.000000,32.912281,254.000000,55,253,1.894450,253,9.539733
254,25.171171,0.018354,44.358358,0.022448,5.677895,0.183966,5.191123,0.185786,,,22.374374,0.030011,41.544545,0.021380,5.251917,0.212037,4.855674,0.225484,,,18.052052,0.020912,32.645646,0.018695,5.825107,0.141849,5.143044,0.154923,,,255.000000,9.672727,255.000000,31.200000,255.000000,53,254,1.851392,254,8.799758
255,25.270270,0.018186,44.501502,0.022583,5.696088,0.182732,5.207505,0.184076,,,22.462462,0.029970,41.672673,0.021426,5.268129,0.212272,4.870255,0.224531,,,18.123123,0.020860,32.738739,0.018704,5.841838,0.141265,5.157813,0.154483,,,256.000000,9.937500,256.000000,31.937500,256.000000,69,255,2.290275,255,9.204267
256,25.369369,0.018013,44.644645,0.022720,5.714280,0.181423,5.223888,0.182342,,,22.550551,0.029923,41.800801,0.021475,5.284341,0.212411,4.884835,0.223507,,,18.194194,0.020809,32.831832,0.018713,5.858568,0.140662,5.172582,0.154028,,,257.000000,13.134328,257.000000,38.537313,257.000000,64,256,2.348608,256,8.214925
257,25.468468,0.017833,44.787788,0.022858,5.732473,0.180046,5.240271,0.180587,,,22.638639,0.029868,41.928929,0.021528,5.300553,0.212454,4.899415,0.222414,,,18.265265,0.020758,32.924925,0.018722,5.875299,0.140042,5.187351,0.153556,,,258.000000,9.862069,258.000000,30.431034,258.000000,60,257,1.644450,257,9.745408
258,25.567568,0.017647,44.930931,0.022997,5.750665,0.178603,5.256654,0.178816,,,22.726727,0.029806,42.057057,0.021584,5.316765,0.212401,4.913995,0.221257,,,18.336336,0.020708,33.018018,0.018730,5.892029,0.139404,5.202120,0.153069,,,259.000000,10.384615,259.000000,34.205128,259.000000,37,258,1.436117,258,9.459317
259,25.666667,0.017452,45.074074,0.023137,5.768858,0.177101,5.273036,0.177036,,,22.814815,0.029737,42.185185,0.021643,5.332977,0.212253,4.928576,0.220039,,,18.407407,0.020659,33.111111,0.018738,5.908760,0.138751,5.216889,0.152568,,,260.000000,8.153846,260.000000,30.015385,260.000000,69,259,2.262500,259,9.072675
260,25.765766,0.017250,45.217217,0.023276,5.787050,0.175543,5.289419,0.175249,,,22.902903,0.029662,42.313313,0.021705,5.349190,0.212012,4.943156,0.218763,,,18.478478,0.020610,33.204204,0.018745,5.925490,0.138081,5.231658,0.152052,,,261.000000,10.516129,261.000000,33.241935,261.000000,57,260,2.191675,260,8.728167
261,25.864865,0.017040,45.360360,0.023414,5.805243,0.173933,5.305802,0.173461,,,22.990991,0.029579,42.441441,0.021772,5.365402,0.211677,4.957736,0.217434,,,18.549550,0.020562,33.297297,0.018751,5.942221,0.137396,5.246427,0.151522,,,262.000000,12.746032,262.000000,34.158730,262.000000,65,261,1.938908,261,9.551600
262,25.963964,0.016822,45.503504,0.023552,5.823435,0.172277,5.322184,0.171676,,,23.079079,0.029489,42.569570,0.021841,5.381614,0.211251,4.972317,0.216054,,,18.620621,0.020516,33.390390,0.018757,5.958952,0.136697,5.261196,0.150978,,,263.000000,12.241935,263.000000,35.306452,263.000000,68,262,2.244442,262,8.851575
263,26.063063,0.016596,45.646647,0.023689,5.841628,0.170579,5.338567,0.169897,,,23.167167,0.029392,42.697698,0.021914,5.397826,0.210734,4.986897,0.214627,,,18.691692,0.020470,33.483483,0.018762,5.975682,0.135983,5.275965,0.150421,,,264.000000,12.621212,264.000000,36.106061,264.000000,65,263,2.145833,263,8.857792
264,26.162162,0.016363,45.789790,0.023824,5.859820,0.168844,5.354950,0.168129,,,23.255255,0.029288,42.825826,0.021991,5.414038,0.210129,5.001477,0.213157,,,18.762763,0.020425,33.576577,0.018767,5.992413,0.135256,5.290734,0.149851,,,265.000000,12.177419,265.000000,36.838710,265.000000,57,264,2.083342,264,8.817375
265,26.261261,0.016124,45.932933,0.023957,5.878013,0.167074,5.371333,0.166374,,,23.343343,0.029177,42.953954,0.022071,5.430251,0.209438,5.016058,0.211648,,,18.833834,0.020381,33.669670,0.018770,6.009143,0.134516,5.305503,0.149269,,,266.000000,9.909091,266.000000,32.795455,266.000000,46,265,1.580550,265,9.153350
266,26.360360,0.015881,46.076076,0.024088,5.896205,0.165276,5.387715,0.164636,,,23.431431,0.029059,43.082082,0.022155,5.446463,0.208663,5.030638,0.210104,,,18.904905,0.020338,33.762763,0.018773,6.025874,0.133764,5.320272,0.148674,,,267.000000,9.927273,267.000000,31.727273,267.000000,52,266,1.769450,266,8.839425
267,26.459459,0.015634,46.219219,0.024218,5.914398,0.163453,5.404098,0.162918,,,23.519520,0.028933,43.210210,0.022242,5.462675,0.207806,5.045218,0.208528,,,18.975976,0.020297,33.855856,0.018775,6.042604,0.133000,5.335041,0.148068,,,268.000000,8.355932,268.000000,30.983051,268.000000,57,267,1.961125,267,9.450008
268,26.558559,0.015386,46.362362,0.024344,5.932590,0.161609,5.420481,0.161222,,,23.607608,0.028800,43.338338,0.022332,5.478887,0.206871,5.059798,0.206924,,,19.047047,0.020256,33.948949,0.018776,6.059335,0.132225,5.349811,0.147451,,,269.000000,9.349206,269.000000,31.746032,269.000000,68,268,2.197217,268,9.240583
269,26.657658,0.015137,46.505506,0.024468,5.950783,0.159748,5.436864,0.159551,,,23.695696,0.028660,43.466466,0.022426,5.495099,0.205858,5.074379,0.205295,,,19.118118,0.020217,34.042042,0.018777,6.076065,0.131439,5.364580,0.146822,,,270.000000,10.092308,270.000000,33.138462,270.000000,62,269,2.073617,269,9.210167
270,26.756757,0.014890,46.648649,0.024589,5.968976,0.157874,5.453246,0.157907,,,23.783784,0.028511,43.594595,0.022522,5.511312,0.204773,5.088959,0.203645,,,19.189189,0.020179,34.135135,0.018776,6.092796,0.130644,5.379349,0.146184,,,271.000000,9.442308,271.000000,32.192308,271.000000,58,270,2.105542,270,9.182442
271,26.855856,0.014646,46.791792,0.024706,5.987168,0.155992,5.469629,0.156292,,,23.871872,0.028356,43.722723,0.022622,5.527524,0.203617,5.103539,0.201978,,,19.260260,0.020143,34.228228,0.018775,6.109527,0.129840,5.394118,0.145535,,,272.000000,12.402985,272.000000,36.029851,272.000000,59,271,2.088883,271,8.645983
272,26.954955,0.014407,46.934935,0.024820,6.005361,0.154104,5.486012,0.154706,,,23.959960,0.028192,43.850851,0.022724,5.543736,0.202394,5.118120,0.200297,,,19.331331,0.020107,34.321321,0.018773,6.126257,0.129027,5.408887,0.144877,,,273.000000,7.896552,273.000000,27.431034,273.000000,60,272,1.745817,272,9.192017
273,27.054054,0.014173,47.078078,0.024928,6.023553,0.152215,5.502394,0.153153,,,24.048048,0.028020,43.978979,0.022830,5.559948,0.201107,5.132700,0.198604,,,19.402402,0.020073,34.414414,0.018770,6.142988,0.128206,5.423656,0.144210,,,274.000000,13.400000,274.000000,38.618182,274.000000,58,273,2.247225,273,8.276592
274,27.153153,0.013946,47.221221,0.025030,6.041746,0.150328,5.518777,0.151631,,,24.136136,0.027841,44.107107,0.022937,5.576160,0.199759,5.147280,0.196904,,,19.473473,0.020039,34.507508,0.018767,6.159718,0.127378,5.438425,0.143533,,,275.000000,12.545455,275.000000,36.454545,275.000000,64,274,2.145833,274,8.684433
275,27.252252,0.013727,47.364364,0.025126,6.059938,0.148446,5.535160,0.150143,,,24.224224,0.027653,44.235235,0.023048,5.592373,0.198354,5.161861,0.195199,,,19.544545,0.020007,34.600601,0.018762,6.176449,0.126543,5.453194,0.142849,,,276.000000,14.549020,276.000000,38.254902,276.000000,50,275,1.980550,275,7.966942
276,27.351351,0.013517,47.507508,0.025215,6.078131,0.146574,5.551543,0.148688,,,24.312312,0.027457,44.363363,0.023161,5.608585,0.196895,5.176441,0.193493,,,19.615616,0.019976,34.693694,0.018757,6.193179,0.125702,5.467963,0.142156,,,277.000000,9.756410,277.000000,32.564103,277.000000,80,276,2.636100,276,9.207058
277,27.450450,0.013316,47.650651,0.025294,6.096323,0.144714,5.567925,0.147266,,,24.400400,0.027253,44.491491,0.023276,5.624797,0.195386,5.191021,0.191787,,,19.686687,0.019947,34.786787,0.018751,6.209910,0.124855,5.482732,0.141456,,,278.000000,9.403226,278.000000,30.822581,278.000000,62,277,2.025000,277,9.721583
278,27.549550,0.013124,47.793794,0.025365,6.114516,0.142869,5.584308,0.145879,,,24.488488,0.027041,44.619620,0.023393,5.641009,0.193831,5.205601,0.190084,,,19.757758,0.019918,34.879880,0.018744,6.226641,0.124003,5.497501,0.140749,,,279.000000,10.573529,279.000000,33.264706,279.000000,66,278,2.430558,278,8.777925
279,27.648649,0.012941,47.936937,0.025424,6.132708,0.141042,5.600691,0.144525,,,24.576577,0.026821,44.747748,0.023512,5.657221,0.192232,5.220182,0.188387,,,19.828829,0.019890,34.972973,0.018737,6.243371,0.123146,5.512270,0.140035,,,280.000000,10.041096,280.000000,32.863014,280.000000,77,279,2.269442,279,9.389292
280,27.747748,0.012768,48.080080,0.025472,6.150901,0.139236,5.617073,0.143204,,,24.664665,0.026593,44.875876,0.023634,5.673434,0.190594,5.234762,0.186699,,,19.899900,0.019863,35.066066,0.018729,6.260102,0.122286,5.527039,0.139314,,,281.000000,11.403846,281.000000,35.038462,281.000000,47,280,1.750000,280,8.994917
281,27.846847,0.012604,48.223223,0.025507,6.169093,0.137454,5.633456,0.141916,,,24.752753,0.026357,45.004004,0.023757,5.689646,0.188920,5.249342,0.185020,,,19.970971,0.019837,35.159159,0.018721,6.276832,0.121422,5.541808,0.138588,,,282.000000,8.333333,282.000000,30.018519,282.000000,57,281,1.704167,281,9.781200
282,27.945946,0.012448,48.366366,0.025529,6.187286,0.135698,5.649839,0.140660,,,24.840841,0.026112,45.132132,0.023882,5.705858,0.187214,5.263923,0.183354,,,20.042042,0.019812,35.252252,0.018712,6.293563,0.120556,5.556577,0.137856,,,283.000000,9.000000,283.000000,31.857143,283.000000,55,282,1.955542,282,8.713942
283,28.045045,0.012301,48.509510,0.025537,6.205478,0.133970,5.666222,0.139435,,,24.928929,0.025860,45.260260,0.024008,5.722070,0.185478,5.278503,0.181702,,,20.113113,0.019788,35.345345,0.018702,6.310293,0.119687,5.571347,0.137119,,,284.000000,13.053571,284.000000,37.803571,284.000000,50,283,1.898617,283,8.628842
284,28.144144,0.012162,48.652653,0.025531,6.223671,0.132273,5.682604,0.138240,,,25.017017,0.025600,45.388388,0.024136,5.738282,0.183718,5.293083,0.180066,,,20.184184,0.019764,35.438438,0.018692,6.327024,0.118816,5.586116,0.136377,,,285.000000,8.955882,285.000000,33.058824,285.000000,66,284,2.329167,284,9.193633
285,28.243243,0.012031,48.795796,0.025511,6.241864,0.130607,5.698987,0.137074,,,25.105105,0.025333,45.516517,0.024265,5.754494,0.181935,5.307664,0.178446,,,20.255255,0.019741,35.531532,0.018682,6.343754,0.117945,5.600885,0.135631,,,286.000000,9.543860,286.000000,31.701754,286.000000,57,285,1.815275,285,9.436167
286,28.342342,0.011907,48.938939,0.025476,6.260056,0.128975,5.715370,0.135937,,,25.193193,0.025059,45.644645,0.024395,5.770707,0.180133,5.322244,0.176846,,,20.326326,0.019719,35.624625,0.018671,6.360485,0.117072,5.615654,0.134881,,,287.000000,10.387097,287.000000,33.483871,287.000000,64,286,2.308333,286,8.844008
287,28.441441,0.011790,49.082082,0.025426,6.278249,0.127378,5.731752,0.134827,,,25.281281,0.024777,45.772773,0.024527,5.786919,0.178316,5.336824,0.175265,,,20.397397,0.019697,35.717718,0.018660,6.377216,0.116199,5.630423,0.134126,,,288.000000,10.559322,288.000000,32.406780,288.000000,54,287,1.729175,287,8.583358
288,28.540541,0.011680,49.225225,0.025363,6.296441,0.125818,5.748135,0.133742,,,25.369369,0.024489,45.900901,0.024659,5.803131,0.176486,5.351405,0.173704,,,20.468468,0.019676,35.810811,0.018649,6.393946,0.115327,5.645192,0.133369,,,289.000000,7.745455,289.000000,31.145455,289.000000,60,288,2.063892,288,8.233008
289,28.639640,0.011575,49.368368,0.025286,6.314634,0.124294,5.764518,0.132682,,,25.457457,0.024194,46.029029,0.024793,5.819343,0.174648,5.365985,0.172166,,,20.539540,0.019655,35.903904,0.018637,6.410677,0.114455,5.659961,0.132609,,,290.000000,11.625000,290.000000,35.410714,290.000000,58,289,2.069450,289,8.693858
290,28.738739,0.011475,49.511512,0.025196,6.332826,0.122807,5.780901,0.131646,,,25.545546,0.023893,46.157157,0.024927,5.835555,0.172803,5.380565,0.170650,,,20.610611,0.019634,35.996997,0.018626,6.427407,0.113584,5.674730,0.131846,,,291.000000,10.954545,291.000000,33.621212,291.000000,64,290,2.113883,290,9.480800
291,28.837838,0.011380,49.654655,0.025094,6.351019,0.121358,5.797283,0.130632,,,25.633634,0.023587,46.285285,0.025061,5.851768,0.170954,5.395145,0.169157,,,20.681682,0.019613,36.090090,0.018614,6.444138,0.112715,5.689499,0.131081,,,292.000000,10.586207,292.000000,34.758621,292.000000,58,291,2.041667,291,9.212483
292,28.936937,0.011289,49.797798,0.024979,6.369211,0.119948,5.813666,0.129639,,,25.721722,0.023276,46.413413,0.025196,5.867980,0.169105,5.409726,0.167688,,,20.752753,0.019593,36.183183,0.018603,6.460868,0.111848,5.704268,0.130313,,,293.000000,12.426230,293.000000,36.655738,293.000000,57,292,2.009717,292,8.753133
293,29.036036,0.011202,49.940941,0.024853,6.387404,0.118575,5.830049,0.128665,,,25.809810,0.022959,46.541542,0.025331,5.884192,0.167258,5.424306,0.166242,,,20.823824,0.019572,36.276276,0.018592,6.477599,0.110984,5.719037,0.129545,,,294.000000,8.706897,294.000000,31.189655,294.000000,60,293,2.045842,293,8.818017
294,29.135135,0.011116,50.084084,0.024716,6.405596,0.117240,5.846432,0.127711,,,25.897898,0.022639,46.669670,0.025466,5.900404,0.165415,5.438886,0.164821,,,20.894895,0.019552,36.369369,0.018581,6.494329,0.110122,5.733806,0.128775,,,295.000000,10.426471,295.000000,33.779412,295.000000,68,294,2.295825,294,9.241442
295,29.234234,0.011033,50.227227,0.024569,6.423789,0.115942,5.862814,0.126774,,,25.985986,0.022315,46.797798,0.025601,5.916616,0.163580,5.453467,0.163424,,,20.965966,0.019531,36.462462,0.018570,6.511060,0.109264,5.748575,0.128004,,,296.000000,9.467742,296.000000,31.596774,296.000000,58,295,2.208333,295,8.934283
296,29.333333,0.010950,50.370370,0.024411,6.441981,0.114681,5.879197,0.125853,,,26.074074,0.021987,46.925926,0.025735,5.932829,0.161753,5.468047,0.162052,,,21.037037,0.019510,36.555556,0.018559,6.527791,0.108409,5.763344,0.127232,,,297.000000,9.471429,297.000000,33.128571,297.000000,74,296,2.354175,296,8.886942
297,29.432432,0.010866,50.513514,0.024243,6.460174,0.113455,5.895580,0.124948,,,26.162162,0.021657,47.054054,0.025868,5.949041,0.159938,5.482627,0.160704,,,21.108108,0.019489,36.648649,0.018549,6.544521,0.107558,5.778114,0.126460,,,298.000000,12.537037,298.000000,36.444444,298.000000,53,297,1.848617,297,8.726267
298,29.531532,0.010782,50.656657,0.024065,6.478366,0.112264,5.911962,0.124057,,,26.250250,0.021326,47.182182,0.026000,5.965253,0.158137,5.497208,0.159380,,,21.179179,0.019468,36.741742,0.018540,6.561252,0.106712,5.792883,0.125688,,,299.000000,8.515152,299.000000,30.303030,299.000000,69,298,2.150000,298,9.577950
299,29.630631,0.010695,50.799800,0.023877,6.496559,0.111107,5.928345,0.123179,,,26.338338,0.020992,47.310310,0.026130,5.981465,0.156350,5.511788,0.158081,,,21.250250,0.019446,36.834835,0.018531,6.577982,0.105871,5.807652,0.124917,,,300.000000,10.644068,300.000000,34.016949,300.000000,59,299,1.934733,299,9.107792
300,29.729730,0.010607,50.942943,0.023678,6.514752,0.109983,5.944728,0.122313,,,26.426426,0.020658,47.438438,0.026259,5.997677,0.154581,5.526368,0.156805,,,21.321321,0.019424,36.927928,0.018522,6.594713,0.105034,5.822421,0.124145,,,301.000000,7.592593,301.000000,30.197531,301.000000,85,300,3.230542,300,8.897242
301,29.828829,0.010515,51.086086,0.023470,6.532944,0.108891,5.961111,0.121459,,,26.514515,0.020324,47.566567,0.026385,6.013890,0.152831,5.540948,0.155553,,,21.392392,0.019401,37.021021,0.018515,6.611443,0.104203,5.837190,0.123375,,,302.000000,10.798165,302.000000,34.477064,302.000000,106,301,4.047225,301,8.125933
302,29.927928,0.010420,51.229229,0.023251,6.551137,0.107828,5.977493,0.120615,,,26.602603,0.019991,47.694695,0.026509,6.030102,0.151101,5.555529,0.154324,,,21.463463,0.019378,37.114114,0.018508,6.628174,0.103378,5.851959,0.122606,,,303.000000,10.188679,303.000000,31.990566,303.000000,108,302,3.668050,302,8.786225
303,30.027027,0.010321,51.372372,0.023021,6.569329,0.106795,5.993876,0.119781,,,26.690691,0.019659,47.822823,0.026630,6.046314,0.149392,5.570109,0.153118,,,21.534535,0.019354,37.207207,0.018501,6.644905,0.102558,5.866728,0.121838,,,304.000000,10.085271,304.000000,32.658915,304.000000,123,303,4.294458,303,8.691267
304,30.126126,0.010220,51.515516,0.022781,6.587522,0.105789,6.010259,0.118956,,,26.778779,0.019328,47.950951,0.026748,6.062526,0.147707,5.584689,0.151934,,,21.605606,0.019329,37.300300,0.018496,6.661635,0.101745,5.881497,0.121072,,,305.000000,10.915254,305.000000,34.779661,305.000000,126,304,4.440275,304,8.380342
305,30.225225,0.010115,51.658659,0.022530,6.605714,0.104810,6.026641,0.118138,,,26.866867,0.019001,48.079079,0.026862,6.078738,0.146046,5.599270,0.150771,,,21.676677,0.019304,37.393393,0.018492,6.678366,0.100939,5.896266,0.120308,,,306.000000,11.032787,306.000000,34.639344,306.000000,124,305,4.211117,305,8.621867
306,30.324324,0.010007,51.801802,0.022268,6.623907,0.103856,6.043024,0.117328,,,26.954955,0.018676,48.207207,0.026973,6.094951,0.144410,5.613850,0.149629,,,21.747748,0.019278,37.486486,0.018489,6.695096,0.100139,5.911035,0.119546,,,307.000000,9.563492,307.000000,33.166667,307.000000,124,306,4.683342,306,8.387875
307,30.423423,0.009897,51.944945,0.021995,6.642099,0.102926,6.059407,0.116524,,,27.043043,0.018355,48.335335,0.027078,6.111163,0.142800,5.628430,0.148508,,,21.818819,0.019251,37.579580,0.018486,6.711827,0.099346,5.925804,0.118786,,,308.000000,11.658915,308.000000,34.992248,308.000000,125,307,4.388892,307,8.146933
308,30.522523,0.009786,52.088088,0.021712,6.660292,0.102018,6.075790,0.115727,,,27.131131,0.018038,48.463463,0.027180,6.127375,0.141217,5.643011,0.147407,,,21.889890,0.019223,37.672673,0.018485,6.728557,0.098561,5.940573,0.118029,,,309.000000,10.330357,309.000000,33.357143,309.000000,110,308,3.683325,308,8.352150
309,30.621622,0.009675,52.231231,0.021419,6.678484,0.101132,6.092172,0.114934,,,27.219219,0.017727,48.591592,0.027275,6.143587,0.139662,5.657591,0.146324,,,21.960961,0.019195,37.765766,0.018485,6.745288,0.097782,5.955342,0.117275,,,310.000000,9.509434,310.000000,32.396226,310.000000,112,309,3.980558,309,8.509850
