,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
355,98.788789,0.000016,162.868869,0.000016,11.173075,0.053554,12.365053,0.056056,,,82.087087,0.000233,142.613614,0.000108,11.253415,0.058439,12.451427,0.059206,,,23.098098,0.010422,53.419419,0.011975,14.067519,0.047550,15.298632,0.041198,,,356.000000,4.905172,356.000000,33.525862,356.000000,75,355,4.698600,355,21.860858
356,99.067067,0.000016,163.302302,0.000016,11.202309,0.053739,12.397613,0.056037,,,82.318318,0.000229,142.989990,0.000109,11.282524,0.058629,12.483853,0.059123,,,23.163163,0.010362,53.544545,0.011945,14.092256,0.047440,15.326636,0.041029,,,357.000000,5.686275,357.000000,33.862745,357.000000,57,356,3.798608,356,20.469308
357,99.345345,0.000016,163.735736,0.000016,11.231543,0.053916,12.430172,0.056014,,,82.549550,0.000224,143.366366,0.000109,11.311632,0.058811,12.516278,0.059035,,,23.228228,0.010302,53.669670,0.011915,14.116992,0.047329,15.354640,0.040859,,,358.000000,5.971963,358.000000,35.411215,358.000000,79,357,4.550008,357,20.550017
358,99.623624,0.000016,164.169169,0.000016,11.260778,0.054087,12.462732,0.055985,,,82.780781,0.000220,143.742743,0.000110,11.340740,0.058987,12.548703,0.058942,,,23.293293,0.010242,53.794795,0.011885,14.141729,0.047216,15.382645,0.040690,,,359.000000,4.775701,359.000000,33.056075,359.000000,79,358,4.568067,358,20.910383
359,99.901902,0.000016,164.602603,0.000015,11.290012,0.054252,12.495291,0.055953,,,83.012012,0.000215,144.119119,0.000111,11.369848,0.059155,12.581129,0.058844,,,23.358358,0.010181,53.919920,0.011855,14.166466,0.047101,15.410649,0.040520,,,360.000000,5.182609,360.000000,33.017391,360.000000,78,359,4.758350,359,20.599308
360,100.180180,0.000016,165.036036,0.000015,11.319246,0.054409,12.527850,0.055916,,,83.243243,0.000209,144.495495,0.000112,11.398956,0.059315,12.613554,0.058742,,,23.423423,0.010121,54.045045,0.011826,14.191203,0.046986,15.438653,0.040350,,,361.000000,3.147368,361.000000,28.742105,361.000000,104,360,9.462508,360,20.465900
361,100.458458,0.000016,165.469469,0.000015,11.348481,0.054561,12.560410,0.055876,,,83.474474,0.000204,144.871872,0.000113,11.428064,0.059468,12.645979,0.058635,,,23.488488,0.010061,54.170170,0.011796,14.215940,0.046868,15.466657,0.040179,,,362.000000,4.921708,362.000000,34.857651,362.000000,188,361,12.269433,361,20.488392
362,100.736737,0.000015,165.902903,0.000015,11.377715,0.054706,12.592969,0.055831,,,83.705706,0.000199,145.248248,0.000114,11.457172,0.059614,12.678405,0.058524,,,23.553554,0.010001,54.295295,0.011767,14.240676,0.046750,15.494661,0.040009,,,363.000000,5.114865,363.000000,32.844595,363.000000,197,362,12.336117,362,20.709408
363,101.015015,0.000014,166.336336,0.000014,11.406949,0.054845,12.625529,0.055782,,,83.936937,0.000193,145.624625,0.000114,11.486280,0.059751,12.710830,0.058410,,,23.618619,0.009941,54.420420,0.011738,14.265413,0.046630,15.522666,0.039838,,,364.000000,6.003610,364.000000,34.122744,364.000000,199,363,12.418050,363,19.743783
364,101.293293,0.000013,166.769770,0.000013,11.436184,0.054978,12.658088,0.055730,,,84.168168,0.000188,146.001001,0.000115,11.515389,0.059881,12.743255,0.058292,,,23.683684,0.009882,54.545546,0.011709,14.290150,0.046509,15.550670,0.039667,,,365.000000,5.541254,365.000000,34.402640,365.000000,190,364,12.200000,364,21.134808
365,101.571572,0.000012,167.203203,0.000012,11.465418,0.055105,12.690648,0.055674,,,84.399399,0.000182,146.377377,0.000115,11.544497,0.060004,12.775681,0.058170,,,23.748749,0.009824,54.670671,0.011681,14.314887,0.046386,15.578674,0.039497,,,366.000000,5.175627,366.000000,33.473118,366.000000,179,365,12.056942,365,20.662050
366,101.849850,0.000011,167.636637,0.000011,11.494652,0.055226,12.723207,0.055614,,,84.630631,0.000177,146.753754,0.000115,11.573605,0.060118,12.808106,0.058045,,,23.813814,0.009766,54.795796,0.011652,14.339623,0.046263,15.606678,0.039326,,,367.000000,5.094276,367.000000,34.259259,367.000000,197,366,12.394442,366,20.257142
367,102.128128,0.000010,168.070070,0.000011,11.523887,0.055341,12.755767,0.055551,,,84.861862,0.000172,147.130130,0.000115,11.602713,0.060224,12.840531,0.057916,,,23.878879,0.009710,54.920921,0.011623,14.364360,0.046138,15.634682,0.039155,,,368.000000,5.088968,368.000000,32.604982,368.000000,179,367,11.816658,367,20.058508
368,102.406406,0.000009,168.503504,0.000010,11.553121,0.055451,12.788326,0.055485,,,85.093093,0.000168,147.506507,0.000114,11.631821,0.060322,12.872957,0.057785,,,23.943944,0.009654,55.046046,0.011595,14.389097,0.046012,15.662686,0.038984,,,369.000000,5.981949,369.000000,34.454874,369.000000,171,368,11.186108,368,20.680958
369,102.684685,0.000008,168.936937,0.000009,11.582356,0.055555,12.820885,0.055415,,,85.324324,0.000164,147.882883,0.000113,11.660929,0.060413,12.905382,0.057651,,,24.009009,0.009599,55.171171,0.011566,14.413834,0.045885,15.690691,0.038813,,,370.000000,4.732673,370.000000,32.194719,370.000000,195,369,12.608333,369,20.257200
370,102.962963,0.000008,169.370370,0.000009,11.611590,0.055654,12.853445,0.055343,,,85.555556,0.000160,148.259259,0.000112,11.690037,0.060495,12.937807,0.057514,,,24.074074,0.009545,55.296296,0.011538,14.438571,0.045756,15.718695,0.038643,,,371.000000,4.354305,371.000000,31.860927,371.000000,201,370,12.593058,370,20.578300
371,103.241241,0.000007,169.803804,0.000009,11.640824,0.055748,12.886004,0.055267,,,85.786787,0.000156,148.635636,0.000111,11.719145,0.060569,12.970233,0.057374,,,24.139139,0.009493,55.421421,0.011509,14.463307,0.045627,15.746699,0.038472,,,372.000000,5.884746,372.000000,34.203390,372.000000,177,371,12.647208,371,19.876617
372,103.519520,0.000007,170.237237,0.000010,11.670059,0.055836,12.918564,0.055189,,,86.018018,0.000154,149.012012,0.000109,11.748254,0.060635,13.002658,0.057233,,,24.204204,0.009442,55.546547,0.011481,14.488044,0.045497,15.774703,0.038302,,,373.000000,5.472313,373.000000,34.934853,373.000000,205,372,12.598617,372,20.229942
373,103.797798,0.000007,170.670671,0.000010,11.699293,0.055919,12.951123,0.055108,,,86.249249,0.000151,149.388388,0.000107,11.777362,0.060694,13.035083,0.057089,,,24.269269,0.009392,55.671672,0.011452,14.512781,0.045366,15.802707,0.038131,,,374.000000,5.037931,374.000000,33.365517,374.000000,175,373,12.497217,373,19.795650
374,104.076076,0.000007,171.104104,0.000011,11.728527,0.055997,12.983683,0.055025,,,86.480480,0.000150,149.764765,0.000105,11.806470,0.060744,13.067508,0.056943,,,24.334334,0.009343,55.796797,0.011423,14.537518,0.045234,15.830712,0.037961,,,375.000000,6.257732,375.000000,35.738832,375.000000,214,374,14.134717,374,19.041258
375,104.354354,0.000008,171.537538,0.000012,11.757762,0.056070,13.016242,0.054939,,,86.711712,0.000148,150.141141,0.000103,11.835578,0.060786,13.099934,0.056794,,,24.399399,0.009296,55.921922,0.011393,14.562254,0.045101,15.858716,0.037791,,,376.000000,6.400651,376.000000,35.869707,376.000000,194,375,12.900000,375,19.988292
376,104.632633,0.000009,171.970971,0.000012,11.786996,0.056138,13.048801,0.054850,,,86.942943,0.000148,150.517518,0.000102,11.864686,0.060821,13.132359,0.056644,,,24.464464,0.009251,56.047047,0.011364,14.586991,0.044967,15.886720,0.037621,,,377.000000,5.987500,377.000000,34.759375,377.000000,196,376,12.970833,376,19.877342
377,104.910911,0.000010,172.404404,0.000013,11.816230,0.056201,13.081361,0.054760,,,87.174174,0.000148,150.893894,0.000101,11.893794,0.060848,13.164784,0.056493,,,24.529530,0.009206,56.172172,0.011334,14.611728,0.044833,15.914724,0.037452,,,378.000000,5.656250,378.000000,34.909722,378.000000,185,377,12.562500,377,19.702700
378,105.189189,0.000011,172.837838,0.000014,11.845465,0.056258,13.113920,0.054667,,,87.405405,0.000149,151.270270,0.000100,11.922902,0.060867,13.197210,0.056339,,,24.594595,0.009163,56.297297,0.011303,14.636465,0.044698,15.942728,0.037282,,,379.000000,5.501706,379.000000,35.191126,379.000000,194,378,12.993067,378,19.982900
379,105.467467,0.000011,173.271271,0.000014,11.874699,0.056311,13.146480,0.054573,,,87.636637,0.000150,151.646647,0.000099,11.952010,0.060878,13.229635,0.056185,,,24.659660,0.009121,56.422422,0.011272,14.661201,0.044562,15.970733,0.037113,,,380.000000,5.351724,380.000000,34.279310,380.000000,201,379,12.841675,379,19.697200
380,105.745746,0.000011,173.704705,0.000014,11.903933,0.056359,13.179039,0.054476,,,87.867868,0.000152,152.023023,0.000099,11.981119,0.060882,13.262060,0.056028,,,24.724725,0.009081,56.547548,0.011241,14.685938,0.044425,15.998737,0.036944,,,381.000000,6.322034,381.000000,35.586441,381.000000,175,380,11.891675,380,20.235825
381,106.024024,0.000011,174.138138,0.000014,11.933168,0.056402,13.211599,0.054378,,,88.099099,0.000154,152.399399,0.000099,12.010227,0.060878,13.294486,0.055871,,,24.789790,0.009042,56.672673,0.011209,14.710675,0.044288,16.026741,0.036775,,,382.000000,5.067568,382.000000,32.324324,382.000000,173,381,12.136125,381,20.051142
382,106.302302,0.000010,174.571572,0.000013,11.962402,0.056440,13.244158,0.054278,,,88.330330,0.000157,152.775776,0.000100,12.039335,0.060868,13.326911,0.055712,,,24.854855,0.009004,56.797798,0.011176,14.735412,0.044150,16.054745,0.036607,,,383.000000,7.064394,383.000000,35.920455,383.000000,170,382,10.672225,382,19.424383
383,106.580581,0.000010,175.005005,0.000013,11.991637,0.056474,13.276718,0.054177,,,88.561562,0.000160,153.152152,0.000101,12.068443,0.060850,13.359336,0.055552,,,24.919920,0.008967,56.922923,0.011143,14.760149,0.044011,16.082749,0.036439,,,384.000000,4.968127,384.000000,33.019920,384.000000,169,383,12.179167,383,19.562875
384,106.858859,0.000010,175.438438,0.000012,12.020871,0.056502,13.309277,0.054074,,,88.792793,0.000163,153.528529,0.000103,12.097551,0.060825,13.391762,0.055390,,,24.984985,0.008932,57.048048,0.011108,14.784885,0.043872,16.110754,0.036271,,,385.000000,6.356164,385.000000,36.208904,385.000000,191,384,12.538883,384,19.886700
385,107.137137,0.000010,175.871872,0.000011,12.050105,0.056525,13.341836,0.053970,,,89.024024,0.000166,153.904905,0.000105,12.126659,0.060793,13.424187,0.055228,,,25.050050,0.008897,57.173173,0.011073,14.809622,0.043733,16.138758,0.036103,,,386.000000,5.840278,386.000000,35.576389,386.000000,198,385,11.633350,385,20.472908
386,107.415415,0.000011,176.305305,0.000011,12.079340,0.056544,13.374396,0.053864,,,89.255255,0.000170,154.281281,0.000107,12.155767,0.060754,13.456612,0.055065,,,25.115115,0.008863,57.298298,0.011038,14.834359,0.043593,16.166762,0.035936,,,387.000000,5.339552,387.000000,33.533582,387.000000,188,386,11.827775,386,20.527750
387,107.693694,0.000012,176.738739,0.000010,12.108574,0.056557,13.406955,0.053757,,,89.486486,0.000173,154.657658,0.000109,12.184875,0.060709,13.489038,0.054901,,,25.180180,0.008829,57.423423,0.011001,14.859096,0.043452,16.194766,0.035769,,,388.000000,5.664537,388.000000,35.108626,388.000000,226,387,14.236117,387,19.663675
388,107.971972,0.000013,177.172172,0.000010,12.137808,0.056566,13.439515,0.053648,,,89.717718,0.000177,155.034034,0.000111,12.213984,0.060658,13.521463,0.054736,,,25.245245,0.008796,57.548549,0.010963,14.883832,0.043312,16.222770,0.035603,,,389.000000,5.852941,389.000000,34.862745,389.000000,191,388,12.461117,388,20.369225
389,108.250250,0.000014,177.605606,0.000009,12.167043,0.056570,13.472074,0.053539,,,89.948949,0.000180,155.410410,0.000113,12.243092,0.060600,13.553888,0.054570,,,25.310310,0.008764,57.673674,0.010925,14.908569,0.043171,16.250775,0.035437,,,390.000000,4.857651,390.000000,33.348754,390.000000,181,389,11.763892,389,20.975250
390,108.528529,0.000015,178.039039,0.000009,12.196277,0.056569,13.504634,0.053428,,,90.180180,0.000183,155.786787,0.000115,12.272200,0.060536,13.586314,0.054403,,,25.375375,0.008732,57.798799,0.010885,14.933306,0.043029,16.278779,0.035271,,,391.000000,5.875862,391.000000,35.355172,391.000000,199,390,13.145825,390,19.581483
391,108.806807,0.000016,178.472472,0.000009,12.225511,0.056563,13.537193,0.053316,,,90.411411,0.000185,156.163163,0.000117,12.301308,0.060467,13.618739,0.054235,,,25.440440,0.008700,57.923924,0.010844,14.958043,0.042888,16.306783,0.035105,,,392.000000,5.879747,392.000000,34.218354,392.000000,202,391,12.811108,391,19.738600
392,109.085085,0.000016,178.905906,0.000010,12.254746,0.056552,13.569753,0.053202,,,90.642643,0.000187,156.539540,0.000118,12.330416,0.060392,13.651164,0.054067,,,25.505506,0.008668,58.049049,0.010802,14.982779,0.042746,16.334787,0.034940,,,393.000000,6.549451,393.000000,34.586081,393.000000,173,392,12.776408,392,19.716658
393,109.363363,0.000017,179.339339,0.000010,12.283980,0.056536,13.602312,0.053087,,,90.873874,0.000189,156.915916,0.000119,12.359524,0.060311,13.683590,0.053898,,,25.570571,0.008635,58.174174,0.010759,15.007516,0.042604,16.362791,0.034775,,,394.000000,6.568690,394.000000,36.383387,394.000000,209,393,13.445825,393,19.361575
394,109.641642,0.000017,179.772773,0.000010,12.313214,0.056516,13.634871,0.052970,,,91.105105,0.000190,157.292292,0.000119,12.388632,0.060225,13.716015,0.053728,,,25.635636,0.008603,58.299299,0.010715,15.032253,0.042461,16.390796,0.034611,,,395.000000,7.311864,395.000000,37.386441,395.000000,214,394,13.006942,394,19.797225
395,109.919920,0.000016,180.206206,0.000010,12.342449,0.056490,13.667431,0.052852,,,91.336336,0.000190,157.668669,0.000119,12.417740,0.060135,13.748440,0.053558,,,25.700701,0.008569,58.424424,0.010670,15.056990,0.042319,16.418800,0.034447,,,396.000000,5.987138,396.000000,35.067524,396.000000,215,395,13.038892,395,19.940242
396,110.198198,0.000016,180.639640,0.000010,12.371683,0.056461,13.699990,0.052733,,,91.567568,0.000189,158.045045,0.000118,12.446849,0.060039,13.780866,0.053387,,,25.765766,0.008535,58.549550,0.010623,15.081727,0.042177,16.446804,0.034284,,,397.000000,4.712903,397.000000,33.577419,397.000000,203,396,12.965283,396,20.028383
397,110.476476,0.000015,181.073073,0.000010,12.400918,0.056426,13.732550,0.052611,,,91.798799,0.000188,158.421421,0.000116,12.475957,0.059939,13.813291,0.053216,,,25.830831,0.008501,58.674675,0.010575,15.106463,0.042034,16.474808,0.034121,,,398.000000,6.715789,398.000000,36.505263,398.000000,204,397,12.659725,397,19.684925
398,110.754755,0.000014,181.506507,0.000010,12.430152,0.056387,13.765109,0.052488,,,92.030030,0.000186,158.797798,0.000114,12.505065,0.059834,13.845716,0.053044,,,25.895896,0.008465,58.799800,0.010525,15.131200,0.041892,16.502812,0.033958,,,399.000000,5.699647,399.000000,33.893993,399.000000,171,398,11.656933,398,20.025650
399,111.033033,0.000012,181.939940,0.000009,12.459386,0.056343,13.797669,0.052363,,,92.261261,0.000184,159.174174,0.000112,12.534173,0.059725,13.878141,0.052871,,,25.960961,0.008428,58.924925,0.010475,15.155937,0.041749,16.530817,0.033796,,,400.000000,5.534722,400.000000,33.972222,400.000000,189,399,12.286117,399,20.511925
400,111.311311,0.000011,182.373373,0.000009,12.488621,0.056295,13.830228,0.052236,,,92.492492,0.000180,159.550551,0.000109,12.563281,0.059613,13.910567,0.052698,,,26.026026,0.008390,59.050050,0.010423,15.180674,0.041607,16.558821,0.033634,,,401.000000,5.723906,401.000000,33.962963,401.000000,192,400,12.195825,400,20.377292
401,111.589590,0.000010,182.806807,0.000008,12.517855,0.056243,13.862788,0.052107,,,92.723724,0.000176,159.926927,0.000106,12.592389,0.059496,13.942992,0.052525,,,26.091091,0.008351,59.175175,0.010369,15.205410,0.041464,16.586825,0.033472,,,402.000000,5.027397,402.000000,32.500000,402.000000,189,401,11.787500,401,20.763667
402,111.867868,0.000009,183.240240,0.000008,12.547089,0.056186,13.895347,0.051975,,,92.954955,0.000172,160.303303,0.000102,12.621497,0.059376,13.975417,0.052350,,,26.156156,0.008310,59.300300,0.010315,15.230147,0.041322,16.614829,0.033311,,,403.000000,5.574007,403.000000,34.729242,403.000000,189,402,12.241650,402,20.050783
403,112.146146,0.000008,183.673674,0.000008,12.576324,0.056126,13.927906,0.051841,,,93.186186,0.000167,160.679680,0.000099,12.650605,0.059253,14.007843,0.052176,,,26.221221,0.008267,59.425425,0.010259,15.254884,0.041180,16.642833,0.033151,,,404.000000,5.735099,404.000000,33.728477,404.000000,202,403,12.719442,403,20.172125
404,112.424424,0.000007,184.107107,0.000008,12.605558,0.056061,13.960466,0.051704,,,93.417417,0.000162,161.056056,0.000095,12.679714,0.059127,14.040268,0.052001,,,26.286286,0.008223,59.550551,0.010201,15.279621,0.041038,16.670838,0.032991,,,405.000000,5.448905,405.000000,35.211679,405.000000,185,404,12.383325,404,19.900575
405,112.702703,0.000006,184.540541,0.000008,12.634792,0.055993,13.993025,0.051565,,,93.648649,0.000156,161.432432,0.000092,12.708822,0.058997,14.072693,0.051825,,,26.351351,0.008176,59.675676,0.010142,15.304358,0.040897,16.698842,0.032831,,,406.000000,6.361204,406.000000,35.551839,406.000000,193,405,12.423608,405,20.071600
406,112.980981,0.000007,184.973974,0.000008,12.664027,0.055921,14.025585,0.051423,,,93.879880,0.000150,161.808809,0.000088,12.737930,0.058865,14.105119,0.051649,,,26.416416,0.008128,59.800801,0.010082,15.329094,0.040755,16.726846,0.032672,,,407.000000,6.157509,407.000000,35.736264,407.000000,188,406,13.226400,406,18.923700
407,113.259259,0.000007,185.407407,0.000008,12.693261,0.055845,14.058144,0.051278,,,94.111111,0.000144,162.185185,0.000085,12.767038,0.058730,14.137544,0.051473,,,26.481481,0.008078,59.925926,0.010020,15.353831,0.040614,16.754850,0.032514,,,408.000000,5.709375,408.000000,35.118750,408.000000,221,407,13.316667,407,19.995267
408,113.537538,0.000008,185.840841,0.000009,12.722495,0.055766,14.090704,0.051130,,,94.342342,0.000138,162.561562,0.000082,12.796146,0.058593,14.169969,0.051296,,,26.546547,0.008026,60.051051,0.009957,15.378568,0.040473,16.782854,0.032356,,,409.000000,6.186620,409.000000,36.080986,409.000000,191,408,12.773625,408,19.252525
409,113.815816,0.000009,186.274274,0.000009,12.751730,0.055685,14.123263,0.050980,,,94.573574,0.000133,162.937938,0.000079,12.825254,0.058454,14.202395,0.051119,,,26.611612,0.007972,60.176176,0.009893,15.403305,0.040333,16.810858,0.032198,,,410.000000,5.933566,410.000000,36.038462,410.000000,204,409,12.384725,409,20.314983
410,114.094094,0.000010,186.707708,0.000010,12.780964,0.055600,14.155822,0.050826,,,94.804805,0.000127,163.314314,0.000077,12.854362,0.058313,14.234820,0.050941,,,26.676677,0.007916,60.301301,0.009827,15.428041,0.040193,16.838863,0.032041,,,411.000000,6.510135,411.000000,35.858108,411.000000,207,410,13.102783,410,19.935833
411,114.372372,0.000011,187.141141,0.000010,12.810198,0.055512,14.188382,0.050669,,,95.036036,0.000121,163.690691,0.000075,12.883470,0.058170,14.267245,0.050763,,,26.741742,0.007858,60.426426,0.009760,15.452778,0.040054,16.866867,0.031885,,,412.000000,5.148148,412.000000,33.858586,412.000000,199,411,13.183342,411,19.324867
412,114.650651,0.000012,187.574575,0.000011,12.839433,0.055422,14.220941,0.050509,,,95.267267,0.000116,164.067067,0.000073,12.912579,0.058026,14.299671,0.050585,,,26.806807,0.007798,60.551552,0.009692,15.477515,0.039915,16.894871,0.031729,,,413.000000,6.361905,413.000000,35.612698,413.000000,198,412,13.111108,412,20.170542
413,114.928929,0.000013,188.008008,0.000011,12.868667,0.055330,14.253501,0.050345,,,95.498498,0.000111,164.443443,0.000071,12.941687,0.057880,14.332096,0.050406,,,26.871872,0.007736,60.676677,0.009623,15.502252,0.039776,16.922875,0.031574,,,414.000000,6.125000,414.000000,35.402027,414.000000,200,413,12.220833,413,20.366175
414,115.207207,0.000014,188.441441,0.000011,12.897902,0.055235,14.286060,0.050179,,,95.729730,0.000107,164.819820,0.000070,12.970795,0.057733,14.364521,0.050227,,,26.936937,0.007671,60.801802,0.009552,15.526988,0.039638,16.950879,0.031419,,,415.000000,6.060377,415.000000,34.083019,415.000000,172,414,11.461108,414,20.352042
415,115.485485,0.000015,188.874875,0.000012,12.927136,0.055139,14.318620,0.050010,,,95.960961,0.000103,165.196196,0.000068,12.999903,0.057584,14.396947,0.050048,,,27.002002,0.007605,60.926927,0.009480,15.551725,0.039501,16.978884,0.031265,,,416.000000,6.238095,416.000000,35.527211,416.000000,205,415,12.840283,415,19.603592
