,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
344,36.156156,0.006386,55.896897,0.015543,7.377408,0.071475,7.448300,0.059310,,,34.434434,0.007655,56.519520,0.017487,6.563263,0.101367,6.118934,0.109268,,,24.792793,0.016762,42.434434,0.017111,7.265115,0.070811,7.066031,0.065628,,,345.000000,9.922414,345.000000,32.241379,345.000000,118,344,3.959717,344,8.934825
345,36.261261,0.006292,56.039039,0.015345,7.395506,0.071042,7.466820,0.058953,,,34.534535,0.007567,56.657658,0.017234,6.578994,0.100543,6.133589,0.108457,,,24.864865,0.016707,42.534535,0.017118,7.280465,0.070359,7.081398,0.065268,,,346.000000,12.211538,346.000000,35.740385,346.000000,116,345,4.065292,345,8.386350
346,36.366366,0.006198,56.181181,0.015143,7.413603,0.070610,7.485339,0.058607,,,34.634635,0.007479,56.795796,0.016977,6.594725,0.099738,6.148244,0.107654,,,24.936937,0.016651,42.634635,0.017126,7.295814,0.069912,7.096764,0.064912,,,347.000000,12.029630,347.000000,36.555556,347.000000,129,346,4.874992,346,8.564617
347,36.471471,0.006105,56.323323,0.014939,7.431701,0.070178,7.503859,0.058270,,,34.734735,0.007391,56.933934,0.016719,6.610456,0.098950,6.162899,0.106859,,,25.009009,0.016595,42.734735,0.017133,7.311163,0.069468,7.112131,0.064561,,,348.000000,12.435484,348.000000,35.483871,348.000000,115,347,4.063883,347,8.554475
348,36.576577,0.006013,56.465465,0.014731,7.449798,0.069748,7.522378,0.057940,,,34.834835,0.007303,57.072072,0.016458,6.626187,0.098179,6.177554,0.106072,,,25.081081,0.016539,42.834835,0.017141,7.326512,0.069030,7.127498,0.064214,,,349.000000,11.140496,349.000000,34.140496,349.000000,128,348,4.590275,348,8.241117
349,36.681682,0.005923,56.607608,0.014521,7.467896,0.069320,7.540898,0.057617,,,34.934935,0.007215,57.210210,0.016195,6.641918,0.097425,6.192209,0.105293,,,25.153153,0.016482,42.934935,0.017148,7.341861,0.068596,7.142865,0.063871,,,350.000000,15.062500,350.000000,39.117188,350.000000,137,349,4.488875,349,8.412125
350,36.786787,0.005834,56.749750,0.014309,7.485993,0.068893,7.559417,0.057298,,,35.035035,0.007126,57.348348,0.015930,6.657648,0.096687,6.206864,0.104522,,,25.225225,0.016425,43.035035,0.017156,7.357210,0.068166,7.158231,0.063534,,,351.000000,11.139130,351.000000,36.026087,351.000000,102,350,4.338892,350,8.028333
351,36.891892,0.005747,56.891892,0.014095,7.504091,0.068469,7.577937,0.056982,,,35.135135,0.007037,57.486486,0.015664,6.673379,0.095965,6.221520,0.103760,,,25.297297,0.016367,43.135135,0.017164,7.372560,0.067741,7.173598,0.063200,,,352.000000,12.661290,352.000000,36.024194,352.000000,128,351,4.040267,351,8.621067
352,36.996997,0.005661,57.034034,0.013879,7.522189,0.068047,7.596456,0.056666,,,35.235235,0.006948,57.624625,0.015397,6.689110,0.095259,6.236175,0.103005,,,25.369369,0.016310,43.235235,0.017171,7.387909,0.067320,7.188965,0.062871,,,353.000000,15.117021,353.000000,39.531915,353.000000,91,352,3.673600,352,7.961783
353,37.102102,0.005576,57.176176,0.013662,7.540286,0.067629,7.614976,0.056350,,,35.335335,0.006858,57.762763,0.015129,6.704841,0.094569,6.250830,0.102259,,,25.441441,0.016252,43.335335,0.017179,7.403258,0.066904,7.204332,0.062547,,,354.000000,12.213115,354.000000,34.622951,354.000000,135,353,4.583333,353,8.562925
354,37.207207,0.005494,57.318318,0.013445,7.558384,0.067213,7.633495,0.056032,,,35.435435,0.006767,57.900901,0.014861,6.720572,0.093893,6.265485,0.101520,,,25.513514,0.016194,43.435435,0.017186,7.418607,0.066493,7.219698,0.062228,,,355.000000,12.308271,355.000000,35.864662,355.000000,117,354,4.168067,354,8.754917
355,37.312312,0.005413,57.460460,0.013228,7.576481,0.066802,7.652015,0.055711,,,35.535536,0.006675,58.039039,0.014593,6.736303,0.093231,6.280140,0.100789,,,25.585586,0.016135,43.535536,0.017194,7.433956,0.066086,7.235065,0.061913,,,356.000000,12.596330,356.000000,35.146789,356.000000,106,355,3.934725,355,7.852392
356,37.417417,0.005334,57.602603,0.013011,7.594579,0.066394,7.670534,0.055386,,,35.635636,0.006583,58.177177,0.014325,6.752034,0.092583,6.294795,0.100066,,,25.657658,0.016077,43.635636,0.017201,7.449305,0.065683,7.250432,0.061603,,,357.000000,9.696552,357.000000,32.841379,357.000000,148,356,4.791667,356,8.738075
357,37.522523,0.005256,57.744745,0.012795,7.612677,0.065991,7.689053,0.055058,,,35.735736,0.006489,58.315315,0.014057,6.767765,0.091948,6.309450,0.099351,,,25.729730,0.016018,43.735736,0.017209,7.464655,0.065286,7.265799,0.061297,,,358.000000,10.277778,358.000000,32.753968,358.000000,126,357,4.068058,357,8.797158
358,37.627628,0.005180,57.886887,0.012581,7.630774,0.065593,7.707573,0.054728,,,35.835836,0.006395,58.453453,0.013791,6.783496,0.091327,6.324105,0.098643,,,25.801802,0.015960,43.835836,0.017216,7.480004,0.064893,7.281165,0.060996,,,359.000000,11.529412,359.000000,34.392157,359.000000,102,358,3.641667,358,8.561208
359,37.732733,0.005105,58.029029,0.012368,7.648872,0.065200,7.726092,0.054397,,,35.935936,0.006300,58.591592,0.013526,6.799227,0.090718,6.338760,0.097943,,,25.873874,0.015902,43.935936,0.017223,7.495353,0.064504,7.296532,0.060700,,,360.000000,10.145455,360.000000,33.009091,360.000000,108,359,3.980558,359,8.600225
360,37.837838,0.005031,58.171171,0.012157,7.666969,0.064812,7.744612,0.054066,,,36.036036,0.006205,58.729730,0.013262,6.814957,0.090121,6.353415,0.097250,,,25.945946,0.015843,44.036036,0.017229,7.510702,0.064120,7.311899,0.060408,,,361.000000,7.715640,361.000000,30.725118,361.000000,261,360,10.391675,360,7.842467
361,37.942943,0.004959,58.313313,0.011950,7.685067,0.064430,7.763131,0.053738,,,36.136136,0.006109,58.867868,0.012999,6.830688,0.089535,6.368070,0.096564,,,26.018018,0.015785,44.136136,0.017236,7.526051,0.063741,7.327266,0.060121,,,362.000000,14.236025,362.000000,40.012422,362.000000,318,361,13.145833,361,7.206792
362,38.048048,0.004887,58.455455,0.011745,7.703165,0.064053,7.781651,0.053415,,,36.236236,0.006012,59.006006,0.012739,6.846419,0.088960,6.382725,0.095886,,,26.090090,0.015727,44.236236,0.017242,7.541401,0.063367,7.342632,0.059839,,,363.000000,13.488673,363.000000,38.660194,363.000000,307,362,12.105558,362,7.738308
363,38.153153,0.004816,58.597598,0.011543,7.721262,0.063682,7.800170,0.053100,,,36.336336,0.005916,59.144144,0.012481,6.862150,0.088396,6.397380,0.095215,,,26.162162,0.015669,44.336336,0.017248,7.556750,0.062998,7.357999,0.059561,,,364.000000,12.563694,364.000000,36.923567,364.000000,317,363,12.387492,363,7.579817
364,38.258258,0.004745,58.739740,0.011345,7.739360,0.063317,7.818690,0.052796,,,36.436436,0.005819,59.282282,0.012225,6.877881,0.087842,6.412035,0.094550,,,26.234234,0.015611,44.436436,0.017254,7.572099,0.062633,7.373366,0.059288,,,365.000000,13.221875,365.000000,38.343750,365.000000,312,364,12.483333,364,7.593650
365,38.363363,0.004675,58.881882,0.011150,7.757457,0.062959,7.837209,0.052505,,,36.536537,0.005723,59.420420,0.011972,6.893612,0.087298,6.426690,0.093892,,,26.306306,0.015554,44.536537,0.017259,7.587448,0.062273,7.388733,0.059019,,,366.000000,12.321918,366.000000,37.232877,366.000000,302,365,12.219450,365,7.588783
366,38.468468,0.004605,59.024024,0.010959,7.775555,0.062606,7.855729,0.052228,,,36.636637,0.005626,59.558559,0.011722,6.909343,0.086763,6.441345,0.093241,,,26.378378,0.015496,44.636637,0.017264,7.602797,0.061918,7.404099,0.058755,,,367.000000,12.455657,367.000000,38.214067,367.000000,303,366,12.323608,366,7.675292
367,38.573574,0.004536,59.166166,0.010772,7.793653,0.062260,7.874248,0.051968,,,36.736737,0.005531,59.696697,0.011475,6.925074,0.086237,6.456001,0.092597,,,26.450450,0.015440,44.736737,0.017269,7.618146,0.061568,7.419466,0.058495,,,368.000000,12.961131,368.000000,36.890459,368.000000,287,367,10.695825,367,7.938600
368,38.678679,0.004467,59.308308,0.010588,7.811750,0.061920,7.892768,0.051724,,,36.836837,0.005436,59.834835,0.011230,6.940805,0.085720,6.470656,0.091958,,,26.522523,0.015383,44.836837,0.017273,7.633496,0.061223,7.434833,0.058240,,,369.000000,12.104027,369.000000,35.728188,369.000000,295,368,10.843067,368,8.079358
369,38.783784,0.004398,59.450450,0.010408,7.829848,0.061587,7.911287,0.051496,,,36.936937,0.005341,59.972973,0.010990,6.956535,0.085211,6.485311,0.091326,,,26.594595,0.015327,44.936937,0.017277,7.648845,0.060883,7.450200,0.057989,,,370.000000,12.020833,370.000000,35.927083,370.000000,309,369,12.236108,369,7.348233
370,38.888889,0.004330,59.592593,0.010232,7.847945,0.061259,7.929807,0.051284,,,37.037037,0.005248,60.111111,0.010752,6.972266,0.084709,6.499966,0.090700,,,26.666667,0.015271,45.037037,0.017280,7.664194,0.060548,7.465566,0.057743,,,371.000000,15.148867,371.000000,41.517799,371.000000,314,370,13.243058,370,7.123067
371,38.993994,0.004262,59.734735,0.010059,7.866043,0.060938,7.948326,0.051086,,,37.137137,0.005157,60.249249,0.010519,6.987997,0.084215,6.514621,0.090080,,,26.738739,0.015216,45.137137,0.017283,7.679543,0.060219,7.480933,0.057501,,,372.000000,13.814590,372.000000,39.194529,372.000000,331,371,13.255558,371,7.351375
372,39.099099,0.004195,59.876877,0.009889,7.884141,0.060623,7.966846,0.050899,,,37.237237,0.005066,60.387387,0.010289,7.003728,0.083728,6.529276,0.089465,,,26.810811,0.015162,45.237237,0.017285,7.694892,0.059894,7.496300,0.057263,,,373.000000,14.269350,373.000000,39.371517,373.000000,302,372,12.370833,372,7.749925
373,39.204204,0.004128,60.019019,0.009723,7.902238,0.060314,7.985365,0.050720,,,37.337337,0.004978,60.525526,0.010063,7.019459,0.083248,6.543931,0.088855,,,26.882883,0.015107,45.337337,0.017287,7.710241,0.059574,7.511667,0.057029,,,374.000000,12.854237,374.000000,37.854237,374.000000,287,373,11.083333,373,7.919233
374,39.309309,0.004063,60.161161,0.009559,7.920336,0.060011,8.003885,0.050546,,,37.437437,0.004891,60.663664,0.009841,7.035190,0.082775,6.558586,0.088251,,,26.954955,0.015054,45.437437,0.017288,7.725591,0.059260,7.527033,0.056799,,,375.000000,12.876289,375.000000,37.027491,375.000000,297,374,11.629167,374,7.506100
375,39.414414,0.003998,60.303303,0.009398,7.938433,0.059714,8.022404,0.050373,,,37.537538,0.004806,60.801802,0.009624,7.050921,0.082307,6.573241,0.087652,,,27.027027,0.015001,45.537538,0.017289,7.740940,0.058951,7.542400,0.056574,,,376.000000,12.604811,376.000000,36.780069,376.000000,310,375,11.754167,375,7.642100
376,39.519520,0.003935,60.445445,0.009240,7.956531,0.059422,8.040924,0.050197,,,37.637638,0.004723,60.939940,0.009410,7.066652,0.081846,6.587896,0.087057,,,27.099099,0.014948,45.637638,0.017289,7.756289,0.058647,7.557767,0.056352,,,377.000000,14.204403,377.000000,40.371069,377.000000,313,376,13.604158,376,7.094158
377,39.624625,0.003873,60.587588,0.009084,7.974629,0.059136,8.059443,0.050015,,,37.737738,0.004643,61.078078,0.009201,7.082383,0.081390,6.602551,0.086468,,,27.171171,0.014896,45.737738,0.017288,7.771638,0.058349,7.573134,0.056135,,,378.000000,12.562300,378.000000,38.194888,378.000000,298,377,12.126392,377,7.621608
378,39.729730,0.003813,60.729730,0.008930,7.992726,0.058855,8.077963,0.049823,,,37.837838,0.004565,61.216216,0.008996,7.098114,0.080940,6.617206,0.085882,,,27.243243,0.014845,45.837838,0.017287,7.786987,0.058056,7.588500,0.055921,,,379.000000,11.643275,379.000000,36.271930,379.000000,338,378,12.736117,378,7.987008
379,39.834835,0.003754,60.871872,0.008778,8.010824,0.058579,8.096482,0.049619,,,37.937938,0.004489,61.354354,0.008796,7.113844,0.080496,6.631861,0.085301,,,27.315315,0.014795,45.937938,0.017285,7.802336,0.057768,7.603867,0.055711,,,380.000000,13.081560,380.000000,38.010638,380.000000,284,379,11.620842,379,7.424875
380,39.939940,0.003697,61.014014,0.008628,8.028921,0.058308,8.115002,0.049401,,,38.038038,0.004416,61.492492,0.008601,7.129575,0.080056,6.646516,0.084724,,,27.387387,0.014745,46.038038,0.017283,7.817686,0.057486,7.619234,0.055505,,,381.000000,11.411371,381.000000,36.434783,381.000000,316,380,12.163883,380,7.531250
381,40.045045,0.003642,61.156156,0.008480,8.047019,0.058042,8.133521,0.049169,,,38.138138,0.004345,61.630631,0.008410,7.145306,0.079621,6.661171,0.084151,,,27.459459,0.014696,46.138138,0.017280,7.833035,0.057209,7.634601,0.055302,,,382.000000,13.879859,382.000000,39.678445,382.000000,287,381,12.268050,381,7.318592
382,40.150150,0.003587,61.298298,0.008334,8.065117,0.057781,8.152041,0.048922,,,38.238238,0.004276,61.768769,0.008224,7.161037,0.079191,6.675826,0.083581,,,27.531532,0.014647,46.238238,0.017276,7.848384,0.056937,7.649967,0.055103,,,383.000000,14.801303,383.000000,39.527687,383.000000,311,382,12.187517,382,7.397008
383,40.255255,0.003534,61.440440,0.008190,8.083214,0.057524,8.170560,0.048663,,,38.338338,0.004210,61.906907,0.008043,7.176768,0.078765,6.690482,0.083015,,,27.603604,0.014599,46.338338,0.017271,7.863733,0.056671,7.665334,0.054907,,,384.000000,14.413793,384.000000,39.859195,384.000000,332,383,13.373625,383,7.491158
384,40.360360,0.003483,61.582583,0.008047,8.101312,0.057271,8.189080,0.048393,,,38.438438,0.004146,62.045045,0.007866,7.192499,0.078344,6.705137,0.082452,,,27.675676,0.014552,46.438438,0.017266,7.879082,0.056411,7.680701,0.054715,,,385.000000,12.230508,385.000000,36.576271,385.000000,282,384,10.816675,384,7.837933
385,40.465465,0.003432,61.724725,0.007907,8.119409,0.057023,8.207599,0.048115,,,38.538539,0.004084,62.183183,0.007694,7.208230,0.077927,6.719792,0.081893,,,27.747748,0.014506,46.538539,0.017259,7.894431,0.056156,7.696068,0.054526,,,386.000000,12.023333,386.000000,36.520000,386.000000,318,385,12.397233,385,7.836258
386,40.570571,0.003381,61.866867,0.007768,8.137507,0.056778,8.226119,0.047835,,,38.638639,0.004025,62.321321,0.007527,7.223961,0.077513,6.734447,0.081336,,,27.819820,0.014460,46.638639,0.017252,7.909781,0.055906,7.711434,0.054340,,,387.000000,12.568690,387.000000,38.099042,387.000000,296,386,12.651383,386,7.542850
387,40.675676,0.003331,62.009009,0.007632,8.155605,0.056537,8.244638,0.047555,,,38.738739,0.003967,62.459459,0.007365,7.239692,0.077104,6.749102,0.080781,,,27.891892,0.014415,46.738739,0.017245,7.925130,0.055662,7.726801,0.054157,,,388.000000,11.706250,388.000000,35.846875,388.000000,323,387,11.901375,387,7.751883
388,40.780781,0.003281,62.151151,0.007497,8.173702,0.056299,8.263158,0.047283,,,38.838839,0.003912,62.597598,0.007208,7.255423,0.076698,6.763757,0.080230,,,27.963964,0.014371,46.838839,0.017236,7.940479,0.055424,7.742168,0.053977,,,389.000000,12.034483,389.000000,36.924138,389.000000,299,388,12.270842,388,7.468658
389,40.885886,0.003231,62.293293,0.007365,8.191800,0.056065,8.281677,0.047021,,,38.938939,0.003859,62.735736,0.007056,7.271153,0.076296,6.778412,0.079680,,,28.036036,0.014328,46.938939,0.017227,7.955828,0.055190,7.757535,0.053800,,,390.000000,12.885196,390.000000,38.135952,390.000000,322,389,12.909725,389,7.350800
390,40.990991,0.003181,62.435435,0.007236,8.209897,0.055834,8.300197,0.046777,,,39.039039,0.003807,62.873874,0.006908,7.286884,0.075898,6.793067,0.079133,,,28.108108,0.014285,47.039039,0.017216,7.971177,0.054963,7.772901,0.053626,,,391.000000,12.038710,391.000000,37.006452,391.000000,317,390,11.818058,390,7.706792
391,41.096096,0.003130,62.577578,0.007110,8.227995,0.055606,8.318716,0.046553,,,39.139139,0.003756,63.012012,0.006765,7.302615,0.075503,6.807722,0.078588,,,28.180180,0.014243,47.139139,0.017205,7.986527,0.054741,7.788268,0.053454,,,392.000000,12.849180,392.000000,37.465574,392.000000,317,391,12.561117,391,7.357567
392,41.201201,0.003078,62.719720,0.006986,8.246093,0.055381,8.337236,0.046354,,,39.239239,0.003707,63.150150,0.006627,7.318346,0.075110,6.822377,0.078046,,,28.252252,0.014202,47.239239,0.017193,8.001876,0.054524,7.803635,0.053285,,,393.000000,13.165625,393.000000,38.743750,393.000000,314,392,13.661092,392,7.117325
393,41.306306,0.003026,62.861862,0.006866,8.264190,0.055159,8.355755,0.046183,,,39.339339,0.003660,63.288288,0.006493,7.334077,0.074721,6.837032,0.077504,,,28.324324,0.014161,47.339339,0.017180,8.017225,0.054313,7.819002,0.053119,,,394.000000,13.289474,394.000000,39.201754,394.000000,332,393,13.465267,393,7.401558
394,41.411411,0.002972,63.004004,0.006748,8.282288,0.054939,8.374275,0.046041,,,39.439439,0.003613,63.426426,0.006364,7.349808,0.074335,6.851687,0.076965,,,28.396396,0.014121,47.439439,0.017165,8.032574,0.054108,7.834368,0.052955,,,395.000000,12.980831,395.000000,39.268371,395.000000,311,394,12.887508,394,7.407333
395,41.516517,0.002918,63.146146,0.006634,8.300385,0.054721,8.392794,0.045929,,,39.539540,0.003567,63.564565,0.006239,7.365539,0.073952,6.866342,0.076427,,,28.468468,0.014082,47.539540,0.017150,8.047923,0.053907,7.849735,0.052794,,,396.000000,12.772436,396.000000,37.522436,396.000000,319,395,12.581950,395,7.520617
396,41.621622,0.002863,63.288288,0.006524,8.318483,0.054506,8.411314,0.045847,,,39.639640,0.003522,63.702703,0.006118,7.381270,0.073571,6.880997,0.075891,,,28.540541,0.014044,47.639640,0.017134,8.063272,0.053713,7.865102,0.052635,,,397.000000,14.200692,397.000000,39.733564,397.000000,304,396,12.324992,396,7.413400
397,41.726727,0.002807,63.430430,0.006416,8.336581,0.054293,8.429833,0.045792,,,39.739740,0.003477,63.840841,0.006002,7.397001,0.073193,6.895652,0.075357,,,28.612613,0.014006,47.739740,0.017117,8.078622,0.053523,7.880469,0.052478,,,398.000000,13.726994,398.000000,39.506135,398.000000,309,397,12.659725,397,7.694992
398,41.831832,0.002752,63.572573,0.006312,8.354678,0.054081,8.448353,0.045761,,,39.839840,0.003433,63.978979,0.005889,7.412731,0.072817,6.910307,0.074824,,,28.684685,0.013968,47.839840,0.017099,8.093971,0.053339,7.895835,0.052323,,,399.000000,12.688742,399.000000,36.652318,399.000000,326,398,12.427783,398,7.506192
399,41.936937,0.002695,63.714715,0.006211,8.372776,0.053871,8.466872,0.045751,,,39.939940,0.003389,64.117117,0.005780,7.428462,0.072444,6.924963,0.074292,,,28.756757,0.013932,47.939940,0.017080,8.109320,0.053160,7.911202,0.052170,,,400.000000,13.799383,400.000000,39.438272,400.000000,298,399,12.176383,399,7.651692
400,42.042042,0.002639,63.856857,0.006113,8.390873,0.053663,8.485392,0.045755,,,40.040040,0.003345,64.255255,0.005675,7.444193,0.072072,6.939618,0.073763,,,28.828829,0.013896,48.040040,0.017060,8.124669,0.052987,7.926569,0.052020,,,401.000000,12.316667,401.000000,37.623333,401.000000,300,400,12.104167,400,7.485967
401,42.147147,0.002584,63.998999,0.006018,8.408971,0.053457,8.503911,0.045768,,,40.140140,0.003301,64.393393,0.005573,7.459924,0.071703,6.954273,0.073234,,,28.900901,0.013861,48.140140,0.017038,8.140018,0.052819,7.941936,0.051871,,,402.000000,13.397887,402.000000,38.630282,402.000000,287,401,11.997208,401,7.394425
402,42.252252,0.002529,64.141141,0.005926,8.427068,0.053252,8.522431,0.045784,,,40.240240,0.003257,64.531532,0.005474,7.475655,0.071336,6.968928,0.072707,,,28.972973,0.013826,48.240240,0.017016,8.155367,0.052656,7.957302,0.051724,,,403.000000,13.787582,403.000000,38.839869,403.000000,306,402,11.995825,402,7.400042
403,42.357357,0.002475,64.283283,0.005836,8.445166,0.053048,8.540950,0.045796,,,40.340340,0.003213,64.669670,0.005379,7.491386,0.070971,6.983583,0.072182,,,29.045045,0.013792,48.340340,0.016992,8.170717,0.052498,7.972669,0.051579,,,404.000000,13.952218,404.000000,38.890785,404.000000,303,403,12.087492,403,7.342767
404,42.462462,0.002422,64.425425,0.005748,8.463264,0.052845,8.559470,0.045799,,,40.440440,0.003169,64.807808,0.005286,7.507117,0.070607,6.998238,0.071658,,,29.117117,0.013758,48.440440,0.016967,8.186066,0.052345,7.988036,0.051436,,,405.000000,13.440559,405.000000,38.486014,405.000000,277,404,10.397233,404,7.845075
405,42.567568,0.002371,64.567568,0.005662,8.481361,0.052644,8.577989,0.045786,,,40.540541,0.003124,64.945946,0.005196,7.522848,0.070246,7.012893,0.071137,,,29.189189,0.013725,48.540541,0.016941,8.201415,0.052197,8.003403,0.051294,,,406.000000,12.813869,406.000000,37.536496,406.000000,270,405,10.569450,405,7.741775
406,42.672673,0.002322,64.709710,0.005577,8.499459,0.052443,8.596509,0.045754,,,40.640641,0.003080,65.084084,0.005109,7.538579,0.069886,7.027548,0.070617,,,29.261261,0.013693,48.640641,0.016914,8.216764,0.052054,8.018769,0.051155,,,407.000000,10.625926,407.000000,35.507407,407.000000,274,406,11.569450,406,7.319075
407,42.777778,0.002274,64.851852,0.005494,8.517556,0.052244,8.615028,0.045698,,,40.740741,0.003034,65.222222,0.005025,7.554310,0.069528,7.042203,0.070099,,,29.333333,0.013661,48.740741,0.016885,8.232113,0.051916,8.034136,0.051016,,,408.000000,13.522876,408.000000,38.859477,408.000000,324,407,12.790283,407,7.325408
