,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
385,72.452452,0.000065,120.761762,0.000198,12.288880,0.051613,13.558088,0.049532,,,72.452452,0.000270,120.761762,0.000451,12.288513,0.055205,13.558088,0.051423,,,25.820821,0.006995,57.173173,0.009223,14.722844,0.040851,16.138758,0.036031,,,386.000000,6.136691,386.000000,35.535971,386.000000,193,385,11.520842,385,20.437108
386,72.640641,0.000065,121.052052,0.000194,12.317726,0.051612,13.590296,0.049452,,,72.640641,0.000273,121.052052,0.000444,12.317358,0.055173,13.590296,0.051308,,,25.887888,0.006973,57.298298,0.009188,14.747721,0.040779,16.166762,0.035916,,,387.000000,5.538760,387.000000,33.558140,387.000000,173,386,11.984717,386,20.343717
387,72.828829,0.000065,121.342342,0.000190,12.346571,0.051607,13.622503,0.049369,,,72.828829,0.000276,121.342342,0.000437,12.346202,0.055138,13.622503,0.051193,,,25.954955,0.006952,57.423423,0.009153,14.772599,0.040708,16.194766,0.035800,,,388.000000,5.444795,388.000000,34.668770,388.000000,221,387,13.879175,387,19.884342
388,73.017017,0.000065,121.632633,0.000187,12.375417,0.051600,13.654710,0.049285,,,73.017017,0.000280,121.632633,0.000430,12.375047,0.055100,13.654710,0.051077,,,26.022022,0.006932,57.548549,0.009119,14.797476,0.040636,16.222770,0.035683,,,389.000000,5.941748,389.000000,35.048544,389.000000,199,388,12.890283,388,19.736208
389,73.205205,0.000065,121.922923,0.000183,12.404262,0.051590,13.686917,0.049198,,,73.205205,0.000283,121.922923,0.000423,12.403891,0.055059,13.686917,0.050961,,,26.089089,0.006912,57.673674,0.009085,14.822353,0.040564,16.250775,0.035564,,,390.000000,6.031142,390.000000,35.252595,390.000000,190,389,11.948608,389,20.881133
390,73.393393,0.000066,122.213213,0.000180,12.433108,0.051576,13.719125,0.049109,,,73.393393,0.000286,122.213213,0.000416,12.432736,0.055016,13.719125,0.050844,,,26.156156,0.006892,57.798799,0.009052,14.847231,0.040492,16.278779,0.035445,,,391.000000,5.666667,391.000000,34.873684,391.000000,187,390,13.138900,390,19.711975
391,73.581582,0.000066,122.503504,0.000177,12.461953,0.051560,13.751332,0.049018,,,73.581582,0.000288,122.503504,0.000409,12.461580,0.054970,13.751332,0.050727,,,26.223223,0.006873,57.923924,0.009020,14.872108,0.040420,16.306783,0.035325,,,392.000000,6.107595,392.000000,34.607595,392.000000,210,391,12.677767,391,20.356000
392,73.769770,0.000067,122.793794,0.000174,12.490799,0.051541,13.783539,0.048924,,,73.769770,0.000291,122.793794,0.000402,12.490425,0.054921,13.783539,0.050610,,,26.290290,0.006853,58.049049,0.008989,14.896985,0.040348,16.334787,0.035204,,,393.000000,5.170909,393.000000,32.985455,393.000000,162,392,12.356933,392,19.649142
393,73.957958,0.000067,123.084084,0.000172,12.519644,0.051519,13.815746,0.048828,,,73.957958,0.000293,123.084084,0.000395,12.519269,0.054869,13.815746,0.050493,,,26.357357,0.006834,58.174174,0.008958,14.921863,0.040275,16.362791,0.035081,,,394.000000,6.205521,394.000000,35.438650,394.000000,228,393,13.366650,393,19.983783
394,74.146146,0.000068,123.374374,0.000170,12.548489,0.051495,13.847953,0.048729,,,74.146146,0.000295,123.374374,0.000388,12.548114,0.054815,13.847953,0.050375,,,26.424424,0.006815,58.299299,0.008927,14.946740,0.040203,16.390796,0.034958,,,395.000000,6.525735,395.000000,35.882353,395.000000,196,394,12.704175,394,19.614658
395,74.334334,0.000068,123.664665,0.000167,12.577335,0.051469,13.880161,0.048629,,,74.334334,0.000297,123.664665,0.000381,12.576958,0.054759,13.880161,0.050257,,,26.491491,0.006796,58.424424,0.008898,14.971617,0.040130,16.418800,0.034834,,,396.000000,6.990415,396.000000,36.143770,396.000000,198,395,13.105533,395,19.584267
396,74.522523,0.000068,123.954955,0.000165,12.606180,0.051441,13.912368,0.048525,,,74.522523,0.000299,123.954955,0.000374,12.605803,0.054701,13.912368,0.050140,,,26.558559,0.006777,58.549550,0.008869,14.996494,0.040057,16.446804,0.034709,,,397.000000,5.699029,397.000000,34.478964,397.000000,213,396,13.202800,396,20.087842
397,74.710711,0.000067,124.245245,0.000163,12.635026,0.051410,13.944575,0.048420,,,74.710711,0.000301,124.245245,0.000367,12.634647,0.054640,13.944575,0.050022,,,26.625626,0.006757,58.674675,0.008840,15.021372,0.039984,16.474808,0.034583,,,398.000000,6.664311,398.000000,36.533569,398.000000,203,397,12.638900,397,19.832008
398,74.898899,0.000066,124.535536,0.000161,12.663871,0.051377,13.976782,0.048311,,,74.898899,0.000302,124.535536,0.000360,12.663492,0.054577,13.976782,0.049904,,,26.692693,0.006738,58.799800,0.008812,15.046249,0.039911,16.502812,0.034456,,,399.000000,5.818493,399.000000,33.849315,399.000000,182,398,11.545825,398,20.544517
399,75.087087,0.000066,124.825826,0.000159,12.692717,0.051343,14.008990,0.048201,,,75.087087,0.000304,124.825826,0.000353,12.692336,0.054512,14.008990,0.049786,,,26.759760,0.006718,58.924925,0.008784,15.071126,0.039838,16.530817,0.034328,,,400.000000,5.095941,400.000000,33.376384,400.000000,176,399,12.226392,399,19.924250
400,75.275275,0.000065,125.116116,0.000157,12.721562,0.051306,14.041197,0.048088,,,75.275275,0.000306,125.116116,0.000346,12.721181,0.054445,14.041197,0.049669,,,26.826827,0.006698,59.050050,0.008757,15.096004,0.039765,16.558821,0.034200,,,401.000000,6.160131,401.000000,35.160131,401.000000,192,400,12.530550,400,20.362550
401,75.463463,0.000064,125.406406,0.000155,12.750408,0.051268,14.073404,0.047973,,,75.463463,0.000308,125.406406,0.000339,12.750025,0.054377,14.073404,0.049551,,,26.893894,0.006678,59.175175,0.008731,15.120881,0.039692,16.586825,0.034070,,,402.000000,5.829352,402.000000,33.331058,402.000000,187,401,11.918075,401,20.549667
402,75.651652,0.000064,125.696697,0.000153,12.779253,0.051229,14.105611,0.047856,,,75.651652,0.000309,125.696697,0.000332,12.778870,0.054306,14.105611,0.049433,,,26.960961,0.006657,59.300300,0.008704,15.145758,0.039619,16.614829,0.033939,,,403.000000,5.478261,403.000000,33.742754,403.000000,184,402,12.280542,402,19.827633
403,75.839840,0.000063,125.986987,0.000150,12.808099,0.051188,14.137819,0.047736,,,75.839840,0.000311,125.986987,0.000324,12.807715,0.054234,14.137819,0.049315,,,27.028028,0.006636,59.425425,0.008678,15.170635,0.039546,16.642833,0.033808,,,404.000000,6.940000,404.000000,36.036667,404.000000,192,403,12.951383,403,19.708700
404,76.028028,0.000063,126.277277,0.000148,12.836944,0.051145,14.170026,0.047615,,,76.028028,0.000313,126.277277,0.000317,12.836559,0.054160,14.170026,0.049197,,,27.095095,0.006615,59.550551,0.008653,15.195513,0.039473,16.670838,0.033676,,,405.000000,5.605634,405.000000,35.686620,405.000000,197,404,12.551392,404,20.277867
405,76.216216,0.000063,126.567568,0.000145,12.865790,0.051101,14.202233,0.047491,,,76.216216,0.000316,126.567568,0.000310,12.865404,0.054085,14.202233,0.049079,,,27.162162,0.006593,59.675676,0.008627,15.220390,0.039400,16.698842,0.033543,,,406.000000,6.216495,406.000000,35.058419,406.000000,193,405,12.258333,405,19.666525
406,76.404404,0.000063,126.857858,0.000142,12.894635,0.051057,14.234440,0.047365,,,76.404404,0.000318,126.857858,0.000303,12.894248,0.054008,14.234440,0.048961,,,27.229229,0.006570,59.800801,0.008602,15.245267,0.039328,16.726846,0.033409,,,407.000000,5.350000,407.000000,34.767857,407.000000,186,406,13.169442,406,19.446300
407,76.592593,0.000063,127.148148,0.000138,12.923481,0.051010,14.266648,0.047238,,,76.592593,0.000320,127.148148,0.000296,12.923093,0.053930,14.266648,0.048843,,,27.296296,0.006547,59.925926,0.008577,15.270145,0.039255,16.754850,0.033274,,,408.000000,5.966258,408.000000,35.917178,408.000000,214,407,13.413883,407,20.125808
408,76.780781,0.000063,127.438438,0.000134,12.952326,0.050963,14.298855,0.047108,,,76.780781,0.000322,127.438438,0.000290,12.951937,0.053850,14.298855,0.048724,,,27.363363,0.006523,60.051051,0.008553,15.295022,0.039182,16.782854,0.033139,,,409.000000,5.185567,409.000000,33.876289,409.000000,177,408,12.120833,408,20.358050
409,76.968969,0.000063,127.728729,0.000129,12.981172,0.050915,14.331062,0.046977,,,76.968969,0.000324,127.728729,0.000283,12.980782,0.053769,14.331062,0.048606,,,27.430430,0.006499,60.176176,0.008528,15.319899,0.039109,16.810858,0.033003,,,410.000000,5.833948,410.000000,35.531365,410.000000,190,409,12.375008,409,19.949925
410,77.157157,0.000063,128.019019,0.000125,13.010017,0.050866,14.363269,0.046845,,,77.157157,0.000326,128.019019,0.000277,13.009626,0.053687,14.363269,0.048487,,,27.497497,0.006474,60.301301,0.008504,15.344776,0.039037,16.838863,0.032866,,,411.000000,6.588652,411.000000,35.819149,411.000000,203,410,13.104175,410,19.423383
411,77.345345,0.000062,128.309309,0.000120,13.038862,0.050816,14.395477,0.046710,,,77.345345,0.000328,128.309309,0.000271,13.038471,0.053604,14.395477,0.048368,,,27.564565,0.006449,60.426426,0.008479,15.369654,0.038964,16.866867,0.032728,,,412.000000,6.510836,412.000000,35.869969,412.000000,198,411,13.615275,411,19.895575
412,77.533534,0.000061,128.599600,0.000114,13.067708,0.050765,14.427684,0.046575,,,77.533534,0.000330,128.599600,0.000266,13.067315,0.053520,14.427684,0.048249,,,27.631632,0.006423,60.551552,0.008455,15.394531,0.038892,16.894871,0.032590,,,413.000000,5.967105,413.000000,34.631579,413.000000,195,412,12.898617,412,20.351133
413,77.721722,0.000060,128.889890,0.000109,13.096553,0.050713,14.459891,0.046438,,,77.721722,0.000331,128.889890,0.000260,13.096160,0.053435,14.459891,0.048129,,,27.698699,0.006396,60.676677,0.008430,15.419408,0.038819,16.922875,0.032451,,,414.000000,6.082759,414.000000,35.358621,414.000000,190,413,12.187508,413,20.446517
414,77.909910,0.000059,129.180180,0.000103,13.125399,0.050661,14.492098,0.046300,,,77.909910,0.000333,129.180180,0.000256,13.125004,0.053348,14.492098,0.048009,,,27.765766,0.006369,60.801802,0.008406,15.444286,0.038747,16.950879,0.032311,,,415.000000,6.304833,415.000000,35.074349,415.000000,170,414,11.577775,414,20.146167
415,78.098098,0.000057,129.470470,0.000098,13.154244,0.050607,14.524306,0.046161,,,78.098098,0.000334,129.470470,0.000251,13.153849,0.053261,14.524306,0.047889,,,27.832833,0.006341,60.926927,0.008381,15.469163,0.038675,16.978884,0.032171,,,416.000000,5.508361,416.000000,33.545151,416.000000,209,415,12.505550,415,19.870650
416,78.286286,0.000055,129.760761,0.000092,13.183090,0.050553,14.556513,0.046021,,,78.286286,0.000334,129.760761,0.000247,13.182693,0.053174,14.556513,0.047768,,,27.899900,0.006313,61.052052,0.008356,15.494040,0.038603,17.006888,0.032031,,,417.000000,4.932660,417.000000,33.245791,417.000000,182,416,12.516667,416,20.538908
417,78.474474,0.000054,130.051051,0.000087,13.211935,0.050497,14.588720,0.045880,,,78.474474,0.000335,130.051051,0.000243,13.211538,0.053085,14.588720,0.047647,,,27.966967,0.006284,61.177177,0.008331,15.518917,0.038531,17.034892,0.031889,,,418.000000,6.613383,418.000000,36.877323,418.000000,203,417,13.004167,417,19.074642
418,78.662663,0.000052,130.341341,0.000082,13.240781,0.050441,14.620927,0.045739,,,78.662663,0.000335,130.341341,0.000240,13.240382,0.052995,14.620927,0.047525,,,28.034034,0.006255,61.302302,0.008305,15.543795,0.038460,17.062896,0.031748,,,419.000000,5.925466,419.000000,35.388199,419.000000,217,418,13.468058,418,19.938700
419,78.850851,0.000050,130.631632,0.000077,13.269626,0.050384,14.653134,0.045597,,,78.850851,0.000335,130.631632,0.000237,13.269227,0.052905,14.653134,0.047403,,,28.101101,0.006225,61.427427,0.008279,15.568672,0.038388,17.090900,0.031606,,,420.000000,6.082474,420.000000,35.041237,420.000000,187,419,12.190258,419,20.144233
420,79.039039,0.000049,130.921922,0.000073,13.298472,0.050326,14.685342,0.045454,,,79.039039,0.000335,130.921922,0.000234,13.298071,0.052815,14.685342,0.047280,,,28.168168,0.006195,61.552553,0.008253,15.593549,0.038317,17.118905,0.031463,,,421.000000,5.575301,421.000000,33.707831,421.000000,245,420,18.325000,420,19.261800
421,79.227227,0.000048,131.212212,0.000069,13.327317,0.050266,14.717549,0.045312,,,79.227227,0.000334,131.212212,0.000231,13.326916,0.052723,14.717549,0.047156,,,28.235235,0.006165,61.677678,0.008226,15.618427,0.038246,17.146909,0.031320,,,422.000000,6.474849,422.000000,36.933602,422.000000,347,421,23.498625,421,18.711633
422,79.415415,0.000047,131.502503,0.000066,13.356163,0.050206,14.749756,0.045169,,,79.415415,0.000333,131.502503,0.000229,13.355760,0.052631,14.749756,0.047032,,,28.302302,0.006134,61.802803,0.008199,15.643304,0.038175,17.174913,0.031177,,,423.000000,7.335404,423.000000,37.768116,423.000000,326,422,21.151375,422,18.888350
423,79.603604,0.000047,131.792793,0.000063,13.385008,0.050145,14.781963,0.045025,,,79.603604,0.000332,131.792793,0.000227,13.384605,0.052539,14.781963,0.046906,,,28.369369,0.006103,61.927928,0.008171,15.668181,0.038104,17.202917,0.031033,,,424.000000,6.527964,424.000000,36.342282,424.000000,289,423,19.858342,423,19.214892
424,79.791792,0.000048,132.083083,0.000060,13.413854,0.050082,14.814171,0.044882,,,79.791792,0.000331,132.083083,0.000225,13.413449,0.052446,14.814171,0.046780,,,28.436436,0.006072,62.053053,0.008143,15.693058,0.038034,17.230921,0.030889,,,425.000000,6.136054,425.000000,35.879819,425.000000,302,424,19.616667,424,19.521450
425,79.979980,0.000050,132.373373,0.000059,13.442699,0.050018,14.846378,0.044739,,,79.979980,0.000329,132.373373,0.000223,13.442294,0.052352,14.846378,0.046653,,,28.503504,0.006040,62.178178,0.008114,15.717936,0.037963,17.258926,0.030745,,,426.000000,7.358447,426.000000,38.070776,426.000000,295,425,20.569450,425,18.876117
426,80.168168,0.000052,132.663664,0.000057,13.471545,0.049953,14.878585,0.044596,,,80.168168,0.000327,132.663664,0.000222,13.471138,0.052258,14.878585,0.046525,,,28.570571,0.006009,62.303303,0.008085,15.742813,0.037893,17.286930,0.030601,,,427.000000,7.322148,427.000000,37.420582,427.000000,302,426,21.298617,426,18.794000
427,80.356356,0.000054,132.953954,0.000056,13.500390,0.049886,14.910792,0.044453,,,80.356356,0.000324,132.953954,0.000220,13.499983,0.052164,14.910792,0.046396,,,28.637638,0.005977,62.428428,0.008055,15.767690,0.037823,17.314934,0.030456,,,428.000000,7.307527,428.000000,37.941935,428.000000,309,427,21.481942,427,18.660233
428,80.544545,0.000056,133.244244,0.000055,13.529236,0.049818,14.943000,0.044311,,,80.544545,0.000321,133.244244,0.000218,13.528827,0.052069,14.943000,0.046266,,,28.704705,0.005946,62.553554,0.008024,15.792568,0.037753,17.342938,0.030312,,,429.000000,6.399573,429.000000,37.290598,429.000000,313,428,21.515292,428,18.885692
429,80.732733,0.000058,133.534535,0.000054,13.558081,0.049748,14.975207,0.044168,,,80.732733,0.000318,133.534535,0.000216,13.557672,0.051974,14.975207,0.046135,,,28.771772,0.005914,62.678679,0.007992,15.817445,0.037684,17.370942,0.030167,,,430.000000,6.136719,430.000000,36.269531,430.000000,333,429,23.187500,429,18.809675
430,80.920921,0.000060,133.824825,0.000053,13.586926,0.049677,15.007414,0.044027,,,80.920921,0.000314,133.824825,0.000214,13.586517,0.051879,15.007414,0.046002,,,28.838839,0.005883,62.803804,0.007960,15.842322,0.037615,17.398947,0.030023,,,431.000000,6.698770,431.000000,37.415984,431.000000,335,430,22.091675,430,18.996417
431,81.109109,0.000060,134.115115,0.000052,13.615772,0.049604,15.039621,0.043885,,,81.109109,0.000310,134.115115,0.000212,13.615361,0.051783,15.039621,0.045869,,,28.905906,0.005851,62.928929,0.007926,15.867200,0.037546,17.426951,0.029878,,,432.000000,5.712526,432.000000,34.599589,432.000000,326,431,21.195833,431,19.580383
432,81.297297,0.000059,134.405405,0.000051,13.644617,0.049529,15.071829,0.043744,,,81.297297,0.000305,134.405405,0.000210,13.644206,0.051687,15.071829,0.045734,,,28.972973,0.005820,63.054054,0.007892,15.892077,0.037477,17.454955,0.029733,,,433.000000,6.730594,433.000000,37.047945,433.000000,305,432,21.545825,432,18.602667
433,81.485485,0.000058,134.695696,0.000049,13.673463,0.049452,15.104036,0.043603,,,81.485485,0.000300,134.695696,0.000207,13.673050,0.051591,15.104036,0.045597,,,29.040040,0.005789,63.179179,0.007858,15.916954,0.037408,17.482959,0.029589,,,434.000000,8.010000,434.000000,38.048000,434.000000,319,433,21.966675,433,18.853658
434,81.673674,0.000056,134.985986,0.000048,13.702308,0.049374,15.136243,0.043463,,,81.673674,0.000294,134.985986,0.000205,13.701895,0.051494,15.136243,0.045460,,,29.107107,0.005759,63.304304,0.007822,15.941831,0.037340,17.510963,0.029444,,,435.000000,7.192478,435.000000,37.741150,435.000000,289,434,19.525000,434,18.968333
435,81.861862,0.000053,135.276276,0.000046,13.731154,0.049293,15.168450,0.043323,,,81.861862,0.000287,135.276276,0.000202,13.730739,0.051397,15.168450,0.045321,,,29.174174,0.005729,63.429429,0.007785,15.966709,0.037272,17.538968,0.029300,,,436.000000,7.063882,436.000000,37.513514,436.000000,284,435,20.637508,435,18.347408
436,82.050050,0.000049,135.566567,0.000044,13.759999,0.049211,15.200658,0.043184,,,82.050050,0.000280,135.566567,0.000199,13.759584,0.051300,15.200658,0.045181,,,29.241241,0.005699,63.554555,0.007747,15.991586,0.037204,17.566972,0.029156,,,437.000000,7.800000,437.000000,38.030108,437.000000,294,436,20.486108,436,18.542642
437,82.238238,0.000045,135.856857,0.000042,13.788845,0.049126,15.232865,0.043044,,,82.238238,0.000273,135.856857,0.000196,13.788428,0.051202,15.232865,0.045039,,,29.308308,0.005669,63.679680,0.007709,16.016463,0.037137,17.594976,0.029013,,,438.000000,7.196468,438.000000,37.962472,438.000000,321,437,20.802775,437,19.095283
438,82.426426,0.000042,136.147147,0.000041,13.817690,0.049039,15.265072,0.042906,,,82.426426,0.000265,136.147147,0.000193,13.817273,0.051105,15.265072,0.044896,,,29.375375,0.005640,63.804805,0.007669,16.041341,0.037070,17.622980,0.028869,,,439.000000,6.866511,439.000000,37.803279,439.000000,298,438,21.487492,438,18.964175
439,82.614615,0.000039,136.437437,0.000039,13.846536,0.048951,15.297279,0.042767,,,82.614615,0.000257,136.437437,0.000189,13.846117,0.051007,15.297279,0.044751,,,29.442442,0.005612,63.929930,0.007629,16.066218,0.037003,17.650984,0.028727,,,440.000000,6.670757,440.000000,37.298569,440.000000,337,439,21.719442,439,19.105567
440,82.802803,0.000036,136.727728,0.000038,13.875381,0.048860,15.329487,0.042628,,,82.802803,0.000248,136.727728,0.000186,13.874962,0.050909,15.329487,0.044605,,,29.509510,0.005584,64.055055,0.007588,16.091095,0.036937,17.678989,0.028584,,,441.000000,7.657447,441.000000,38.140426,441.000000,288,440,21.145833,440,18.431358
441,82.990991,0.000034,137.018018,0.000037,13.904227,0.048767,15.361694,0.042490,,,82.990991,0.000240,137.018018,0.000182,13.903806,0.050810,15.361694,0.044457,,,29.576577,0.005556,64.180180,0.007545,16.115972,0.036870,17.706993,0.028442,,,442.000000,6.847495,442.000000,37.209150,442.000000,292,441,20.037492,441,19.301325
442,83.179179,0.000032,137.308308,0.000036,13.933072,0.048672,15.393901,0.042351,,,83.179179,0.000231,137.308308,0.000178,13.932651,0.050712,15.393901,0.044308,,,29.643644,0.005529,64.305305,0.007502,16.140850,0.036805,17.734997,0.028301,,,443.000000,5.981818,443.000000,36.186364,443.000000,302,442,20.130558,442,19.445883
443,83.367367,0.000031,137.598599,0.000035,13.961918,0.048575,15.426108,0.042212,,,83.367367,0.000222,137.598599,0.000175,13.961495,0.050613,15.426108,0.044158,,,29.710711,0.005502,64.430430,0.007458,16.165727,0.036739,17.763001,0.028160,,,444.000000,5.945887,444.000000,34.768398,444.000000,294,443,21.041667,443,18.959933
444,83.555556,0.000030,137.888889,0.000035,13.990763,0.048476,15.458315,0.042072,,,83.555556,0.000213,137.888889,0.000171,13.990340,0.050514,15.458315,0.044006,,,29.777778,0.005476,64.555556,0.007413,16.190604,0.036674,17.791005,0.028019,,,445.000000,7.198704,445.000000,37.386609,445.000000,321,444,21.137500,444,19.105167
445,83.743744,0.000029,138.179179,0.000035,14.019609,0.048375,15.490523,0.041933,,,83.743744,0.000205,138.179179,0.000168,14.019184,0.050414,15.490523,0.043852,,,29.844845,0.005451,64.680681,0.007367,16.215482,0.036609,17.819009,0.027880,,,446.000000,6.806667,446.000000,36.762222,446.000000,297,445,21.118058,445,18.705067
