,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
300,31.831832,0.011134,52.444444,0.018974,6.524118,0.097703,5.938407,0.107942,,,31.831832,0.012445,52.444444,0.021820,5.939083,0.139947,5.858827,0.115306,,,24.024024,0.018615,40.831832,0.017688,6.653802,0.094196,6.118604,0.100442,,,301.000000,7.524390,301.000000,30.841463,301.000000,85,300,3.288883,300,8.762350
301,31.937938,0.011029,52.592593,0.018915,6.542310,0.096765,5.954798,0.107026,,,31.937938,0.012331,52.592593,0.021731,5.955274,0.138615,5.874953,0.114273,,,24.104104,0.018569,40.937938,0.017706,6.669491,0.093519,6.132949,0.099811,,,302.000000,11.037037,302.000000,34.759259,302.000000,105,301,4.068067,301,8.042175
302,32.044044,0.010930,52.740741,0.018853,6.560503,0.095841,5.971190,0.106126,,,32.044044,0.012219,52.740741,0.021636,5.971464,0.137291,5.891080,0.113257,,,24.184184,0.018523,41.044044,0.017724,6.685180,0.092850,6.147294,0.099188,,,303.000000,10.858491,303.000000,32.981132,303.000000,109,302,3.723625,302,8.652208
303,32.150150,0.010834,52.888889,0.018786,6.578695,0.094934,5.987582,0.105241,,,32.150150,0.012109,52.888889,0.021537,5.987655,0.135976,5.907206,0.112260,,,24.264264,0.018475,41.150150,0.017742,6.700869,0.092191,6.161640,0.098573,,,304.000000,10.709924,304.000000,33.725191,304.000000,126,303,4.438883,303,8.474358
304,32.256256,0.010743,53.037037,0.018716,6.596888,0.094043,6.003974,0.104372,,,32.256256,0.012001,53.037037,0.021433,6.003845,0.134669,5.923333,0.111279,,,24.344344,0.018427,41.256256,0.017761,6.716559,0.091539,6.175985,0.097964,,,305.000000,10.333333,305.000000,34.245614,305.000000,123,304,4.409700,304,8.411583
305,32.362362,0.010655,53.185185,0.018641,6.615080,0.093168,6.020365,0.103518,,,32.362362,0.011897,53.185185,0.021324,6.020036,0.133372,5.939459,0.110316,,,24.424424,0.018378,41.362362,0.017780,6.732248,0.090896,6.190330,0.097362,,,306.000000,10.719008,306.000000,35.264463,306.000000,122,305,4.347217,305,8.404400
306,32.468468,0.010570,53.333333,0.018562,6.633273,0.092310,6.036757,0.102678,,,32.468468,0.011794,53.333333,0.021211,6.036226,0.132083,5.955586,0.109369,,,24.504505,0.018329,41.468468,0.017799,6.747937,0.090262,6.204676,0.096768,,,307.000000,10.603053,307.000000,34.267176,307.000000,130,306,4.797225,306,8.362067
307,32.574575,0.010486,53.481481,0.018479,6.651465,0.091470,6.053149,0.101852,,,32.574575,0.011694,53.481481,0.021093,6.052417,0.130805,5.971712,0.108439,,,24.584585,0.018278,41.574575,0.017818,6.763627,0.089636,6.219021,0.096180,,,308.000000,11.125000,308.000000,34.632812,308.000000,121,307,4.300000,307,8.083083
308,32.680681,0.010404,53.629630,0.018390,6.669658,0.090647,6.069541,0.101039,,,32.680681,0.011596,53.629630,0.020970,6.068607,0.129536,5.987839,0.107524,,,24.664665,0.018226,41.680681,0.017837,6.779316,0.089018,6.233366,0.095599,,,309.000000,9.801802,309.000000,32.738739,309.000000,109,308,3.640275,308,8.279567
309,32.786787,0.010322,53.777778,0.018298,6.687850,0.089841,6.085932,0.100239,,,32.786787,0.011501,53.777778,0.020844,6.084798,0.128278,6.003965,0.106624,,,24.744745,0.018173,41.786787,0.017856,6.795005,0.088409,6.247712,0.095025,,,310.000000,9.481818,310.000000,31.963636,310.000000,115,309,3.955542,309,8.608292
310,32.892893,0.010240,53.925926,0.018201,6.706043,0.089053,6.102324,0.099451,,,32.892893,0.011407,53.925926,0.020713,6.100988,0.127030,6.020092,0.105739,,,24.824825,0.018119,41.892893,0.017874,6.810695,0.087808,6.262057,0.094457,,,311.000000,9.826446,311.000000,32.603306,311.000000,118,310,4.268050,310,8.495200
311,32.998999,0.010157,54.074074,0.018099,6.724235,0.088283,6.118716,0.098675,,,32.998999,0.011316,54.074074,0.020578,6.117179,0.125793,6.036218,0.104868,,,24.904905,0.018064,41.998999,0.017892,6.826384,0.087215,6.276402,0.093896,,,312.000000,12.482759,312.000000,36.577586,312.000000,120,311,4.390267,311,7.819417
312,33.105105,0.010074,54.222222,0.017992,6.742428,0.087529,6.135108,0.097911,,,33.105105,0.011228,54.222222,0.020439,6.133369,0.124566,6.052345,0.104010,,,24.984985,0.018008,42.105105,0.017910,6.842073,0.086631,6.290748,0.093341,,,313.000000,11.916031,313.000000,35.267176,313.000000,130,312,4.381950,312,8.854658
313,33.211211,0.009989,54.370370,0.017881,6.760620,0.086793,6.151500,0.097158,,,33.211211,0.011140,54.370370,0.020296,6.149560,0.123351,6.068471,0.103165,,,25.065065,0.017950,42.211211,0.017928,6.857762,0.086054,6.305093,0.092792,,,314.000000,10.547826,314.000000,34.113043,314.000000,122,313,4.336117,313,8.518550
314,33.317317,0.009902,54.518519,0.017766,6.778813,0.086073,6.167891,0.096416,,,33.317317,0.011055,54.518519,0.020149,6.165750,0.122147,6.084598,0.102333,,,25.145145,0.017891,42.317317,0.017945,6.873452,0.085486,6.319438,0.092249,,,315.000000,11.319149,315.000000,35.042553,315.000000,132,314,4.681942,314,8.546975
315,33.423423,0.009813,54.666667,0.017645,6.797005,0.085369,6.184283,0.095685,,,33.423423,0.010972,54.666667,0.019998,6.181941,0.120955,6.100724,0.101512,,,25.225225,0.017830,42.423423,0.017961,6.889141,0.084925,6.333784,0.091712,,,316.000000,9.648148,316.000000,32.824074,316.000000,107,315,3.700000,315,8.642425
316,33.529530,0.009721,54.814815,0.017521,6.815198,0.084681,6.200675,0.094965,,,33.529530,0.010889,54.814815,0.019843,6.198131,0.119775,6.116851,0.100703,,,25.305305,0.017768,42.529530,0.017977,6.904830,0.084372,6.348129,0.091180,,,317.000000,10.476190,317.000000,34.047619,317.000000,112,316,4.140275,316,8.329117
317,33.635636,0.009628,54.962963,0.017391,6.833390,0.084009,6.217067,0.094255,,,33.635636,0.010808,54.962963,0.019684,6.214322,0.118606,6.132977,0.099905,,,25.385385,0.017705,42.635636,0.017992,6.920520,0.083827,6.362474,0.090654,,,318.000000,12.747967,318.000000,37.186992,318.000000,121,317,4.462500,317,8.549350
318,33.741742,0.009531,55.111111,0.017257,6.851583,0.083352,6.233458,0.093555,,,33.741742,0.010728,55.111111,0.019521,6.230512,0.117450,6.149104,0.099116,,,25.465465,0.017639,42.741742,0.018006,6.936209,0.083289,6.376820,0.090134,,,319.000000,10.532258,319.000000,33.766129,319.000000,122,318,4.262500,318,8.592042
319,33.847848,0.009433,55.259259,0.017117,6.869775,0.082709,6.249850,0.092866,,,33.847848,0.010648,55.259259,0.019355,6.246703,0.116306,6.165230,0.098337,,,25.545546,0.017573,42.847848,0.018020,6.951898,0.082759,6.391165,0.089618,,,320.000000,10.527132,320.000000,33.317829,320.000000,131,319,4.419442,319,8.605208
320,33.953954,0.009332,55.407407,0.016973,6.887968,0.082080,6.266242,0.092186,,,33.953954,0.010569,55.407407,0.019185,6.262893,0.115175,6.181357,0.097568,,,25.625626,0.017504,42.953954,0.018033,6.967588,0.082236,6.405511,0.089108,,,321.000000,10.605263,321.000000,33.298246,321.000000,111,320,3.861117,320,8.575625
321,34.060060,0.009230,55.555556,0.016824,6.906160,0.081465,6.282634,0.091517,,,34.060060,0.010490,55.555556,0.019010,6.279084,0.114057,6.197483,0.096807,,,25.705706,0.017434,43.060060,0.018045,6.983277,0.081721,6.419856,0.088603,,,322.000000,13.147826,322.000000,38.217391,322.000000,111,321,4.147217,321,8.345667
322,34.166166,0.009125,55.703704,0.016669,6.924353,0.080862,6.299025,0.090857,,,34.166166,0.010411,55.703704,0.018833,6.295274,0.112953,6.213610,0.096055,,,25.785786,0.017362,43.166166,0.018056,6.998966,0.081212,6.434201,0.088102,,,323.000000,10.186916,323.000000,32.822430,323.000000,115,322,4.099983,322,8.136392
323,34.272272,0.009019,55.851852,0.016508,6.942545,0.080273,6.315417,0.090207,,,34.272272,0.010331,55.851852,0.018651,6.311465,0.111861,6.229736,0.095310,,,25.865866,0.017288,43.272272,0.018065,7.014655,0.080711,6.448547,0.087606,,,324.000000,11.450000,324.000000,34.225000,324.000000,115,323,3.911108,323,8.557717
324,34.378378,0.008912,56.000000,0.016341,6.960738,0.079695,6.331809,0.089566,,,34.378378,0.010251,56.000000,0.018466,6.327655,0.110784,6.245863,0.094574,,,25.945946,0.017212,43.378378,0.018074,7.030345,0.080216,6.462892,0.087114,,,325.000000,10.991736,325.000000,35.694215,325.000000,118,324,4.341667,324,8.350783
325,34.484484,0.008804,56.148148,0.016169,6.978930,0.079129,6.348201,0.088935,,,34.484484,0.010170,56.148148,0.018277,6.343846,0.109720,6.261989,0.093844,,,26.026026,0.017135,43.484484,0.018082,7.046034,0.079728,6.477237,0.086627,,,326.000000,10.330097,326.000000,34.572816,326.000000,108,325,4.297225,325,7.710075
326,34.590591,0.008696,56.296296,0.015991,6.997123,0.078575,6.364592,0.088313,,,34.590591,0.010088,56.296296,0.018085,6.360036,0.108671,6.278116,0.093122,,,26.106106,0.017055,43.590591,0.018089,7.061723,0.079247,6.491583,0.086144,,,327.000000,12.645669,327.000000,36.417323,327.000000,126,326,4.391667,326,8.371342
327,34.696697,0.008587,56.444444,0.015807,7.015315,0.078031,6.380984,0.087699,,,34.696697,0.010005,56.444444,0.017890,6.376227,0.107636,6.294242,0.092407,,,26.186186,0.016974,43.696697,0.018095,7.077413,0.078772,6.505928,0.085664,,,328.000000,10.958333,328.000000,34.050000,328.000000,130,327,4.247225,327,8.551983
328,34.802803,0.008479,56.592593,0.015618,7.033508,0.077498,6.397376,0.087094,,,34.802803,0.009919,56.592593,0.017692,6.392417,0.106615,6.310369,0.091698,,,26.266266,0.016891,43.802803,0.018099,7.093102,0.078304,6.520273,0.085189,,,329.000000,12.275000,329.000000,35.758333,329.000000,110,328,4.084725,328,8.503675
329,34.908909,0.008371,56.740741,0.015423,7.051700,0.076974,6.413768,0.086498,,,34.908909,0.009833,56.740741,0.017490,6.408608,0.105610,6.326495,0.090995,,,26.346346,0.016806,43.908909,0.018103,7.108791,0.077841,6.534619,0.084717,,,330.000000,10.463415,330.000000,33.495935,330.000000,125,329,4.375008,329,8.536117
330,35.015015,0.008264,56.888889,0.015223,7.069893,0.076461,6.430160,0.085909,,,35.015015,0.009744,56.888889,0.017286,6.424798,0.104619,6.342622,0.090300,,,26.426426,0.016719,44.015015,0.018105,7.124481,0.077385,6.548964,0.084248,,,331.000000,10.562500,331.000000,33.851562,331.000000,128,330,4.497225,330,8.524233
331,35.121121,0.008157,57.037037,0.015019,7.088085,0.075957,6.446551,0.085328,,,35.121121,0.009653,57.037037,0.017079,6.440989,0.103643,6.358748,0.089610,,,26.506507,0.016630,44.121121,0.018106,7.140170,0.076935,6.563309,0.083783,,,332.000000,11.488000,332.000000,34.352000,332.000000,124,331,4.240283,331,8.562108
332,35.227227,0.008052,57.185185,0.014811,7.106278,0.075462,6.462943,0.084754,,,35.227227,0.009560,57.185185,0.016870,6.457179,0.102682,6.374875,0.088926,,,26.586587,0.016540,44.227227,0.018106,7.155859,0.076490,6.577655,0.083321,,,333.000000,11.000000,333.000000,34.413223,333.000000,118,332,4.272208,332,8.181942
333,35.333333,0.007947,57.333333,0.014599,7.124470,0.074975,6.479335,0.084187,,,35.333333,0.009465,57.333333,0.016659,6.473370,0.101737,6.391001,0.088249,,,26.666667,0.016448,44.333333,0.018105,7.171549,0.076051,6.592000,0.082863,,,334.000000,10.565891,334.000000,32.573643,334.000000,135,333,4.280567,333,8.883342
334,35.439439,0.007844,57.481481,0.014385,7.142662,0.074497,6.495727,0.083627,,,35.439439,0.009368,57.481481,0.016446,6.489560,0.100807,6.407128,0.087578,,,26.746747,0.016353,44.439439,0.018103,7.187238,0.075618,6.606345,0.082407,,,335.000000,9.338346,335.000000,32.330827,335.000000,129,334,4.494442,334,8.381508
335,35.545546,0.007742,57.629630,0.014169,7.160855,0.074026,6.512118,0.083072,,,35.545546,0.009268,57.629630,0.016231,6.505751,0.099893,6.423254,0.086913,,,26.826827,0.016258,44.545546,0.018100,7.202927,0.075189,6.620691,0.081954,,,336.000000,11.372881,336.000000,35.118644,336.000000,118,335,4.313883,335,8.204333
336,35.651652,0.007640,57.777778,0.013953,7.179047,0.073563,6.528510,0.082523,,,35.651652,0.009167,57.777778,0.016014,6.521941,0.098994,6.439381,0.086253,,,26.906907,0.016160,44.651652,0.018096,7.218616,0.074766,6.635036,0.081503,,,337.000000,11.808333,337.000000,36.250000,337.000000,117,336,4.179175,336,8.146208
337,35.757758,0.007540,57.925926,0.013736,7.197240,0.073107,6.544902,0.081980,,,35.757758,0.009063,57.925926,0.015796,6.538132,0.098110,6.455507,0.085600,,,26.986987,0.016061,44.757758,0.018091,7.234306,0.074348,6.649381,0.081056,,,338.000000,11.057143,338.000000,34.838095,338.000000,118,337,4.415275,337,8.301225
338,35.863864,0.007440,58.074074,0.013519,7.215432,0.072658,6.561294,0.081441,,,35.863864,0.008958,58.074074,0.015577,6.554322,0.097242,6.471634,0.084954,,,27.067067,0.015960,44.863864,0.018084,7.249995,0.073935,6.663727,0.080611,,,339.000000,11.787234,339.000000,35.985816,339.000000,131,338,4.890275,338,8.170125
339,35.969970,0.007342,58.222222,0.013304,7.233625,0.072215,6.577685,0.080908,,,35.969970,0.008851,58.222222,0.015357,6.570513,0.096389,6.487760,0.084313,,,27.147147,0.015858,44.969970,0.018077,7.265684,0.073527,6.678072,0.080168,,,340.000000,12.660870,340.000000,36.347826,340.000000,118,339,3.977783,339,8.327508
340,36.076076,0.007244,58.370370,0.013091,7.251817,0.071778,6.594077,0.080379,,,36.076076,0.008742,58.370370,0.015136,6.586703,0.095551,6.503887,0.083679,,,27.227227,0.015754,45.076076,0.018069,7.281374,0.073124,6.692417,0.079728,,,341.000000,11.457627,341.000000,36.177966,341.000000,121,340,4.719425,340,8.306025
341,36.182182,0.007147,58.518519,0.012879,7.270010,0.071345,6.610469,0.079854,,,36.182182,0.008632,58.518519,0.014915,6.602894,0.094729,6.520013,0.083050,,,27.307307,0.015648,45.182182,0.018060,7.297063,0.072725,6.706763,0.079290,,,342.000000,11.388060,342.000000,35.656716,342.000000,126,341,4.433342,341,8.329133
342,36.288288,0.007051,58.666667,0.012671,7.288202,0.070918,6.626861,0.079333,,,36.288288,0.008521,58.666667,0.014693,6.619084,0.093921,6.536140,0.082428,,,27.387387,0.015542,45.288288,0.018050,7.312752,0.072330,6.721108,0.078854,,,343.000000,9.278261,343.000000,32.330435,343.000000,117,342,4.090275,342,8.705400
343,36.394394,0.006955,58.814815,0.012465,7.306395,0.070496,6.643252,0.078816,,,36.394394,0.008409,58.814815,0.014471,6.635275,0.093129,6.552266,0.081813,,,27.467467,0.015434,45.394394,0.018039,7.328442,0.071940,6.735453,0.078420,,,344.000000,9.931373,344.000000,32.588235,344.000000,101,343,3.568058,343,8.447658
344,36.500501,0.006861,58.962963,0.012262,7.324587,0.070077,6.659644,0.078302,,,36.500501,0.008297,58.962963,0.014249,6.651466,0.092350,6.568393,0.081203,,,27.547548,0.015325,45.500501,0.018027,7.344131,0.071554,6.749799,0.077988,,,345.000000,10.516667,345.000000,32.758333,345.000000,123,344,3.979158,344,8.953633
345,36.606607,0.006767,59.111111,0.012062,7.342780,0.069663,6.676036,0.077792,,,36.606607,0.008184,59.111111,0.014027,6.667656,0.091587,6.584519,0.080601,,,27.627628,0.015215,45.606607,0.018015,7.359820,0.071172,6.764144,0.077558,,,346.000000,10.716981,346.000000,34.084906,346.000000,113,345,3.963883,345,8.422942
346,36.712713,0.006674,59.259259,0.011865,7.360972,0.069251,6.692428,0.077286,,,36.712713,0.008072,59.259259,0.013805,6.683847,0.090837,6.600646,0.080004,,,27.707708,0.015104,45.712713,0.018002,7.375509,0.070794,6.778489,0.077130,,,347.000000,11.345324,347.000000,35.503597,347.000000,134,346,4.861100,346,8.575975
347,36.818819,0.006582,59.407407,0.011670,7.379165,0.068843,6.708819,0.076783,,,36.818819,0.007960,59.407407,0.013583,6.700037,0.090101,6.616772,0.079414,,,27.787788,0.014992,45.818819,0.017988,7.391199,0.070420,6.792835,0.076704,,,348.000000,10.277311,348.000000,33.134454,348.000000,113,347,3.973600,347,8.794033
348,36.924925,0.006492,59.555556,0.011478,7.397357,0.068438,6.725211,0.076283,,,36.924925,0.007850,59.555556,0.013362,6.716228,0.089378,6.632899,0.078830,,,27.867868,0.014879,45.924925,0.017974,7.406888,0.070049,6.807180,0.076280,,,349.000000,10.444444,349.000000,33.606838,349.000000,126,348,4.633333,348,8.331683
349,37.031031,0.006403,59.703704,0.011288,7.415550,0.068035,6.741603,0.075786,,,37.031031,0.007740,59.703704,0.013141,6.732418,0.088668,6.649025,0.078252,,,27.947948,0.014765,46.031031,0.017959,7.422577,0.069683,6.821526,0.075858,,,350.000000,14.726562,350.000000,39.382812,350.000000,134,349,4.538875,349,8.293775
350,37.137137,0.006315,59.851852,0.011100,7.433742,0.067634,6.757995,0.075291,,,37.137137,0.007632,59.851852,0.012920,6.748609,0.087972,6.665152,0.077681,,,28.028028,0.014650,46.137137,0.017944,7.438267,0.069319,6.835871,0.075438,,,351.000000,11.791304,351.000000,36.026087,351.000000,106,350,4.302792,350,8.041967
351,37.243243,0.006228,60.000000,0.010913,7.451935,0.067236,6.774387,0.074800,,,37.243243,0.007525,60.000000,0.012700,6.764799,0.087287,6.681278,0.077116,,,28.108108,0.014535,46.243243,0.017928,7.453956,0.068960,6.850216,0.075019,,,352.000000,12.328000,352.000000,36.744000,352.000000,123,351,4.156950,351,8.516742
352,37.349349,0.006144,60.148148,0.010727,7.470127,0.066840,6.790778,0.074311,,,37.349349,0.007421,60.148148,0.012481,6.780990,0.086615,6.697405,0.076556,,,28.188188,0.014420,46.349349,0.017912,7.469645,0.068603,6.864562,0.074602,,,353.000000,13.568421,353.000000,37.884211,353.000000,95,352,3.726383,352,8.078308
353,37.455455,0.006060,60.296296,0.010543,7.488320,0.066446,6.807170,0.073824,,,37.455455,0.007319,60.296296,0.012263,6.797180,0.085954,6.713531,0.076003,,,28.268268,0.014304,46.455455,0.017895,7.485335,0.068250,6.878907,0.074187,,,354.000000,11.240000,354.000000,33.768000,354.000000,133,353,4.558317,353,8.463433
354,37.561562,0.005978,60.444444,0.010359,7.506512,0.066053,6.823562,0.073340,,,37.561562,0.007219,60.444444,0.012046,6.813371,0.085305,6.729658,0.075456,,,28.348348,0.014187,46.561562,0.017879,7.501024,0.067900,6.893252,0.073774,,,355.000000,11.723077,355.000000,34.515385,355.000000,120,354,4.138883,354,8.740517
355,37.667668,0.005898,60.592593,0.010176,7.524705,0.065662,6.839954,0.072859,,,37.667668,0.007123,60.592593,0.011830,6.829561,0.084666,6.745784,0.074915,,,28.428428,0.014071,46.667668,0.017861,7.516713,0.067554,6.907598,0.073363,,,356.000000,12.254545,356.000000,35.309091,356.000000,107,355,4.045825,355,8.003658
356,37.773774,0.005819,60.740741,0.009993,7.542897,0.065274,6.856345,0.072380,,,37.773774,0.007029,60.740741,0.011615,6.845752,0.084038,6.761911,0.074379,,,28.508509,0.013954,46.773774,0.017844,7.532403,0.067210,6.921943,0.072954,,,357.000000,8.843972,357.000000,32.397163,357.000000,144,356,4.816675,356,8.656933
357,37.879880,0.005741,60.888889,0.009811,7.561090,0.064887,6.872737,0.071903,,,37.879880,0.006938,60.888889,0.011402,6.861942,0.083420,6.778037,0.073849,,,28.588589,0.013837,46.879880,0.017827,7.548092,0.066869,6.936288,0.072546,,,358.000000,10.960938,358.000000,34.125000,358.000000,125,357,4.195825,357,8.494133
358,37.985986,0.005664,61.037037,0.009629,7.579282,0.064502,6.889129,0.071430,,,37.985986,0.006850,61.037037,0.011190,6.878133,0.082812,6.794164,0.073324,,,28.668669,0.013719,46.985986,0.017809,7.563781,0.066532,6.950634,0.072140,,,359.000000,9.670000,359.000000,32.850000,359.000000,102,358,3.697208,358,8.755842
359,38.092092,0.005588,61.185185,0.009448,7.597475,0.064119,6.905521,0.070960,,,38.092092,0.006766,61.185185,0.010980,6.894323,0.082214,6.810290,0.072805,,,28.748749,0.013602,47.092092,0.017791,7.579470,0.066197,6.964979,0.071737,,,360.000000,10.575221,360.000000,33.336283,360.000000,111,359,4.022217,359,8.346642
360,38.198198,0.005513,61.333333,0.009269,7.615667,0.063738,6.921912,0.070493,,,38.198198,0.006685,61.333333,0.010772,6.910514,0.081624,6.826417,0.072290,,,28.828829,0.013485,47.198198,0.017773,7.595160,0.065865,6.979324,0.071335,,,361.000000,6.903084,361.000000,30.149780,361.000000,259,360,10.343058,360,8.020858
361,38.304304,0.005439,61.481481,0.009090,7.633860,0.063360,6.938304,0.070031,,,38.304304,0.006607,61.481481,0.010567,6.926704,0.081043,6.842543,0.071781,,,28.908909,0.013368,47.304304,0.017755,7.610849,0.065536,6.993670,0.070936,,,362.000000,12.812081,362.000000,37.305369,362.000000,322,361,12.562500,361,7.329083
362,38.410410,0.005365,61.629630,0.008914,7.652052,0.062984,6.954696,0.069572,,,38.410410,0.006532,61.629630,0.010363,6.942895,0.080470,6.858670,0.071276,,,28.988989,0.013252,47.410410,0.017737,7.626538,0.065210,7.008015,0.070538,,,363.000000,14.855799,363.000000,40.272727,363.000000,315,362,12.386117,362,7.642092
363,38.516517,0.005292,61.777778,0.008739,7.670245,0.062611,6.971088,0.069118,,,38.516517,0.006460,61.777778,0.010162,6.959085,0.079906,6.874796,0.070777,,,29.069069,0.013135,47.516517,0.017718,7.642228,0.064886,7.022360,0.070143,,,364.000000,13.253289,364.000000,38.434211,364.000000,300,363,12.626392,363,7.262000
364,38.622623,0.005219,61.925926,0.008567,7.688437,0.062241,6.987479,0.068670,,,38.622623,0.006391,61.925926,0.009964,6.975276,0.079349,6.890923,0.070281,,,29.149149,0.013019,47.622623,0.017700,7.657917,0.064565,7.036706,0.069750,,,365.000000,13.363636,365.000000,39.661442,365.000000,306,364,12.927767,364,7.458767
