,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
370,34.074074,0.006955,58.370370,0.009209,7.668096,0.068856,7.128460,0.072162,,,33.703704,0.009031,57.629630,0.015111,7.340721,0.075318,7.179733,0.068792,,,28.148148,0.013040,45.777778,0.020627,8.123456,0.057865,7.521690,0.059618,,,371.000000,10.508629,371.000000,34.591281,371.000000,1134,370,11.392229,370,8.066838
371,34.166166,0.006875,58.506507,0.008940,7.685838,0.068549,7.144892,0.071856,,,33.794795,0.008953,57.763764,0.014776,7.357399,0.074891,7.196084,0.068418,,,28.224224,0.012964,45.879880,0.020641,8.140152,0.057620,7.537389,0.059314,,,372.000000,11.138605,372.000000,35.386905,372.000000,1136,371,11.661118,371,7.861669
372,34.258258,0.006790,58.642643,0.008681,7.703579,0.068245,7.161324,0.071566,,,33.885886,0.008878,57.897898,0.014445,7.374077,0.074468,7.212435,0.068046,,,28.300300,0.012888,45.981982,0.020653,8.156849,0.057377,7.553087,0.059014,,,373.000000,10.838825,373.000000,35.064114,373.000000,1148,372,11.861847,372,7.811989
373,34.350350,0.006702,58.778779,0.008433,7.721320,0.067945,7.177757,0.071283,,,33.976977,0.008804,58.032032,0.014119,7.390755,0.074050,7.228786,0.067678,,,28.376376,0.012812,46.084084,0.020661,8.173545,0.057136,7.568786,0.058718,,,374.000000,12.082121,374.000000,36.965783,374.000000,1158,373,12.051849,373,7.716082
374,34.442442,0.006611,58.914915,0.008194,7.739061,0.067647,7.194189,0.070997,,,34.068068,0.008730,58.166166,0.013799,7.407433,0.073638,7.245137,0.067311,,,28.452452,0.012734,46.186186,0.020665,8.190242,0.056898,7.584485,0.058426,,,375.000000,10.882353,375.000000,35.334775,375.000000,1134,374,11.582967,374,7.858451
375,34.534535,0.006518,59.051051,0.007964,7.756803,0.067352,7.210622,0.070699,,,34.159159,0.008657,58.300300,0.013485,7.424111,0.073230,7.261488,0.066948,,,28.528529,0.012657,46.288288,0.020667,8.206938,0.056662,7.600184,0.058138,,,376.000000,10.331882,376.000000,34.526132,376.000000,1146,375,11.662218,375,7.989064
376,34.626627,0.006425,59.187187,0.007745,7.774544,0.067060,7.227054,0.070380,,,34.250250,0.008584,58.434434,0.013179,7.440789,0.072828,7.277838,0.066587,,,28.604605,0.012578,46.390390,0.020664,8.223635,0.056429,7.615883,0.057855,,,377.000000,10.903373,377.000000,34.616226,377.000000,1115,376,11.022216,376,7.967189
377,34.718719,0.006333,59.323323,0.007533,7.792285,0.066770,7.243486,0.070033,,,34.341341,0.008511,58.568569,0.012879,7.457467,0.072432,7.294189,0.066228,,,28.680681,0.012499,46.492492,0.020658,8.240331,0.056199,7.631582,0.057575,,,378.000000,11.504898,378.000000,35.958148,378.000000,1115,377,11.433331,377,7.799680
378,34.810811,0.006243,59.459459,0.007331,7.810026,0.066482,7.259919,0.069651,,,34.432432,0.008436,58.702703,0.012586,7.474144,0.072041,7.310540,0.065872,,,28.756757,0.012419,46.594595,0.020648,8.257028,0.055971,7.647280,0.057299,,,379.000000,10.559447,379.000000,34.462673,379.000000,1108,378,11.054082,378,7.999882
379,34.902903,0.006154,59.595596,0.007136,7.827767,0.066197,7.276351,0.069231,,,34.523524,0.008359,58.836837,0.012300,7.490822,0.071655,7.326891,0.065519,,,28.832833,0.012339,46.696697,0.020634,8.273724,0.055747,7.662979,0.057028,,,380.000000,11.011474,380.000000,35.218005,380.000000,1119,379,11.582591,379,7.768869
380,34.994995,0.006068,59.731732,0.006947,7.845509,0.065913,7.292784,0.068771,,,34.614615,0.008281,58.970971,0.012021,7.507500,0.071275,7.343242,0.065169,,,28.908909,0.012257,46.798799,0.020616,8.290421,0.055525,7.678678,0.056761,,,381.000000,11.175423,381.000000,35.135352,381.000000,1129,380,11.262962,380,8.024962
381,35.087087,0.005985,59.867868,0.006766,7.863250,0.065633,7.309216,0.068274,,,34.705706,0.008200,59.105105,0.011749,7.524178,0.070901,7.359593,0.064822,,,28.984985,0.012175,46.900901,0.020594,8.307117,0.055307,7.694377,0.056498,,,382.000000,11.484685,382.000000,35.567568,382.000000,1111,381,11.208880,381,7.848240
382,35.179179,0.005905,60.004004,0.006590,7.880991,0.065354,7.325648,0.067743,,,34.796797,0.008116,59.239239,0.011484,7.540856,0.070533,7.375944,0.064479,,,29.061061,0.012092,47.003003,0.020568,8.323814,0.055092,7.710076,0.056240,,,383.000000,10.376590,383.000000,34.229856,383.000000,1170,382,11.765933,382,7.962538
383,35.271271,0.005828,60.140140,0.006419,7.898732,0.065078,7.342081,0.067187,,,34.887888,0.008029,59.373373,0.011225,7.557534,0.070170,7.392295,0.064139,,,29.137137,0.012008,47.105105,0.020538,8.340510,0.054881,7.725775,0.055985,,,384.000000,10.767965,384.000000,34.791342,384.000000,1175,383,11.707038,383,8.032902
384,35.363363,0.005753,60.276276,0.006253,7.916474,0.064804,7.358513,0.066614,,,34.978979,0.007938,59.507508,0.010972,7.574212,0.069813,7.408646,0.063803,,,29.213213,0.011923,47.207207,0.020504,8.357207,0.054673,7.741473,0.055735,,,385.000000,11.920290,385.000000,36.618659,385.000000,1097,384,11.706296,384,7.582484
385,35.455455,0.005681,60.412412,0.006091,7.934215,0.064532,7.374946,0.066036,,,35.070070,0.007843,59.641642,0.010724,7.590890,0.069462,7.424996,0.063471,,,29.289289,0.011838,47.309309,0.020465,8.373903,0.054469,7.757172,0.055489,,,386.000000,11.390435,386.000000,35.925217,386.000000,1124,385,11.794080,385,7.782420
386,35.547548,0.005611,60.548549,0.005933,7.951956,0.064262,7.391378,0.065463,,,35.161161,0.007744,59.775776,0.010481,7.607568,0.069118,7.441347,0.063143,,,29.365365,0.011751,47.411411,0.020423,8.390600,0.054268,7.772871,0.055247,,,387.000000,11.500433,387.000000,35.565368,387.000000,1179,386,11.921098,386,7.674880
387,35.639640,0.005543,60.684685,0.005779,7.969697,0.063994,7.407811,0.064908,,,35.252252,0.007641,59.909910,0.010242,7.624245,0.068779,7.457698,0.062818,,,29.441441,0.011664,47.513514,0.020377,8.407296,0.054071,7.788570,0.055010,,,388.000000,11.385260,388.000000,35.729481,388.000000,1200,387,12.190742,387,7.833527
388,35.731732,0.005476,60.820821,0.005627,7.987439,0.063728,7.424243,0.064382,,,35.343343,0.007534,60.044044,0.010008,7.640923,0.068447,7.474049,0.062498,,,29.517518,0.011576,47.615616,0.020327,8.423993,0.053879,7.804269,0.054776,,,389.000000,11.671958,389.000000,36.105820,389.000000,1097,388,11.726293,388,7.475104
389,35.823824,0.005409,60.956957,0.005478,8.005180,0.063462,7.440675,0.063895,,,35.434434,0.007423,60.178178,0.009777,7.657601,0.068121,7.490400,0.062182,,,29.593594,0.011488,47.717718,0.020273,8.440689,0.053690,7.819967,0.054546,,,390.000000,11.678980,390.000000,35.703606,390.000000,1152,389,11.474078,389,7.765356
390,35.915916,0.005341,61.093093,0.005333,8.022921,0.063198,7.457108,0.063455,,,35.525526,0.007307,60.312312,0.009550,7.674279,0.067801,7.506751,0.061870,,,29.669670,0.011399,47.819820,0.020215,8.457386,0.053506,7.835666,0.054320,,,391.000000,12.202899,391.000000,36.682971,391.000000,1109,390,11.841860,390,7.592900
391,36.008008,0.005273,61.229229,0.005190,8.040662,0.062934,7.473540,0.063066,,,35.616617,0.007188,60.446446,0.009327,7.690957,0.067489,7.523102,0.061561,,,29.745746,0.011310,47.921922,0.020154,8.474082,0.053325,7.851365,0.054098,,,392.000000,11.826575,392.000000,36.015531,392.000000,1186,391,11.872600,391,7.718516
392,36.100100,0.005204,61.365365,0.005049,8.058404,0.062670,7.489973,0.062732,,,35.707708,0.007065,60.580581,0.009106,7.707635,0.067183,7.539453,0.061256,,,29.821822,0.011220,48.024024,0.020089,8.490779,0.053149,7.867064,0.053880,,,393.000000,11.060580,393.000000,34.973549,393.000000,1161,392,11.610373,392,7.966798
393,36.192192,0.005134,61.501502,0.004912,8.076145,0.062406,7.506405,0.062450,,,35.798799,0.006939,60.714715,0.008888,7.724313,0.066883,7.555804,0.060954,,,29.897898,0.011130,48.126126,0.020021,8.507475,0.052978,7.882763,0.053666,,,394.000000,11.164327,394.000000,35.551610,394.000000,1170,393,12.259636,393,7.770000
394,36.284284,0.005063,61.637638,0.004778,8.093886,0.062141,7.522837,0.062218,,,35.889890,0.006811,60.848849,0.008673,7.740991,0.066591,7.572155,0.060655,,,29.973974,0.011040,48.228228,0.019949,8.524172,0.052811,7.898462,0.053454,,,395.000000,11.065766,395.000000,35.335135,395.000000,1137,394,11.442969,394,7.839469
395,36.376376,0.004990,61.773774,0.004647,8.111627,0.061875,7.539270,0.062027,,,35.980981,0.006679,60.982983,0.008461,7.757668,0.066306,7.588505,0.060359,,,30.050050,0.010950,48.330330,0.019874,8.540868,0.052648,7.914160,0.053247,,,396.000000,9.973554,396.000000,33.776033,396.000000,1210,395,12.023700,395,7.989789
396,36.468468,0.004918,61.909910,0.004520,8.129368,0.061608,7.555702,0.061869,,,36.072072,0.006547,61.117117,0.008252,7.774346,0.066027,7.604856,0.060066,,,30.126126,0.010860,48.432432,0.019796,8.557565,0.052490,7.929859,0.053042,,,397.000000,11.611511,397.000000,36.166367,397.000000,1093,396,11.368513,396,7.749516
397,36.560561,0.004845,62.046046,0.004397,8.147110,0.061339,7.572135,0.061731,,,36.163163,0.006413,61.251251,0.008046,7.791024,0.065756,7.621207,0.059775,,,30.202202,0.010771,48.534535,0.019715,8.574261,0.052336,7.945558,0.052841,,,398.000000,10.279625,398.000000,33.949702,398.000000,1194,397,11.975922,397,7.890829
398,36.652653,0.004773,62.182182,0.004277,8.164851,0.061068,7.588567,0.061601,,,36.254254,0.006278,61.385385,0.007843,7.807702,0.065492,7.637558,0.059487,,,30.278278,0.010682,48.636637,0.019632,8.590958,0.052186,7.961257,0.052643,,,399.000000,11.261698,399.000000,35.890815,399.000000,1146,398,11.870373,398,7.810058
399,36.744745,0.004702,62.318318,0.004162,8.182592,0.060796,7.604999,0.061465,,,36.345345,0.006144,61.519520,0.007644,7.824380,0.065234,7.653909,0.059202,,,30.354354,0.010593,48.738739,0.019546,8.607654,0.052041,7.976956,0.052448,,,400.000000,10.790917,400.000000,34.997429,400.000000,1154,399,11.505549,399,7.995282
400,36.836837,0.004632,62.454454,0.004051,8.200333,0.060522,7.621432,0.061311,,,36.436436,0.006010,61.653654,0.007448,7.841058,0.064984,7.670260,0.058920,,,30.430430,0.010506,48.840841,0.019457,8.624351,0.051901,7.992655,0.052256,,,401.000000,10.576287,401.000000,34.592831,401.000000,1112,400,11.122229,400,8.063342
401,36.928929,0.004562,62.590591,0.003945,8.218075,0.060246,7.637864,0.061125,,,36.527528,0.005877,61.787788,0.007257,7.857736,0.064741,7.686611,0.058642,,,30.506507,0.010419,48.942943,0.019367,8.641047,0.051765,8.008353,0.052066,,,402.000000,11.059415,402.000000,35.070384,402.000000,1088,401,11.089996,401,7.881976
402,37.021021,0.004494,62.726727,0.003843,8.235816,0.059968,7.654297,0.060897,,,36.618619,0.005747,61.921922,0.007069,7.874414,0.064504,7.702962,0.058367,,,30.582583,0.010333,49.045045,0.019274,8.657744,0.051634,8.024052,0.051879,,,403.000000,11.120879,403.000000,35.212454,403.000000,1102,402,11.330373,402,7.818700
403,37.113113,0.004427,62.862863,0.003747,8.253557,0.059690,7.670729,0.060620,,,36.709710,0.005619,62.056056,0.006886,7.891092,0.064275,7.719313,0.058096,,,30.658659,0.010248,49.147147,0.019179,8.674440,0.051506,8.039751,0.051695,,,404.000000,11.573756,404.000000,35.964837,404.000000,1166,403,12.131489,403,7.668513
404,37.205205,0.004361,62.998999,0.003655,8.271298,0.059410,7.687161,0.060288,,,36.800801,0.005494,62.190190,0.006707,7.907769,0.064051,7.735663,0.057829,,,30.734735,0.010165,49.249249,0.019083,8.691137,0.051383,8.055450,0.051512,,,405.000000,11.212605,405.000000,35.337815,405.000000,1176,404,11.754440,404,7.899911
405,37.297297,0.004298,63.135135,0.003567,8.289040,0.059130,7.703594,0.059900,,,36.891892,0.005373,62.324324,0.006533,7.924447,0.063834,7.752014,0.057568,,,30.810811,0.010083,49.351351,0.018985,8.707833,0.051265,8.071149,0.051332,,,406.000000,11.438503,406.000000,35.836898,406.000000,1118,405,11.613329,405,7.705433
406,37.389389,0.004235,63.271271,0.003484,8.306781,0.058850,7.720026,0.059458,,,36.982983,0.005255,62.458458,0.006364,7.941125,0.063622,7.768365,0.057312,,,30.886887,0.010002,49.453453,0.018886,8.724530,0.051150,8.086847,0.051153,,,407.000000,10.931239,407.000000,34.992360,407.000000,1216,406,12.320000,406,7.729138
407,37.481481,0.004175,63.407407,0.003406,8.324522,0.058571,7.736459,0.058967,,,37.074074,0.005142,62.592593,0.006200,7.957803,0.063416,7.784716,0.057062,,,30.962963,0.009923,49.555556,0.018785,8.741226,0.051040,8.102546,0.050977,,,408.000000,12.098022,408.000000,36.705073,408.000000,1133,407,11.588513,407,7.813578
408,37.573574,0.004117,63.543544,0.003332,8.342263,0.058292,7.752891,0.058435,,,37.165165,0.005034,62.726727,0.006041,7.974481,0.063215,7.801067,0.056819,,,31.039039,0.009846,49.657658,0.018684,8.757923,0.050933,8.118245,0.050802,,,409.000000,10.460515,409.000000,34.595386,409.000000,1139,408,11.684807,408,7.908580
409,37.665666,0.004061,63.679680,0.003262,8.360005,0.058016,7.769323,0.057875,,,37.256256,0.004931,62.860861,0.005887,7.991159,0.063019,7.817418,0.056582,,,31.115115,0.009770,49.759760,0.018581,8.774619,0.050831,8.133944,0.050629,,,410.000000,11.729800,410.000000,35.836664,410.000000,1119,409,11.507036,409,7.862313
410,37.757758,0.004007,63.815816,0.003195,8.377746,0.057741,7.785756,0.057299,,,37.347347,0.004833,62.994995,0.005740,8.007837,0.062827,7.833769,0.056353,,,31.191191,0.009697,49.861862,0.018478,8.791316,0.050732,8.149643,0.050457,,,411.000000,11.282627,411.000000,35.565255,411.000000,1175,410,11.962593,410,7.768049
411,37.849850,0.003955,63.951952,0.003132,8.395487,0.057469,7.802188,0.056723,,,37.438438,0.004740,63.129129,0.005597,8.024515,0.062639,7.850120,0.056130,,,31.267267,0.009625,49.963964,0.018374,8.808012,0.050637,8.165342,0.050287,,,412.000000,10.921552,412.000000,35.118103,412.000000,1172,411,12.016658,411,7.807711
412,37.941942,0.003904,64.088088,0.003072,8.413228,0.057199,7.818621,0.056164,,,37.529530,0.004652,63.263263,0.005460,8.041193,0.062454,7.866471,0.055915,,,31.343343,0.009555,50.066066,0.018269,8.824709,0.050545,8.181040,0.050118,,,413.000000,11.689320,413.000000,36.103266,413.000000,1123,412,11.349258,412,7.877520
413,38.034034,0.003854,64.224224,0.003015,8.430969,0.056934,7.835053,0.055637,,,37.620621,0.004569,63.397397,0.005329,8.057870,0.062273,7.882821,0.055705,,,31.419419,0.009487,50.168168,0.018164,8.841405,0.050456,8.196739,0.049950,,,414.000000,10.366906,414.000000,34.349820,414.000000,1119,413,11.266300,413,7.965440
414,38.126126,0.003804,64.360360,0.002961,8.448711,0.056672,7.851486,0.055158,,,37.711712,0.004491,63.531532,0.005203,8.074548,0.062093,7.899172,0.055502,,,31.495495,0.009421,50.270270,0.018059,8.858102,0.050371,8.212438,0.049784,,,415.000000,11.596444,415.000000,35.969778,415.000000,1138,414,11.444436,414,7.929942
415,38.218218,0.003755,64.496496,0.002910,8.466452,0.056414,7.867918,0.054738,,,37.802803,0.004417,63.665666,0.005082,8.091226,0.061916,7.915523,0.055304,,,31.571572,0.009357,50.372372,0.017953,8.874798,0.050290,8.228137,0.049618,,,416.000000,11.078345,416.000000,35.235915,416.000000,1138,415,11.591480,415,7.890336
416,38.310310,0.003706,64.632633,0.002860,8.484193,0.056161,7.884350,0.054390,,,37.893894,0.004348,63.799800,0.004967,8.107904,0.061740,7.931874,0.055109,,,31.647648,0.009295,50.474474,0.017847,8.891495,0.050211,8.243836,0.049453,,,417.000000,10.616798,417.000000,35.080490,417.000000,1130,416,11.484071,416,7.967260
417,38.402402,0.003656,64.768769,0.002813,8.501934,0.055912,7.900783,0.054118,,,37.984985,0.004282,63.933934,0.004857,8.124582,0.061564,7.948225,0.054918,,,31.723724,0.009235,50.576577,0.017741,8.908191,0.050135,8.259535,0.049289,,,418.000000,10.865036,418.000000,34.894022,418.000000,1104,417,11.429260,417,7.877333
418,38.494494,0.003605,64.904905,0.002768,8.519676,0.055669,7.917215,0.053928,,,38.076076,0.004220,64.068068,0.004752,8.141260,0.061389,7.964576,0.054729,,,31.799800,0.009177,50.678679,0.017635,8.924888,0.050061,8.275233,0.049126,,,419.000000,11.332189,419.000000,35.734764,419.000000,1174,418,12.072222,418,7.754144
419,38.586587,0.003552,65.041041,0.002726,8.537417,0.055430,7.933648,0.053817,,,38.167167,0.004161,64.202202,0.004652,8.157938,0.061214,7.980927,0.054540,,,31.875876,0.009121,50.780781,0.017529,8.941584,0.049991,8.290932,0.048964,,,420.000000,11.888204,420.000000,36.696303,420.000000,1124,419,11.768144,419,7.743391
420,38.678679,0.003497,65.177177,0.002684,8.555158,0.055197,7.950080,0.053781,,,38.258258,0.004104,64.336336,0.004557,8.174616,0.061038,7.997278,0.054350,,,31.951952,0.009066,50.882883,0.017422,8.958281,0.049923,8.306631,0.048803,,,421.000000,10.388766,421.000000,34.658537,421.000000,1442,420,16.253707,420,7.381431
421,38.770771,0.003439,65.313313,0.002645,8.572899,0.054969,7.966512,0.053811,,,38.349349,0.004049,64.470470,0.004467,8.191293,0.060861,8.013629,0.054157,,,32.028028,0.009014,50.984985,0.017316,8.974977,0.049857,8.322330,0.048642,,,422.000000,12.256324,422.000000,37.471613,422.000000,1788,421,19.767782,421,7.270882
422,38.862863,0.003378,65.449449,0.002607,8.590641,0.054747,7.982945,0.053894,,,38.440440,0.003995,64.604605,0.004381,8.207971,0.060683,8.029980,0.053960,,,32.104104,0.008962,51.087087,0.017210,8.991674,0.049794,8.338029,0.048483,,,423.000000,12.242167,423.000000,37.434944,423.000000,1874,422,20.559631,422,7.249184
423,38.954955,0.003313,65.585586,0.002571,8.608382,0.054531,7.999377,0.054016,,,38.531532,0.003942,64.738739,0.004300,8.224649,0.060502,8.046330,0.053758,,,32.180180,0.008913,51.189189,0.017104,9.008370,0.049732,8.353727,0.048324,,,424.000000,12.661481,424.000000,38.377146,424.000000,1888,423,21.282591,423,7.091280
424,39.047047,0.003244,65.721722,0.002536,8.626123,0.054320,8.015810,0.054158,,,38.622623,0.003890,64.872873,0.004223,8.241327,0.060319,8.062681,0.053550,,,32.256256,0.008865,51.291291,0.016998,9.025067,0.049673,8.369426,0.048166,,,425.000000,12.397552,425.000000,37.815327,425.000000,1845,424,20.583704,424,7.172296
425,39.139139,0.003171,65.857858,0.002502,8.643864,0.054116,8.032242,0.054303,,,38.713714,0.003838,65.007007,0.004149,8.258005,0.060134,8.079032,0.053334,,,32.332332,0.008818,51.393393,0.016892,9.041763,0.049616,8.385125,0.048009,,,426.000000,12.220395,426.000000,37.434759,426.000000,1840,425,19.976300,425,7.283216
426,39.231231,0.003096,65.993994,0.002469,8.661606,0.053918,8.048674,0.054432,,,38.804805,0.003785,65.141141,0.004080,8.274683,0.059945,8.095383,0.053109,,,32.408408,0.008772,51.495495,0.016786,9.058460,0.049561,8.400824,0.047853,,,427.000000,11.990885,427.000000,37.609115,427.000000,1836,426,20.275562,426,7.231493
427,39.323323,0.003018,66.130130,0.002437,8.679347,0.053727,8.065107,0.054528,,,38.895896,0.003732,65.275275,0.004014,8.291361,0.059754,8.111734,0.052877,,,32.484484,0.008728,51.597598,0.016680,9.075156,0.049507,8.416523,0.047698,,,428.000000,11.162714,428.000000,36.088803,428.000000,1826,427,20.007778,427,7.257989
428,39.415415,0.002939,66.266266,0.002406,8.697088,0.053543,8.081539,0.054575,,,38.986987,0.003678,65.409409,0.003952,8.308039,0.059559,8.128085,0.052635,,,32.560561,0.008685,51.699700,0.016574,9.091853,0.049456,8.432222,0.047544,,,429.000000,12.231964,429.000000,37.311321,429.000000,1841,428,20.099631,428,7.281660
429,39.507508,0.002860,66.402402,0.002375,8.714829,0.053366,8.097972,0.054560,,,39.078078,0.003623,65.543544,0.003893,8.324717,0.059360,8.144436,0.052385,,,32.636637,0.008642,51.801802,0.016468,9.108549,0.049406,8.447920,0.047392,,,430.000000,12.477510,430.000000,37.996339,430.000000,1872,429,20.624067,429,7.213207
430,39.599600,0.002782,66.538539,0.002345,8.732570,0.053196,8.114404,0.054473,,,39.169169,0.003567,65.677678,0.003836,8.341394,0.059158,8.160787,0.052128,,,32.712713,0.008601,51.903904,0.016362,9.125246,0.049357,8.463619,0.047241,,,431.000000,12.338692,431.000000,37.810421,431.000000,1835,430,20.141844,430,7.262507
431,39.691692,0.002706,66.674675,0.002316,8.750312,0.053034,8.130836,0.054307,,,39.260260,0.003510,65.811812,0.003783,8.358072,0.058952,8.177138,0.051863,,,32.788789,0.008560,52.006006,0.016256,9.141942,0.049311,8.479318,0.047091,,,432.000000,11.640912,432.000000,36.707059,432.000000,1751,431,19.197038,431,7.379073
432,39.783784,0.002633,66.810811,0.002286,8.768053,0.052880,8.147269,0.054060,,,39.351351,0.003452,65.945946,0.003731,8.374750,0.058742,8.193488,0.051593,,,32.864865,0.008519,52.108108,0.016149,9.158639,0.049265,8.495017,0.046943,,,433.000000,12.101806,433.000000,37.280788,433.000000,1860,432,20.469260,432,7.203689
433,39.875876,0.002565,66.946947,0.002257,8.785794,0.052734,8.163701,0.053733,,,39.442442,0.003393,66.080080,0.003682,8.391428,0.058527,8.209839,0.051318,,,32.940941,0.008479,52.210210,0.016043,9.175335,0.049222,8.510716,0.046797,,,434.000000,12.304513,434.000000,37.736270,434.000000,1810,433,20.112222,433,7.203576
