,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
335,71.761762,0.000495,100.552553,0.000805,6.876572,0.075293,6.364015,0.080133,,,71.761762,0.001833,100.552553,0.001824,6.514410,0.079780,6.304260,0.074088,,,26.491491,0.016086,43.210210,0.017479,7.396075,0.070171,6.894188,0.073170,,,336.000000,11.328194,336.000000,34.259912,336.000000,450,335,4.331853,335,8.439540
336,71.975976,0.000492,100.828829,0.000796,6.894701,0.074775,6.380733,0.079549,,,71.975976,0.001812,100.828829,0.001820,6.531458,0.079140,6.320799,0.073536,,,26.570571,0.016020,43.315315,0.017489,7.412538,0.069782,6.909839,0.072752,,,337.000000,11.392430,337.000000,34.719124,337.000000,491,336,4.433329,336,8.642058
337,72.190190,0.000489,101.105105,0.000788,6.912831,0.074265,6.397450,0.078973,,,72.190190,0.001790,101.105105,0.001818,6.548506,0.078512,6.337339,0.072991,,,26.649650,0.015953,43.420420,0.017500,7.429002,0.069396,6.925489,0.072337,,,338.000000,10.342404,338.000000,33.172336,338.000000,451,337,4.208884,337,8.586907
338,72.404404,0.000488,101.381381,0.000780,6.930960,0.073762,6.414168,0.078408,,,72.404404,0.001768,101.381381,0.001816,6.565555,0.077895,6.353878,0.072451,,,26.728729,0.015886,43.525526,0.017512,7.445465,0.069012,6.941140,0.071925,,,339.000000,11.094714,339.000000,34.405286,339.000000,448,338,4.124449,338,8.522007
339,72.618619,0.000486,101.657658,0.000772,6.949089,0.073266,6.430885,0.077852,,,72.618619,0.001747,101.657658,0.001815,6.582603,0.077289,6.370417,0.071916,,,26.807808,0.015819,43.630631,0.017525,7.461929,0.068632,6.956791,0.071514,,,340.000000,11.078125,340.000000,34.689732,340.000000,451,339,4.397782,339,8.316056
340,72.832833,0.000485,101.933934,0.000764,6.967219,0.072777,6.447603,0.077305,,,72.832833,0.001725,101.933934,0.001815,6.599651,0.076693,6.386956,0.071388,,,26.886887,0.015751,43.735736,0.017539,7.478392,0.068255,6.972441,0.071106,,,341.000000,11.492537,341.000000,35.153518,341.000000,478,340,4.502953,340,8.434331
341,73.047047,0.000483,102.210210,0.000756,6.985348,0.072294,6.464320,0.076767,,,73.047047,0.001704,102.210210,0.001816,6.616699,0.076108,6.403495,0.070865,,,26.965966,0.015684,43.840841,0.017553,7.494855,0.067881,6.988092,0.070700,,,342.000000,11.809211,342.000000,35.379386,342.000000,450,341,4.224451,341,8.472251
342,73.261261,0.000481,102.486486,0.000747,7.003477,0.071818,6.481038,0.076236,,,73.261261,0.001684,102.486486,0.001819,6.633748,0.075532,6.420034,0.070347,,,27.045045,0.015616,43.945946,0.017568,7.511319,0.067510,7.003743,0.070297,,,343.000000,11.745182,343.000000,35.128480,343.000000,476,342,4.480369,342,8.413000
343,73.475475,0.000477,102.762763,0.000737,7.021607,0.071349,6.497755,0.075711,,,73.475475,0.001665,102.762763,0.001824,6.650796,0.074966,6.436573,0.069836,,,27.124124,0.015547,44.051051,0.017584,7.527782,0.067143,7.019394,0.069896,,,344.000000,12.855530,344.000000,37.284424,344.000000,432,343,4.436300,343,8.238453
344,73.689690,0.000471,103.039039,0.000726,7.039736,0.070887,6.514473,0.075191,,,73.689690,0.001649,103.039039,0.001831,6.667844,0.074408,6.453113,0.069329,,,27.203203,0.015479,44.156156,0.017601,7.544246,0.066780,7.035044,0.069498,,,345.000000,11.313883,345.000000,34.786720,345.000000,514,344,4.720373,344,8.490020
345,73.903904,0.000463,103.315315,0.000715,7.057865,0.070431,6.531190,0.074674,,,73.903904,0.001635,103.315315,0.001841,6.684892,0.073860,6.469652,0.068828,,,27.282282,0.015410,44.261261,0.017618,7.560709,0.066419,7.050695,0.069102,,,346.000000,11.510288,346.000000,35.436214,346.000000,458,345,4.470369,345,8.553771
346,74.118118,0.000454,103.591592,0.000703,7.075995,0.069981,6.547908,0.074160,,,74.118118,0.001625,103.591592,0.001855,6.701941,0.073321,6.486191,0.068333,,,27.361361,0.015342,44.366366,0.017636,7.577172,0.066063,7.066346,0.068709,,,347.000000,10.518265,347.000000,33.915525,347.000000,448,346,4.171849,346,8.427193
347,74.332332,0.000443,103.867868,0.000690,7.094124,0.069538,6.564625,0.073649,,,74.332332,0.001619,103.867868,0.001872,6.718989,0.072789,6.502730,0.067843,,,27.440440,0.015273,44.471471,0.017654,7.593636,0.065710,7.081996,0.068319,,,348.000000,11.012712,348.000000,34.546610,348.000000,480,347,4.462591,347,8.547367
348,74.546547,0.000430,104.144144,0.000676,7.112253,0.069101,6.581343,0.073140,,,74.546547,0.001618,104.144144,0.001895,6.736037,0.072266,6.519269,0.067359,,,27.519520,0.015204,44.576577,0.017673,7.610099,0.065360,7.097647,0.067931,,,349.000000,11.921114,349.000000,35.763341,349.000000,427,348,4.092967,348,8.542791
349,74.760761,0.000417,104.420420,0.000663,7.130383,0.068670,6.598060,0.072635,,,74.760761,0.001624,104.420420,0.001922,6.753085,0.071751,6.535808,0.066881,,,27.598599,0.015134,44.681682,0.017692,7.626563,0.065015,7.113298,0.067546,,,350.000000,11.607710,350.000000,35.521542,350.000000,449,349,4.388889,349,8.521907
350,74.974975,0.000404,104.696697,0.000650,7.148512,0.068244,6.614778,0.072133,,,74.974975,0.001637,104.696697,0.001956,6.770134,0.071244,6.552347,0.066408,,,27.677678,0.015064,44.786787,0.017711,7.643026,0.064673,7.128948,0.067164,,,351.000000,12.663020,351.000000,36.509847,351.000000,448,350,4.310373,350,8.356569
351,75.189189,0.000391,104.972973,0.000638,7.166641,0.067823,6.631495,0.071637,,,75.189189,0.001659,104.972973,0.001996,6.787182,0.070745,6.568887,0.065940,,,27.756757,0.014994,44.891892,0.017731,7.659489,0.064334,7.144599,0.066785,,,352.000000,11.127517,352.000000,34.409396,352.000000,445,351,4.302958,351,8.456333
352,75.403403,0.000379,105.249249,0.000628,7.184771,0.067407,6.648213,0.071148,,,75.403403,0.001690,105.249249,0.002044,6.804230,0.070252,6.585426,0.065479,,,27.835836,0.014924,44.996997,0.017751,7.675953,0.063999,7.160250,0.066410,,,353.000000,11.318471,353.000000,35.027601,353.000000,463,352,4.354442,352,8.388809
353,75.617618,0.000370,105.525526,0.000621,7.202900,0.066995,6.664930,0.070669,,,75.617618,0.001732,105.525526,0.002101,6.821278,0.069767,6.601965,0.065022,,,27.914915,0.014853,45.102102,0.017771,7.692416,0.063668,7.175900,0.066037,,,354.000000,10.417749,354.000000,33.445887,354.000000,468,353,4.357778,353,8.617567
354,75.831832,0.000363,105.801802,0.000617,7.221029,0.066586,6.681648,0.070200,,,75.831832,0.001786,105.801802,0.002167,6.838327,0.069288,6.618504,0.064571,,,27.993994,0.014782,45.207207,0.017791,7.708880,0.063341,7.191551,0.065667,,,355.000000,11.740977,355.000000,35.154989,355.000000,480,354,4.460747,354,8.271909
355,76.046046,0.000359,106.078078,0.000616,7.239159,0.066180,6.698365,0.069743,,,76.046046,0.001853,106.078078,0.002242,6.855375,0.068816,6.635043,0.064126,,,28.073073,0.014711,45.312312,0.017811,7.725343,0.063017,7.207202,0.065301,,,356.000000,12.037281,356.000000,36.006579,356.000000,443,355,4.416300,355,8.417324
356,76.260260,0.000360,106.354354,0.000620,7.257288,0.065775,6.715083,0.069300,,,76.260260,0.001933,106.354354,0.002328,6.872423,0.068351,6.651582,0.063686,,,28.152152,0.014638,45.417417,0.017830,7.741807,0.062697,7.222853,0.064938,,,357.000000,11.328054,357.000000,34.461538,357.000000,451,356,4.177413,356,8.463542
357,76.474474,0.000366,106.630631,0.000629,7.275417,0.065372,6.731801,0.068871,,,76.474474,0.002028,106.630631,0.002425,6.889471,0.067892,6.668121,0.063251,,,28.231231,0.014566,45.522523,0.017849,7.758270,0.062381,7.238503,0.064578,,,358.000000,12.197778,358.000000,35.835556,358.000000,453,357,4.432224,357,8.346542
358,76.688689,0.000379,106.906907,0.000643,7.293547,0.064969,6.748518,0.068455,,,76.688689,0.002138,106.906907,0.002532,6.906520,0.067438,6.684661,0.062821,,,28.310310,0.014492,45.627628,0.017868,7.774733,0.062068,7.254154,0.064222,,,359.000000,11.876248,359.000000,34.804391,359.000000,512,358,4.587407,358,8.558078
359,76.902903,0.000400,107.183183,0.000663,7.311676,0.064566,6.765236,0.068050,,,76.902903,0.002263,107.183183,0.002652,6.923568,0.066990,6.701200,0.062397,,,28.389389,0.014418,45.732733,0.017886,7.791197,0.061758,7.269805,0.063870,,,360.000000,11.190763,360.000000,34.973896,360.000000,474,359,4.646669,359,8.353071
360,77.117117,0.000431,107.459459,0.000690,7.329805,0.064164,6.781953,0.067656,,,77.117117,0.002403,107.459459,0.002783,6.940616,0.066548,6.717739,0.061977,,,28.468468,0.014343,45.837838,0.017904,7.807660,0.061453,7.285455,0.063520,,,361.000000,8.013643,361.000000,31.178718,361.000000,813,360,9.092973,360,7.975560
361,77.331331,0.000475,107.735736,0.000723,7.347935,0.063760,6.798671,0.067268,,,77.331331,0.002558,107.735736,0.002924,6.957664,0.066111,6.734278,0.061562,,,28.547548,0.014267,45.942943,0.017921,7.824124,0.061150,7.301106,0.063175,,,362.000000,13.043049,362.000000,37.205381,362.000000,1205,361,12.331489,361,7.323924
362,77.545546,0.000533,108.012012,0.000764,7.366064,0.063356,6.815388,0.066884,,,77.545546,0.002727,108.012012,0.003077,6.974712,0.065679,6.750817,0.061152,,,28.626627,0.014190,46.048048,0.017937,7.840587,0.060851,7.316757,0.062833,,,363.000000,14.843831,363.000000,40.885246,363.000000,1125,362,12.278522,362,7.335284
363,77.759760,0.000610,108.288288,0.000813,7.384193,0.062951,6.832106,0.066501,,,77.759760,0.002910,108.288288,0.003239,6.991761,0.065251,6.767356,0.060747,,,28.705706,0.014112,46.153153,0.017952,7.857050,0.060555,7.332407,0.062495,,,364.000000,13.565666,364.000000,38.648218,364.000000,1088,363,11.611858,363,7.430109
364,77.973974,0.000708,108.564565,0.000872,7.402322,0.062546,6.848823,0.066115,,,77.973974,0.003105,108.564565,0.003411,7.008809,0.064828,6.783895,0.060346,,,28.784785,0.014034,46.258258,0.017966,7.873514,0.060263,7.348058,0.062161,,,365.000000,14.051565,365.000000,39.349908,365.000000,1087,364,11.773702,364,7.439764
365,78.188188,0.000830,108.840841,0.000942,7.420452,0.062141,6.865541,0.065723,,,78.188188,0.003310,108.840841,0.003590,7.025857,0.064409,6.800435,0.059949,,,28.863864,0.013954,46.363363,0.017979,7.889977,0.059974,7.363709,0.061830,,,366.000000,13.899218,366.000000,39.267593,366.000000,1129,365,12.421849,365,7.312307
366,78.402402,0.000977,109.117117,0.001026,7.438581,0.061736,6.882258,0.065323,,,78.402402,0.003524,109.117117,0.003775,7.042905,0.063995,6.816974,0.059556,,,28.942943,0.013873,46.468468,0.017991,7.906441,0.059688,7.379360,0.061503,,,367.000000,14.295374,367.000000,39.457295,367.000000,1128,366,11.921484,366,7.467378
367,78.616617,0.001152,109.393393,0.001126,7.456710,0.061332,6.898976,0.064914,,,78.616617,0.003744,109.393393,0.003965,7.059954,0.063584,6.833513,0.059168,,,29.022022,0.013791,46.573574,0.018001,7.922904,0.059405,7.395010,0.061180,,,368.000000,13.768579,368.000000,38.942615,368.000000,1073,367,11.716296,367,7.403553
368,78.830831,0.001353,109.669670,0.001244,7.474840,0.060929,6.915693,0.064495,,,78.830831,0.003968,109.669670,0.004157,7.077002,0.063176,6.850052,0.058783,,,29.101101,0.013708,46.678679,0.018011,7.939367,0.059125,7.410661,0.060861,,,369.000000,14.342907,369.000000,39.505657,369.000000,1160,368,12.232969,368,7.436676
369,79.045045,0.001580,109.945946,0.001383,7.492969,0.060529,6.932411,0.064066,,,79.045045,0.004193,109.945946,0.004350,7.094050,0.062772,6.866591,0.058402,,,29.180180,0.013623,46.783784,0.018018,7.955831,0.058848,7.426312,0.060545,,,370.000000,13.429353,370.000000,38.856882,370.000000,1076,369,11.670738,369,7.495033
370,79.259259,0.001828,110.222222,0.001544,7.511098,0.060133,6.949128,0.063631,,,79.259259,0.004417,110.222222,0.004539,7.111098,0.062371,6.883130,0.058025,,,29.259259,0.013538,46.888889,0.018025,7.972294,0.058574,7.441962,0.060233,,,371.000000,13.410163,371.000000,38.517241,371.000000,1144,370,12.114442,370,7.551740
371,79.473473,0.002092,110.498498,0.001727,7.529228,0.059741,6.965846,0.063192,,,79.473473,0.004635,110.498498,0.004725,7.128147,0.061972,6.899669,0.057652,,,29.338338,0.013451,46.993994,0.018030,7.988758,0.058303,7.457613,0.059925,,,372.000000,14.024850,372.000000,39.675236,372.000000,1126,371,12.487040,371,7.409851
372,79.687688,0.002366,110.774775,0.001932,7.547357,0.059354,6.982563,0.062752,,,79.687688,0.004846,110.774775,0.004902,7.145195,0.061577,6.916209,0.057283,,,29.417417,0.013363,47.099099,0.018033,8.005221,0.058035,7.473264,0.059621,,,373.000000,13.517391,373.000000,39.146957,373.000000,1142,372,12.608898,372,7.414078
373,79.901902,0.002640,111.051051,0.002155,7.565486,0.058974,6.999281,0.062316,,,79.901902,0.005045,111.051051,0.005070,7.162243,0.061184,6.932748,0.056916,,,29.496496,0.013274,47.204204,0.018035,8.021684,0.057770,7.488914,0.059321,,,374.000000,14.039417,374.000000,39.099400,374.000000,1178,373,12.377040,373,7.477460
374,80.116116,0.002906,111.327327,0.002390,7.583616,0.058600,7.015998,0.061889,,,80.116116,0.005231,111.327327,0.005225,7.179291,0.060793,6.949287,0.056554,,,29.575576,0.013185,47.309309,0.018035,8.038148,0.057508,7.504565,0.059024,,,375.000000,13.675431,375.000000,39.306437,375.000000,1116,374,12.287038,374,7.254131
375,80.330330,0.003153,111.603604,0.002630,7.601745,0.058235,7.032716,0.061475,,,80.330330,0.005400,111.603604,0.005364,7.196340,0.060405,6.965826,0.056194,,,29.654655,0.013094,47.414414,0.018033,8.054611,0.057249,7.520216,0.058731,,,376.000000,13.937607,376.000000,39.641026,376.000000,1163,375,12.703338,375,7.470440
376,80.544545,0.003372,111.879880,0.002865,7.619874,0.057879,7.049433,0.061077,,,80.544545,0.005549,111.879880,0.005486,7.213388,0.060019,6.982365,0.055838,,,29.733734,0.013002,47.519520,0.018030,8.071075,0.056992,7.535866,0.058442,,,377.000000,13.290768,377.000000,38.379638,377.000000,1125,376,11.788142,376,7.599998
377,80.758759,0.003554,112.156156,0.003082,7.638004,0.057532,7.066151,0.060699,,,80.758759,0.005676,112.156156,0.005589,7.230436,0.059635,6.998904,0.055486,,,29.812813,0.012909,47.624625,0.018025,8.087538,0.056738,7.551517,0.058156,,,378.000000,13.477401,378.000000,38.224105,378.000000,1108,377,11.780367,377,7.340078
378,80.972973,0.003692,112.432432,0.003272,7.656133,0.057195,7.082868,0.060342,,,80.972973,0.005779,112.432432,0.005669,7.247484,0.059253,7.015443,0.055136,,,29.891892,0.012816,47.729730,0.018019,8.104002,0.056488,7.567168,0.057874,,,379.000000,13.868231,379.000000,39.258123,379.000000,1097,378,11.796669,378,7.467511
379,81.187187,0.003782,112.708709,0.003420,7.674262,0.056869,7.099586,0.060007,,,81.187187,0.005856,112.708709,0.005727,7.264533,0.058873,7.031983,0.054790,,,29.970971,0.012722,47.834835,0.018011,8.120465,0.056240,7.582819,0.057595,,,380.000000,13.505217,380.000000,38.223478,380.000000,1136,379,12.086296,379,7.496071
380,81.401401,0.003822,112.984985,0.003519,7.692392,0.056553,7.116303,0.059692,,,81.401401,0.005907,112.984985,0.005761,7.281581,0.058494,7.048522,0.054446,,,30.050050,0.012628,47.939940,0.018001,8.136928,0.055995,7.598469,0.057319,,,381.000000,13.311431,381.000000,38.742574,381.000000,1092,380,11.920000,380,7.494513
381,81.615616,0.003812,113.261261,0.003559,7.710521,0.056248,7.133021,0.059394,,,81.615616,0.005929,113.261261,0.005770,7.298629,0.058118,7.065061,0.054106,,,30.129129,0.012533,48.045045,0.017989,8.153392,0.055753,7.614120,0.057047,,,382.000000,14.075926,382.000000,38.841667,382.000000,1121,381,11.826296,381,7.329764
382,81.829830,0.003755,113.537538,0.003537,7.728650,0.055953,7.149738,0.059111,,,81.829830,0.005924,113.537538,0.005754,7.315677,0.057743,7.081600,0.053769,,,30.208208,0.012437,48.150150,0.017976,8.169855,0.055514,7.629771,0.056778,,,383.000000,14.029461,383.000000,38.984848,383.000000,1178,382,12.590742,382,7.468416
383,82.044044,0.003656,113.813814,0.003453,7.746780,0.055669,7.166456,0.058835,,,82.044044,0.005891,113.813814,0.005713,7.332726,0.057370,7.098139,0.053435,,,30.287287,0.012342,48.255255,0.017962,8.186319,0.055278,7.645421,0.056512,,,384.000000,13.713058,384.000000,39.006014,384.000000,1171,383,12.511484,383,7.456351
384,82.258258,0.003521,114.090090,0.003311,7.764909,0.055395,7.183173,0.058563,,,82.258258,0.005830,114.090090,0.005648,7.349774,0.056999,7.114678,0.053103,,,30.366366,0.012246,48.360360,0.017946,8.202782,0.055045,7.661072,0.056250,,,385.000000,14.640000,385.000000,40.327111,385.000000,1114,384,12.331113,384,7.218187
385,82.472472,0.003359,114.366366,0.003117,7.783038,0.055130,7.199891,0.058287,,,82.472472,0.005744,114.366366,0.005560,7.366822,0.056631,7.131217,0.052774,,,30.445445,0.012151,48.465465,0.017928,8.219245,0.054815,7.676723,0.055990,,,386.000000,13.853616,386.000000,39.261905,386.000000,1119,385,12.401853,385,7.252851
386,82.686687,0.003177,114.642643,0.002883,7.801168,0.054875,7.216608,0.058001,,,82.686687,0.005632,114.642643,0.005449,7.383870,0.056264,7.147757,0.052448,,,30.524525,0.012056,48.570571,0.017909,8.235709,0.054588,7.692373,0.055733,,,387.000000,13.306105,387.000000,38.758383,387.000000,1159,386,12.571487,386,7.238633
387,82.900901,0.002981,114.918919,0.002619,7.819297,0.054628,7.233326,0.057701,,,82.900901,0.005497,114.918919,0.005319,7.400919,0.055899,7.164296,0.052124,,,30.603604,0.011961,48.675676,0.017888,8.252172,0.054365,7.708024,0.055479,,,388.000000,13.742833,388.000000,38.766442,388.000000,1233,387,12.863707,387,7.478691
388,83.115115,0.002780,115.195195,0.002340,7.837426,0.054389,7.250043,0.057381,,,83.115115,0.005341,115.195195,0.005170,7.417967,0.055537,7.180835,0.051804,,,30.682683,0.011866,48.780781,0.017867,8.268636,0.054145,7.723675,0.055228,,,389.000000,13.809565,389.000000,38.992174,389.000000,1112,388,12.250376,388,7.238409
389,83.329329,0.002577,115.471471,0.002058,7.855556,0.054156,7.266761,0.057040,,,83.329329,0.005166,115.471471,0.005006,7.435015,0.055178,7.197374,0.051485,,,30.761762,0.011772,48.885886,0.017843,8.285099,0.053929,7.739326,0.054980,,,390.000000,13.598238,390.000000,38.782379,390.000000,1120,389,11.919262,389,7.426818
390,83.543544,0.002377,115.747748,0.001784,7.873685,0.053930,7.283478,0.056674,,,83.543544,0.004974,115.747748,0.004828,7.452063,0.054820,7.213913,0.051169,,,30.840841,0.011679,48.990991,0.017819,8.301562,0.053716,7.754976,0.054734,,,391.000000,14.137454,391.000000,39.167897,391.000000,1125,390,12.259262,390,7.305420
391,83.757758,0.002184,116.024024,0.001527,7.891814,0.053709,7.300196,0.056286,,,83.757758,0.004769,116.024024,0.004639,7.469112,0.054466,7.230452,0.050856,,,30.919920,0.011586,49.096096,0.017794,8.318026,0.053506,7.770627,0.054490,,,392.000000,14.693392,392.000000,40.177974,392.000000,1165,391,12.607400,391,7.163291
392,83.971972,0.001998,116.300300,0.001293,7.909944,0.053492,7.316914,0.055878,,,83.971972,0.004553,116.300300,0.004443,7.486160,0.054115,7.246991,0.050545,,,30.998999,0.011494,49.201201,0.017767,8.334489,0.053301,7.786278,0.054249,,,393.000000,14.641755,393.000000,39.951259,393.000000,1180,392,12.610740,392,7.487967
393,84.186186,0.001823,116.576577,0.001088,7.928073,0.053279,7.333631,0.055453,,,84.186186,0.004328,116.576577,0.004240,7.503208,0.053767,7.263531,0.050236,,,31.078078,0.011403,49.306306,0.017739,8.350953,0.053099,7.801928,0.054011,,,394.000000,13.142119,394.000000,38.242033,394.000000,1163,393,12.691482,393,7.305993
394,84.400400,0.001657,116.852853,0.000913,7.946202,0.053068,7.350349,0.055019,,,84.400400,0.004098,116.852853,0.004034,7.520256,0.053423,7.280070,0.049930,,,31.157157,0.011314,49.411411,0.017710,8.367416,0.052901,7.817579,0.053774,,,395.000000,13.943563,395.000000,39.915344,395.000000,1110,394,12.270376,394,7.291367
395,84.614615,0.001502,117.129129,0.000767,7.964332,0.052858,7.367066,0.054580,,,84.614615,0.003864,117.129129,0.003828,7.537305,0.053082,7.296609,0.049627,,,31.236236,0.011225,49.516517,0.017680,8.383879,0.052707,7.833230,0.053540,,,396.000000,12.776068,396.000000,37.779487,396.000000,1222,395,12.916664,395,7.365058
396,84.828829,0.001359,117.405405,0.000649,7.982461,0.052649,7.383784,0.054146,,,84.828829,0.003630,117.405405,0.003623,7.554353,0.052745,7.313148,0.049326,,,31.315315,0.011138,49.621622,0.017649,8.400343,0.052517,7.848880,0.053307,,,397.000000,15.107018,397.000000,41.163158,397.000000,1101,396,12.278887,396,7.255644
397,85.043043,0.001226,117.681682,0.000556,8.000590,0.052440,7.400501,0.053724,,,85.043043,0.003397,117.681682,0.003421,7.571401,0.052412,7.329687,0.049027,,,31.394394,0.011052,49.726727,0.017617,8.416806,0.052332,7.864531,0.053077,,,398.000000,12.860944,398.000000,37.724464,398.000000,1203,397,12.785927,397,7.363544
398,85.257257,0.001104,117.957958,0.000483,8.018720,0.052230,7.417219,0.053322,,,85.257257,0.003167,117.957958,0.003225,7.588449,0.052084,7.346226,0.048732,,,31.473473,0.010967,49.831832,0.017585,8.433270,0.052150,7.880182,0.052849,,,399.000000,14.025685,399.000000,39.789384,399.000000,1132,398,12.458518,398,7.470962
