,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
289,25.457457,0.018421,42.136136,0.019855,6.379461,0.114171,6.031580,0.113430,,,23.432432,0.026790,42.846847,0.022062,5.980672,0.156496,5.765670,0.138166,,,23.143143,0.017640,38.375375,0.015725,6.475722,0.093970,6.290667,0.086667,,,290.000000,13.800000,290.000000,37.733333,290.000000,59,289,2.080558,289,8.679042
290,25.545546,0.018209,42.254254,0.019902,6.396741,0.113027,6.047682,0.112610,,,23.513514,0.026675,42.963964,0.022130,5.996280,0.154923,5.780853,0.137100,,,23.223223,0.017577,38.480480,0.015712,6.491004,0.093269,6.306154,0.086071,,,291.000000,12.661290,291.000000,35.241935,291.000000,61,290,2.073617,290,9.118192
291,25.633634,0.017988,42.372372,0.019950,6.414020,0.111904,6.063785,0.111795,,,23.594595,0.026555,43.081081,0.022200,6.011889,0.153354,5.796036,0.136047,,,23.303303,0.017513,38.585586,0.015699,6.506285,0.092573,6.321640,0.085482,,,292.000000,14.596774,292.000000,39.016129,292.000000,66,291,2.236125,291,8.825283
292,25.721722,0.017761,42.490490,0.019999,6.431300,0.110800,6.079888,0.110986,,,23.675676,0.026429,43.198198,0.022272,6.027497,0.151791,5.811218,0.135005,,,23.383383,0.017447,38.690691,0.015686,6.521566,0.091883,6.337127,0.084899,,,293.000000,14.153846,293.000000,39.403846,293.000000,48,292,1.936117,292,8.000117
293,25.809810,0.017525,42.608609,0.020049,6.448579,0.109716,6.095990,0.110183,,,23.756757,0.026297,43.315315,0.022345,6.043105,0.150236,5.826401,0.133975,,,23.463463,0.017380,38.795796,0.015673,6.536848,0.091200,6.352614,0.084324,,,294.000000,13.147541,294.000000,37.016393,294.000000,61,293,2.170850,293,8.437917
294,25.897898,0.017283,42.726727,0.020100,6.465859,0.108653,6.112093,0.109385,,,23.837838,0.026159,43.432432,0.022420,6.058713,0.148689,5.841583,0.132956,,,23.543544,0.017312,38.900901,0.015660,6.552129,0.090522,6.368101,0.083755,,,295.000000,13.319444,295.000000,37.638889,295.000000,73,294,2.443050,294,9.206908
295,25.985986,0.017035,42.844845,0.020152,6.483139,0.107611,6.128196,0.108592,,,23.918919,0.026015,43.549550,0.022498,6.074321,0.147151,5.856766,0.131949,,,23.623624,0.017243,39.006006,0.015648,6.567411,0.089850,6.383587,0.083192,,,296.000000,9.473684,296.000000,32.438596,296.000000,53,295,2.211117,295,8.414617
296,26.074074,0.016780,42.962963,0.020205,6.500418,0.106590,6.144298,0.107805,,,24.000000,0.025866,43.666667,0.022577,6.089930,0.145624,5.871948,0.130952,,,23.703704,0.017173,39.111111,0.015636,6.582692,0.089184,6.399074,0.082636,,,297.000000,11.833333,297.000000,36.263889,297.000000,77,296,2.479175,296,8.902625
297,26.162162,0.016521,43.081081,0.020259,6.517698,0.105590,6.160401,0.107024,,,24.081081,0.025711,43.783784,0.022658,6.105538,0.144109,5.887131,0.129966,,,23.783784,0.017102,39.216216,0.015624,6.597974,0.088524,6.414561,0.082087,,,298.000000,15.258621,298.000000,39.896552,298.000000,52,297,1.905550,297,8.697433
298,26.250250,0.016258,43.199199,0.020314,6.534978,0.104612,6.176503,0.106249,,,24.162162,0.025550,43.900901,0.022742,6.121146,0.142606,5.902313,0.128991,,,23.863864,0.017030,39.321321,0.015612,6.613255,0.087870,6.430048,0.081543,,,299.000000,8.015385,299.000000,30.138462,299.000000,70,298,2.183342,298,9.221058
299,26.338338,0.015993,43.317317,0.020370,6.552257,0.103656,6.192606,0.105479,,,24.243243,0.025383,44.018018,0.022828,6.136754,0.141117,5.917496,0.128026,,,23.943944,0.016958,39.426426,0.015601,6.628537,0.087223,6.445534,0.081006,,,300.000000,10.912281,300.000000,34.333333,300.000000,57,299,1.919450,299,9.197167
300,26.426426,0.015726,43.435435,0.020427,6.569537,0.102721,6.208709,0.104715,,,24.324324,0.025211,44.135135,0.022916,6.152362,0.139642,5.932678,0.127071,,,24.024024,0.016884,39.531532,0.015589,6.643818,0.086582,6.461021,0.080475,,,301.000000,11.012987,301.000000,34.753247,301.000000,85,300,3.381942,300,8.334167
301,26.514515,0.015459,43.553554,0.020484,6.586816,0.101808,6.224811,0.103957,,,24.405405,0.025032,44.252252,0.023007,6.167971,0.138182,5.947861,0.126126,,,24.104104,0.016810,39.636637,0.015578,6.659100,0.085947,6.476508,0.079949,,,302.000000,13.509091,302.000000,37.818182,302.000000,106,301,4.179167,301,7.649833
302,26.602603,0.015193,43.671672,0.020542,6.604096,0.100916,6.240914,0.103205,,,24.486486,0.024848,44.369369,0.023100,6.183579,0.136738,5.963043,0.125190,,,24.184184,0.016735,39.741742,0.015568,6.674381,0.085318,6.491994,0.079430,,,303.000000,13.438095,303.000000,35.733333,303.000000,110,302,3.768067,302,8.486475
303,26.690691,0.014929,43.789790,0.020600,6.621376,0.100045,6.257017,0.102459,,,24.567568,0.024659,44.486486,0.023196,6.199187,0.135310,5.978226,0.124265,,,24.264264,0.016660,39.846847,0.015557,6.689662,0.084695,6.507481,0.078916,,,304.000000,12.752000,304.000000,36.040000,304.000000,125,303,4.643050,303,7.992117
304,26.778779,0.014670,43.907908,0.020658,6.638655,0.099196,6.273119,0.101718,,,24.648649,0.024464,44.603604,0.023294,6.214795,0.133900,5.993408,0.123349,,,24.344344,0.016584,39.951952,0.015547,6.704944,0.084079,6.522968,0.078408,,,305.000000,14.008333,305.000000,38.900000,305.000000,123,304,4.604167,304,8.138492
305,26.866867,0.014415,44.026026,0.020717,6.655935,0.098368,6.289222,0.100984,,,24.729730,0.024263,44.720721,0.023395,6.230404,0.132508,6.008591,0.122442,,,24.424424,0.016508,40.057057,0.015537,6.720225,0.083469,6.538455,0.077905,,,306.000000,13.142857,306.000000,38.357143,306.000000,123,305,4.480550,305,8.478783
306,26.954955,0.014167,44.144144,0.020776,6.673215,0.097559,6.305324,0.100256,,,24.810811,0.024057,44.837838,0.023499,6.246012,0.131134,6.023773,0.121544,,,24.504505,0.016432,40.162162,0.015527,6.735507,0.082866,6.553941,0.077408,,,307.000000,10.879699,307.000000,34.300752,307.000000,135,306,4.925000,306,8.429175
307,27.043043,0.013926,44.262262,0.020835,6.690494,0.096771,6.321427,0.099534,,,24.891892,0.023846,44.954955,0.023606,6.261620,0.129779,6.038956,0.120655,,,24.584585,0.016355,40.267267,0.015518,6.750788,0.082269,6.569428,0.076915,,,308.000000,12.185484,308.000000,36.258065,308.000000,119,307,4.418067,307,7.897783
308,27.131131,0.013693,44.380380,0.020894,6.707774,0.096001,6.337530,0.098819,,,24.972973,0.023629,45.072072,0.023715,6.277228,0.128444,6.054138,0.119775,,,24.664665,0.016279,40.372372,0.015509,6.766070,0.081678,6.584915,0.076428,,,309.000000,11.183486,309.000000,34.926606,309.000000,107,308,3.750000,308,8.093700
309,27.219219,0.013469,44.498498,0.020954,6.725054,0.095251,6.353632,0.098109,,,25.054054,0.023407,45.189189,0.023827,6.292836,0.127128,6.069321,0.118904,,,24.744745,0.016202,40.477477,0.015500,6.781351,0.081094,6.600402,0.075946,,,310.000000,11.318584,310.000000,34.185841,310.000000,119,309,4.054167,309,8.655717
310,27.307307,0.013254,44.616617,0.021014,6.742333,0.094518,6.369735,0.097406,,,25.135135,0.023181,45.306306,0.023942,6.308445,0.125833,6.084504,0.118041,,,24.824825,0.016126,40.582583,0.015491,6.796633,0.080515,6.615888,0.075469,,,311.000000,11.859504,311.000000,35.421488,311.000000,114,310,4.390283,310,8.255642
311,27.395395,0.013049,44.734735,0.021074,6.759613,0.093802,6.385838,0.096709,,,25.216216,0.022949,45.423423,0.024059,6.324053,0.124559,6.099686,0.117187,,,24.904905,0.016050,40.687688,0.015482,6.811914,0.079944,6.631375,0.074996,,,312.000000,11.934426,312.000000,35.950820,312.000000,124,311,4.354158,311,7.898900
312,27.483483,0.012854,44.852853,0.021136,6.776892,0.093103,6.401940,0.096019,,,25.297297,0.022713,45.540541,0.024179,6.339661,0.123306,6.114869,0.116341,,,24.984985,0.015974,40.792793,0.015474,6.827196,0.079379,6.646862,0.074529,,,313.000000,11.888889,313.000000,35.436508,313.000000,125,312,4.338892,312,8.627750
313,27.571572,0.012670,44.970971,0.021198,6.794172,0.092419,6.418043,0.095335,,,25.378378,0.022473,45.657658,0.024300,6.355269,0.122075,6.130051,0.115503,,,25.065065,0.015898,40.897898,0.015466,6.842477,0.078820,6.662349,0.074066,,,314.000000,12.370690,314.000000,35.663793,314.000000,126,313,4.402783,313,8.459333
314,27.659660,0.012496,45.089089,0.021261,6.811452,0.091750,6.434145,0.094658,,,25.459459,0.022228,45.774775,0.024424,6.370877,0.120866,6.145234,0.114673,,,25.145145,0.015822,41.003003,0.015459,6.857758,0.078267,6.677835,0.073607,,,315.000000,12.970803,315.000000,37.255474,315.000000,129,314,4.829150,314,8.062250
315,27.747748,0.012333,45.207207,0.021325,6.828731,0.091095,6.450248,0.093987,,,25.540541,0.021980,45.891892,0.024550,6.386486,0.119678,6.160416,0.113852,,,25.225225,0.015747,41.108108,0.015451,6.873040,0.077721,6.693322,0.073153,,,316.000000,11.825243,316.000000,35.932039,316.000000,104,315,3.826392,315,8.366892
316,27.835836,0.012181,45.325325,0.021391,6.846011,0.090453,6.466351,0.093323,,,25.621622,0.021728,46.009009,0.024678,6.402094,0.118513,6.175599,0.113038,,,25.305305,0.015673,41.213213,0.015444,6.888321,0.077181,6.708809,0.072703,,,317.000000,13.955752,317.000000,38.566372,317.000000,116,316,4.415283,316,8.083475
317,27.923924,0.012039,45.443443,0.021458,6.863291,0.089823,6.482453,0.092665,,,25.702703,0.021473,46.126126,0.024807,6.417702,0.117371,6.190781,0.112232,,,25.385385,0.015599,41.318318,0.015437,6.903603,0.076648,6.724296,0.072258,,,318.000000,13.516949,318.000000,38.186441,318.000000,118,317,4.481942,317,8.548558
318,28.012012,0.011908,45.561562,0.021527,6.880570,0.089205,6.498556,0.092015,,,25.783784,0.021215,46.243243,0.024938,6.433310,0.116251,6.205964,0.111434,,,25.465465,0.015526,41.423423,0.015431,6.918884,0.076120,6.739782,0.071817,,,319.000000,11.161538,319.000000,34.292308,319.000000,127,318,4.355558,318,8.643783
319,28.100100,0.011787,45.679680,0.021598,6.897850,0.088598,6.514659,0.091370,,,25.864865,0.020954,46.360360,0.025069,6.448918,0.115154,6.221146,0.110643,,,25.545546,0.015454,41.528529,0.015425,6.934166,0.075600,6.755269,0.071380,,,320.000000,11.237705,320.000000,34.852459,320.000000,124,319,4.562492,319,8.186783
320,28.188188,0.011676,45.797798,0.021671,6.915129,0.088001,6.530761,0.090733,,,25.945946,0.020691,46.477477,0.025202,6.464527,0.114080,6.236329,0.109860,,,25.625626,0.015382,41.633634,0.015419,6.949447,0.075085,6.770756,0.070947,,,321.000000,11.284483,321.000000,34.387931,321.000000,120,320,4.063883,320,8.058900
321,28.276276,0.011575,45.915916,0.021745,6.932409,0.087413,6.546864,0.090103,,,26.027027,0.020426,46.594595,0.025334,6.480135,0.113029,6.251511,0.109085,,,25.705706,0.015311,41.738739,0.015413,6.964729,0.074577,6.786242,0.070518,,,322.000000,15.543860,322.000000,41.412281,322.000000,105,321,4.238892,321,8.171833
322,28.364364,0.011484,46.034034,0.021822,6.949689,0.086835,6.562966,0.089479,,,26.108108,0.020159,46.711712,0.025467,6.495743,0.112001,6.266694,0.108317,,,25.785786,0.015242,41.843844,0.015408,6.980010,0.074075,6.801729,0.070093,,,323.000000,11.100000,323.000000,33.745455,323.000000,117,322,4.131958,322,8.343025
323,28.452452,0.011402,46.152152,0.021901,6.966968,0.086264,6.579069,0.088863,,,26.189189,0.019892,46.828829,0.025599,6.511351,0.110995,6.281876,0.107557,,,25.865866,0.015173,41.948949,0.015403,6.995292,0.073579,6.817216,0.069672,,,324.000000,12.959016,324.000000,36.680328,324.000000,114,323,4.033317,323,8.421250
324,28.540541,0.011329,46.270270,0.021982,6.984248,0.085701,6.595172,0.088254,,,26.270270,0.019624,46.945946,0.025731,6.526959,0.110013,6.297059,0.106804,,,25.945946,0.015105,42.054054,0.015398,7.010573,0.073089,6.832703,0.069255,,,325.000000,10.921739,325.000000,35.826087,325.000000,116,324,4.404158,324,7.971467
325,28.628629,0.011266,46.388388,0.022064,7.001528,0.085146,6.611274,0.087652,,,26.351351,0.019355,47.063063,0.025862,6.542568,0.109053,6.312241,0.106058,,,26.026026,0.015038,42.159159,0.015394,7.025855,0.072606,6.848189,0.068841,,,326.000000,11.767241,326.000000,36.758621,326.000000,114,325,4.406942,325,7.902642
326,28.716717,0.011211,46.506507,0.022148,7.018807,0.084597,6.627377,0.087058,,,26.432432,0.019087,47.180180,0.025991,6.558176,0.108116,6.327424,0.105320,,,26.106106,0.014972,42.264264,0.015391,7.041136,0.072129,6.863676,0.068432,,,327.000000,13.828829,327.000000,37.513514,327.000000,122,326,4.368067,326,8.054733
327,28.804805,0.011163,46.624625,0.022234,7.036087,0.084054,6.643480,0.086471,,,26.513514,0.018820,47.297297,0.026119,6.573784,0.107201,6.342606,0.104589,,,26.186186,0.014907,42.369369,0.015387,7.056417,0.071658,6.879163,0.068026,,,328.000000,13.954198,328.000000,38.297710,328.000000,133,327,4.556958,327,8.501175
328,28.892893,0.011123,46.742743,0.022321,7.053367,0.083518,6.659582,0.085892,,,26.594595,0.018554,47.414414,0.026244,6.589392,0.106308,6.357789,0.103866,,,26.266266,0.014844,42.474474,0.015384,7.071699,0.071193,6.894650,0.067624,,,329.000000,12.182609,329.000000,35.608696,329.000000,109,328,4.138900,328,8.420742
329,28.980981,0.011090,46.860861,0.022408,7.070646,0.082987,6.675685,0.085321,,,26.675676,0.018290,47.531532,0.026368,6.605001,0.105437,6.372971,0.103150,,,26.346346,0.014781,42.579580,0.015382,7.086980,0.070734,6.910136,0.067226,,,330.000000,13.241667,330.000000,37.475000,330.000000,121,329,4.516667,329,8.207700
330,29.069069,0.011063,46.978979,0.022496,7.087926,0.082462,6.691787,0.084757,,,26.756757,0.018028,47.648649,0.026488,6.620609,0.104588,6.388154,0.102441,,,26.426426,0.014720,42.684685,0.015380,7.102262,0.070282,6.925623,0.066831,,,331.000000,12.124031,331.000000,35.007752,331.000000,131,330,4.650008,330,8.332592
331,29.157157,0.011041,47.097097,0.022585,7.105205,0.081942,6.707890,0.084201,,,26.837838,0.017769,47.765766,0.026605,6.636217,0.103760,6.403337,0.101739,,,26.506507,0.014660,42.789790,0.015378,7.117543,0.069835,6.941110,0.066440,,,332.000000,13.873016,332.000000,37.992063,332.000000,123,331,4.468050,331,8.017258
332,29.245245,0.011023,47.215215,0.022673,7.122485,0.081427,6.723993,0.083653,,,26.918919,0.017512,47.882883,0.026719,6.651825,0.102952,6.418519,0.101045,,,26.586587,0.014601,42.894895,0.015377,7.132825,0.069395,6.956597,0.066053,,,333.000000,12.338843,333.000000,36.148760,333.000000,121,332,4.461108,332,7.916175
333,29.333333,0.011008,47.333333,0.022761,7.139765,0.080917,6.740095,0.083113,,,27.000000,0.017259,48.000000,0.026829,6.667433,0.102165,6.433702,0.100357,,,26.666667,0.014544,43.000000,0.015376,7.148106,0.068960,6.972083,0.065670,,,334.000000,13.738095,334.000000,37.134921,334.000000,126,333,4.497225,333,8.075150
334,29.421421,0.010995,47.451451,0.022848,7.157044,0.080412,6.756198,0.082580,,,27.081081,0.017011,48.117117,0.026934,6.683042,0.101398,6.448884,0.099677,,,26.746747,0.014488,43.105105,0.015376,7.163388,0.068532,6.987570,0.065290,,,335.000000,11.700730,335.000000,35.197080,335.000000,133,334,4.681950,334,8.094892
335,29.509510,0.010983,47.569570,0.022934,7.174324,0.079912,6.772301,0.082054,,,27.162162,0.016766,48.234234,0.027036,6.698650,0.100651,6.464067,0.099004,,,26.826827,0.014433,43.210210,0.015377,7.178669,0.068109,7.003057,0.064914,,,336.000000,12.619835,336.000000,36.223140,336.000000,121,335,4.344442,335,8.228392
336,29.597598,0.010972,47.687688,0.023018,7.191604,0.079416,6.788403,0.081536,,,27.243243,0.016527,48.351351,0.027132,6.714258,0.099922,6.479249,0.098338,,,26.906907,0.014379,43.315315,0.015377,7.193951,0.067692,7.018544,0.064542,,,337.000000,13.157025,337.000000,37.760331,337.000000,116,336,4.173608,336,8.084383
337,29.685686,0.010960,47.805806,0.023101,7.208883,0.078926,6.804506,0.081026,,,27.324324,0.016292,48.468468,0.027223,6.729866,0.099212,6.494432,0.097678,,,26.986987,0.014326,43.420420,0.015379,7.209232,0.067281,7.034030,0.064173,,,338.000000,13.150000,338.000000,36.830000,338.000000,119,337,4.518058,337,8.116725
338,29.773774,0.010946,47.923924,0.023181,7.226163,0.078440,6.820608,0.080522,,,27.405405,0.016064,48.585586,0.027309,6.745474,0.098520,6.509614,0.097026,,,27.067067,0.014275,43.525526,0.015381,7.224513,0.066877,7.049517,0.063808,,,339.000000,14.153285,339.000000,38.569343,339.000000,132,338,4.927767,338,8.158475
339,29.861862,0.010929,48.042042,0.023258,7.243443,0.077959,6.836711,0.080026,,,27.486486,0.015841,48.702703,0.027389,6.761083,0.097845,6.524797,0.096381,,,27.147147,0.014225,43.630631,0.015383,7.239795,0.066477,7.065004,0.063447,,,340.000000,14.330579,340.000000,38.619835,340.000000,112,339,3.926383,339,8.294508
340,29.949950,0.010910,48.160160,0.023333,7.260722,0.077483,6.852814,0.079537,,,27.567568,0.015624,48.819820,0.027463,6.776691,0.097186,6.539979,0.095742,,,27.227227,0.014176,43.735736,0.015386,7.255076,0.066084,7.080490,0.063090,,,341.000000,11.436975,341.000000,35.210084,341.000000,127,340,4.701383,340,8.120375
341,30.038038,0.010887,48.278278,0.023404,7.278002,0.077012,6.868916,0.079055,,,27.648649,0.015413,48.936937,0.027532,6.792299,0.096544,6.555162,0.095110,,,27.307307,0.014129,43.840841,0.015390,7.270358,0.065697,7.095977,0.062736,,,342.000000,13.636364,342.000000,38.371212,342.000000,125,341,4.533325,341,8.272800
342,30.126126,0.010861,48.396396,0.023472,7.295281,0.076547,6.885019,0.078579,,,27.729730,0.015209,49.054054,0.027593,6.807907,0.095917,6.570344,0.094484,,,27.387387,0.014082,43.945946,0.015394,7.285639,0.065315,7.111464,0.062386,,,343.000000,11.051282,343.000000,35.136752,343.000000,114,342,4.229175,342,8.388158
343,30.214214,0.010830,48.514515,0.023536,7.312561,0.076086,6.901122,0.078111,,,27.810811,0.015012,49.171171,0.027648,6.823515,0.095305,6.585527,0.093865,,,27.467467,0.014037,44.051051,0.015399,7.300921,0.064939,7.126951,0.062040,,,344.000000,11.690000,344.000000,34.820000,344.000000,104,343,3.698625,343,8.260733
344,30.302302,0.010795,48.632633,0.023596,7.329841,0.075631,6.917224,0.077649,,,27.891892,0.014821,49.288288,0.027696,6.839124,0.094707,6.600709,0.093252,,,27.547548,0.013993,44.156156,0.015405,7.316202,0.064568,7.142437,0.061698,,,345.000000,11.300000,345.000000,34.625000,345.000000,120,344,4.129175,344,8.698392
345,30.390390,0.010756,48.750751,0.023651,7.347120,0.075182,6.933327,0.077194,,,27.972973,0.014638,49.405405,0.027737,6.854732,0.094122,6.615892,0.092645,,,27.627628,0.013950,44.261261,0.015411,7.331484,0.064204,7.157924,0.061359,,,346.000000,13.685714,346.000000,37.933333,346.000000,115,345,4.194442,345,8.096458
346,30.478478,0.010713,48.868869,0.023701,7.364400,0.074738,6.949429,0.076746,,,28.054054,0.014462,49.522523,0.027771,6.870340,0.093550,6.631074,0.092044,,,27.707708,0.013908,44.366366,0.015417,7.346765,0.063844,7.173411,0.061025,,,347.000000,12.076923,347.000000,37.007692,347.000000,129,346,5.098617,346,8.169958
347,30.566567,0.010667,48.986987,0.023746,7.381680,0.074300,6.965532,0.076306,,,28.135135,0.014293,49.639640,0.027797,6.885948,0.092991,6.646257,0.091449,,,27.787788,0.013868,44.471471,0.015424,7.362047,0.063491,7.188898,0.060694,,,348.000000,15.275591,348.000000,39.881890,348.000000,113,347,4.316667,347,8.332150
348,30.654655,0.010618,49.105105,0.023785,7.398959,0.073868,6.981635,0.075871,,,28.216216,0.014131,49.756757,0.027815,6.901556,0.092443,6.661439,0.090859,,,27.867868,0.013828,44.576577,0.015432,7.377328,0.063143,7.204384,0.060368,,,349.000000,12.133858,349.000000,35.511811,349.000000,134,348,4.754158,348,8.288283
349,30.742743,0.010567,49.223223,0.023819,7.416239,0.073443,6.997737,0.075444,,,28.297297,0.013976,49.873874,0.027825,6.917165,0.091906,6.676622,0.090276,,,27.947948,0.013789,44.681682,0.015441,7.392609,0.062800,7.219871,0.060045,,,350.000000,13.432000,350.000000,37.776000,350.000000,134,349,4.433350,349,8.500200
350,30.830831,0.010514,49.341341,0.023846,7.433518,0.073024,7.013840,0.075023,,,28.378378,0.013828,49.990991,0.027828,6.932773,0.091380,6.691805,0.089697,,,28.028028,0.013751,44.786787,0.015450,7.407891,0.062463,7.235358,0.059726,,,351.000000,12.233645,351.000000,36.411215,351.000000,104,350,4.363900,350,7.843317
351,30.918919,0.010459,49.459459,0.023866,7.450798,0.072611,7.029943,0.074608,,,28.459459,0.013687,50.108108,0.027822,6.948381,0.090863,6.706987,0.089124,,,28.108108,0.013714,44.891892,0.015459,7.423172,0.062131,7.250845,0.059412,,,352.000000,15.000000,352.000000,40.376923,352.000000,123,351,4.404175,351,8.177150
352,31.007007,0.010403,49.577578,0.023879,7.468078,0.072205,7.046045,0.074199,,,28.540541,0.013552,50.225225,0.027807,6.963989,0.090355,6.722170,0.088556,,,28.188188,0.013678,44.996997,0.015469,7.438454,0.061805,7.266331,0.059101,,,353.000000,14.141414,353.000000,38.404040,353.000000,96,352,3.740283,352,8.010392
353,31.095095,0.010346,49.695696,0.023884,7.485357,0.071806,7.062148,0.073795,,,28.621622,0.013425,50.342342,0.027784,6.979597,0.089856,6.737352,0.087993,,,28.268268,0.013642,45.102102,0.015480,7.453735,0.061484,7.281818,0.058794,,,354.000000,10.552632,354.000000,33.184211,354.000000,131,353,4.566667,353,8.430133
