,waiting_time_hist_kde,waiting_time_hist_kde,travel_time_hist_kde,travel_time_hist_kde,speed_hist_kde,speed_hist_kde,velocity_hist_kde,velocity_hist_kde,stops_hist_kde,stops_hist_kde,waiting_time_congested_hist_kde,waiting_time_congested_hist_kde,travel_time_congested_hist_kde,travel_time_congested_hist_kde,speed_congested_hist_kde,speed_congested_hist_kde,velocity_congested_hist_kde,velocity_congested_hist_kde,stops_congested_hist_kde,stops_congested_hist_kde,waiting_time_free_flow_hist_kde,waiting_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,travel_time_free_flow_hist_kde,speed_free_flow_hist_kde,speed_free_flow_hist_kde,velocity_free_flow_hist_kde,velocity_free_flow_hist_kde,stops_free_flow_hist_kde,stops_free_flow_hist_kde,waiting_time_per_cycle,waiting_time_per_cycle,travel_time_per_cycle,travel_time_per_cycle,throughput_per_cycle,throughput_per_cycle,vehicles_per_cycle,vehicles_per_cycle,velocities_per_cycle,velocities_per_cycle
240,22.822823,0.021054,40.192192,0.018442,5.527150,0.166146,5.072419,0.172473,,,22.342342,0.024950,39.231231,0.018037,5.070205,0.196311,5.080360,0.168191,,,19.459459,0.019130,34.426426,0.017471,5.487104,0.145379,5.053761,0.155139,,,241.000000,12.820000,241.000000,34.980000,241.000000,53,240,1.586125,240,9.151767
241,22.917918,0.020962,40.326326,0.018481,5.545174,0.164985,5.088656,0.171252,,,22.435435,0.024913,39.361361,0.018088,5.086061,0.195411,5.096441,0.166639,,,19.540541,0.019129,34.536537,0.017484,5.503299,0.144912,5.068375,0.154613,,,242.000000,11.929825,242.000000,35.105263,242.000000,54,241,2.155558,241,8.583767
242,23.013013,0.020872,40.460460,0.018520,5.563198,0.163809,5.104893,0.170029,,,22.528529,0.024874,39.491491,0.018137,5.101916,0.194476,5.112523,0.165099,,,19.621622,0.019128,34.646647,0.017497,5.519495,0.144430,5.082989,0.154074,,,243.000000,11.205479,243.000000,33.424658,243.000000,75,242,2.211125,242,8.916750
243,23.108108,0.020785,40.594595,0.018559,5.581222,0.162619,5.121130,0.168804,,,22.621622,0.024832,39.621622,0.018184,5.117771,0.193508,5.128604,0.163573,,,19.702703,0.019127,34.756757,0.017510,5.535690,0.143933,5.097604,0.153523,,,244.000000,10.836364,244.000000,33.400000,244.000000,60,243,1.941667,243,8.949525
244,23.203203,0.020702,40.728729,0.018597,5.599246,0.161416,5.137367,0.167577,,,22.714715,0.024788,39.751752,0.018230,5.133627,0.192508,5.144686,0.162061,,,19.783784,0.019126,34.866867,0.017524,5.551885,0.143421,5.112218,0.152959,,,245.000000,12.271429,245.000000,36.142857,245.000000,65,244,2.359717,244,9.461775
245,23.298298,0.020621,40.862863,0.018635,5.617270,0.160201,5.153604,0.166350,,,22.807808,0.024741,39.881882,0.018273,5.149482,0.191476,5.160767,0.160564,,,19.864865,0.019126,34.976977,0.017537,5.568081,0.142895,5.126832,0.152383,,,246.000000,11.358209,246.000000,34.507463,246.000000,68,245,2.348600,245,8.779783
246,23.393393,0.020545,40.996997,0.018672,5.635293,0.158974,5.169841,0.165122,,,22.900901,0.024693,40.012012,0.018314,5.165338,0.190415,5.176849,0.159081,,,19.945946,0.019125,35.087087,0.017551,5.584276,0.142354,5.141446,0.151796,,,247.000000,9.901639,247.000000,33.327869,247.000000,59,246,2.076400,246,8.863483
247,23.488488,0.020473,41.131131,0.018709,5.653317,0.157738,5.186078,0.163894,,,22.993994,0.024642,40.142142,0.018354,5.181193,0.189326,5.192930,0.157614,,,20.027027,0.019125,35.197197,0.017564,5.600471,0.141800,5.156061,0.151196,,,248.000000,9.870968,248.000000,32.338710,248.000000,62,247,2.236117,247,8.900842
248,23.583584,0.020405,41.265265,0.018746,5.671341,0.156491,5.202315,0.162667,,,23.087087,0.024589,40.272272,0.018391,5.197048,0.188210,5.209012,0.156162,,,20.108108,0.019125,35.307307,0.017578,5.616667,0.141231,5.170675,0.150586,,,249.000000,15.212121,249.000000,39.893939,249.000000,67,248,2.329175,248,8.413417
249,23.678679,0.020341,41.399399,0.018783,5.689365,0.155236,5.218551,0.161440,,,23.180180,0.024534,40.402402,0.018426,5.212904,0.187068,5.225093,0.154726,,,20.189189,0.019124,35.417417,0.017592,5.632862,0.140650,5.185289,0.149964,,,250.000000,12.538462,250.000000,35.892308,250.000000,65,249,2.163900,249,9.153833
250,23.773774,0.020282,41.533534,0.018819,5.707389,0.153973,5.234788,0.160214,,,23.273273,0.024477,40.532533,0.018459,5.228759,0.185901,5.241175,0.153306,,,20.270270,0.019124,35.527528,0.017605,5.649057,0.140055,5.199904,0.149331,,,251.000000,8.083333,251.000000,29.650000,251.000000,58,250,1.977775,250,9.333483
251,23.868869,0.020226,41.667668,0.018855,5.725413,0.152702,5.251025,0.158989,,,23.366366,0.024418,40.662663,0.018490,5.244615,0.184712,5.257257,0.151902,,,20.351351,0.019123,35.637638,0.017619,5.665253,0.139449,5.214518,0.148688,,,252.000000,9.039474,252.000000,31.934211,252.000000,73,251,2.598608,251,8.554842
252,23.963964,0.020174,41.801802,0.018892,5.743437,0.151424,5.267262,0.157765,,,23.459459,0.024357,40.792793,0.018519,5.260470,0.183501,5.273338,0.150514,,,20.432432,0.019121,35.747748,0.017632,5.681448,0.138830,5.229132,0.148034,,,253.000000,10.806452,253.000000,34.258065,253.000000,68,252,2.055558,252,8.365200
253,24.059059,0.020126,41.935936,0.018929,5.761461,0.150139,5.283499,0.156543,,,23.552553,0.024294,40.922923,0.018546,5.276325,0.182271,5.289420,0.149142,,,20.513514,0.019120,35.857858,0.017646,5.697643,0.138199,5.243746,0.147371,,,254.000000,10.000000,254.000000,33.875000,254.000000,52,253,1.938892,253,9.096492
254,24.154154,0.020079,42.070070,0.018966,5.779485,0.148849,5.299736,0.155323,,,23.645646,0.024229,41.053053,0.018572,5.292181,0.181022,5.305501,0.147785,,,20.594595,0.019118,35.967968,0.017659,5.713839,0.137557,5.258361,0.146697,,,255.000000,10.035714,255.000000,31.428571,255.000000,54,254,1.826383,254,8.833483
255,24.249249,0.020035,42.204204,0.019004,5.797509,0.147553,5.315973,0.154105,,,23.738739,0.024161,41.183183,0.018596,5.308036,0.179756,5.321583,0.146444,,,20.675676,0.019115,36.078078,0.017673,5.730034,0.136904,5.272975,0.146015,,,256.000000,10.253968,256.000000,31.587302,256.000000,70,255,2.272242,255,9.013867
256,24.344344,0.019992,42.338338,0.019043,5.815533,0.146254,5.332210,0.152890,,,23.831832,0.024092,41.313313,0.018618,5.323891,0.178474,5.337664,0.145119,,,20.756757,0.019112,36.188188,0.017686,5.746230,0.136240,5.287589,0.145323,,,257.000000,14.492754,257.000000,39.898551,257.000000,65,256,2.334717,256,8.542442
257,24.439439,0.019950,42.472472,0.019082,5.833557,0.144951,5.348447,0.151677,,,23.924925,0.024020,41.443443,0.018640,5.339747,0.177179,5.353746,0.143808,,,20.837838,0.019108,36.298298,0.017699,5.762425,0.135567,5.302204,0.144622,,,258.000000,9.923077,258.000000,30.673077,258.000000,56,257,1.640292,257,9.245367
258,24.534535,0.019908,42.606607,0.019123,5.851581,0.143645,5.364684,0.150466,,,24.018018,0.023947,41.573574,0.018660,5.355602,0.175870,5.369827,0.142513,,,20.918919,0.019103,36.408408,0.017712,5.778620,0.134883,5.316818,0.143913,,,259.000000,12.000000,259.000000,36.454545,259.000000,39,258,1.490275,258,8.845750
259,24.629630,0.019865,42.740741,0.019165,5.869605,0.142338,5.380921,0.149259,,,24.111111,0.023871,41.703704,0.018679,5.371458,0.174551,5.385909,0.141232,,,21.000000,0.019098,36.518519,0.017725,5.794816,0.134191,5.331432,0.143196,,,260.000000,8.015385,260.000000,30.415385,260.000000,69,259,2.309733,259,9.115392
260,24.724725,0.019820,42.874875,0.019207,5.887629,0.141030,5.397158,0.148055,,,24.204204,0.023792,41.833834,0.018698,5.387313,0.173221,5.401990,0.139966,,,21.081081,0.019091,36.628629,0.017737,5.811011,0.133489,5.346046,0.142470,,,261.000000,11.483333,261.000000,33.866667,261.000000,57,260,2.156942,260,8.636458
261,24.819820,0.019772,43.009009,0.019251,5.905653,0.139723,5.413395,0.146854,,,24.297297,0.023711,41.963964,0.018716,5.403168,0.171883,5.418072,0.138715,,,21.162162,0.019084,36.738739,0.017750,5.827206,0.132780,5.360661,0.141738,,,262.000000,12.461538,262.000000,33.800000,262.000000,65,261,1.923617,261,9.585958
262,24.914915,0.019721,43.143143,0.019296,5.923677,0.138417,5.429632,0.145657,,,24.390390,0.023628,42.094094,0.018733,5.419024,0.170537,5.434153,0.137477,,,21.243243,0.019076,36.848849,0.017762,5.843402,0.132062,5.375275,0.140998,,,263.000000,11.508197,263.000000,34.639344,263.000000,68,262,2.240267,262,8.744667
263,25.010010,0.019666,43.277277,0.019343,5.941701,0.137114,5.445869,0.144464,,,24.483483,0.023542,42.224224,0.018751,5.434879,0.169186,5.450235,0.136253,,,21.324324,0.019066,36.958959,0.017773,5.859597,0.131337,5.389889,0.140251,,,264.000000,12.651515,264.000000,36.924242,264.000000,64,263,2.186117,263,8.723608
264,25.105105,0.019606,43.411411,0.019390,5.959725,0.135815,5.462105,0.143275,,,24.576577,0.023454,42.354354,0.018768,5.450735,0.167830,5.466317,0.135043,,,21.405405,0.019056,37.069069,0.017785,5.875792,0.130605,5.404504,0.139498,,,265.000000,13.241379,265.000000,37.672414,265.000000,53,264,2.034725,264,8.516367
265,25.200200,0.019541,43.545546,0.019438,5.977749,0.134522,5.478342,0.142091,,,24.669670,0.023363,42.484484,0.018786,5.466590,0.166470,5.482398,0.133846,,,21.486486,0.019044,37.179179,0.017796,5.891988,0.129867,5.419118,0.138739,,,266.000000,12.234043,266.000000,35.170213,266.000000,50,265,1.622217,265,9.214717
266,25.295295,0.019469,43.679680,0.019486,5.995773,0.133235,5.494579,0.140911,,,24.762763,0.023269,42.614615,0.018804,5.482445,0.165108,5.498480,0.132662,,,21.567568,0.019031,37.289289,0.017807,5.908183,0.129122,5.433732,0.137974,,,267.000000,9.586207,267.000000,31.448276,267.000000,54,266,1.783325,266,9.293033
267,25.390390,0.019391,43.813814,0.019535,6.013797,0.131955,5.510816,0.139737,,,24.855856,0.023173,42.744745,0.018823,5.498301,0.163744,5.514561,0.131491,,,21.648649,0.019017,37.399399,0.017818,5.924378,0.128372,5.448346,0.137203,,,268.000000,6.859649,268.000000,29.385965,268.000000,55,267,1.909708,267,9.240817
268,25.485485,0.019306,43.947948,0.019584,6.031821,0.130684,5.527053,0.138567,,,24.948949,0.023074,42.874875,0.018842,5.514156,0.162380,5.530643,0.130333,,,21.729730,0.019002,37.509510,0.017828,5.940574,0.127617,5.462961,0.136428,,,269.000000,8.734375,269.000000,31.140625,269.000000,69,268,2.209725,268,9.141692
269,25.580581,0.019213,44.082082,0.019634,6.049845,0.129423,5.543290,0.137404,,,25.042042,0.022973,43.005005,0.018862,5.530012,0.161017,5.546724,0.129187,,,21.810811,0.018985,37.619620,0.017838,5.956769,0.126857,5.477575,0.135648,,,270.000000,10.433333,270.000000,33.700000,270.000000,61,269,2.105558,269,9.175167
270,25.675676,0.019114,44.216216,0.019683,6.067868,0.128173,5.559527,0.136246,,,25.135135,0.022869,43.135135,0.018883,5.545867,0.159655,5.562806,0.128053,,,21.891892,0.018967,37.729730,0.017847,5.972964,0.126092,5.492189,0.134863,,,271.000000,10.454545,271.000000,34.400000,271.000000,57,270,2.193050,270,9.094533
271,25.770771,0.019007,44.350350,0.019731,6.085892,0.126934,5.575764,0.135094,,,25.228228,0.022762,43.265265,0.018905,5.561722,0.158296,5.578887,0.126932,,,21.972973,0.018948,37.839840,0.017856,5.989160,0.125324,5.506803,0.134074,,,272.000000,14.218750,272.000000,38.140625,272.000000,60,271,2.169450,271,8.119283
272,25.865866,0.018893,44.484484,0.019779,6.103916,0.125708,5.592001,0.133949,,,25.321321,0.022653,43.395395,0.018928,5.577578,0.156941,5.594969,0.125823,,,22.054054,0.018927,37.949950,0.017865,6.005355,0.124553,5.521418,0.133282,,,273.000000,11.129032,273.000000,31.161290,273.000000,62,272,1.747233,272,9.351217
273,25.960961,0.018773,44.618619,0.019826,6.121940,0.124494,5.608238,0.132811,,,25.414414,0.022541,43.525526,0.018952,5.593433,0.155589,5.611050,0.124725,,,22.135135,0.018905,38.060060,0.017873,6.021550,0.123778,5.536032,0.132487,,,274.000000,14.034483,274.000000,38.103448,274.000000,59,273,2.175008,273,8.649633
274,26.056056,0.018646,44.752753,0.019872,6.139964,0.123294,5.624475,0.131681,,,25.507508,0.022427,43.655656,0.018977,5.609288,0.154242,5.627132,0.123640,,,22.216216,0.018881,38.170170,0.017881,6.037746,0.123001,5.550646,0.131688,,,275.000000,11.181818,275.000000,35.636364,275.000000,64,274,2.176383,274,8.642758
275,26.151151,0.018514,44.886887,0.019916,6.157988,0.122108,5.640712,0.130557,,,25.600601,0.022311,43.785786,0.019004,5.625144,0.152900,5.643214,0.122566,,,22.297297,0.018856,38.280280,0.017888,6.053941,0.122222,5.565261,0.130887,,,276.000000,13.617021,276.000000,37.382979,276.000000,47,275,1.918050,275,7.997417
276,26.246246,0.018376,45.021021,0.019959,6.176012,0.120935,5.656949,0.129442,,,25.693694,0.022192,43.915916,0.019032,5.640999,0.151565,5.659295,0.121504,,,22.378378,0.018830,38.390390,0.017895,6.070137,0.121441,5.579875,0.130084,,,277.000000,10.740260,277.000000,33.376623,277.000000,78,276,2.591667,276,9.125775
277,26.341341,0.018235,45.155155,0.020001,6.194036,0.119776,5.673186,0.128334,,,25.786787,0.022071,44.046046,0.019062,5.656855,0.150236,5.675377,0.120453,,,22.459459,0.018802,38.500501,0.017901,6.086332,0.120659,5.594489,0.129279,,,278.000000,9.815385,278.000000,31.492308,278.000000,65,277,2.081950,277,9.656867
278,26.436436,0.018090,45.289289,0.020040,6.212060,0.118630,5.689422,0.127235,,,25.879880,0.021948,44.176176,0.019092,5.672710,0.148914,5.691458,0.119414,,,22.540541,0.018773,38.610611,0.017907,6.102527,0.119876,5.609103,0.128472,,,279.000000,9.000000,279.000000,31.560606,279.000000,64,278,2.402792,278,8.788733
279,26.531532,0.017943,45.423423,0.020079,6.230084,0.117498,5.705659,0.126144,,,25.972973,0.021823,44.306306,0.019124,5.688565,0.147599,5.707540,0.118385,,,22.621622,0.018742,38.720721,0.017913,6.118723,0.119093,5.623718,0.127664,,,280.000000,11.119403,280.000000,32.955224,280.000000,78,279,2.297208,279,9.000908
280,26.626627,0.017795,45.557558,0.020115,6.248108,0.116379,5.721896,0.125062,,,26.066066,0.021697,44.436436,0.019157,5.704421,0.146293,5.723621,0.117369,,,22.702703,0.018709,38.830831,0.017918,6.134918,0.118310,5.638332,0.126855,,,281.000000,16.016949,281.000000,41.406780,281.000000,48,280,1.870833,280,8.866808
281,26.721722,0.017646,45.691692,0.020149,6.266132,0.115272,5.738133,0.123989,,,26.159159,0.021569,44.566567,0.019192,5.720276,0.144995,5.739703,0.116363,,,22.783784,0.018676,38.940941,0.017923,6.151113,0.117526,5.652946,0.126045,,,282.000000,8.509804,282.000000,30.078431,282.000000,53,281,1.658358,281,9.556958
282,26.816817,0.017497,45.825826,0.020182,6.284156,0.114176,5.754370,0.122925,,,26.252252,0.021440,44.696697,0.019227,5.736132,0.143705,5.755784,0.115368,,,22.864865,0.018641,39.051051,0.017927,6.167309,0.116744,5.667561,0.125236,,,283.000000,10.980769,283.000000,33.942308,283.000000,59,282,2.001383,282,9.007600
283,26.911912,0.017349,45.959960,0.020213,6.302180,0.113092,5.770607,0.121870,,,26.345345,0.021309,44.826827,0.019264,5.751987,0.142424,5.771866,0.114385,,,22.945946,0.018604,39.161161,0.017931,6.183504,0.115963,5.682175,0.124426,,,284.000000,14.851852,284.000000,38.888889,284.000000,50,283,1.877783,283,8.511592
284,27.007007,0.017203,46.094094,0.020242,6.320204,0.112019,5.786844,0.120824,,,26.438438,0.021177,44.956957,0.019301,5.767842,0.141153,5.787947,0.113412,,,23.027027,0.018566,39.271271,0.017935,6.199699,0.115183,5.696789,0.123617,,,285.000000,10.304348,285.000000,34.724638,285.000000,66,284,2.329175,284,9.155925
285,27.102102,0.017058,46.228228,0.020269,6.338228,0.110955,5.803081,0.119787,,,26.531532,0.021045,45.087087,0.019340,5.783698,0.139891,5.804029,0.112450,,,23.108108,0.018526,39.381381,0.017938,6.215895,0.114404,5.711403,0.122808,,,286.000000,10.898305,286.000000,33.305085,286.000000,58,285,1.836108,285,9.386025
286,27.197197,0.016917,46.362362,0.020293,6.356252,0.109900,5.819318,0.118759,,,26.624625,0.020912,45.217217,0.019379,5.799553,0.138639,5.820111,0.111498,,,23.189189,0.018485,39.491491,0.017941,6.232090,0.113628,5.726018,0.122001,,,287.000000,11.066667,287.000000,33.550000,287.000000,65,286,2.281950,286,8.636242
287,27.292292,0.016778,46.496496,0.020316,6.374276,0.108854,5.835555,0.117741,,,26.717718,0.020779,45.347347,0.019418,5.815409,0.137397,5.836192,0.110557,,,23.270270,0.018443,39.601602,0.017944,6.248285,0.112854,5.740632,0.121194,,,288.000000,10.389831,288.000000,32.847458,288.000000,51,287,1.726400,287,8.632783
288,27.387387,0.016643,46.630631,0.020337,6.392300,0.107817,5.851792,0.116731,,,26.810811,0.020645,45.477477,0.019459,5.831264,0.136164,5.852274,0.109627,,,23.351351,0.018400,39.711712,0.017946,6.264481,0.112083,5.755246,0.120390,,,289.000000,8.444444,289.000000,31.462963,289.000000,61,288,2.075008,288,8.361433
289,27.482482,0.016511,46.764765,0.020355,6.410324,0.106787,5.868029,0.115730,,,26.903904,0.020511,45.607608,0.019499,5.847119,0.134942,5.868355,0.108707,,,23.432432,0.018355,39.821822,0.017948,6.280676,0.111314,5.769861,0.119587,,,290.000000,12.508772,290.000000,35.842105,290.000000,59,289,2.069433,289,8.637550
290,27.577578,0.016382,46.898899,0.020371,6.428348,0.105765,5.884266,0.114738,,,26.996997,0.020377,45.737738,0.019540,5.862975,0.133730,5.884437,0.107797,,,23.513514,0.018308,39.931932,0.017950,6.296871,0.110549,5.784475,0.118786,,,291.000000,12.184615,291.000000,35.584615,291.000000,61,290,2.134717,290,9.390325
291,27.672673,0.016256,47.033033,0.020385,6.446372,0.104750,5.900503,0.113754,,,27.090090,0.020244,45.867868,0.019581,5.878830,0.132529,5.900518,0.106897,,,23.594595,0.018260,40.042042,0.017951,6.313067,0.109787,5.799089,0.117987,,,292.000000,12.133333,292.000000,35.933333,292.000000,60,291,2.054158,291,9.128800
292,27.767768,0.016133,47.167167,0.020396,6.464396,0.103743,5.916740,0.112780,,,27.183183,0.020110,45.997998,0.019623,5.894685,0.131338,5.916600,0.106007,,,23.675676,0.018211,40.152152,0.017953,6.329262,0.109029,5.813703,0.117191,,,293.000000,13.551724,293.000000,38.327586,293.000000,56,292,2.059725,292,8.381217
293,27.862863,0.016014,47.301301,0.020405,6.482419,0.102743,5.932976,0.111814,,,27.276276,0.019978,46.128128,0.019664,5.910541,0.130158,5.932681,0.105126,,,23.756757,0.018161,40.262262,0.017954,6.345457,0.108275,5.828318,0.116398,,,294.000000,10.456140,294.000000,33.614035,294.000000,59,293,2.050017,293,8.687450
294,27.957958,0.015896,47.435435,0.020411,6.500443,0.101751,5.949213,0.110856,,,27.369369,0.019846,46.258258,0.019705,5.926396,0.128989,5.948763,0.104255,,,23.837838,0.018109,40.372372,0.017955,6.361653,0.107525,5.842932,0.115608,,,295.000000,11.457143,295.000000,34.357143,295.000000,70,294,2.262500,294,9.541617
295,28.053053,0.015781,47.569570,0.020415,6.518467,0.100767,5.965450,0.109907,,,27.462462,0.019714,46.388388,0.019745,5.942252,0.127831,5.964844,0.103394,,,23.918919,0.018056,40.482482,0.017956,6.377848,0.106779,5.857546,0.114822,,,296.000000,10.359375,296.000000,32.921875,296.000000,59,295,2.259717,295,9.237608
296,28.148148,0.015668,47.703704,0.020416,6.536491,0.099791,5.981687,0.108966,,,27.555556,0.019584,46.518519,0.019786,5.958107,0.126683,5.980926,0.102541,,,24.000000,0.018002,40.592593,0.017957,6.394044,0.106038,5.872160,0.114039,,,297.000000,10.000000,297.000000,33.157143,297.000000,75,296,2.315275,296,8.815275
297,28.243243,0.015557,47.837838,0.020414,6.554515,0.098825,5.997924,0.108033,,,27.648649,0.019454,46.648649,0.019826,5.973962,0.125547,5.997007,0.101697,,,24.081081,0.017947,40.702703,0.017958,6.410239,0.105302,5.886775,0.113259,,,298.000000,13.500000,298.000000,37.535714,298.000000,53,297,1.852783,297,8.973883
298,28.338338,0.015447,47.971972,0.020410,6.572539,0.097868,6.014161,0.107109,,,27.741742,0.019325,46.778779,0.019865,5.989818,0.124422,6.013089,0.100862,,,24.162162,0.017890,40.812813,0.017958,6.426434,0.104570,5.901389,0.112484,,,299.000000,6.646154,299.000000,27.984615,299.000000,68,298,2.097242,298,9.696267
299,28.433433,0.015339,48.106106,0.020404,6.590563,0.096922,6.030398,0.106194,,,27.834835,0.019197,46.908909,0.019903,6.005673,0.123308,6.029171,0.100036,,,24.243243,0.017832,40.922923,0.017959,6.442630,0.103843,5.916003,0.111712,,,300.000000,9.910714,300.000000,33.678571,300.000000,56,299,1.915250,299,9.047108
300,28.528529,0.015231,48.240240,0.020395,6.608587,0.095987,6.046635,0.105287,,,27.927928,0.019071,47.039039,0.019941,6.021529,0.122205,6.045252,0.099218,,,24.324324,0.017773,41.033033,0.017960,6.458825,0.103122,5.930618,0.110945,,,301.000000,9.012195,301.000000,32.012195,301.000000,86,300,3.306950,300,8.657150
301,28.623624,0.015123,48.374374,0.020384,6.626611,0.095065,6.062872,0.104389,,,28.021021,0.018945,47.169169,0.019977,6.037384,0.121113,6.061334,0.098408,,,24.405405,0.017713,41.143143,0.017961,6.475020,0.102406,5.945232,0.110182,,,302.000000,11.764151,302.000000,35.433962,302.000000,105,301,4.098617,301,7.839117
302,28.718719,0.015016,48.508509,0.020370,6.644635,0.094155,6.079109,0.103501,,,28.114114,0.018820,47.299299,0.020013,6.053239,0.120033,6.077415,0.097606,,,24.486486,0.017651,41.253253,0.017962,6.491216,0.101695,5.959846,0.109424,,,303.000000,12.390476,303.000000,34.266667,303.000000,111,302,3.743058,302,8.497275
303,28.813814,0.014909,48.642643,0.020354,6.662659,0.093259,6.095346,0.102621,,,28.207207,0.018695,47.429429,0.020048,6.069095,0.118965,6.093497,0.096811,,,24.567568,0.017588,41.363363,0.017963,6.507411,0.100989,5.974460,0.108670,,,304.000000,11.358779,304.000000,34.877863,304.000000,119,303,4.384708,303,8.517767
304,28.908909,0.014801,48.776777,0.020336,6.680683,0.092378,6.111583,0.101752,,,28.300300,0.018572,47.559560,0.020081,6.084950,0.117907,6.109578,0.096024,,,24.648649,0.017525,41.473473,0.017964,6.523606,0.100290,5.989075,0.107922,,,305.000000,12.059829,305.000000,35.418803,305.000000,131,304,4.520842,304,8.184717
